x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.566000e+00,-9.888478e+04,-9.792679e+04,-1.241201e+05,+3.886359e+06,-3.985243e+06,-3.984285e+06,-4.010479e+06,+5.770594e+01,+1.488768e+02,-4.984394e-01
+3.568000e+00,-9.874191e+04,-9.778464e+04,-1.239768e+05,+3.886502e+06,-3.985244e+06,-3.984286e+06,-4.010478e+06,+5.792970e+01,+1.489759e+02,-2.792737e-01
+3.570000e+00,-9.859897e+04,-9.764256e+04,-1.238332e+05,+3.886645e+06,-3.985244e+06,-3.984287e+06,-4.010478e+06,+5.821090e+01,+1.490112e+02,+2.653877e-01
+3.572000e+00,-9.845590e+04,-9.750025e+04,-1.236897e+05,+3.886788e+06,-3.985244e+06,-3.984289e+06,-4.010478e+06,+5.798113e+01,+1.486315e+02,+1.675953e-01
+3.574000e+00,-9.831283e+04,-9.735800e+04,-1.235461e+05,+3.886932e+06,-3.985245e+06,-3.984290e+06,-4.010478e+06,+5.742066e+01,+1.478487e+02,-2.675496e-01
+3.576000e+00,-9.816958e+04,-9.721556e+04,-1.234025e+05,+3.887076e+06,-3.985246e+06,-3.984292e+06,-4.010479e+06,+5.703810e+01,+1.472613e+02,-7.026911e-01
+3.578000e+00,-9.802637e+04,-9.707310e+04,-1.232586e+05,+3.887220e+06,-3.985247e+06,-3.984294e+06,-4.010479e+06,+5.661363e+01,+1.466961e+02,-8.123096e-01
+3.580000e+00,-9.788294e+04,-9.693057e+04,-1.231147e+05,+3.887364e+06,-3.985247e+06,-3.984295e+06,-4.010479e+06,+5.640834e+01,+1.462005e+02,-9.219247e-01
+3.582000e+00,-9.773957e+04,-9.678789e+04,-1.229708e+05,+3.887508e+06,-3.985248e+06,-3.984296e+06,-4.010479e+06,+5.614729e+01,+1.458581e+02,-1.031536e+00
+3.584000e+00,-9.759601e+04,-9.664525e+04,-1.228269e+05,+3.887652e+06,-3.985248e+06,-3.984298e+06,-4.010479e+06,+5.607685e+01,+1.454697e+02,-1.141145e+00
+3.586000e+00,-9.745242e+04,-9.650238e+04,-1.226827e+05,+3.887796e+06,-3.985249e+06,-3.984299e+06,-4.010479e+06,+5.602486e+01,+1.453166e+02,-9.252029e-01
+3.588000e+00,-9.730875e+04,-9.635958e+04,-1.225384e+05,+3.887940e+06,-3.985249e+06,-3.984300e+06,-4.010479e+06,+5.607036e+01,+1.450917e+02,-7.092577e-01
+3.590000e+00,-9.716497e+04,-9.621658e+04,-1.223942e+05,+3.888085e+06,-3.985249e+06,-3.984301e+06,-4.010479e+06,+5.621405e+01,+1.450705e+02,-4.933091e-01
+3.592000e+00,-9.702117e+04,-9.607360e+04,-1.222500e+05,+3.888229e+06,-3.985250e+06,-3.984302e+06,-4.010479e+06,+5.637977e+01,+1.450306e+02,-2.773570e-01
+3.594000e+00,-9.687718e+04,-9.593046e+04,-1.221054e+05,+3.888373e+06,-3.985250e+06,-3.984303e+06,-4.010478e+06,+5.673634e+01,+1.451478e+02,+2.641723e-01
+3.596000e+00,-9.673326e+04,-9.578729e+04,-1.219609e+05,+3.888517e+06,-3.985250e+06,-3.984304e+06,-4.010478e+06,+5.642170e+01,+1.446920e+02,+2.031767e-01
+3.598000e+00,-9.658910e+04,-9.564403e+04,-1.218163e+05,+3.888662e+06,-3.985251e+06,-3.984306e+06,-4.010478e+06,+5.597617e+01,+1.439533e+02,-2.353075e-01
+3.600000e+00,-9.644501e+04,-9.550066e+04,-1.216718e+05,+3.888807e+06,-3.985252e+06,-3.984308e+06,-4.010479e+06,+5.545065e+01,+1.433249e+02,-6.737882e-01
+3.602000e+00,-9.630072e+04,-9.535729e+04,-1.215269e+05,+3.888952e+06,-3.985253e+06,-3.984309e+06,-4.010479e+06,+5.513553e+01,+1.426905e+02,-7.866645e-01
+3.604000e+00,-9.615641e+04,-9.521372e+04,-1.213820e+05,+3.889097e+06,-3.985254e+06,-3.984311e+06,-4.010479e+06,+5.482991e+01,+1.422639e+02,-8.995374e-01
+3.606000e+00,-9.601203e+04,-9.507021e+04,-1.212371e+05,+3.889242e+06,-3.985254e+06,-3.984312e+06,-4.010479e+06,+5.460316e+01,+1.417719e+02,-1.012407e+00
+3.608000e+00,-9.586750e+04,-9.492648e+04,-1.210923e+05,+3.889387e+06,-3.985255e+06,-3.984314e+06,-4.010479e+06,+5.452024e+01,+1.415108e+02,-1.125273e+00
+3.610000e+00,-9.572299e+04,-9.478281e+04,-1.209471e+05,+3.889532e+06,-3.985255e+06,-3.984315e+06,-4.010479e+06,+5.442463e+01,+1.411829e+02,-9.125070e-01
+3.612000e+00,-9.557828e+04,-9.463894e+04,-1.208019e+05,+3.889677e+06,-3.985255e+06,-3.984316e+06,-4.010479e+06,+5.451599e+01,+1.410548e+02,-6.997378e-01
+3.614000e+00,-9.543362e+04,-9.449507e+04,-1.206566e+05,+3.889822e+06,-3.985256e+06,-3.984317e+06,-4.010479e+06,+5.456988e+01,+1.409275e+02,-4.869651e-01
+3.616000e+00,-9.528875e+04,-9.435109e+04,-1.205114e+05,+3.889967e+06,-3.985256e+06,-3.984318e+06,-4.010479e+06,+5.483189e+01,+1.409057e+02,-2.741890e-01
+3.618000e+00,-9.514393e+04,-9.420700e+04,-1.203659e+05,+3.890112e+06,-3.985256e+06,-3.984319e+06,-4.010478e+06,+5.504634e+01,+1.410021e+02,+2.642462e-01
+3.620000e+00,-9.499890e+04,-9.406294e+04,-1.202204e+05,+3.890258e+06,-3.985257e+06,-3.984321e+06,-4.010478e+06,+5.489766e+01,+1.405093e+02,+2.396450e-01
+3.622000e+00,-9.485390e+04,-9.391863e+04,-1.200749e+05,+3.890404e+06,-3.985258e+06,-3.984322e+06,-4.010479e+06,+5.431489e+01,+1.398387e+02,-2.021418e-01
+3.624000e+00,-9.470876e+04,-9.377443e+04,-1.199293e+05,+3.890550e+06,-3.985258e+06,-3.984324e+06,-4.010479e+06,+5.386518e+01,+1.390703e+02,-6.439251e-01
+3.626000e+00,-9.456352e+04,-9.362999e+04,-1.197835e+05,+3.890696e+06,-3.985259e+06,-3.984326e+06,-4.010479e+06,+5.350913e+01,+1.385391e+02,-7.600218e-01
+3.628000e+00,-9.441829e+04,-9.348558e+04,-1.196376e+05,+3.890842e+06,-3.985260e+06,-3.984327e+06,-4.010479e+06,+5.315881e+01,+1.379679e+02,-8.761152e-01
+3.630000e+00,-9.427285e+04,-9.334102e+04,-1.194918e+05,+3.890988e+06,-3.985260e+06,-3.984329e+06,-4.010479e+06,+5.301037e+01,+1.375591e+02,-9.922050e-01
+3.632000e+00,-9.412748e+04,-9.319643e+04,-1.193459e+05,+3.891134e+06,-3.985261e+06,-3.984330e+06,-4.010479e+06,+5.278842e+01,+1.371815e+02,-1.108291e+00
+3.634000e+00,-9.398186e+04,-9.305174e+04,-1.191997e+05,+3.891280e+06,-3.985261e+06,-3.984331e+06,-4.010479e+06,+5.281951e+01,+1.368967e+02,-8.986638e-01
+3.636000e+00,-9.383633e+04,-9.290696e+04,-1.190535e+05,+3.891426e+06,-3.985262e+06,-3.984332e+06,-4.010479e+06,+5.276676e+01,+1.367071e+02,-6.890327e-01
+3.638000e+00,-9.369057e+04,-9.276215e+04,-1.189074e+05,+3.891571e+06,-3.985262e+06,-3.984334e+06,-4.010479e+06,+5.292994e+01,+1.365503e+02,-4.793981e-01
+3.640000e+00,-9.354483e+04,-9.261716e+04,-1.187612e+05,+3.891717e+06,-3.985262e+06,-3.984335e+06,-4.010479e+06,+5.308391e+01,+1.365720e+02,-2.697601e-01
+3.642000e+00,-9.339898e+04,-9.247224e+04,-1.186147e+05,+3.891863e+06,-3.985262e+06,-3.984336e+06,-4.010478e+06,+5.335152e+01,+1.365224e+02,+2.656195e-01
+3.644000e+00,-9.325302e+04,-9.232706e+04,-1.184682e+05,+3.892010e+06,-3.985263e+06,-3.984337e+06,-4.010478e+06,+5.320420e+01,+1.362023e+02,+2.770068e-01
+3.646000e+00,-9.310706e+04,-9.218198e+04,-1.183217e+05,+3.892157e+06,-3.985264e+06,-3.984339e+06,-4.010479e+06,+5.259124e+01,+1.353367e+02,-1.680456e-01
+3.648000e+00,-9.296089e+04,-9.203668e+04,-1.181752e+05,+3.892304e+06,-3.985265e+06,-3.984341e+06,-4.010479e+06,+5.219065e+01,+1.346872e+02,-6.130945e-01
+3.650000e+00,-9.281479e+04,-9.189138e+04,-1.180283e+05,+3.892451e+06,-3.985266e+06,-3.984342e+06,-4.010479e+06,+5.172939e+01,+1.340434e+02,-7.323742e-01
+3.652000e+00,-9.266846e+04,-9.174599e+04,-1.178815e+05,+3.892598e+06,-3.985266e+06,-3.984344e+06,-4.010479e+06,+5.148879e+01,+1.334831e+02,-8.516503e-01
+3.654000e+00,-9.252219e+04,-9.160047e+04,-1.177347e+05,+3.892745e+06,-3.985267e+06,-3.984345e+06,-4.010479e+06,+5.119161e+01,+1.330571e+02,-9.709230e-01
+3.656000e+00,-9.237572e+04,-9.145497e+04,-1.175878e+05,+3.892892e+06,-3.985267e+06,-3.984347e+06,-4.010480e+06,+5.110074e+01,+1.326111e+02,-1.090192e+00
+3.658000e+00,-9.222926e+04,-9.130927e+04,-1.174407e+05,+3.893039e+06,-3.985268e+06,-3.984348e+06,-4.010479e+06,+5.099018e+01,+1.323712e+02,-8.836646e-01
+3.660000e+00,-9.208266e+04,-9.116363e+04,-1.172935e+05,+3.893186e+06,-3.985268e+06,-3.984349e+06,-4.010479e+06,+5.102659e+01,+1.320698e+02,-6.771334e-01
+3.662000e+00,-9.193600e+04,-9.101776e+04,-1.171463e+05,+3.893333e+06,-3.985269e+06,-3.984350e+06,-4.010479e+06,+5.112344e+01,+1.319968e+02,-4.705987e-01
+3.664000e+00,-9.178931e+04,-9.087195e+04,-1.169992e+05,+3.893480e+06,-3.985269e+06,-3.984351e+06,-4.010479e+06,+5.125082e+01,+1.318630e+02,-2.640606e-01
+3.666000e+00,-9.164240e+04,-9.072594e+04,-1.168517e+05,+3.893626e+06,-3.985269e+06,-3.984352e+06,-4.010478e+06,+5.159057e+01,+1.319257e+02,+2.683023e-01
+3.668000e+00,-9.149560e+04,-9.057993e+04,-1.167042e+05,+3.893774e+06,-3.985270e+06,-3.984354e+06,-4.010478e+06,+5.134025e+01,+1.315048e+02,+3.152686e-01
+3.670000e+00,-9.134853e+04,-9.043383e+04,-1.165567e+05,+3.893922e+06,-3.985270e+06,-3.984356e+06,-4.010479e+06,+5.087159e+01,+1.306921e+02,-1.330121e-01
+3.672000e+00,-9.120154e+04,-9.028761e+04,-1.164092e+05,+3.894070e+06,-3.985271e+06,-3.984357e+06,-4.010479e+06,+5.031028e+01,+1.299894e+02,-5.812894e-01
+3.674000e+00,-9.105435e+04,-9.014139e+04,-1.162614e+05,+3.894218e+06,-3.985272e+06,-3.984359e+06,-4.010479e+06,+4.995561e+01,+1.292854e+02,-7.037140e-01
+3.676000e+00,-9.090715e+04,-8.999496e+04,-1.161136e+05,+3.894366e+06,-3.985273e+06,-3.984361e+06,-4.010479e+06,+4.961464e+01,+1.287919e+02,-8.261351e-01
+3.678000e+00,-9.075985e+04,-8.984862e+04,-1.159658e+05,+3.894514e+06,-3.985273e+06,-3.984362e+06,-4.010479e+06,+4.937035e+01,+1.282110e+02,-9.485528e-01
+3.680000e+00,-9.061245e+04,-8.970203e+04,-1.158180e+05,+3.894662e+06,-3.985274e+06,-3.984364e+06,-4.010480e+06,+4.922739e+01,+1.278882e+02,-1.070967e+00
+3.682000e+00,-9.046502e+04,-8.955551e+04,-1.156699e+05,+3.894810e+06,-3.985275e+06,-3.984365e+06,-4.010479e+06,+4.911430e+01,+1.274848e+02,-8.675006e-01
+3.684000e+00,-9.031741e+04,-8.940879e+04,-1.155217e+05,+3.894957e+06,-3.985275e+06,-3.984366e+06,-4.010479e+06,+4.917389e+01,+1.272842e+02,-6.640308e-01
+3.686000e+00,-9.016987e+04,-8.926208e+04,-1.153736e+05,+3.895105e+06,-3.985275e+06,-3.984367e+06,-4.010479e+06,+4.917103e+01,+1.270808e+02,-4.605576e-01
+3.688000e+00,-9.002207e+04,-8.911526e+04,-1.152255e+05,+3.895253e+06,-3.985275e+06,-3.984369e+06,-4.010479e+06,+4.943260e+01,+1.269843e+02,-2.570809e-01
+3.690000e+00,-8.987438e+04,-8.896832e+04,-1.150770e+05,+3.895401e+06,-3.985276e+06,-3.984370e+06,-4.010478e+06,+4.957874e+01,+1.270091e+02,+2.723044e-01
+3.692000e+00,-8.972644e+04,-8.882139e+04,-1.149285e+05,+3.895550e+06,-3.985276e+06,-3.984371e+06,-4.010478e+06,+4.953185e+01,+1.265687e+02,+3.544368e-01
+3.694000e+00,-8.957853e+04,-8.867426e+04,-1.147801e+05,+3.895699e+06,-3.985277e+06,-3.984373e+06,-4.010479e+06,+4.891842e+01,+1.258068e+02,-9.703457e-02
+3.696000e+00,-8.943050e+04,-8.852720e+04,-1.146316e+05,+3.895847e+06,-3.985278e+06,-3.984375e+06,-4.010479e+06,+4.841962e+01,+1.249688e+02,-5.485025e-01
+3.698000e+00,-8.928236e+04,-8.837990e+04,-1.144828e+05,+3.895996e+06,-3.985279e+06,-3.984376e+06,-4.010479e+06,+4.804090e+01,+1.243755e+02,-6.740339e-01
+3.700000e+00,-8.913423e+04,-8.823268e+04,-1.143340e+05,+3.896145e+06,-3.985280e+06,-3.984378e+06,-4.010479e+06,+4.764212e+01,+1.237040e+02,-7.995617e-01
+3.702000e+00,-8.898589e+04,-8.808524e+04,-1.141853e+05,+3.896294e+06,-3.985280e+06,-3.984379e+06,-4.010480e+06,+4.746515e+01,+1.232481e+02,-9.250862e-01
+3.704000e+00,-8.883761e+04,-8.793781e+04,-1.140365e+05,+3.896443e+06,-3.985281e+06,-3.984381e+06,-4.010480e+06,+4.722075e+01,+1.227830e+02,-1.050607e+00
+3.706000e+00,-8.868911e+04,-8.779028e+04,-1.138874e+05,+3.896592e+06,-3.985281e+06,-3.984382e+06,-4.010479e+06,+4.720108e+01,+1.224234e+02,-8.501634e-01
+3.708000e+00,-8.854067e+04,-8.764263e+04,-1.137382e+05,+3.896741e+06,-3.985282e+06,-3.984384e+06,-4.010479e+06,+4.711842e+01,+1.221781e+02,-6.497161e-01
+3.710000e+00,-8.839201e+04,-8.749500e+04,-1.135891e+05,+3.896890e+06,-3.985282e+06,-3.984385e+06,-4.010479e+06,+4.725639e+01,+1.219191e+02,-4.492655e-01
+3.712000e+00,-8.824338e+04,-8.734714e+04,-1.134400e+05,+3.897039e+06,-3.985282e+06,-3.984386e+06,-4.010479e+06,+4.736020e+01,+1.218853e+02,-2.488114e-01
+3.714000e+00,-8.809462e+04,-8.719938e+04,-1.132906e+05,+3.897188e+06,-3.985282e+06,-3.984387e+06,-4.010478e+06,+4.760645e+01,+1.217504e+02,+2.776357e-01
+3.716000e+00,-8.794576e+04,-8.705136e+04,-1.131411e+05,+3.897337e+06,-3.985283e+06,-3.984388e+06,-4.010478e+06,+4.753168e+01,+1.214688e+02,+3.945180e-01
+3.718000e+00,-8.779692e+04,-8.690342e+04,-1.129917e+05,+3.897487e+06,-3.985284e+06,-3.984390e+06,-4.010479e+06,+4.687463e+01,+1.205382e+02,-6.010619e-02
+3.720000e+00,-8.764782e+04,-8.675528e+04,-1.128423e+05,+3.897637e+06,-3.985285e+06,-3.984392e+06,-4.010479e+06,+4.647047e+01,+1.198148e+02,-5.147270e-01
+3.722000e+00,-8.749885e+04,-8.660714e+04,-1.126925e+05,+3.897787e+06,-3.985286e+06,-3.984394e+06,-4.010479e+06,+4.593744e+01,+1.190782e+02,-6.433265e-01
+3.724000e+00,-8.734960e+04,-8.645889e+04,-1.125427e+05,+3.897937e+06,-3.985286e+06,-3.984396e+06,-4.010479e+06,+4.568453e+01,+1.184619e+02,-7.719226e-01
+3.726000e+00,-8.720043e+04,-8.631054e+04,-1.123930e+05,+3.898087e+06,-3.985287e+06,-3.984397e+06,-4.010480e+06,+4.535087e+01,+1.179487e+02,-9.005152e-01
+3.728000e+00,-8.705108e+04,-8.616220e+04,-1.122432e+05,+3.898237e+06,-3.985288e+06,-3.984399e+06,-4.010480e+06,+4.520876e+01,+1.174186e+02,-1.029104e+00
+3.730000e+00,-8.690170e+04,-8.601362e+04,-1.120931e+05,+3.898386e+06,-3.985288e+06,-3.984400e+06,-4.010480e+06,+4.508254e+01,+1.171239e+02,-8.316441e-01
+3.732000e+00,-8.675221e+04,-8.586515e+04,-1.119430e+05,+3.898536e+06,-3.985289e+06,-3.984401e+06,-4.010479e+06,+4.506855e+01,+1.167326e+02,-6.341804e-01
+3.734000e+00,-8.660265e+04,-8.571642e+04,-1.117929e+05,+3.898686e+06,-3.985289e+06,-3.984403e+06,-4.010479e+06,+4.513805e+01,+1.165930e+02,-4.367131e-01
+3.736000e+00,-8.645305e+04,-8.556777e+04,-1.116428e+05,+3.898836e+06,-3.985289e+06,-3.984404e+06,-4.010479e+06,+4.523460e+01,+1.163747e+02,-2.392425e-01
+3.738000e+00,-8.630325e+04,-8.541892e+04,-1.114924e+05,+3.898986e+06,-3.985289e+06,-3.984405e+06,-4.010478e+06,+4.553207e+01,+1.163625e+02,+2.843061e-01
+3.740000e+00,-8.615356e+04,-8.527006e+04,-1.113420e+05,+3.899136e+06,-3.985290e+06,-3.984406e+06,-4.010478e+06,+4.535629e+01,+1.159841e+02,+4.355185e-01
+3.742000e+00,-8.600357e+04,-8.512111e+04,-1.111916e+05,+3.899287e+06,-3.985291e+06,-3.984408e+06,-4.010479e+06,+4.486578e+01,+1.150924e+02,-2.222032e-02
+3.744000e+00,-8.585369e+04,-8.497204e+04,-1.110411e+05,+3.899438e+06,-3.985292e+06,-3.984410e+06,-4.010479e+06,+4.425906e+01,+1.143214e+02,-4.799556e-01
+3.746000e+00,-8.570360e+04,-8.482299e+04,-1.108904e+05,+3.899589e+06,-3.985293e+06,-3.984412e+06,-4.010479e+06,+4.387376e+01,+1.135265e+02,-6.115846e-01
+3.748000e+00,-8.555349e+04,-8.467370e+04,-1.107397e+05,+3.899740e+06,-3.985293e+06,-3.984414e+06,-4.010479e+06,+4.349895e+01,+1.129719e+02,-7.432101e-01
+3.750000e+00,-8.540331e+04,-8.452452e+04,-1.105889e+05,+3.899891e+06,-3.985294e+06,-3.984415e+06,-4.010480e+06,+4.320033e+01,+1.123013e+02,-8.748321e-01
+3.752000e+00,-8.525298e+04,-8.437507e+04,-1.104382e+05,+3.900042e+06,-3.985295e+06,-3.984417e+06,-4.010480e+06,+4.305607e+01,+1.119108e+02,-1.006451e+00
+3.754000e+00,-8.510267e+04,-8.422571e+04,-1.102871e+05,+3.900192e+06,-3.985295e+06,-3.984418e+06,-4.010480e+06,+4.287946e+01,+1.114350e+02,-8.119344e-01
+3.756000e+00,-8.495216e+04,-8.407617e+04,-1.101360e+05,+3.900343e+06,-3.985295e+06,-3.984420e+06,-4.010479e+06,+4.291584e+01,+1.111310e+02,-6.174146e-01
+3.758000e+00,-8.480172e+04,-8.392657e+04,-1.099850e+05,+3.900494e+06,-3.985296e+06,-3.984421e+06,-4.010479e+06,+4.287663e+01,+1.108856e+02,-4.228915e-01
+3.760000e+00,-8.465102e+04,-8.377693e+04,-1.098339e+05,+3.900645e+06,-3.985296e+06,-3.984422e+06,-4.010479e+06,+4.309483e+01,+1.106919e+02,-2.283648e-01
+3.762000e+00,-8.450041e+04,-8.362713e+04,-1.096825e+05,+3.900796e+06,-3.985296e+06,-3.984423e+06,-4.010478e+06,+4.322175e+01,+1.106491e+02,+2.923253e-01
+3.764000e+00,-8.434959e+04,-8.347737e+04,-1.095311e+05,+3.900947e+06,-3.985297e+06,-3.984425e+06,-4.010478e+06,+4.323078e+01,+1.102323e+02,+4.774444e-01
+3.766000e+00,-8.419876e+04,-8.332737e+04,-1.093797e+05,+3.901099e+06,-3.985298e+06,-3.984426e+06,-4.010479e+06,+4.260467e+01,+1.094133e+02,+1.662965e-02
+3.768000e+00,-8.404786e+04,-8.317749e+04,-1.092283e+05,+3.901251e+06,-3.985299e+06,-3.984428e+06,-4.010479e+06,+4.204203e+01,+1.084676e+02,-4.441817e-01
+3.770000e+00,-8.389679e+04,-8.302731e+04,-1.090766e+05,+3.901403e+06,-3.985300e+06,-3.984430e+06,-4.010479e+06,+4.165228e+01,+1.078310e+02,-5.788009e-01
+3.772000e+00,-8.374579e+04,-8.287726e+04,-1.089249e+05,+3.901555e+06,-3.985300e+06,-3.984432e+06,-4.010480e+06,+4.119903e+01,+1.070629e+02,-7.134166e-01
+3.774000e+00,-8.359452e+04,-8.272698e+04,-1.087731e+05,+3.901707e+06,-3.985301e+06,-3.984434e+06,-4.010480e+06,+4.101132e+01,+1.065271e+02,-8.480289e-01
+3.776000e+00,-8.344337e+04,-8.257669e+04,-1.086214e+05,+3.901858e+06,-3.985302e+06,-3.984435e+06,-4.010480e+06,+4.070080e+01,+1.060039e+02,-9.826378e-01
+3.778000e+00,-8.329194e+04,-8.242635e+04,-1.084694e+05,+3.902010e+06,-3.985302e+06,-3.984437e+06,-4.010480e+06,+4.067270e+01,+1.055270e+02,-7.910257e-01
+3.780000e+00,-8.314061e+04,-8.227582e+04,-1.083173e+05,+3.902162e+06,-3.985303e+06,-3.984438e+06,-4.010479e+06,+4.054017e+01,+1.052373e+02,-5.994102e-01
+3.782000e+00,-8.298907e+04,-8.212536e+04,-1.081653e+05,+3.902314e+06,-3.985303e+06,-3.984439e+06,-4.010479e+06,+4.062302e+01,+1.048839e+02,-4.077913e-01
+3.784000e+00,-8.283750e+04,-8.197464e+04,-1.080132e+05,+3.902466e+06,-3.985303e+06,-3.984440e+06,-4.010479e+06,+4.073884e+01,+1.047804e+02,-2.161689e-01
+3.786000e+00,-8.268589e+04,-8.182404e+04,-1.078608e+05,+3.902618e+06,-3.985304e+06,-3.984442e+06,-4.010479e+06,+4.089415e+01,+1.045706e+02,+3.017032e-01
+3.788000e+00,-8.253408e+04,-8.167317e+04,-1.077085e+05,+3.902770e+06,-3.985304e+06,-3.984443e+06,-4.010478e+06,+4.094474e+01,+1.043228e+02,+5.203022e-01
+3.790000e+00,-8.238235e+04,-8.152240e+04,-1.075561e+05,+3.902923e+06,-3.985305e+06,-3.984445e+06,-4.010479e+06,+4.023059e+01,+1.033041e+02,+5.645024e-02
+3.792000e+00,-8.223036e+04,-8.137140e+04,-1.074037e+05,+3.903076e+06,-3.985306e+06,-3.984447e+06,-4.010479e+06,+3.978353e+01,+1.025008e+02,-4.073983e-01
+3.794000e+00,-8.207849e+04,-8.122041e+04,-1.072510e+05,+3.903228e+06,-3.985307e+06,-3.984449e+06,-4.010479e+06,+3.922007e+01,+1.017063e+02,-5.449682e-01
+3.796000e+00,-8.192634e+04,-8.106934e+04,-1.070983e+05,+3.903381e+06,-3.985308e+06,-3.984451e+06,-4.010480e+06,+3.893416e+01,+1.009750e+02,-6.825348e-01
+3.798000e+00,-8.177428e+04,-8.091810e+04,-1.069456e+05,+3.903534e+06,-3.985308e+06,-3.984452e+06,-4.010480e+06,+3.855317e+01,+1.004221e+02,-8.200978e-01
+3.800000e+00,-8.162201e+04,-8.076694e+04,-1.067929e+05,+3.903687e+06,-3.985309e+06,-3.984454e+06,-4.010480e+06,+3.838636e+01,+9.979544e+01,-9.576575e-01
+3.802000e+00,-8.146972e+04,-8.061551e+04,-1.066399e+05,+3.903840e+06,-3.985309e+06,-3.984455e+06,-4.010480e+06,+3.824080e+01,+9.942606e+01,-7.689096e-01
+3.804000e+00,-8.131739e+04,-8.046420e+04,-1.064869e+05,+3.903993e+06,-3.985310e+06,-3.984457e+06,-4.010479e+06,+3.813108e+01,+9.894396e+01,-5.801583e-01
+3.806000e+00,-8.116484e+04,-8.031262e+04,-1.063338e+05,+3.904145e+06,-3.985310e+06,-3.984458e+06,-4.010479e+06,+3.824702e+01,+9.874104e+01,-3.914035e-01
+3.808000e+00,-8.101241e+04,-8.016112e+04,-1.061808e+05,+3.904298e+06,-3.985311e+06,-3.984459e+06,-4.010479e+06,+3.823575e+01,+9.844223e+01,-2.026453e-01
+3.810000e+00,-8.085967e+04,-8.000945e+04,-1.060275e+05,+3.904451e+06,-3.985311e+06,-3.984461e+06,-4.010479e+06,+3.853458e+01,+9.832928e+01,+3.124494e-01
+3.812000e+00,-8.070707e+04,-7.985770e+04,-1.058741e+05,+3.904604e+06,-3.985311e+06,-3.984462e+06,-4.010478e+06,+3.843393e+01,+9.802435e+01,+5.640979e-01
+3.814000e+00,-8.055421e+04,-7.970596e+04,-1.057207e+05,+3.904758e+06,-3.985312e+06,-3.984464e+06,-4.010479e+06,+3.787721e+01,+9.699106e+01,+9.724794e-02
+3.816000e+00,-8.040141e+04,-7.955398e+04,-1.055674e+05,+3.904912e+06,-3.985313e+06,-3.984466e+06,-4.010479e+06,+3.726658e+01,+9.619977e+01,-3.695986e-01
+3.818000e+00,-8.024844e+04,-7.940212e+04,-1.054137e+05,+3.905066e+06,-3.985314e+06,-3.984468e+06,-4.010479e+06,+3.681708e+01,+9.529281e+01,-5.100795e-01
+3.820000e+00,-8.009540e+04,-7.924998e+04,-1.052600e+05,+3.905220e+06,-3.985315e+06,-3.984470e+06,-4.010480e+06,+3.643910e+01,+9.466965e+01,-6.505571e-01
+3.822000e+00,-7.994235e+04,-7.909796e+04,-1.051064e+05,+3.905373e+06,-3.985316e+06,-3.984471e+06,-4.010480e+06,+3.607004e+01,+9.391958e+01,-7.910311e-01
+3.824000e+00,-7.978908e+04,-7.894566e+04,-1.049527e+05,+3.905527e+06,-3.985316e+06,-3.984473e+06,-4.010480e+06,+3.592632e+01,+9.344499e+01,-9.315018e-01
+3.826000e+00,-7.963591e+04,-7.879346e+04,-1.047987e+05,+3.905681e+06,-3.985317e+06,-3.984475e+06,-4.010480e+06,+3.567557e+01,+9.288586e+01,-7.455777e-01
+3.828000e+00,-7.948247e+04,-7.864107e+04,-1.046447e+05,+3.905835e+06,-3.985317e+06,-3.984476e+06,-4.010480e+06,+3.570394e+01,+9.250427e+01,-5.596501e-01
+3.830000e+00,-7.932914e+04,-7.848861e+04,-1.044907e+05,+3.905989e+06,-3.985318e+06,-3.984477e+06,-4.010479e+06,+3.561519e+01,+9.219637e+01,-3.737192e-01
+3.832000e+00,-7.917554e+04,-7.833616e+04,-1.043366e+05,+3.906143e+06,-3.985318e+06,-3.984479e+06,-4.010479e+06,+3.579495e+01,+9.188434e+01,-1.877848e-01
+3.834000e+00,-7.902202e+04,-7.818347e+04,-1.041823e+05,+3.906296e+06,-3.985318e+06,-3.984480e+06,-4.010479e+06,+3.589765e+01,+9.180745e+01,+3.245736e-01
+3.836000e+00,-7.886833e+04,-7.803090e+04,-1.040280e+05,+3.906450e+06,-3.985319e+06,-3.984481e+06,-4.010478e+06,+3.594649e+01,+9.138451e+01,+6.088376e-01
+3.838000e+00,-7.871455e+04,-7.787804e+04,-1.038736e+05,+3.906605e+06,-3.985320e+06,-3.984483e+06,-4.010479e+06,+3.532919e+01,+9.050067e+01,+1.390291e-01
+3.840000e+00,-7.856080e+04,-7.772532e+04,-1.037193e+05,+3.906760e+06,-3.985321e+06,-3.984485e+06,-4.010479e+06,+3.467852e+01,+8.947327e+01,-3.307759e-01
+3.842000e+00,-7.840678e+04,-7.757231e+04,-1.035647e+05,+3.906915e+06,-3.985322e+06,-3.984487e+06,-4.010480e+06,+3.430297e+01,+8.873544e+01,-4.741278e-01
+3.844000e+00,-7.825292e+04,-7.741937e+04,-1.034100e+05,+3.907070e+06,-3.985323e+06,-3.984489e+06,-4.010480e+06,+3.377207e+01,+8.792888e+01,-6.174762e-01
