x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+7.350000e+00,+6.473960e+04,+6.547635e+04,+8.191716e+04,+1.398188e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.325552e+03,-1.235739e+03,-1.135315e+00
+7.352000e+00,+6.455677e+04,+6.528902e+04,+8.173377e+04,+1.398169e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.324948e+03,-1.240033e+03,-7.522497e-01
+7.354000e+00,+6.437616e+04,+6.510427e+04,+8.155018e+04,+1.398151e+07,-1.391713e+07,-1.391641e+07,-1.389996e+07,-1.322122e+03,-1.241742e+03,-5.681970e-01
+7.356000e+00,+6.419477e+04,+6.492267e+04,+8.136659e+04,+1.398133e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.320076e+03,-1.240302e+03,-3.841393e-01
+7.358000e+00,+6.401059e+04,+6.474292e+04,+8.118300e+04,+1.398114e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.320818e+03,-1.237024e+03,-2.000765e-01
+7.360000e+00,+6.382311e+04,+6.456186e+04,+8.099942e+04,+1.398096e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.324866e+03,-1.235038e+03,-1.600879e-02
+7.362000e+00,+6.363428e+04,+6.437739e+04,+8.081563e+04,+1.398077e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.330257e+03,-1.236480e+03,-3.095086e-02
+7.364000e+00,+6.344680e+04,+6.419024e+04,+8.063184e+04,+1.398059e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.334304e+03,-1.240591e+03,-4.588791e-02
+7.366000e+00,+6.326222e+04,+6.400223e+04,+8.044805e+04,+1.398041e+07,-1.391715e+07,-1.391641e+07,-1.389996e+07,-1.335446e+03,-1.245559e+03,-6.081996e-02
+7.368000e+00,+6.308059e+04,+6.381588e+04,+8.026426e+04,+1.398022e+07,-1.391714e+07,-1.391641e+07,-1.389996e+07,-1.333635e+03,-1.248879e+03,-7.574699e-02
+7.370000e+00,+6.289966e+04,+6.363284e+04,+8.008028e+04,+1.398004e+07,-1.391714e+07,-1.391641e+07,-1.389996e+07,-1.331130e+03,-1.248885e+03,-2.896814e-01
+7.372000e+00,+6.271654e+04,+6.345222e+04,+7.989629e+04,+1.397986e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.330818e+03,-1.246460e+03,-5.036107e-01
+7.374000e+00,+6.253032e+04,+6.327177e+04,+7.971230e+04,+1.397967e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.333603e+03,-1.243875e+03,-7.175350e-01
+7.376000e+00,+6.234150e+04,+6.308876e+04,+7.952831e+04,+1.397949e+07,-1.391715e+07,-1.391640e+07,-1.389996e+07,-1.338987e+03,-1.243855e+03,-9.314544e-01
+7.378000e+00,+6.215249e+04,+6.290239e+04,+7.934413e+04,+1.397930e+07,-1.391715e+07,-1.391640e+07,-1.389996e+07,-1.344566e+03,-1.247189e+03,-1.344379e+00
+7.380000e+00,+6.196566e+04,+6.271422e+04,+7.915994e+04,+1.397912e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.347964e+03,-1.252323e+03,-1.757298e+00
+7.382000e+00,+6.178178e+04,+6.252619e+04,+7.897576e+04,+1.397894e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.348402e+03,-1.257322e+03,-2.170212e+00
+7.384000e+00,+6.160029e+04,+6.234053e+04,+7.879157e+04,+1.397875e+07,-1.391715e+07,-1.391641e+07,-1.389996e+07,-1.346462e+03,-1.259949e+03,-2.583121e+00
+7.386000e+00,+6.141871e+04,+6.215818e+04,+7.860719e+04,+1.397857e+07,-1.391715e+07,-1.391641e+07,-1.389996e+07,-1.344605e+03,-1.259262e+03,-3.195032e+00
+7.388000e+00,+6.123446e+04,+6.197752e+04,+7.842280e+04,+1.397838e+07,-1.391715e+07,-1.391641e+07,-1.389996e+07,-1.344357e+03,-1.255832e+03,-2.747676e+00
+7.390000e+00,+6.104720e+04,+6.179622e+04,+7.823842e+04,+1.397820e+07,-1.391715e+07,-1.391640e+07,-1.389996e+07,-1.347051e+03,-1.252956e+03,-2.225513e+00
+7.392000e+00,+6.085779e+04,+6.161212e+04,+7.805403e+04,+1.397802e+07,-1.391716e+07,-1.391640e+07,-1.389996e+07,-1.351895e+03,-1.252892e+03,-1.703344e+00
+7.394000e+00,+6.066854e+04,+6.142487e+04,+7.786945e+04,+1.397783e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.356581e+03,-1.255976e+03,-1.380176e+00
+7.396000e+00,+6.048148e+04,+6.123613e+04,+7.768486e+04,+1.397765e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.359066e+03,-1.260547e+03,-1.057003e+00
+7.398000e+00,+6.029731e+04,+6.104783e+04,+7.750028e+04,+1.397746e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.358674e+03,-1.264677e+03,-7.338246e-01
+7.400000e+00,+6.011549e+04,+6.086203e+04,+7.731569e+04,+1.397728e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.355923e+03,-1.266310e+03,-4.106413e-01
+7.402000e+00,+5.993358e+04,+6.067935e+04,+7.713091e+04,+1.397709e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.353261e+03,-1.264825e+03,-2.864553e-01
+7.404000e+00,+5.974915e+04,+6.049829e+04,+7.694613e+04,+1.397691e+07,-1.391716e+07,-1.391641e+07,-1.389996e+07,-1.353131e+03,-1.261721e+03,-1.622643e-01
+7.406000e+00,+5.956181e+04,+6.031675e+04,+7.676134e+04,+1.397672e+07,-1.391716e+07,-1.391640e+07,-1.389996e+07,-1.355896e+03,-1.259092e+03,-3.806829e-02
+7.408000e+00,+5.937219e+04,+6.013255e+04,+7.657656e+04,+1.397654e+07,-1.391716e+07,-1.391640e+07,-1.389996e+07,-1.360948e+03,-1.259128e+03,+8.613274e-02
+7.410000e+00,+5.918226e+04,+5.994516e+04,+7.639158e+04,+1.397635e+07,-1.391717e+07,-1.391641e+07,-1.389996e+07,-1.366316e+03,-1.262344e+03,+1.133896e-02
+7.412000e+00,+5.899409e+04,+5.975613e+04,+7.620660e+04,+1.397617e+07,-1.391717e+07,-1.391641e+07,-1.389996e+07,-1.369914e+03,-1.267217e+03,-6.344981e-02
+7.414000e+00,+5.880869e+04,+5.956715e+04,+7.602162e+04,+1.397598e+07,-1.391717e+07,-1.391641e+07,-1.389996e+07,-1.370746e+03,-1.272027e+03,-1.382336e-01
+7.416000e+00,+5.862596e+04,+5.938014e+04,+7.583663e+04,+1.397580e+07,-1.391717e+07,-1.391642e+07,-1.389996e+07,-1.368913e+03,-1.274867e+03,-2.130123e-01
+7.418000e+00,+5.844396e+04,+5.919618e+04,+7.565145e+04,+1.397561e+07,-1.391717e+07,-1.391642e+07,-1.389996e+07,-1.366344e+03,-1.274670e+03,-4.867833e-01
+7.420000e+00,+5.826033e+04,+5.901442e+04,+7.546627e+04,+1.397543e+07,-1.391717e+07,-1.391641e+07,-1.389996e+07,-1.365411e+03,-1.272265e+03,-7.605493e-01
+7.422000e+00,+5.807395e+04,+5.883300e+04,+7.528109e+04,+1.397524e+07,-1.391717e+07,-1.391641e+07,-1.389996e+07,-1.367217e+03,-1.269512e+03,-1.034310e+00
+7.424000e+00,+5.788471e+04,+5.864963e+04,+7.509591e+04,+1.397506e+07,-1.391717e+07,-1.391641e+07,-1.389996e+07,-1.371896e+03,-1.268721e+03,-1.308066e+00
+7.426000e+00,+5.769424e+04,+5.846322e+04,+7.491053e+04,+1.397487e+07,-1.391718e+07,-1.391641e+07,-1.389996e+07,-1.377799e+03,-1.270967e+03,-1.780812e+00
+7.428000e+00,+5.750447e+04,+5.827448e+04,+7.472515e+04,+1.397469e+07,-1.391718e+07,-1.391641e+07,-1.389996e+07,-1.383003e+03,-1.275547e+03,-2.253553e+00
+7.430000e+00,+5.731670e+04,+5.808465e+04,+7.453977e+04,+1.397450e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.386207e+03,-1.281207e+03,-2.726289e+00
+7.432000e+00,+5.713186e+04,+5.789581e+04,+7.435439e+04,+1.397432e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.386320e+03,-1.285727e+03,-3.041884e+00
+7.434000e+00,+5.694919e+04,+5.770951e+04,+7.416881e+04,+1.397413e+07,-1.391718e+07,-1.391642e+07,-1.389996e+07,-1.383289e+03,-1.286733e+03,-2.579485e+00
+7.436000e+00,+5.676651e+04,+5.752582e+04,+7.398323e+04,+1.397395e+07,-1.391718e+07,-1.391642e+07,-1.389996e+07,-1.380266e+03,-1.285121e+03,-2.117081e+00
+7.438000e+00,+5.658211e+04,+5.734403e+04,+7.379765e+04,+1.397376e+07,-1.391718e+07,-1.391642e+07,-1.389996e+07,-1.378971e+03,-1.281610e+03,-1.654673e+00
+7.440000e+00,+5.639477e+04,+5.716200e+04,+7.361207e+04,+1.397357e+07,-1.391718e+07,-1.391641e+07,-1.389996e+07,-1.380609e+03,-1.278343e+03,-1.192259e+00
+7.442000e+00,+5.620491e+04,+5.697762e+04,+7.342629e+04,+1.397339e+07,-1.391718e+07,-1.391641e+07,-1.389996e+07,-1.384762e+03,-1.277435e+03,-9.288296e-01
+7.444000e+00,+5.601402e+04,+5.679053e+04,+7.324052e+04,+1.397320e+07,-1.391719e+07,-1.391641e+07,-1.389996e+07,-1.389957e+03,-1.279221e+03,-6.653955e-01
+7.446000e+00,+5.582359e+04,+5.660108e+04,+7.305474e+04,+1.397302e+07,-1.391719e+07,-1.391641e+07,-1.389996e+07,-1.394692e+03,-1.283377e+03,-4.019564e-01
+7.448000e+00,+5.563528e+04,+5.641082e+04,+7.286896e+04,+1.397283e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.397301e+03,-1.288342e+03,-1.385122e-01
+7.450000e+00,+5.544970e+04,+5.622153e+04,+7.268298e+04,+1.397264e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.397180e+03,-1.292331e+03,-7.405026e-02
+7.452000e+00,+5.526620e+04,+5.603438e+04,+7.249701e+04,+1.397246e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.394975e+03,-1.294191e+03,-9.583272e-03
+7.454000e+00,+5.508346e+04,+5.585005e+04,+7.231103e+04,+1.397227e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.392021e+03,-1.293224e+03,+5.488872e-02
+7.456000e+00,+5.489916e+04,+5.566763e+04,+7.212505e+04,+1.397208e+07,-1.391719e+07,-1.391642e+07,-1.389996e+07,-1.390623e+03,-1.290343e+03,+1.193657e-01
+7.458000e+00,+5.471224e+04,+5.548531e+04,+7.193888e+04,+1.397190e+07,-1.391719e+07,-1.391641e+07,-1.389996e+07,-1.391835e+03,-1.287372e+03,-1.513689e-02
+7.460000e+00,+5.452285e+04,+5.530145e+04,+7.175270e+04,+1.397171e+07,-1.391719e+07,-1.391641e+07,-1.389996e+07,-1.395525e+03,-1.285935e+03,-1.496345e-01
+7.462000e+00,+5.433159e+04,+5.511469e+04,+7.156652e+04,+1.397153e+07,-1.391720e+07,-1.391641e+07,-1.389996e+07,-1.401089e+03,-1.287404e+03,-2.841271e-01
+7.464000e+00,+5.414023e+04,+5.492553e+04,+7.138035e+04,+1.397134e+07,-1.391720e+07,-1.391642e+07,-1.389996e+07,-1.406754e+03,-1.291270e+03,-4.186147e-01
+7.466000e+00,+5.395022e+04,+5.473502e+04,+7.119397e+04,+1.397115e+07,-1.391720e+07,-1.391642e+07,-1.389996e+07,-1.411065e+03,-1.296483e+03,-7.520793e-01
+7.468000e+00,+5.376236e+04,+5.454442e+04,+7.100760e+04,+1.397097e+07,-1.391721e+07,-1.391642e+07,-1.389996e+07,-1.413219e+03,-1.301786e+03,-1.085539e+00
+7.470000e+00,+5.357721e+04,+5.435548e+04,+7.082122e+04,+1.397078e+07,-1.391721e+07,-1.391643e+07,-1.389996e+07,-1.412669e+03,-1.305431e+03,-1.418994e+00
+7.472000e+00,+5.339375e+04,+5.416902e+04,+7.063485e+04,+1.397060e+07,-1.391720e+07,-1.391643e+07,-1.389996e+07,-1.410437e+03,-1.306596e+03,-1.752443e+00
+7.474000e+00,+5.321021e+04,+5.398487e+04,+7.044827e+04,+1.397041e+07,-1.391720e+07,-1.391643e+07,-1.389996e+07,-1.408272e+03,-1.305454e+03,-2.284867e+00
+7.476000e+00,+5.302517e+04,+5.380235e+04,+7.026170e+04,+1.397022e+07,-1.391720e+07,-1.391642e+07,-1.389996e+07,-1.407614e+03,-1.302675e+03,-2.817286e+00
+7.478000e+00,+5.283741e+04,+5.361939e+04,+7.007513e+04,+1.397004e+07,-1.391720e+07,-1.391642e+07,-1.389996e+07,-1.409289e+03,-1.299956e+03,-2.963576e+00
+7.480000e+00,+5.264727e+04,+5.343453e+04,+6.988855e+04,+1.396985e+07,-1.391720e+07,-1.391642e+07,-1.389996e+07,-1.412594e+03,-1.298396e+03,-2.361816e+00
+7.482000e+00,+5.245559e+04,+5.324713e+04,+6.970178e+04,+1.396966e+07,-1.391721e+07,-1.391642e+07,-1.389996e+07,-1.417443e+03,-1.299366e+03,-1.959028e+00
+7.484000e+00,+5.226360e+04,+5.305730e+04,+6.951501e+04,+1.396948e+07,-1.391721e+07,-1.391642e+07,-1.389996e+07,-1.422604e+03,-1.302763e+03,-1.556235e+00
+7.486000e+00,+5.207279e+04,+5.286621e+04,+6.932823e+04,+1.396929e+07,-1.391722e+07,-1.391642e+07,-1.389996e+07,-1.426583e+03,-1.307432e+03,-1.153437e+00
+7.488000e+00,+5.188397e+04,+5.267515e+04,+6.914146e+04,+1.396910e+07,-1.391722e+07,-1.391643e+07,-1.389996e+07,-1.428565e+03,-1.312063e+03,-7.506343e-01
+7.490000e+00,+5.169761e+04,+5.248529e+04,+6.895449e+04,+1.396892e+07,-1.391722e+07,-1.391643e+07,-1.389996e+07,-1.428099e+03,-1.315496e+03,-5.468008e-01
+7.492000e+00,+5.151336e+04,+5.229775e+04,+6.876752e+04,+1.396873e+07,-1.391721e+07,-1.391643e+07,-1.389996e+07,-1.425513e+03,-1.316606e+03,-3.429622e-01
+7.494000e+00,+5.132954e+04,+5.211255e+04,+6.858054e+04,+1.396854e+07,-1.391721e+07,-1.391643e+07,-1.389996e+07,-1.422506e+03,-1.315385e+03,-1.391186e-01
+7.496000e+00,+5.114488e+04,+5.192917e+04,+6.839357e+04,+1.396835e+07,-1.391721e+07,-1.391642e+07,-1.389996e+07,-1.420329e+03,-1.312338e+03,+6.472994e-02
+7.498000e+00,+5.095807e+04,+5.174617e+04,+6.820640e+04,+1.396817e+07,-1.391721e+07,-1.391642e+07,-1.389996e+07,-1.420304e+03,-1.308908e+03,+6.961168e-02
+7.500000e+00,+5.076863e+04,+5.156182e+04,+6.801923e+04,+1.396798e+07,-1.391721e+07,-1.391642e+07,-1.389996e+07,-1.422917e+03,-1.306839e+03,+7.449844e-02
+7.502000e+00,+5.057732e+04,+5.137531e+04,+6.783206e+04,+1.396779e+07,-1.391722e+07,-1.391642e+07,-1.389996e+07,-1.427397e+03,-1.306917e+03,+7.939021e-02
+7.504000e+00,+5.038485e+04,+5.118631e+04,+6.764489e+04,+1.396761e+07,-1.391722e+07,-1.391642e+07,-1.389996e+07,-1.433033e+03,-1.309499e+03,+8.428698e-02
+7.506000e+00,+5.019234e+04,+5.099531e+04,+6.745752e+04,+1.396742e+07,-1.391723e+07,-1.391642e+07,-1.389996e+07,-1.438713e+03,-1.314070e+03,-1.097805e-01
+7.508000e+00,+5.000123e+04,+5.080362e+04,+6.727015e+04,+1.396723e+07,-1.391723e+07,-1.391643e+07,-1.389996e+07,-1.442993e+03,-1.319337e+03,-3.038430e-01
+7.510000e+00,+4.981197e+04,+5.061204e+04,+6.708278e+04,+1.396704e+07,-1.391723e+07,-1.391643e+07,-1.389996e+07,-1.445421e+03,-1.324491e+03,-4.979004e-01
+7.512000e+00,+4.962505e+04,+5.042185e+04,+6.689541e+04,+1.396686e+07,-1.391723e+07,-1.391643e+07,-1.389996e+07,-1.445510e+03,-1.328256e+03,-6.919529e-01
+7.514000e+00,+4.944014e+04,+5.023391e+04,+6.670784e+04,+1.396667e+07,-1.391723e+07,-1.391644e+07,-1.389996e+07,-1.443587e+03,-1.329776e+03,-1.084967e+00
+7.516000e+00,+4.925585e+04,+5.004804e+04,+6.652027e+04,+1.396648e+07,-1.391723e+07,-1.391643e+07,-1.389996e+07,-1.441043e+03,-1.329221e+03,-1.477976e+00
+7.518000e+00,+4.907102e+04,+4.986407e+04,+6.633270e+04,+1.396630e+07,-1.391722e+07,-1.391643e+07,-1.389996e+07,-1.439042e+03,-1.326769e+03,-1.870980e+00
+7.520000e+00,+4.888441e+04,+4.968065e+04,+6.614513e+04,+1.396611e+07,-1.391722e+07,-1.391643e+07,-1.389996e+07,-1.438818e+03,-1.323764e+03,-2.263979e+00
+7.522000e+00,+4.869533e+04,+4.949618e+04,+6.595737e+04,+1.396592e+07,-1.391723e+07,-1.391642e+07,-1.389996e+07,-1.441065e+03,-1.321806e+03,-2.855938e+00
+7.524000e+00,+4.850426e+04,+4.930998e+04,+6.576960e+04,+1.396573e+07,-1.391723e+07,-1.391642e+07,-1.389996e+07,-1.444695e+03,-1.320978e+03,-2.835746e+00
+7.526000e+00,+4.831160e+04,+4.912132e+04,+6.558183e+04,+1.396554e+07,-1.391723e+07,-1.391642e+07,-1.389996e+07,-1.449394e+03,-1.322079e+03,-2.293473e+00
+7.528000e+00,+4.811836e+04,+4.893056e+04,+6.539406e+04,+1.396536e+07,-1.391724e+07,-1.391643e+07,-1.389996e+07,-1.454667e+03,-1.325275e+03,-1.751195e+00
+7.530000e+00,+4.792561e+04,+4.873861e+04,+6.520610e+04,+1.396517e+07,-1.391724e+07,-1.391643e+07,-1.389996e+07,-1.459453e+03,-1.329673e+03,-1.407873e+00
+7.532000e+00,+4.773406e+04,+4.854608e+04,+6.501813e+04,+1.396498e+07,-1.391725e+07,-1.391643e+07,-1.389996e+07,-1.463042e+03,-1.334646e+03,-1.064546e+00
+7.534000e+00,+4.754453e+04,+4.835422e+04,+6.483016e+04,+1.396479e+07,-1.391725e+07,-1.391644e+07,-1.389996e+07,-1.464600e+03,-1.338952e+03,-7.212147e-01
+7.536000e+00,+4.735713e+04,+4.816381e+04,+6.464220e+04,+1.396460e+07,-1.391725e+07,-1.391644e+07,-1.389996e+07,-1.464036e+03,-1.341798e+03,-3.778780e-01
+7.538000e+00,+4.717146e+04,+4.797533e+04,+6.445403e+04,+1.396442e+07,-1.391724e+07,-1.391644e+07,-1.389996e+07,-1.461749e+03,-1.342731e+03,-2.334953e-01
+7.540000e+00,+4.698676e+04,+4.778906e+04,+6.426586e+04,+1.396423e+07,-1.391724e+07,-1.391644e+07,-1.389996e+07,-1.458475e+03,-1.341440e+03,-8.910762e-02
+7.542000e+00,+4.680157e+04,+4.760441e+04,+6.407770e+04,+1.396404e+07,-1.391724e+07,-1.391643e+07,-1.389996e+07,-1.455701e+03,-1.338530e+03,+5.528511e-02
+7.544000e+00,+4.661499e+04,+4.742038e+04,+6.388953e+04,+1.396385e+07,-1.391724e+07,-1.391643e+07,-1.389996e+07,-1.454319e+03,-1.335007e+03,+1.996828e-01
+7.546000e+00,+4.642639e+04,+4.723588e+04,+6.370117e+04,+1.396366e+07,-1.391724e+07,-1.391643e+07,-1.389996e+07,-1.454959e+03,-1.331957e+03,+1.451292e-01
+7.548000e+00,+4.623552e+04,+4.704968e+04,+6.351280e+04,+1.396347e+07,-1.391724e+07,-1.391642e+07,-1.389996e+07,-1.457861e+03,-1.330598e+03,+9.058066e-02
+7.550000e+00,+4.604306e+04,+4.686145e+04,+6.332444e+04,+1.396329e+07,-1.391724e+07,-1.391642e+07,-1.389996e+07,-1.462355e+03,-1.331278e+03,+3.603708e-02
+7.552000e+00,+4.584945e+04,+4.667111e+04,+6.313607e+04,+1.396310e+07,-1.391725e+07,-1.391643e+07,-1.389996e+07,-1.468006e+03,-1.334057e+03,-1.850148e-02
+7.554000e+00,+4.565549e+04,+4.647909e+04,+6.294751e+04,+1.396291e+07,-1.391725e+07,-1.391643e+07,-1.389996e+07,-1.473998e+03,-1.338528e+03,-2.719888e-01
+7.556000e+00,+4.546217e+04,+4.628617e+04,+6.275895e+04,+1.396272e+07,-1.391726e+07,-1.391643e+07,-1.389996e+07,-1.479354e+03,-1.343887e+03,-5.254711e-01
+7.558000e+00,+4.526994e+04,+4.609307e+04,+6.257038e+04,+1.396253e+07,-1.391726e+07,-1.391644e+07,-1.389996e+07,-1.483619e+03,-1.349435e+03,-7.789484e-01
+7.560000e+00,+4.507946e+04,+4.590056e+04,+6.238182e+04,+1.396234e+07,-1.391726e+07,-1.391644e+07,-1.389996e+07,-1.486136e+03,-1.354389e+03,-1.032421e+00
+7.562000e+00,+4.489108e+04,+4.570946e+04,+6.219306e+04,+1.396216e+07,-1.391726e+07,-1.391645e+07,-1.389996e+07,-1.486553e+03,-1.357935e+03,-1.484839e+00
+7.564000e+00,+4.470428e+04,+4.552005e+04,+6.200429e+04,+1.396197e+07,-1.391726e+07,-1.391645e+07,-1.389996e+07,-1.485397e+03,-1.359797e+03,-1.937252e+00
+7.566000e+00,+4.451876e+04,+4.533267e+04,+6.181553e+04,+1.396178e+07,-1.391726e+07,-1.391645e+07,-1.389996e+07,-1.482947e+03,-1.359621e+03,-2.389661e+00
+7.568000e+00,+4.433341e+04,+4.514699e+04,+6.162677e+04,+1.396159e+07,-1.391726e+07,-1.391644e+07,-1.389996e+07,-1.480340e+03,-1.357753e+03,-2.842064e+00
+7.570000e+00,+4.414712e+04,+4.496220e+04,+6.143781e+04,+1.396140e+07,-1.391725e+07,-1.391644e+07,-1.389996e+07,-1.477830e+03,-1.354146e+03,-2.658236e+00
+7.572000e+00,+4.395944e+04,+4.477759e+04,+6.124885e+04,+1.396121e+07,-1.391725e+07,-1.391643e+07,-1.389996e+07,-1.476415e+03,-1.350074e+03,-2.175304e+00
+7.574000e+00,+4.376970e+04,+4.459192e+04,+6.105988e+04,+1.396102e+07,-1.391725e+07,-1.391643e+07,-1.389996e+07,-1.477059e+03,-1.347059e+03,-1.692367e+00
+7.576000e+00,+4.357803e+04,+4.440458e+04,+6.087092e+04,+1.396083e+07,-1.391726e+07,-1.391643e+07,-1.389996e+07,-1.479628e+03,-1.345709e+03,-1.209425e+00
+7.578000e+00,+4.338496e+04,+4.421541e+04,+6.068176e+04,+1.396064e+07,-1.391726e+07,-1.391643e+07,-1.389996e+07,-1.483596e+03,-1.346193e+03,-9.254242e-01
+7.580000e+00,+4.319065e+04,+4.402421e+04,+6.049260e+04,+1.396045e+07,-1.391726e+07,-1.391643e+07,-1.389996e+07,-1.488810e+03,-1.348708e+03,-6.414183e-01
+7.582000e+00,+4.299601e+04,+4.383165e+04,+6.030344e+04,+1.396026e+07,-1.391727e+07,-1.391643e+07,-1.389996e+07,-1.494356e+03,-1.352584e+03,-3.574074e-01
+7.584000e+00,+4.280158e+04,+4.363813e+04,+6.011428e+04,+1.396008e+07,-1.391727e+07,-1.391644e+07,-1.389996e+07,-1.499687e+03,-1.357415e+03,-7.339141e-02
+7.586000e+00,+4.260775e+04,+4.344415e+04,+5.992492e+04,+1.395989e+07,-1.391728e+07,-1.391644e+07,-1.389996e+07,-1.504423e+03,-1.362708e+03,+1.168626e-02
+7.588000e+00,+4.241532e+04,+4.325060e+04,+5.973556e+04,+1.395970e+07,-1.391728e+07,-1.391645e+07,-1.389996e+07,-1.507755e+03,-1.367575e+03,+9.676894e-02
+7.590000e+00,+4.222445e+04,+4.305777e+04,+5.954620e+04,+1.395951e+07,-1.391728e+07,-1.391645e+07,-1.389996e+07,-1.509535e+03,-1.371722e+03,+1.818566e-01
+7.592000e+00,+4.203523e+04,+4.286625e+04,+5.935684e+04,+1.395932e+07,-1.391728e+07,-1.391645e+07,-1.389996e+07,-1.509656e+03,-1.374552e+03,+2.669493e-01
+7.594000e+00,+4.184778e+04,+4.267649e+04,+5.916729e+04,+1.395913e+07,-1.391728e+07,-1.391645e+07,-1.389996e+07,-1.508004e+03,-1.375625e+03,+1.531064e-01
+7.596000e+00,+4.166133e+04,+4.248832e+04,+5.897773e+04,+1.395894e+07,-1.391728e+07,-1.391645e+07,-1.389996e+07,-1.505365e+03,-1.375117e+03,+3.926841e-02
+7.598000e+00,+4.147532e+04,+4.230177e+04,+5.878817e+04,+1.395875e+07,-1.391727e+07,-1.391645e+07,-1.389996e+07,-1.502274e+03,-1.372983e+03,-7.456453e-02
+7.600000e+00,+4.128907e+04,+4.211632e+04,+5.859861e+04,+1.395856e+07,-1.391727e+07,-1.391644e+07,-1.389996e+07,-1.499426e+03,-1.369747e+03,-1.883925e-01
+7.602000e+00,+4.110153e+04,+4.193099e+04,+5.840885e+04,+1.395837e+07,-1.391727e+07,-1.391644e+07,-1.389996e+07,-1.497877e+03,-1.366389e+03,-5.011534e-01
+7.604000e+00,+4.091261e+04,+4.174539e+04,+5.821910e+04,+1.395818e+07,-1.391727e+07,-1.391644e+07,-1.389996e+07,-1.497701e+03,-1.363304e+03,-8.139094e-01
+7.606000e+00,+4.072192e+04,+4.155849e+04,+5.802934e+04,+1.395799e+07,-1.391727e+07,-1.391643e+07,-1.389996e+07,-1.499292e+03,-1.361519e+03,-1.126660e+00
+7.608000e+00,+4.052948e+04,+4.136999e+04,+5.783958e+04,+1.395780e+07,-1.391727e+07,-1.391643e+07,-1.389996e+07,-1.502636e+03,-1.361342e+03,-1.439406e+00
+7.610000e+00,+4.033581e+04,+4.117988e+04,+5.764962e+04,+1.395761e+07,-1.391728e+07,-1.391643e+07,-1.389996e+07,-1.507213e+03,-1.362769e+03,-1.951083e+00
+7.612000e+00,+4.014101e+04,+4.098802e+04,+5.745967e+04,+1.395742e+07,-1.391728e+07,-1.391644e+07,-1.389996e+07,-1.512914e+03,-1.365944e+03,-2.462754e+00
+7.614000e+00,+3.994558e+04,+4.079488e+04,+5.726971e+04,+1.395723e+07,-1.391729e+07,-1.391644e+07,-1.389996e+07,-1.519251e+03,-1.370402e+03,-2.974420e+00
+7.616000e+00,+3.975011e+04,+4.060084e+04,+5.707976e+04,+1.395704e+07,-1.391729e+07,-1.391644e+07,-1.389996e+07,-1.524565e+03,-1.374708e+03,-2.430887e+00
+7.618000e+00,+3.955469e+04,+4.040610e+04,+5.688960e+04,+1.395685e+07,-1.391730e+07,-1.391645e+07,-1.389996e+07,-1.529756e+03,-1.379626e+03,-2.007150e+00
+7.620000e+00,+3.936003e+04,+4.021140e+04,+5.669945e+04,+1.395666e+07,-1.391730e+07,-1.391645e+07,-1.389996e+07,-1.534190e+03,-1.384513e+03,-1.583408e+00
+7.622000e+00,+3.916636e+04,+4.001693e+04,+5.650929e+04,+1.395647e+07,-1.391731e+07,-1.391646e+07,-1.389996e+07,-1.537633e+03,-1.389167e+03,-1.159661e+00
+7.624000e+00,+3.897380e+04,+3.982309e+04,+5.631914e+04,+1.395628e+07,-1.391731e+07,-1.391646e+07,-1.389996e+07,-1.539959e+03,-1.393190e+03,-7.359087e-01
+7.626000e+00,+3.878286e+04,+3.963041e+04,+5.612878e+04,+1.395609e+07,-1.391731e+07,-1.391646e+07,-1.389996e+07,-1.540674e+03,-1.396053e+03,-5.110818e-01
+7.628000e+00,+3.859329e+04,+3.943888e+04,+5.593843e+04,+1.395590e+07,-1.391731e+07,-1.391646e+07,-1.389996e+07,-1.540008e+03,-1.397762e+03,-2.862498e-01
