x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+4.586000e+00,+1.086917e+05,+1.087104e+05,+1.286311e+05,+1.005816e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.097994e+01,+1.158817e+00,+4.502567e-02
+4.588000e+00,+1.086244e+05,+1.086431e+05,+1.285639e+05,+1.005809e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.107633e+01,+1.253930e+00,+1.530176e-01
+4.590000e+00,+1.085572e+05,+1.085759e+05,+1.284966e+05,+1.005803e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.118731e+01,+1.360205e+00,+2.610095e-01
+4.592000e+00,+1.084899e+05,+1.085086e+05,+1.284294e+05,+1.005796e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.123670e+01,+1.420628e+00,+3.690014e-01
+4.594000e+00,+1.084226e+05,+1.084414e+05,+1.283621e+05,+1.005789e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.129696e+01,+1.463974e+00,+3.597912e-01
+4.596000e+00,+1.083552e+05,+1.083740e+05,+1.282947e+05,+1.005782e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.127379e+01,+1.459107e+00,+3.505810e-01
+4.598000e+00,+1.082878e+05,+1.083067e+05,+1.282274e+05,+1.005776e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.128348e+01,+1.447464e+00,+3.413708e-01
+4.600000e+00,+1.082204e+05,+1.082393e+05,+1.281601e+05,+1.005769e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.119810e+01,+1.389690e+00,+3.321607e-01
+4.602000e+00,+1.081529e+05,+1.081718e+05,+1.280926e+05,+1.005762e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.112784e+01,+1.290682e+00,+2.057485e-01
+4.604000e+00,+1.080854e+05,+1.081044e+05,+1.280251e+05,+1.005756e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.101390e+01,+1.211665e+00,+7.933633e-02
+4.606000e+00,+1.080179e+05,+1.080369e+05,+1.279577e+05,+1.005749e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.086356e+01,+1.027906e+00,-4.707583e-02
+4.608000e+00,+1.079504e+05,+1.079695e+05,+1.278902e+05,+1.005742e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.070968e+01,+9.008367e-01,-1.734880e-01
+4.610000e+00,+1.078828e+05,+1.079019e+05,+1.278227e+05,+1.005735e+07,-9.949471e+06,-9.949451e+06,-9.929531e+06,+1.048467e+01,+6.684703e-01,-4.171021e-01
+4.612000e+00,+1.078152e+05,+1.078344e+05,+1.277551e+05,+1.005729e+07,-9.949471e+06,-9.949452e+06,-9.929531e+06,+1.028884e+01,+4.633852e-01,-6.607162e-01
+4.614000e+00,+1.077476e+05,+1.077667e+05,+1.276875e+05,+1.005722e+07,-9.949471e+06,-9.949452e+06,-9.929531e+06,+1.028600e+01,+4.816662e-01,-6.111740e-01
+4.616000e+00,+1.076800e+05,+1.076991e+05,+1.276199e+05,+1.005715e+07,-9.949471e+06,-9.949451e+06,-9.929531e+06,+1.054737e+01,+7.203401e-01,-3.424953e-01
+4.618000e+00,+1.076123e+05,+1.076315e+05,+1.275522e+05,+1.005708e+07,-9.949470e+06,-9.949451e+06,-9.929531e+06,+1.070994e+01,+9.048487e-01,-1.910186e-01
+4.620000e+00,+1.075446e+05,+1.075638e+05,+1.274846e+05,+1.005701e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.089171e+01,+1.067093e+00,-3.954182e-02
+4.622000e+00,+1.074768e+05,+1.074961e+05,+1.274169e+05,+1.005695e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.102078e+01,+1.215014e+00,+1.119350e-01
+4.624000e+00,+1.074090e+05,+1.074283e+05,+1.273492e+05,+1.005688e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.113782e+01,+1.313034e+00,+2.634117e-01
+4.626000e+00,+1.073412e+05,+1.073606e+05,+1.272814e+05,+1.005681e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.120049e+01,+1.404203e+00,+2.976867e-01
+4.628000e+00,+1.072734e+05,+1.072928e+05,+1.272136e+05,+1.005674e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.126695e+01,+1.439537e+00,+3.319617e-01
+4.630000e+00,+1.072055e+05,+1.072250e+05,+1.271457e+05,+1.005668e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.127708e+01,+1.476322e+00,+3.662367e-01
+4.632000e+00,+1.071376e+05,+1.071571e+05,+1.270779e+05,+1.005661e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.124919e+01,+1.430822e+00,+4.005117e-01
+4.634000e+00,+1.070698e+05,+1.070892e+05,+1.270100e+05,+1.005654e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.124984e+01,+1.436113e+00,+3.175849e-01
+4.636000e+00,+1.070018e+05,+1.070213e+05,+1.269421e+05,+1.005647e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.113155e+01,+1.324979e+00,+2.346582e-01
+4.638000e+00,+1.069338e+05,+1.069534e+05,+1.268742e+05,+1.005640e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.107840e+01,+1.263155e+00,+1.517314e-01
+4.640000e+00,+1.068658e+05,+1.068854e+05,+1.268062e+05,+1.005634e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.092008e+01,+1.123913e+00,+6.880468e-02
+4.642000e+00,+1.067978e+05,+1.068174e+05,+1.267382e+05,+1.005627e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.078223e+01,+9.609451e-01,-1.313237e-01
+4.644000e+00,+1.067297e+05,+1.067494e+05,+1.266702e+05,+1.005620e+07,-9.949471e+06,-9.949451e+06,-9.929531e+06,+1.058448e+01,+7.938476e-01,-3.314521e-01
+4.646000e+00,+1.066616e+05,+1.066813e+05,+1.266021e+05,+1.005613e+07,-9.949471e+06,-9.949452e+06,-9.929531e+06,+1.037974e+01,+5.573105e-01,-5.315805e-01
+4.648000e+00,+1.065935e+05,+1.066132e+05,+1.265341e+05,+1.005607e+07,-9.949472e+06,-9.949452e+06,-9.929531e+06,+1.016789e+01,+3.728207e-01,-6.866252e-01
+4.650000e+00,+1.065253e+05,+1.065451e+05,+1.264659e+05,+1.005600e+07,-9.949471e+06,-9.949452e+06,-9.929531e+06,+1.040936e+01,+5.986784e-01,-4.916563e-01
+4.652000e+00,+1.064572e+05,+1.064769e+05,+1.263977e+05,+1.005593e+07,-9.949471e+06,-9.949451e+06,-9.929531e+06,+1.062408e+01,+8.243521e-01,-2.966873e-01
+4.654000e+00,+1.063889e+05,+1.064087e+05,+1.263296e+05,+1.005586e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.078877e+01,+9.852754e-01,-1.017184e-01
+4.656000e+00,+1.063207e+05,+1.063406e+05,+1.262614e+05,+1.005579e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.095853e+01,+1.165076e+00,+9.325052e-02
+4.658000e+00,+1.062524e+05,+1.062723e+05,+1.261931e+05,+1.005572e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.105609e+01,+1.247598e+00,+1.710179e-01
+4.660000e+00,+1.061842e+05,+1.062041e+05,+1.261249e+05,+1.005565e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.118211e+01,+1.384126e+00,+2.487853e-01
+4.662000e+00,+1.061158e+05,+1.061357e+05,+1.260566e+05,+1.005559e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.120156e+01,+1.412665e+00,+3.265527e-01
+4.664000e+00,+1.060475e+05,+1.060674e+05,+1.259883e+05,+1.005552e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.127351e+01,+1.457352e+00,+4.043202e-01
+4.666000e+00,+1.059790e+05,+1.059991e+05,+1.259199e+05,+1.005545e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.124309e+01,+1.469543e+00,+3.648861e-01
+4.668000e+00,+1.059106e+05,+1.059307e+05,+1.258515e+05,+1.005538e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.123466e+01,+1.424744e+00,+3.254521e-01
+4.670000e+00,+1.058422e+05,+1.058623e+05,+1.257831e+05,+1.005531e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.117464e+01,+1.395253e+00,+2.860180e-01
+4.672000e+00,+1.057737e+05,+1.057938e+05,+1.257147e+05,+1.005524e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.108705e+01,+1.291129e+00,+2.465840e-01
+4.674000e+00,+1.057052e+05,+1.057254e+05,+1.256462e+05,+1.005518e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.098485e+01,+1.202451e+00,+8.994860e-02
+4.676000e+00,+1.056367e+05,+1.056568e+05,+1.255777e+05,+1.005511e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.082456e+01,+1.027043e+00,-6.668682e-02
+4.678000e+00,+1.055681e+05,+1.055883e+05,+1.255092e+05,+1.005504e+07,-9.949472e+06,-9.949451e+06,-9.929531e+06,+1.066494e+01,+8.914186e-01,-2.233222e-01
+4.680000e+00,+1.054995e+05,+1.055198e+05,+1.254407e+05,+1.005497e+07,-9.949472e+06,-9.949452e+06,-9.929531e+06,+1.044822e+01,+6.557744e-01,-3.799576e-01
+4.682000e+00,+1.054309e+05,+1.054512e+05,+1.253721e+05,+1.005490e+07,-9.949472e+06,-9.949452e+06,-9.929531e+06,+1.023971e+01,+4.599323e-01,-6.537943e-01
+4.684000e+00,+1.053622e+05,+1.053826e+05,+1.253034e+05,+1.005483e+07,-9.949472e+06,-9.949452e+06,-9.929531e+06,+1.025428e+01,+4.818918e-01,-6.184523e-01
+4.686000e+00,+1.052936e+05,+1.053139e+05,+1.252348e+05,+1.005477e+07,-9.949472e+06,-9.949452e+06,-9.929531e+06,+1.052139e+01,+7.289194e-01,-3.799839e-01
+4.688000e+00,+1.052248e+05,+1.052452e+05,+1.251662e+05,+1.005470e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.066750e+01,+9.063630e-01,-1.415155e-01
+4.690000e+00,+1.051561e+05,+1.051765e+05,+1.250974e+05,+1.005463e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.086724e+01,+1.077613e+00,-2.024831e-02
+4.692000e+00,+1.050873e+05,+1.051078e+05,+1.250287e+05,+1.005456e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.098384e+01,+1.226240e+00,+1.010189e-01
+4.694000e+00,+1.050185e+05,+1.050390e+05,+1.249599e+05,+1.005449e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.108765e+01,+1.306500e+00,+2.222860e-01
+4.696000e+00,+1.049497e+05,+1.049703e+05,+1.248912e+05,+1.005442e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.117594e+01,+1.419538e+00,+3.435532e-01
+4.698000e+00,+1.048808e+05,+1.049014e+05,+1.248223e+05,+1.005435e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.120216e+01,+1.431097e+00,+3.476192e-01
+4.700000e+00,+1.048120e+05,+1.048326e+05,+1.247535e+05,+1.005428e+07,-9.949471e+06,-9.949451e+06,-9.929530e+06,+1.123706e+01,+1.477034e+00,+3.516852e-01
+4.702000e+00,+1.047430e+05,+1.047637e+05,+1.246846e+05,+1.005421e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.121333e+01,+1.444149e+00,+3.557513e-01
+4.704000e+00,+1.046741e+05,+1.046948e+05,+1.246157e+05,+1.005415e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.118790e+01,+1.427199e+00,+3.598173e-01
+4.706000e+00,+1.046051e+05,+1.046258e+05,+1.245468e+05,+1.005408e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.108354e+01,+1.327717e+00,+2.466822e-01
+4.708000e+00,+1.045361e+05,+1.045569e+05,+1.244778e+05,+1.005401e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.102918e+01,+1.258516e+00,+1.335471e-01
+4.710000e+00,+1.044671e+05,+1.044879e+05,+1.244088e+05,+1.005394e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.085572e+01,+1.110716e+00,+2.041202e-02
+4.712000e+00,+1.043980e+05,+1.044188e+05,+1.243398e+05,+1.005387e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.073229e+01,+9.639002e-01,-9.272305e-02
+4.714000e+00,+1.043289e+05,+1.043498e+05,+1.242707e+05,+1.005380e+07,-9.949472e+06,-9.949452e+06,-9.929531e+06,+1.052263e+01,+7.785668e-01,-3.230592e-01
+4.716000e+00,+1.042598e+05,+1.042807e+05,+1.242016e+05,+1.005373e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.031108e+01,+5.399387e-01,-5.533953e-01
+4.718000e+00,+1.041907e+05,+1.042116e+05,+1.241325e+05,+1.005366e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.012692e+01,+3.937934e-01,-7.228951e-01
+4.720000e+00,+1.041215e+05,+1.041424e+05,+1.240634e+05,+1.005359e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.034717e+01,+5.880612e-01,-4.409198e-01
+4.722000e+00,+1.040523e+05,+1.040733e+05,+1.239942e+05,+1.005352e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.057335e+01,+8.341924e-01,-2.761455e-01
+4.724000e+00,+1.039830e+05,+1.040041e+05,+1.239250e+05,+1.005346e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.073061e+01,+9.902206e-01,-1.113711e-01
+4.726000e+00,+1.039138e+05,+1.039348e+05,+1.238558e+05,+1.005339e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.090229e+01,+1.162802e+00,+5.340322e-02
+4.728000e+00,+1.038444e+05,+1.038656e+05,+1.237866e+05,+1.005332e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.099169e+01,+1.257942e+00,+2.181776e-01
+4.730000e+00,+1.037752e+05,+1.037963e+05,+1.237172e+05,+1.005325e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.111898e+01,+1.383363e+00,+2.657510e-01
+4.732000e+00,+1.037058e+05,+1.037269e+05,+1.236479e+05,+1.005318e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.113531e+01,+1.409467e+00,+3.133245e-01
+4.734000e+00,+1.036364e+05,+1.036576e+05,+1.235786e+05,+1.005311e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.120383e+01,+1.461137e+00,+3.608979e-01
+4.736000e+00,+1.035670e+05,+1.035882e+05,+1.235092e+05,+1.005304e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.117905e+01,+1.468929e+00,+4.084714e-01
+4.738000e+00,+1.034975e+05,+1.035188e+05,+1.234398e+05,+1.005297e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.116419e+01,+1.419313e+00,+3.388440e-01
+4.740000e+00,+1.034281e+05,+1.034494e+05,+1.233703e+05,+1.005290e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.110615e+01,+1.396893e+00,+2.692166e-01
+4.742000e+00,+1.033586e+05,+1.033799e+05,+1.233009e+05,+1.005283e+07,-9.949472e+06,-9.949451e+06,-9.929530e+06,+1.101321e+01,+1.276907e+00,+1.995893e-01
+4.744000e+00,+1.032890e+05,+1.033104e+05,+1.232314e+05,+1.005276e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.090553e+01,+1.191772e+00,+1.299619e-01
+4.746000e+00,+1.032195e+05,+1.032409e+05,+1.231619e+05,+1.005269e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.074512e+01,+1.029166e+00,-5.686617e-02
+4.748000e+00,+1.031499e+05,+1.031713e+05,+1.230923e+05,+1.005262e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.059138e+01,+8.800108e-01,-2.436943e-01
+4.750000e+00,+1.030802e+05,+1.031017e+05,+1.230227e+05,+1.005255e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.035728e+01,+6.479483e-01,-4.305224e-01
+4.752000e+00,+1.030106e+05,+1.030322e+05,+1.229532e+05,+1.005248e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.016414e+01,+4.549954e-01,-6.173504e-01
+4.754000e+00,+1.029409e+05,+1.029625e+05,+1.228835e+05,+1.005241e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.018492e+01,+4.827260e-01,-5.967073e-01
+4.756000e+00,+1.028712e+05,+1.028928e+05,+1.228138e+05,+1.005234e+07,-9.949473e+06,-9.949452e+06,-9.929531e+06,+1.044250e+01,+7.220749e-01,-3.884184e-01
+4.758000e+00,+1.028015e+05,+1.028231e+05,+1.227441e+05,+1.005227e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.060033e+01,+9.199157e-01,-1.801294e-01
+4.760000e+00,+1.027317e+05,+1.027534e+05,+1.226744e+05,+1.005220e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.077810e+01,+1.058847e+00,+2.815953e-02
+4.762000e+00,+1.026619e+05,+1.026836e+05,+1.226046e+05,+1.005213e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.090485e+01,+1.229601e+00,+1.192479e-01
+4.764000e+00,+1.025921e+05,+1.026138e+05,+1.225348e+05,+1.005206e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.100632e+01,+1.306568e+00,+2.103362e-01
+4.766000e+00,+1.025222e+05,+1.025440e+05,+1.224650e+05,+1.005200e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.108711e+01,+1.401198e+00,+3.014245e-01
+4.768000e+00,+1.024523e+05,+1.024742e+05,+1.223952e+05,+1.005193e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.111731e+01,+1.429606e+00,+3.925129e-01
+4.770000e+00,+1.023824e+05,+1.024043e+05,+1.223253e+05,+1.005186e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.115927e+01,+1.477446e+00,+3.664007e-01
+4.772000e+00,+1.023125e+05,+1.023344e+05,+1.222554e+05,+1.005179e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.110506e+01,+1.421931e+00,+3.402885e-01
+4.774000e+00,+1.022425e+05,+1.022645e+05,+1.221855e+05,+1.005172e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.110730e+01,+1.428117e+00,+3.141763e-01
+4.776000e+00,+1.021725e+05,+1.021945e+05,+1.221156e+05,+1.005165e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.099207e+01,+1.325072e+00,+2.880642e-01
+4.778000e+00,+1.021025e+05,+1.021245e+05,+1.220455e+05,+1.005158e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.092383e+01,+1.235581e+00,+1.447515e-01
+4.780000e+00,+1.020324e+05,+1.020545e+05,+1.219755e+05,+1.005151e+07,-9.949473e+06,-9.949451e+06,-9.929530e+06,+1.076233e+01,+1.113873e+00,+1.438858e-03
+4.782000e+00,+1.019623e+05,+1.019844e+05,+1.219055e+05,+1.005144e+07,-9.949474e+06,-9.949452e+06,-9.929530e+06,+1.062181e+01,+9.333585e-01,-1.418738e-01
+4.784000e+00,+1.018922e+05,+1.019143e+05,+1.218354e+05,+1.005137e+07,-9.949474e+06,-9.949452e+06,-9.929531e+06,+1.042200e+01,+7.794578e-01,-2.851864e-01
+4.786000e+00,+1.018221e+05,+1.018442e+05,+1.217653e+05,+1.005130e+07,-9.949474e+06,-9.949452e+06,-9.929531e+06,+1.020429e+01,+5.345876e-01,-5.456994e-01
+4.788000e+00,+1.017519e+05,+1.017741e+05,+1.216951e+05,+1.005123e+07,-9.949474e+06,-9.949452e+06,-9.929531e+06,+1.003792e+01,+3.842742e-01,-7.301570e-01
+4.790000e+00,+1.016817e+05,+1.017039e+05,+1.216250e+05,+1.005116e+07,-9.949474e+06,-9.949452e+06,-9.929531e+06,+1.025549e+01,+5.983868e-01,-4.783459e-01
+4.792000e+00,+1.016114e+05,+1.016337e+05,+1.215548e+05,+1.005109e+07,-9.949474e+06,-9.949452e+06,-9.929531e+06,+1.048408e+01,+8.380851e-01,-2.265349e-01
+4.794000e+00,+1.015411e+05,+1.015634e+05,+1.214845e+05,+1.005101e+07,-9.949474e+06,-9.949452e+06,-9.929530e+06,+1.062309e+01,+9.756685e-01,-9.192415e-02
+4.796000e+00,+1.014709e+05,+1.014932e+05,+1.214143e+05,+1.005094e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.081020e+01,+1.168162e+00,+4.268658e-02
+4.798000e+00,+1.014005e+05,+1.014229e+05,+1.213440e+05,+1.005087e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.088808e+01,+1.261120e+00,+1.772973e-01
+4.800000e+00,+1.013302e+05,+1.013526e+05,+1.212737e+05,+1.005080e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.100807e+01,+1.356715e+00,+3.119081e-01
+4.802000e+00,+1.012598e+05,+1.012823e+05,+1.212033e+05,+1.005073e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.104376e+01,+1.428073e+00,+3.293185e-01
+4.804000e+00,+1.011894e+05,+1.012119e+05,+1.211330e+05,+1.005066e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.108494e+01,+1.433305e+00,+3.467290e-01
+4.806000e+00,+1.011189e+05,+1.011415e+05,+1.210626e+05,+1.005059e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.107186e+01,+1.463209e+00,+3.641395e-01
+4.808000e+00,+1.010485e+05,+1.010710e+05,+1.209922e+05,+1.005052e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.104967e+01,+1.418951e+00,+3.815500e-01
+4.810000e+00,+1.009780e+05,+1.010006e+05,+1.209217e+05,+1.005045e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.099014e+01,+1.378201e+00,+2.817603e-01
+4.812000e+00,+1.009074e+05,+1.009301e+05,+1.208512e+05,+1.005038e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.089774e+01,+1.270096e+00,+1.819707e-01
+4.814000e+00,+1.008369e+05,+1.008596e+05,+1.207807e+05,+1.005031e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.080000e+01,+1.194495e+00,+8.218101e-02
+4.816000e+00,+1.007663e+05,+1.007890e+05,+1.207102e+05,+1.005024e+07,-9.949474e+06,-9.949452e+06,-9.929530e+06,+1.060984e+01,+9.957039e-01,-1.760866e-02
+4.818000e+00,+1.006957e+05,+1.007184e+05,+1.206395e+05,+1.005017e+07,-9.949474e+06,-9.949452e+06,-9.929531e+06,+1.047757e+01,+8.735269e-01,-2.345984e-01
+4.820000e+00,+1.006250e+05,+1.006478e+05,+1.205689e+05,+1.005010e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.023305e+01,+6.412018e-01,-4.515882e-01
+4.822000e+00,+1.005544e+05,+1.005772e+05,+1.204983e+05,+1.005003e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.003058e+01,+4.188964e-01,-6.685780e-01
+4.824000e+00,+1.004836e+05,+1.005065e+05,+1.204277e+05,+1.004996e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.008321e+01,+5.076415e-01,-5.459399e-01
+4.826000e+00,+1.004129e+05,+1.004358e+05,+1.203569e+05,+1.004989e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.031491e+01,+7.093603e-01,-3.677993e-01
+4.828000e+00,+1.003421e+05,+1.003651e+05,+1.202862e+05,+1.004982e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.048497e+01,+9.157279e-01,-1.896586e-01
+4.830000e+00,+1.002714e+05,+1.002943e+05,+1.202155e+05,+1.004975e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.066363e+01,+1.069742e+00,-1.151791e-02
+4.832000e+00,+1.002005e+05,+1.002236e+05,+1.201447e+05,+1.004967e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.078527e+01,+1.219291e+00,+1.666228e-01
+4.834000e+00,+1.001297e+05,+1.001527e+05,+1.200739e+05,+1.004960e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.087629e+01,+1.293483e+00,+2.275635e-01
+4.836000e+00,+1.000588e+05,+1.000819e+05,+1.200030e+05,+1.004953e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.097720e+01,+1.411855e+00,+2.885042e-01
+4.838000e+00,+9.998785e+04,+1.000110e+05,+1.199322e+05,+1.004946e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.097314e+01,+1.401761e+00,+3.494450e-01
+4.840000e+00,+9.991696e+04,+9.994012e+04,+1.198613e+05,+1.004939e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.103827e+01,+1.469372e+00,+4.103857e-01
+4.842000e+00,+9.984594e+04,+9.986916e+04,+1.197903e+05,+1.004932e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.097695e+01,+1.430602e+00,+3.541266e-01
+4.844000e+00,+9.977497e+04,+9.979820e+04,+1.197194e+05,+1.004925e+07,-9.949474e+06,-9.949451e+06,-9.929530e+06,+1.095364e+01,+1.386440e+00,+2.978674e-01
+4.846000e+00,+9.970392e+04,+9.972722e+04,+1.196484e+05,+1.004918e+07,-9.949475e+06,-9.949451e+06,-9.929530e+06,+1.086539e+01,+1.329309e+00,+2.416083e-01
+4.848000e+00,+9.963289e+04,+9.965619e+04,+1.195774e+05,+1.004911e+07,-9.949475e+06,-9.949451e+06,-9.929530e+06,+1.078059e+01,+1.220853e+00,+1.853491e-01
+4.850000e+00,+9.956177e+04,+9.958515e+04,+1.195063e+05,+1.004904e+07,-9.949475e+06,-9.949451e+06,-9.929530e+06,+1.062139e+01,+1.097207e+00,+1.189018e-02
+4.852000e+00,+9.949067e+04,+9.951405e+04,+1.194352e+05,+1.004897e+07,-9.949475e+06,-9.949452e+06,-9.929530e+06,+1.047872e+01,+9.228327e-01,-1.615688e-01
+4.854000e+00,+9.941952e+04,+9.944297e+04,+1.193641e+05,+1.004889e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.028035e+01,+7.610542e-01,-3.350277e-01
+4.856000e+00,+9.934833e+04,+9.937180e+04,+1.192931e+05,+1.004882e+07,-9.949476e+06,-9.949452e+06,-9.929531e+06,+1.004112e+01,+5.053600e-01,-5.084866e-01
+4.858000e+00,+9.927716e+04,+9.930068e+04,+1.192218e+05,+1.004875e+07,-9.949476e+06,-9.949452e+06,-9.929531e+06,+9.922871e+00,+4.024427e-01,-7.084121e-01
+4.860000e+00,+9.920588e+04,+9.922943e+04,+1.191506e+05,+1.004868e+07,-9.949476e+06,-9.949452e+06,-9.929531e+06,+1.010202e+01,+5.816918e-01,-4.867339e-01
+4.862000e+00,+9.913466e+04,+9.915824e+04,+1.190794e+05,+1.004861e+07,-9.949475e+06,-9.949452e+06,-9.929531e+06,+1.034942e+01,+8.259266e-01,-2.650556e-01
+4.864000e+00,+9.906333e+04,+9.908697e+04,+1.190082e+05,+1.004854e+07,-9.949475e+06,-9.949452e+06,-9.929530e+06,+1.048776e+01,+9.881600e-01,-4.337737e-02
