x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.132000e+00,-5.324143e+04,-4.997483e+04,-6.410314e+04,+4.551446e+06,-4.604688e+06,-4.601421e+06,-4.615549e+06,+1.861399e+01,+3.622050e+02,-5.076237e-01
+3.134000e+00,-5.318923e+04,-4.992435e+04,-6.405087e+04,+4.551498e+06,-4.604688e+06,-4.601423e+06,-4.615549e+06,+1.857925e+01,+3.621101e+02,-5.601693e-01
+3.136000e+00,-5.313700e+04,-4.987387e+04,-6.399860e+04,+4.551551e+06,-4.604688e+06,-4.601425e+06,-4.615549e+06,+1.857346e+01,+3.620199e+02,-6.127135e-01
+3.138000e+00,-5.308475e+04,-4.982334e+04,-6.394619e+04,+4.551603e+06,-4.604688e+06,-4.601426e+06,-4.615549e+06,+1.859200e+01,+3.619761e+02,-5.286144e-01
+3.140000e+00,-5.303244e+04,-4.977279e+04,-6.389378e+04,+4.551655e+06,-4.604688e+06,-4.601428e+06,-4.615549e+06,+1.866144e+01,+3.619570e+02,-4.445138e-01
+3.142000e+00,-5.298011e+04,-4.972219e+04,-6.384137e+04,+4.551708e+06,-4.604688e+06,-4.601430e+06,-4.615549e+06,+1.875930e+01,+3.619842e+02,-3.604117e-01
+3.144000e+00,-5.292776e+04,-4.967160e+04,-6.378896e+04,+4.551760e+06,-4.604688e+06,-4.601432e+06,-4.615549e+06,+1.887609e+01,+3.620129e+02,-2.763081e-01
+3.146000e+00,-5.287533e+04,-4.962093e+04,-6.373641e+04,+4.551812e+06,-4.604688e+06,-4.601433e+06,-4.615549e+06,+1.906415e+01,+3.621163e+02,-5.553698e-02
+3.148000e+00,-5.282292e+04,-4.957027e+04,-6.368386e+04,+4.551865e+06,-4.604688e+06,-4.601435e+06,-4.615549e+06,+1.897810e+01,+3.619450e+02,-9.240816e-02
+3.150000e+00,-5.277043e+04,-4.951955e+04,-6.363132e+04,+4.551918e+06,-4.604688e+06,-4.601437e+06,-4.615549e+06,+1.883523e+01,+3.617052e+02,-2.683376e-01
+3.152000e+00,-5.271795e+04,-4.946882e+04,-6.357877e+04,+4.551970e+06,-4.604688e+06,-4.601439e+06,-4.615549e+06,+1.868583e+01,+3.614772e+02,-4.442655e-01
+3.154000e+00,-5.266540e+04,-4.941806e+04,-6.352609e+04,+4.552023e+06,-4.604689e+06,-4.601441e+06,-4.615549e+06,+1.860769e+01,+3.612806e+02,-4.835014e-01
+3.156000e+00,-5.261284e+04,-4.936725e+04,-6.347340e+04,+4.552076e+06,-4.604689e+06,-4.601443e+06,-4.615549e+06,+1.853233e+01,+3.611364e+02,-5.227358e-01
+3.158000e+00,-5.256023e+04,-4.931644e+04,-6.342072e+04,+4.552129e+06,-4.604689e+06,-4.601445e+06,-4.615549e+06,+1.851178e+01,+3.609828e+02,-5.619687e-01
+3.160000e+00,-5.250759e+04,-4.926556e+04,-6.336804e+04,+4.552181e+06,-4.604689e+06,-4.601447e+06,-4.615549e+06,+1.851764e+01,+3.609116e+02,-6.012000e-01
+3.162000e+00,-5.245492e+04,-4.921468e+04,-6.331522e+04,+4.552234e+06,-4.604689e+06,-4.601449e+06,-4.615549e+06,+1.854964e+01,+3.608312e+02,-5.037149e-01
+3.164000e+00,-5.240220e+04,-4.916375e+04,-6.326240e+04,+4.552287e+06,-4.604689e+06,-4.601451e+06,-4.615549e+06,+1.863711e+01,+3.608123e+02,-4.062283e-01
+3.166000e+00,-5.234948e+04,-4.911281e+04,-6.320958e+04,+4.552340e+06,-4.604689e+06,-4.601452e+06,-4.615549e+06,+1.872919e+01,+3.607992e+02,-3.087401e-01
+3.168000e+00,-5.229669e+04,-4.906182e+04,-6.315675e+04,+4.552392e+06,-4.604689e+06,-4.601454e+06,-4.615549e+06,+1.888858e+01,+3.608406e+02,-2.112504e-01
+3.170000e+00,-5.224390e+04,-4.901083e+04,-6.310380e+04,+4.552445e+06,-4.604689e+06,-4.601456e+06,-4.615549e+06,+1.903104e+01,+3.608647e+02,+7.374262e-03
+3.172000e+00,-5.219104e+04,-4.895977e+04,-6.305084e+04,+4.552498e+06,-4.604689e+06,-4.601458e+06,-4.615549e+06,+1.885737e+01,+3.605773e+02,-1.552693e-01
+3.174000e+00,-5.213818e+04,-4.890871e+04,-6.299788e+04,+4.552551e+06,-4.604689e+06,-4.601460e+06,-4.615549e+06,+1.868866e+01,+3.602889e+02,-3.179114e-01
+3.176000e+00,-5.208525e+04,-4.885760e+04,-6.294493e+04,+4.552604e+06,-4.604690e+06,-4.601462e+06,-4.615549e+06,+1.858952e+01,+3.600622e+02,-4.805520e-01
+3.178000e+00,-5.203233e+04,-4.880647e+04,-6.289183e+04,+4.552657e+06,-4.604690e+06,-4.601464e+06,-4.615549e+06,+1.848432e+01,+3.598510e+02,-5.064269e-01
+3.180000e+00,-5.197933e+04,-4.875531e+04,-6.283874e+04,+4.552711e+06,-4.604690e+06,-4.601466e+06,-4.615549e+06,+1.845579e+01,+3.596622e+02,-5.323002e-01
+3.182000e+00,-5.192634e+04,-4.870411e+04,-6.278565e+04,+4.552764e+06,-4.604690e+06,-4.601468e+06,-4.615549e+06,+1.842193e+01,+3.595296e+02,-5.581721e-01
+3.184000e+00,-5.187328e+04,-4.865290e+04,-6.273255e+04,+4.552817e+06,-4.604690e+06,-4.601470e+06,-4.615549e+06,+1.844490e+01,+3.593982e+02,-5.840424e-01
+3.186000e+00,-5.182020e+04,-4.860163e+04,-6.267932e+04,+4.552870e+06,-4.604690e+06,-4.601472e+06,-4.615549e+06,+1.850007e+01,+3.593332e+02,-4.731223e-01
+3.188000e+00,-5.176710e+04,-4.855036e+04,-6.262609e+04,+4.552923e+06,-4.604690e+06,-4.601473e+06,-4.615549e+06,+1.857514e+01,+3.592642e+02,-3.622006e-01
+3.190000e+00,-5.171393e+04,-4.849903e+04,-6.257286e+04,+4.552976e+06,-4.604690e+06,-4.601475e+06,-4.615549e+06,+1.871315e+01,+3.592611e+02,-2.512775e-01
+3.192000e+00,-5.166077e+04,-4.844770e+04,-6.251963e+04,+4.553029e+06,-4.604690e+06,-4.601477e+06,-4.615549e+06,+1.884331e+01,+3.592548e+02,-1.403528e-01
+3.194000e+00,-5.160753e+04,-4.839630e+04,-6.246626e+04,+4.553083e+06,-4.604690e+06,-4.601479e+06,-4.615549e+06,+1.888287e+01,+3.591431e+02,-6.341461e-02
+3.196000e+00,-5.155429e+04,-4.834491e+04,-6.241290e+04,+4.553136e+06,-4.604690e+06,-4.601481e+06,-4.615549e+06,+1.869742e+01,+3.588074e+02,-2.127227e-01
+3.198000e+00,-5.150101e+04,-4.829347e+04,-6.235953e+04,+4.553190e+06,-4.604691e+06,-4.601483e+06,-4.615549e+06,+1.855868e+01,+3.585222e+02,-3.620293e-01
+3.200000e+00,-5.144770e+04,-4.824200e+04,-6.230616e+04,+4.553243e+06,-4.604691e+06,-4.601485e+06,-4.615549e+06,+1.844223e+01,+3.582603e+02,-5.113344e-01
+3.202000e+00,-5.139433e+04,-4.819050e+04,-6.225266e+04,+4.553297e+06,-4.604691e+06,-4.601487e+06,-4.615549e+06,+1.839068e+01,+3.580363e+02,-5.237995e-01
+3.204000e+00,-5.134096e+04,-4.813897e+04,-6.219915e+04,+4.553350e+06,-4.604691e+06,-4.601489e+06,-4.615549e+06,+1.832714e+01,+3.578386e+02,-5.362630e-01
+3.206000e+00,-5.128752e+04,-4.808743e+04,-6.214565e+04,+4.553404e+06,-4.604691e+06,-4.601491e+06,-4.615549e+06,+1.834089e+01,+3.576610e+02,-5.487250e-01
+3.208000e+00,-5.123408e+04,-4.803582e+04,-6.209214e+04,+4.553457e+06,-4.604691e+06,-4.601493e+06,-4.615549e+06,+1.836015e+01,+3.575446e+02,-5.611855e-01
+3.210000e+00,-5.118060e+04,-4.798422e+04,-6.203850e+04,+4.553511e+06,-4.604691e+06,-4.601495e+06,-4.615549e+06,+1.841733e+01,+3.574208e+02,-4.367810e-01
+3.212000e+00,-5.112706e+04,-4.793255e+04,-6.198486e+04,+4.553564e+06,-4.604691e+06,-4.601497e+06,-4.615549e+06,+1.853213e+01,+3.573720e+02,-3.123750e-01
+3.214000e+00,-5.107353e+04,-4.788089e+04,-6.193122e+04,+4.553618e+06,-4.604691e+06,-4.601499e+06,-4.615549e+06,+1.863801e+01,+3.573114e+02,-1.879675e-01
+3.216000e+00,-5.101991e+04,-4.782916e+04,-6.187758e+04,+4.553671e+06,-4.604691e+06,-4.601501e+06,-4.615549e+06,+1.883537e+01,+3.573261e+02,-6.355845e-02
+3.218000e+00,-5.096631e+04,-4.777744e+04,-6.182380e+04,+4.553725e+06,-4.604692e+06,-4.601503e+06,-4.615549e+06,+1.868137e+01,+3.570030e+02,-1.287916e-01
+3.220000e+00,-5.091264e+04,-4.772566e+04,-6.177002e+04,+4.553779e+06,-4.604692e+06,-4.601505e+06,-4.615549e+06,+1.853099e+01,+3.566701e+02,-2.647156e-01
+3.222000e+00,-5.085895e+04,-4.767386e+04,-6.171625e+04,+4.553833e+06,-4.604692e+06,-4.601507e+06,-4.615549e+06,+1.839988e+01,+3.563583e+02,-4.006381e-01
+3.224000e+00,-5.080522e+04,-4.762203e+04,-6.166247e+04,+4.553887e+06,-4.604692e+06,-4.601509e+06,-4.615549e+06,+1.830495e+01,+3.560799e+02,-5.365590e-01
+3.226000e+00,-5.075147e+04,-4.757016e+04,-6.160855e+04,+4.553941e+06,-4.604692e+06,-4.601511e+06,-4.615549e+06,+1.823534e+01,+3.558333e+02,-5.355650e-01
+3.228000e+00,-5.069766e+04,-4.751828e+04,-6.155464e+04,+4.553995e+06,-4.604692e+06,-4.601513e+06,-4.615549e+06,+1.822731e+01,+3.556095e+02,-5.345694e-01
+3.230000e+00,-5.064385e+04,-4.746635e+04,-6.150072e+04,+4.554049e+06,-4.604693e+06,-4.601515e+06,-4.615549e+06,+1.821028e+01,+3.554318e+02,-5.335723e-01
+3.232000e+00,-5.058997e+04,-4.741441e+04,-6.144681e+04,+4.554103e+06,-4.604693e+06,-4.601517e+06,-4.615549e+06,+1.826580e+01,+3.552658e+02,-5.325737e-01
+3.234000e+00,-5.053608e+04,-4.736241e+04,-6.139276e+04,+4.554157e+06,-4.604693e+06,-4.601519e+06,-4.615549e+06,+1.834260e+01,+3.551636e+02,-3.946350e-01
+3.236000e+00,-5.048216e+04,-4.731042e+04,-6.133871e+04,+4.554210e+06,-4.604693e+06,-4.601521e+06,-4.615549e+06,+1.843440e+01,+3.550504e+02,-2.566947e-01
+3.238000e+00,-5.042817e+04,-4.725835e+04,-6.128465e+04,+4.554264e+06,-4.604693e+06,-4.601523e+06,-4.615549e+06,+1.860745e+01,+3.550130e+02,-1.187529e-01
+3.240000e+00,-5.037420e+04,-4.720629e+04,-6.123060e+04,+4.554318e+06,-4.604693e+06,-4.601525e+06,-4.615549e+06,+1.867054e+01,+3.548837e+02,-6.621161e-02
+3.242000e+00,-5.032015e+04,-4.715418e+04,-6.117641e+04,+4.554373e+06,-4.604693e+06,-4.601527e+06,-4.615549e+06,+1.850282e+01,+3.545020e+02,-1.887038e-01
+3.244000e+00,-5.026609e+04,-4.710205e+04,-6.112223e+04,+4.554427e+06,-4.604693e+06,-4.601529e+06,-4.615549e+06,+1.833876e+01,+3.541305e+02,-3.111946e-01
+3.246000e+00,-5.021198e+04,-4.704988e+04,-6.106804e+04,+4.554481e+06,-4.604693e+06,-4.601531e+06,-4.615549e+06,+1.823398e+01,+3.538049e+02,-4.336837e-01
+3.248000e+00,-5.015786e+04,-4.699769e+04,-6.101385e+04,+4.554536e+06,-4.604693e+06,-4.601533e+06,-4.615549e+06,+1.813754e+01,+3.535028e+02,-5.561714e-01
+3.250000e+00,-5.010367e+04,-4.694547e+04,-6.095952e+04,+4.554590e+06,-4.604694e+06,-4.601535e+06,-4.615549e+06,+1.810364e+01,+3.532303e+02,-5.416685e-01
+3.252000e+00,-5.004949e+04,-4.689320e+04,-6.090520e+04,+4.554644e+06,-4.604694e+06,-4.601537e+06,-4.615549e+06,+1.806500e+01,+3.529991e+02,-5.271641e-01
+3.254000e+00,-4.999523e+04,-4.684093e+04,-6.085087e+04,+4.554699e+06,-4.604694e+06,-4.601539e+06,-4.615549e+06,+1.810855e+01,+3.527829e+02,-5.126581e-01
+3.256000e+00,-4.994098e+04,-4.678859e+04,-6.079655e+04,+4.554753e+06,-4.604694e+06,-4.601541e+06,-4.615549e+06,+1.814623e+01,+3.526277e+02,-4.981507e-01
+3.258000e+00,-4.988668e+04,-4.673627e+04,-6.074208e+04,+4.554807e+06,-4.604694e+06,-4.601543e+06,-4.615549e+06,+1.822932e+01,+3.524602e+02,-3.466273e-01
+3.260000e+00,-4.983232e+04,-4.668387e+04,-6.068762e+04,+4.554862e+06,-4.604694e+06,-4.601545e+06,-4.615549e+06,+1.836988e+01,+3.523729e+02,-1.951024e-01
+3.262000e+00,-4.977797e+04,-4.663148e+04,-6.063316e+04,+4.554916e+06,-4.604694e+06,-4.601547e+06,-4.615549e+06,+1.849922e+01,+3.522737e+02,-4.357597e-02
+3.264000e+00,-4.972354e+04,-4.657903e+04,-6.057869e+04,+4.554970e+06,-4.604694e+06,-4.601549e+06,-4.615549e+06,+1.846629e+01,+3.519969e+02,-1.340884e-01
+3.266000e+00,-4.966912e+04,-4.652658e+04,-6.052409e+04,+4.555025e+06,-4.604694e+06,-4.601552e+06,-4.615549e+06,+1.827602e+01,+3.515678e+02,-2.430977e-01
+3.268000e+00,-4.961463e+04,-4.647407e+04,-6.046949e+04,+4.555080e+06,-4.604694e+06,-4.601554e+06,-4.615549e+06,+1.815265e+01,+3.512012e+02,-3.521055e-01
+3.270000e+00,-4.956013e+04,-4.642155e+04,-6.041489e+04,+4.555135e+06,-4.604695e+06,-4.601556e+06,-4.615549e+06,+1.803054e+01,+3.508357e+02,-4.611117e-01
+3.272000e+00,-4.950558e+04,-4.636899e+04,-6.036030e+04,+4.555189e+06,-4.604695e+06,-4.601558e+06,-4.615550e+06,+1.796962e+01,+3.505178e+02,-5.701165e-01
+3.274000e+00,-4.945102e+04,-4.631640e+04,-6.030556e+04,+4.555244e+06,-4.604695e+06,-4.601560e+06,-4.615549e+06,+1.791533e+01,+3.502312e+02,-5.420545e-01
+3.276000e+00,-4.939639e+04,-4.626379e+04,-6.025082e+04,+4.555299e+06,-4.604695e+06,-4.601562e+06,-4.615549e+06,+1.793119e+01,+3.499668e+02,-5.139909e-01
+3.278000e+00,-4.934176e+04,-4.621112e+04,-6.019608e+04,+4.555353e+06,-4.604695e+06,-4.601564e+06,-4.615549e+06,+1.794755e+01,+3.497585e+02,-4.859258e-01
+3.280000e+00,-4.928707e+04,-4.615847e+04,-6.014135e+04,+4.555408e+06,-4.604695e+06,-4.601567e+06,-4.615549e+06,+1.801583e+01,+3.495364e+02,-4.578593e-01
+3.282000e+00,-4.923235e+04,-4.610573e+04,-6.008647e+04,+4.555463e+06,-4.604695e+06,-4.601569e+06,-4.615549e+06,+1.812324e+01,+3.493958e+02,-2.927004e-01
+3.284000e+00,-4.917762e+04,-4.605301e+04,-6.003160e+04,+4.555517e+06,-4.604695e+06,-4.601570e+06,-4.615549e+06,+1.823853e+01,+3.492471e+02,-1.275399e-01
+3.286000e+00,-4.912282e+04,-4.600023e+04,-5.997673e+04,+4.555572e+06,-4.604695e+06,-4.601572e+06,-4.615549e+06,+1.842217e+01,+3.491566e+02,+3.615164e-02
+3.288000e+00,-4.906802e+04,-4.594744e+04,-5.992185e+04,+4.555627e+06,-4.604695e+06,-4.601575e+06,-4.615549e+06,+1.821034e+01,+3.486734e+02,-1.964425e-01
+3.290000e+00,-4.901315e+04,-4.589459e+04,-5.986684e+04,+4.555682e+06,-4.604696e+06,-4.601577e+06,-4.615549e+06,+1.806661e+01,+3.482572e+02,-2.919188e-01
+3.292000e+00,-4.895829e+04,-4.584176e+04,-5.981183e+04,+4.555738e+06,-4.604696e+06,-4.601579e+06,-4.615549e+06,+1.791047e+01,+3.478279e+02,-3.873935e-01
+3.294000e+00,-4.890335e+04,-4.578885e+04,-5.975682e+04,+4.555793e+06,-4.604696e+06,-4.601581e+06,-4.615549e+06,+1.784103e+01,+3.474756e+02,-4.828667e-01
+3.296000e+00,-4.884842e+04,-4.573594e+04,-5.970181e+04,+4.555848e+06,-4.604696e+06,-4.601584e+06,-4.615550e+06,+1.775898e+01,+3.471218e+02,-5.783384e-01
+3.298000e+00,-4.879342e+04,-4.568299e+04,-5.964666e+04,+4.555903e+06,-4.604696e+06,-4.601586e+06,-4.615550e+06,+1.775271e+01,+3.468069e+02,-5.366665e-01
+3.300000e+00,-4.873841e+04,-4.562999e+04,-5.959151e+04,+4.555958e+06,-4.604696e+06,-4.601588e+06,-4.615549e+06,+1.774966e+01,+3.465475e+02,-4.949931e-01
+3.302000e+00,-4.868335e+04,-4.557701e+04,-5.953636e+04,+4.556013e+06,-4.604696e+06,-4.601590e+06,-4.615549e+06,+1.779103e+01,+3.462684e+02,-4.533181e-01
+3.304000e+00,-4.862826e+04,-4.552394e+04,-5.948122e+04,+4.556068e+06,-4.604696e+06,-4.601592e+06,-4.615549e+06,+1.787285e+01,+3.460777e+02,-4.116417e-01
+3.306000e+00,-4.857314e+04,-4.547088e+04,-5.942593e+04,+4.556123e+06,-4.604696e+06,-4.601594e+06,-4.615549e+06,+1.797669e+01,+3.458747e+02,-2.327959e-01
+3.308000e+00,-4.851798e+04,-4.541777e+04,-5.937064e+04,+4.556178e+06,-4.604696e+06,-4.601596e+06,-4.615549e+06,+1.812813e+01,+3.457277e+02,-5.394851e-02
+3.310000e+00,-4.846280e+04,-4.536465e+04,-5.931536e+04,+4.556234e+06,-4.604696e+06,-4.601598e+06,-4.615549e+06,+1.814047e+01,+3.454367e+02,-3.413191e-02
+3.312000e+00,-4.840756e+04,-4.531147e+04,-5.926007e+04,+4.556289e+06,-4.604697e+06,-4.601601e+06,-4.615549e+06,+1.796934e+01,+3.449661e+02,-2.532196e-01
+3.314000e+00,-4.835233e+04,-4.525830e+04,-5.920465e+04,+4.556345e+06,-4.604697e+06,-4.601603e+06,-4.615549e+06,+1.778849e+01,+3.444831e+02,-3.351122e-01
+3.316000e+00,-4.829699e+04,-4.520505e+04,-5.914923e+04,+4.556400e+06,-4.604697e+06,-4.601605e+06,-4.615549e+06,+1.771447e+01,+3.440795e+02,-4.170032e-01
+3.318000e+00,-4.824170e+04,-4.515182e+04,-5.909381e+04,+4.556456e+06,-4.604697e+06,-4.601608e+06,-4.615549e+06,+1.759754e+01,+3.436699e+02,-4.988927e-01
+3.320000e+00,-4.818632e+04,-4.509853e+04,-5.903838e+04,+4.556511e+06,-4.604698e+06,-4.601610e+06,-4.615550e+06,+1.756886e+01,+3.433037e+02,-5.807807e-01
+3.322000e+00,-4.813093e+04,-4.504521e+04,-5.898282e+04,+4.556567e+06,-4.604698e+06,-4.601612e+06,-4.615550e+06,+1.754741e+01,+3.429835e+02,-5.254477e-01
+3.324000e+00,-4.807551e+04,-4.499189e+04,-5.892726e+04,+4.556622e+06,-4.604698e+06,-4.601614e+06,-4.615549e+06,+1.756148e+01,+3.426573e+02,-4.701131e-01
+3.326000e+00,-4.802003e+04,-4.493849e+04,-5.887170e+04,+4.556678e+06,-4.604698e+06,-4.601616e+06,-4.615549e+06,+1.762598e+01,+3.424101e+02,-4.147770e-01
+3.328000e+00,-4.796455e+04,-4.488511e+04,-5.881614e+04,+4.556733e+06,-4.604698e+06,-4.601618e+06,-4.615549e+06,+1.770480e+01,+3.421489e+02,-3.594394e-01
+3.330000e+00,-4.790901e+04,-4.483165e+04,-5.876045e+04,+4.556789e+06,-4.604698e+06,-4.601620e+06,-4.615549e+06,+1.782797e+01,+3.419614e+02,-1.668548e-01
+3.332000e+00,-4.785345e+04,-4.477821e+04,-5.870475e+04,+4.556844e+06,-4.604698e+06,-4.601622e+06,-4.615549e+06,+1.798465e+01,+3.417604e+02,+2.573140e-02
+3.334000e+00,-4.779784e+04,-4.472469e+04,-5.864905e+04,+4.556900e+06,-4.604698e+06,-4.601625e+06,-4.615549e+06,+1.787137e+01,+3.413232e+02,-9.883366e-02
+3.336000e+00,-4.774223e+04,-4.467120e+04,-5.859336e+04,+4.556956e+06,-4.604698e+06,-4.601627e+06,-4.615549e+06,+1.766977e+01,+3.407856e+02,-3.043644e-01
+3.338000e+00,-4.768653e+04,-4.461763e+04,-5.853752e+04,+4.557012e+06,-4.604698e+06,-4.601630e+06,-4.615549e+06,+1.756034e+01,+3.403152e+02,-3.726221e-01
+3.340000e+00,-4.763086e+04,-4.456405e+04,-5.848169e+04,+4.557068e+06,-4.604699e+06,-4.601632e+06,-4.615549e+06,+1.742796e+01,+3.398649e+02,-4.408783e-01
+3.342000e+00,-4.757510e+04,-4.451043e+04,-5.842585e+04,+4.557124e+06,-4.604699e+06,-4.601634e+06,-4.615550e+06,+1.737915e+01,+3.394458e+02,-5.091330e-01
+3.344000e+00,-4.751935e+04,-4.445679e+04,-5.837002e+04,+4.557180e+06,-4.604699e+06,-4.601636e+06,-4.615550e+06,+1.732508e+01,+3.390574e+02,-5.773861e-01
+3.346000e+00,-4.746353e+04,-4.440311e+04,-5.831405e+04,+4.557235e+06,-4.604699e+06,-4.601639e+06,-4.615550e+06,+1.733783e+01,+3.386983e+02,-5.083402e-01
+3.348000e+00,-4.740770e+04,-4.434941e+04,-5.825808e+04,+4.557291e+06,-4.604699e+06,-4.601641e+06,-4.615549e+06,+1.735807e+01,+3.383772e+02,-4.392927e-01
+3.350000e+00,-4.735182e+04,-4.429568e+04,-5.820211e+04,+4.557347e+06,-4.604699e+06,-4.601643e+06,-4.615549e+06,+1.742947e+01,+3.380722e+02,-3.702436e-01
+3.352000e+00,-4.729591e+04,-4.424189e+04,-5.814613e+04,+4.557403e+06,-4.604699e+06,-4.601645e+06,-4.615549e+06,+1.753536e+01,+3.378330e+02,-3.011931e-01
+3.354000e+00,-4.723999e+04,-4.418814e+04,-5.809002e+04,+4.557459e+06,-4.604699e+06,-4.601647e+06,-4.615549e+06,+1.764515e+01,+3.375616e+02,-9.481727e-02
+3.356000e+00,-4.718399e+04,-4.413427e+04,-5.803392e+04,+4.557515e+06,-4.604699e+06,-4.601649e+06,-4.615549e+06,+1.776837e+01,+3.373230e+02,+3.402609e-02
+3.358000e+00,-4.712801e+04,-4.408045e+04,-5.797781e+04,+4.557571e+06,-4.604699e+06,-4.601652e+06,-4.615549e+06,+1.754211e+01,+3.367269e+02,-1.578982e-01
+3.360000e+00,-4.707194e+04,-4.402655e+04,-5.792170e+04,+4.557628e+06,-4.604700e+06,-4.601654e+06,-4.615549e+06,+1.740099e+01,+3.362027e+02,-3.498209e-01
+3.362000e+00,-4.701588e+04,-4.397264e+04,-5.786545e+04,+4.557684e+06,-4.604700e+06,-4.601657e+06,-4.615549e+06,+1.725982e+01,+3.356907e+02,-4.043921e-01
+3.364000e+00,-4.695975e+04,-4.391869e+04,-5.780921e+04,+4.557740e+06,-4.604700e+06,-4.601659e+06,-4.615550e+06,+1.718129e+01,+3.352203e+02,-4.589618e-01
+3.366000e+00,-4.690363e+04,-4.386471e+04,-5.775296e+04,+4.557797e+06,-4.604700e+06,-4.601661e+06,-4.615550e+06,+1.710021e+01,+3.347781e+02,-5.135300e-01
+3.368000e+00,-4.684743e+04,-4.381072e+04,-5.769671e+04,+4.557853e+06,-4.604700e+06,-4.601664e+06,-4.615550e+06,+1.709961e+01,+3.343577e+02,-5.680967e-01
+3.370000e+00,-4.679123e+04,-4.375667e+04,-5.764033e+04,+4.557909e+06,-4.604700e+06,-4.601666e+06,-4.615550e+06,+1.708869e+01,+3.339920e+02,-4.852855e-01
+3.372000e+00,-4.673498e+04,-4.370263e+04,-5.758395e+04,+4.557966e+06,-4.604701e+06,-4.601668e+06,-4.615549e+06,+1.713582e+01,+3.336140e+02,-4.024728e-01
+3.374000e+00,-4.667869e+04,-4.364850e+04,-5.752756e+04,+4.558022e+06,-4.604701e+06,-4.601670e+06,-4.615549e+06,+1.722587e+01,+3.333285e+02,-3.196586e-01
+3.376000e+00,-4.662239e+04,-4.359440e+04,-5.747118e+04,+4.558078e+06,-4.604701e+06,-4.601673e+06,-4.615549e+06,+1.731781e+01,+3.330183e+02,-2.368428e-01
+3.378000e+00,-4.656602e+04,-4.354023e+04,-5.741466e+04,+4.558134e+06,-4.604700e+06,-4.601675e+06,-4.615549e+06,+1.748444e+01,+3.327716e+02,-1.662289e-02
+3.380000e+00,-4.650966e+04,-4.348606e+04,-5.735814e+04,+4.558191e+06,-4.604701e+06,-4.601677e+06,-4.615549e+06,+1.740484e+01,+3.322957e+02,-3.300454e-02
+3.382000e+00,-4.645321e+04,-4.343182e+04,-5.730162e+04,+4.558248e+06,-4.604701e+06,-4.601679e+06,-4.615549e+06,+1.724707e+01,+3.317302e+02,-2.112693e-01
+3.384000e+00,-4.639679e+04,-4.337760e+04,-5.724509e+04,+4.558304e+06,-4.604701e+06,-4.601682e+06,-4.615549e+06,+1.706425e+01,+3.311396e+02,-3.895325e-01
+3.386000e+00,-4.634027e+04,-4.332331e+04,-5.718844e+04,+4.558361e+06,-4.604701e+06,-4.601684e+06,-4.615550e+06,+1.698622e+01,+3.306315e+02,-4.303651e-01
+3.388000e+00,-4.628378e+04,-4.326901e+04,-5.713178e+04,+4.558418e+06,-4.604702e+06,-4.601687e+06,-4.615550e+06,+1.687213e+01,+3.301222e+02,-4.711961e-01
+3.390000e+00,-4.622721e+04,-4.321469e+04,-5.707512e+04,+4.558474e+06,-4.604702e+06,-4.601689e+06,-4.615550e+06,+1.683691e+01,+3.296421e+02,-5.120256e-01
+3.392000e+00,-4.617062e+04,-4.316030e+04,-5.701846e+04,+4.558531e+06,-4.604702e+06,-4.601691e+06,-4.615550e+06,+1.682863e+01,+3.292318e+02,-5.528536e-01
+3.394000e+00,-4.611401e+04,-4.310593e+04,-5.696166e+04,+4.558588e+06,-4.604702e+06,-4.601694e+06,-4.615550e+06,+1.683952e+01,+3.287985e+02,-4.562245e-01
+3.396000e+00,-4.605734e+04,-4.305148e+04,-5.690487e+04,+4.558645e+06,-4.604702e+06,-4.601696e+06,-4.615549e+06,+1.690219e+01,+3.284484e+02,-3.595938e-01
+3.398000e+00,-4.600066e+04,-4.299705e+04,-5.684807e+04,+4.558701e+06,-4.604702e+06,-4.601698e+06,-4.615549e+06,+1.698356e+01,+3.280799e+02,-2.629616e-01
+3.400000e+00,-4.594392e+04,-4.294253e+04,-5.679128e+04,+4.558758e+06,-4.604702e+06,-4.601701e+06,-4.615549e+06,+1.711803e+01,+3.278001e+02,-1.663279e-01
+3.402000e+00,-4.588718e+04,-4.288805e+04,-5.673434e+04,+4.558815e+06,-4.604702e+06,-4.601703e+06,-4.615549e+06,+1.725628e+01,+3.274809e+02,+6.778963e-02
+3.404000e+00,-4.583036e+04,-4.283348e+04,-5.667741e+04,+4.558872e+06,-4.604702e+06,-4.601705e+06,-4.615549e+06,+1.708374e+01,+3.268616e+02,-9.433692e-02
+3.406000e+00,-4.577356e+04,-4.277891e+04,-5.662048e+04,+4.558929e+06,-4.604702e+06,-4.601708e+06,-4.615549e+06,+1.687806e+01,+3.262368e+02,-2.588901e-01
+3.408000e+00,-4.571667e+04,-4.272431e+04,-5.656354e+04,+4.558986e+06,-4.604703e+06,-4.601710e+06,-4.615550e+06,+1.676685e+01,+3.256466e+02,-4.234417e-01
+3.410000e+00,-4.565980e+04,-4.266967e+04,-5.650647e+04,+4.559043e+06,-4.604703e+06,-4.601713e+06,-4.615550e+06,+1.664150e+01,+3.250970e+02,-4.504830e-01
