x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.258000e+00,+2.412898e+04,+2.413125e+04,+2.764136e+04,+4.497780e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.119839e-01,-9.232243e-01,-1.222750e-01
+2.260000e+00,+2.410596e+04,+2.410824e+04,+2.761836e+04,+4.497757e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.631274e-01,-8.747926e-01,-5.417115e-02
+2.262000e+00,+2.408298e+04,+2.408526e+04,+2.759537e+04,+4.497734e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.488619e-01,-7.886405e-01,+1.393272e-02
+2.264000e+00,+2.405993e+04,+2.406222e+04,+2.757237e+04,+4.497711e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.656442e-01,-7.750033e-01,+8.203659e-02
+2.266000e+00,+2.403691e+04,+2.403921e+04,+2.754930e+04,+4.497688e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+9.136440e-01,-7.277969e-01,+6.872804e-02
+2.268000e+00,+2.401379e+04,+2.401610e+04,+2.752622e+04,+4.497665e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.645910e-01,-7.785804e-01,+5.541948e-02
+2.270000e+00,+2.399075e+04,+2.399307e+04,+2.750314e+04,+4.497642e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.927760e-01,-7.517842e-01,+4.211093e-02
+2.272000e+00,+2.396760e+04,+2.396992e+04,+2.748007e+04,+4.497619e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.101426e-01,-8.357971e-01,+2.880238e-02
+2.274000e+00,+2.394450e+04,+2.394683e+04,+2.745691e+04,+4.497596e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.781509e-01,-8.708696e-01,-6.591874e-02
+2.276000e+00,+2.392131e+04,+2.392366e+04,+2.743375e+04,+4.497573e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.593684e-01,-9.885711e-01,-1.606399e-01
+2.278000e+00,+2.389818e+04,+2.390053e+04,+2.741059e+04,+4.497549e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.771703e-01,-8.748819e-01,-7.339893e-02
+2.280000e+00,+2.387495e+04,+2.387731e+04,+2.738744e+04,+4.497526e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.102750e-01,-8.403421e-01,+2.334240e-02
+2.282000e+00,+2.385176e+04,+2.385412e+04,+2.736420e+04,+4.497503e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.722352e-01,-7.826063e-01,+3.867100e-02
+2.284000e+00,+2.382851e+04,+2.383089e+04,+2.734096e+04,+4.497479e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.872262e-01,-7.652341e-01,+5.399961e-02
+2.286000e+00,+2.380527e+04,+2.380765e+04,+2.731772e+04,+4.497456e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+9.074419e-01,-7.508805e-01,+6.932821e-02
+2.288000e+00,+2.378198e+04,+2.378438e+04,+2.729448e+04,+4.497433e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.753274e-01,-7.801208e-01,+8.465682e-02
+2.290000e+00,+2.375869e+04,+2.376109e+04,+2.727116e+04,+4.497410e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.464489e-01,-8.139286e-01,+1.857255e-02
+2.292000e+00,+2.373539e+04,+2.373780e+04,+2.724784e+04,+4.497386e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.041112e-01,-8.538243e-01,-4.751172e-02
+2.294000e+00,+2.371204e+04,+2.371445e+04,+2.722452e+04,+4.497363e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.098625e-01,-9.536175e-01,-1.135960e-01
+2.296000e+00,+2.368870e+04,+2.369112e+04,+2.720120e+04,+4.497340e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.312768e-01,-9.296603e-01,-7.564879e-02
+2.298000e+00,+2.366531e+04,+2.366774e+04,+2.717780e+04,+4.497316e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.943679e-01,-8.705918e-01,-3.168196e-02
+2.300000e+00,+2.364194e+04,+2.364438e+04,+2.715439e+04,+4.497293e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.743291e-01,-7.894265e-01,+1.228487e-02
+2.302000e+00,+2.361848e+04,+2.362093e+04,+2.713099e+04,+4.497270e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.684980e-01,-7.990036e-01,+5.625169e-02
+2.304000e+00,+2.359508e+04,+2.359754e+04,+2.710759e+04,+4.497246e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+9.213983e-01,-7.452419e-01,+1.002185e-01
+2.306000e+00,+2.357161e+04,+2.357408e+04,+2.708411e+04,+4.497223e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.981307e-01,-7.704752e-01,+6.277217e-02
+2.308000e+00,+2.354814e+04,+2.355062e+04,+2.706062e+04,+4.497199e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.815116e-01,-7.883898e-01,+2.532581e-02
+2.310000e+00,+2.352463e+04,+2.352711e+04,+2.703714e+04,+4.497176e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.169357e-01,-8.540021e-01,-1.212054e-02
+2.312000e+00,+2.350113e+04,+2.350362e+04,+2.701366e+04,+4.497152e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.718901e-01,-8.998741e-01,-4.956690e-02
+2.314000e+00,+2.347757e+04,+2.348007e+04,+2.699009e+04,+4.497129e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.901801e-01,-9.842619e-01,-1.423349e-01
+2.316000e+00,+2.345402e+04,+2.345654e+04,+2.696653e+04,+4.497105e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.854358e-01,-8.884816e-01,-6.972880e-02
+2.318000e+00,+2.343043e+04,+2.343295e+04,+2.694296e+04,+4.497082e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.355410e-01,-8.408366e-01,+2.877328e-03
+2.320000e+00,+2.340686e+04,+2.340939e+04,+2.691940e+04,+4.497058e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+9.049453e-01,-7.714850e-01,+7.548346e-02
+2.322000e+00,+2.338319e+04,+2.338573e+04,+2.689575e+04,+4.497034e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.812491e-01,-7.975627e-01,+6.667609e-02
+2.324000e+00,+2.335960e+04,+2.336214e+04,+2.687210e+04,+4.497011e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.289819e-01,-7.499697e-01,+5.786873e-02
+2.326000e+00,+2.333589e+04,+2.333845e+04,+2.684846e+04,+4.496987e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.684229e-01,-8.118162e-01,+4.906137e-02
+2.328000e+00,+2.331226e+04,+2.331482e+04,+2.682481e+04,+4.496963e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.762430e-01,-8.065700e-01,+4.025401e-02
+2.330000e+00,+2.328851e+04,+2.329108e+04,+2.680108e+04,+4.496940e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.697428e-01,-9.112653e-01,-4.996700e-02
+2.332000e+00,+2.326483e+04,+2.326741e+04,+2.677736e+04,+4.496916e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.319202e-01,-9.526623e-01,-1.401880e-01
+2.334000e+00,+2.324106e+04,+2.324365e+04,+2.675363e+04,+4.496892e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.406337e-01,-9.427253e-01,-9.079897e-02
+2.336000e+00,+2.321732e+04,+2.321991e+04,+2.672990e+04,+4.496868e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.335502e-01,-8.539729e-01,+1.044754e-02
+2.338000e+00,+2.319352e+04,+2.319613e+04,+2.670609e+04,+4.496845e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.680321e-01,-8.159924e-01,+3.028026e-02
+2.340000e+00,+2.316973e+04,+2.317234e+04,+2.668228e+04,+4.496821e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.125250e-01,-7.767229e-01,+5.011297e-02
+2.342000e+00,+2.314589e+04,+2.314852e+04,+2.665847e+04,+4.496797e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.089390e-01,-7.779597e-01,+6.994568e-02
+2.344000e+00,+2.312204e+04,+2.312468e+04,+2.663466e+04,+4.496773e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.969322e-01,-7.937950e-01,+8.977839e-02
+2.346000e+00,+2.309820e+04,+2.310084e+04,+2.661077e+04,+4.496749e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.848863e-01,-8.036286e-01,+2.819715e-02
+2.348000e+00,+2.307430e+04,+2.307695e+04,+2.658688e+04,+4.496726e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.206399e-01,-8.722234e-01,-3.338410e-02
+2.350000e+00,+2.305040e+04,+2.305307e+04,+2.656299e+04,+4.496702e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.574751e-01,-9.334139e-01,-9.496534e-02
+2.352000e+00,+2.302647e+04,+2.302914e+04,+2.653910e+04,+4.496678e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.244504e-01,-9.695454e-01,-9.489335e-02
+2.354000e+00,+2.300253e+04,+2.300521e+04,+2.651513e+04,+4.496654e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.097268e-01,-8.839765e-01,-4.641947e-02
+2.356000e+00,+2.297856e+04,+2.298124e+04,+2.649116e+04,+4.496630e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.564434e-01,-8.392877e-01,+2.054413e-03
+2.358000e+00,+2.295458e+04,+2.295728e+04,+2.646719e+04,+4.496606e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.033389e-01,-7.907644e-01,+5.052830e-02
+2.360000e+00,+2.293056e+04,+2.293327e+04,+2.644321e+04,+4.496582e+06,-4.473651e+06,-4.473648e+06,-4.470138e+06,+9.165190e-01,-7.817045e-01,+9.900218e-02
+2.362000e+00,+2.290655e+04,+2.290926e+04,+2.641916e+04,+4.496558e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.240538e-01,-7.724989e-01,+6.606179e-02
+2.364000e+00,+2.288248e+04,+2.288520e+04,+2.639511e+04,+4.496534e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.804005e-01,-8.189334e-01,+3.312140e-02
+2.366000e+00,+2.285844e+04,+2.286118e+04,+2.637105e+04,+4.496510e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.712673e-01,-8.261413e-01,+1.810100e-04
+2.368000e+00,+2.283432e+04,+2.283706e+04,+2.634700e+04,+4.496486e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.701075e-01,-9.310080e-01,-3.275938e-02
+2.370000e+00,+2.281025e+04,+2.281300e+04,+2.632287e+04,+4.496462e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.261706e-01,-9.728311e-01,-1.471142e-01
+2.372000e+00,+2.278608e+04,+2.278884e+04,+2.629873e+04,+4.496437e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.548600e-01,-9.464616e-01,-8.631109e-02
+2.374000e+00,+2.276198e+04,+2.276475e+04,+2.627460e+04,+4.496413e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.749808e-01,-8.276854e-01,-9.194932e-03
+2.376000e+00,+2.273775e+04,+2.274053e+04,+2.625046e+04,+4.496389e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.630785e-01,-8.387247e-01,+6.792122e-02
+2.378000e+00,+2.271362e+04,+2.271641e+04,+2.622624e+04,+4.496365e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.456895e-01,-7.580788e-01,+6.362279e-02
+2.380000e+00,+2.268936e+04,+2.269216e+04,+2.620203e+04,+4.496341e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.096481e-01,-7.933918e-01,+5.932436e-02
+2.382000e+00,+2.266515e+04,+2.266796e+04,+2.617781e+04,+4.496316e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.162744e-01,-7.903206e-01,+5.502592e-02
+2.384000e+00,+2.264089e+04,+2.264371e+04,+2.615360e+04,+4.496292e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.669858e-01,-8.371830e-01,+5.072749e-02
+2.386000e+00,+2.261664e+04,+2.261947e+04,+2.612930e+04,+4.496268e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.377169e-01,-8.692803e-01,-3.498569e-02
+2.388000e+00,+2.259232e+04,+2.259515e+04,+2.610500e+04,+4.496244e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.302578e-01,-9.757023e-01,-1.206989e-01
+2.390000e+00,+2.256803e+04,+2.257087e+04,+2.608070e+04,+4.496219e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.568779e-01,-9.511276e-01,-1.092282e-01
+2.392000e+00,+2.254367e+04,+2.254653e+04,+2.605641e+04,+4.496195e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.123143e-01,-8.942968e-01,-3.468655e-03
+2.394000e+00,+2.251934e+04,+2.252220e+04,+2.603203e+04,+4.496171e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.849587e-01,-8.251758e-01,+2.087598e-02
+2.396000e+00,+2.249494e+04,+2.249782e+04,+2.600765e+04,+4.496146e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.965320e-01,-8.106237e-01,+4.522061e-02
+2.398000e+00,+2.247057e+04,+2.247346e+04,+2.598327e+04,+4.496122e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.370386e-01,-7.737899e-01,+6.956525e-02
+2.400000e+00,+2.244614e+04,+2.244904e+04,+2.595889e+04,+4.496097e+06,-4.473651e+06,-4.473648e+06,-4.470138e+06,+9.142727e-01,-7.941833e-01,+9.390988e-02
+2.402000e+00,+2.242171e+04,+2.242462e+04,+2.593443e+04,+4.496073e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.941099e-01,-8.184871e-01,+3.683945e-02
+2.404000e+00,+2.239726e+04,+2.240018e+04,+2.590997e+04,+4.496049e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.490635e-01,-8.589808e-01,-2.023098e-02
+2.406000e+00,+2.237278e+04,+2.237570e+04,+2.588551e+04,+4.496024e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+7.744373e-01,-9.399859e-01,-7.730141e-02
+2.408000e+00,+2.234830e+04,+2.235123e+04,+2.586105e+04,+4.496000e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.199667e-01,-9.905170e-01,-1.151717e-01
+2.410000e+00,+2.232375e+04,+2.232669e+04,+2.583651e+04,+4.495975e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+7.735196e-01,-9.404236e-01,-6.218286e-02
+2.412000e+00,+2.229926e+04,+2.230222e+04,+2.581196e+04,+4.495951e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.855707e-01,-8.271073e-01,-9.194042e-03
+2.414000e+00,+2.227466e+04,+2.227762e+04,+2.578742e+04,+4.495926e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.813252e-01,-8.328155e-01,+4.379478e-02
+2.416000e+00,+2.225011e+04,+2.225309e+04,+2.576288e+04,+4.495901e+06,-4.473651e+06,-4.473648e+06,-4.470138e+06,+9.376867e-01,-7.752578e-01,+9.678360e-02
+2.418000e+00,+2.222549e+04,+2.222847e+04,+2.573826e+04,+4.495877e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.141062e-01,-8.006234e-01,+6.835703e-02
+2.420000e+00,+2.220089e+04,+2.220388e+04,+2.571363e+04,+4.495852e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.131125e-01,-8.010215e-01,+3.993047e-02
+2.422000e+00,+2.217623e+04,+2.217923e+04,+2.568901e+04,+4.495828e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.532373e-01,-8.621971e-01,+1.150390e-02
+2.424000e+00,+2.215161e+04,+2.215462e+04,+2.566439e+04,+4.495803e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.302151e-01,-8.838287e-01,-1.692266e-02
+2.426000e+00,+2.212689e+04,+2.212991e+04,+2.563968e+04,+4.495778e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.127996e-01,-1.003969e+00,-1.267648e-01
+2.428000e+00,+2.210223e+04,+2.210526e+04,+2.561498e+04,+4.495754e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+7.862342e-01,-9.296453e-01,-1.039239e-01
+2.430000e+00,+2.207747e+04,+2.208051e+04,+2.559027e+04,+4.495729e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.155073e-01,-9.004424e-01,-2.228973e-02
+2.432000e+00,+2.205278e+04,+2.205583e+04,+2.556557e+04,+4.495704e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.155835e-01,-8.022344e-01,+5.934441e-02
+2.434000e+00,+2.202796e+04,+2.203102e+04,+2.554078e+04,+4.495679e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.899975e-01,-8.256314e-01,+5.956283e-02
+2.436000e+00,+2.200323e+04,+2.200630e+04,+2.551600e+04,+4.495655e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.515209e-01,-7.663451e-01,+5.978126e-02
+2.438000e+00,+2.197839e+04,+2.198147e+04,+2.549121e+04,+4.495630e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.035037e-01,-8.122564e-01,+5.999969e-02
+2.440000e+00,+2.195359e+04,+2.195668e+04,+2.546642e+04,+4.495605e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.966812e-01,-8.220548e-01,+6.021811e-02
+2.442000e+00,+2.192874e+04,+2.193184e+04,+2.544156e+04,+4.495580e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.344180e-01,-8.805893e-01,-2.097933e-02
+2.444000e+00,+2.190389e+04,+2.190700e+04,+2.541669e+04,+4.495555e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+7.748144e-01,-9.446898e-01,-1.021768e-01
+2.446000e+00,+2.187899e+04,+2.188212e+04,+2.539182e+04,+4.495531e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.259742e-01,-9.911830e-01,-1.286926e-01
+2.448000e+00,+2.185410e+04,+2.185724e+04,+2.536695e+04,+4.495506e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.191743e-01,-8.993324e-01,-1.841198e-02
+2.450000e+00,+2.182916e+04,+2.183231e+04,+2.534201e+04,+4.495481e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.640312e-01,-8.532279e-01,+1.045257e-02
+2.452000e+00,+2.180423e+04,+2.180738e+04,+2.531706e+04,+4.495456e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.156026e-01,-8.049250e-01,+3.931713e-02
+2.454000e+00,+2.177925e+04,+2.178242e+04,+2.529211e+04,+4.495431e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.154843e-01,-8.007602e-01,+6.818169e-02
+2.456000e+00,+2.175428e+04,+2.175746e+04,+2.526716e+04,+4.495406e+06,-4.473651e+06,-4.473648e+06,-4.470138e+06,+9.324272e-01,-7.888879e-01,+9.704625e-02
+2.458000e+00,+2.172928e+04,+2.173247e+04,+2.524213e+04,+4.495381e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.097790e-01,-8.070405e-01,+4.449461e-02
+2.460000e+00,+2.170423e+04,+2.170743e+04,+2.521710e+04,+4.495356e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.481486e-01,-8.723765e-01,-8.057036e-03
+2.462000e+00,+2.167922e+04,+2.168243e+04,+2.519207e+04,+4.495331e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.227547e-01,-8.937932e-01,-6.060868e-02
+2.464000e+00,+2.165412e+04,+2.165733e+04,+2.516704e+04,+4.495306e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.988450e-01,-1.021414e+00,-1.131603e-01
+2.466000e+00,+2.162906e+04,+2.163229e+04,+2.514193e+04,+4.495281e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.963768e-01,-9.210682e-01,-7.897806e-02
+2.468000e+00,+2.160394e+04,+2.160717e+04,+2.511681e+04,+4.495255e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.431637e-01,-8.759247e-01,-2.146623e-02
+2.470000e+00,+2.157883e+04,+2.158208e+04,+2.509170e+04,+4.495230e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.087439e-01,-8.094816e-01,+3.604561e-02
+2.472000e+00,+2.155365e+04,+2.155691e+04,+2.506659e+04,+4.495205e+06,-4.473651e+06,-4.473648e+06,-4.470138e+06,+9.070188e-01,-8.123456e-01,+9.355744e-02
+2.474000e+00,+2.152852e+04,+2.153179e+04,+2.504140e+04,+4.495180e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.502701e-01,-7.667751e-01,+6.965275e-02
+2.476000e+00,+2.150330e+04,+2.150657e+04,+2.501620e+04,+4.495155e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.009928e-01,-8.186295e-01,+4.574805e-02
+2.478000e+00,+2.147812e+04,+2.148141e+04,+2.499101e+04,+4.495130e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+8.977682e-01,-8.195171e-01,+2.184336e-02
+2.480000e+00,+2.145285e+04,+2.145615e+04,+2.496582e+04,+4.495104e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.036039e-01,-9.144387e-01,-2.061333e-03
+2.482000e+00,+2.142766e+04,+2.143097e+04,+2.494054e+04,+4.495079e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.905324e-01,-9.276421e-01,-1.073827e-01
+2.484000e+00,+2.140232e+04,+2.140564e+04,+2.491527e+04,+4.495054e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.139162e-01,-1.003169e+00,-1.225732e-01
+2.486000e+00,+2.137709e+04,+2.138042e+04,+2.488999e+04,+4.495029e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.510059e-01,-8.677735e-01,-3.641292e-02
+2.488000e+00,+2.135174e+04,+2.135508e+04,+2.486472e+04,+4.495003e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.639584e-01,-8.520524e-01,+4.974735e-02
+2.490000e+00,+2.132643e+04,+2.132978e+04,+2.483936e+04,+4.494978e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.175558e-01,-8.011074e-01,+5.449076e-02
+2.492000e+00,+2.130106e+04,+2.130443e+04,+2.481401e+04,+4.494953e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.208248e-01,-7.946396e-01,+5.923417e-02
+2.494000e+00,+2.127571e+04,+2.127909e+04,+2.478865e+04,+4.494927e+06,-4.473651e+06,-4.473648e+06,-4.470139e+06,+9.367160e-01,-7.809371e-01,+6.397758e-02
+2.496000e+00,+2.125029e+04,+2.125368e+04,+2.476330e+04,+4.494902e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.782016e-01,-8.367552e-01,+6.872099e-02
+2.498000e+00,+2.122491e+04,+2.122831e+04,+2.473786e+04,+4.494876e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.655347e-01,-8.511989e-01,-7.952631e-03
+2.500000e+00,+2.119945e+04,+2.120286e+04,+2.471242e+04,+4.494851e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.736724e-01,-9.400889e-01,-8.462625e-02
+2.502000e+00,+2.117401e+04,+2.117743e+04,+2.468698e+04,+4.494826e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.138517e-01,-1.004097e+00,-1.491983e-01
+2.504000e+00,+2.114853e+04,+2.115196e+04,+2.466155e+04,+4.494800e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.883750e-01,-9.245522e-01,-3.438841e-02
+2.506000e+00,+2.112305e+04,+2.112649e+04,+2.463603e+04,+4.494775e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.615164e-01,-8.561503e-01,-9.957356e-04
+2.508000e+00,+2.109753e+04,+2.110099e+04,+2.461051e+04,+4.494749e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.051630e-01,-8.074185e-01,+3.239694e-02
+2.510000e+00,+2.107198e+04,+2.107544e+04,+2.458499e+04,+4.494724e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.084601e-01,-8.071520e-01,+6.578961e-02
+2.512000e+00,+2.104646e+04,+2.104994e+04,+2.455947e+04,+4.494698e+06,-4.473652e+06,-4.473648e+06,-4.470138e+06,+9.476882e-01,-7.647464e-01,+9.918229e-02
+2.514000e+00,+2.102085e+04,+2.102434e+04,+2.453387e+04,+4.494672e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.963243e-01,-8.179918e-01,+5.115760e-02
+2.516000e+00,+2.099527e+04,+2.099877e+04,+2.450827e+04,+4.494647e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.757205e-01,-8.357839e-01,+3.132922e-03
+2.518000e+00,+2.096965e+04,+2.097316e+04,+2.448267e+04,+4.494621e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.125231e-01,-9.012635e-01,-4.489176e-02
+2.520000e+00,+2.094402e+04,+2.094755e+04,+2.445707e+04,+4.494596e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.419602e-01,-9.686852e-01,-9.291645e-02
+2.522000e+00,+2.091834e+04,+2.092187e+04,+2.443139e+04,+4.494570e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.389467e-01,-9.739297e-01,-9.681116e-02
+2.524000e+00,+2.089271e+04,+2.089625e+04,+2.440571e+04,+4.494544e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.549752e-01,-8.543089e-01,-3.476805e-02
+2.526000e+00,+2.086695e+04,+2.087050e+04,+2.438002e+04,+4.494519e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.487610e-01,-8.630154e-01,+2.727507e-02
+2.528000e+00,+2.084129e+04,+2.084486e+04,+2.435434e+04,+4.494493e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.375079e-01,-7.712952e-01,+8.931818e-02
+2.530000e+00,+2.081551e+04,+2.081908e+04,+2.432858e+04,+4.494467e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.052278e-01,-8.032610e-01,+6.994360e-02
+2.532000e+00,+2.078978e+04,+2.079337e+04,+2.430282e+04,+4.494441e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.311171e-01,-7.777981e-01,+5.056902e-02
+2.534000e+00,+2.076397e+04,+2.076757e+04,+2.427705e+04,+4.494416e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.661833e-01,-8.411312e-01,+3.119444e-02
+2.536000e+00,+2.073821e+04,+2.074182e+04,+2.425129e+04,+4.494390e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.564281e-01,-8.507436e-01,+1.181986e-02
