x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.614000e+00,+8.456697e+04,+8.460970e+04,+9.803927e+04,+1.499894e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.508895e+01,-1.567484e+01,-2.476412e-01
+2.616000e+00,+8.451132e+04,+8.455197e+04,+9.798284e+04,+1.499888e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.579045e+01,-1.722156e+01,-4.005781e-01
+2.618000e+00,+8.445426e+04,+8.449680e+04,+9.792625e+04,+1.499883e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.555573e+01,-1.572553e+01,-2.523695e-01
+2.620000e+00,+8.439767e+04,+8.443907e+04,+9.786965e+04,+1.499877e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.578947e+01,-1.677949e+01,-9.840935e-02
+2.622000e+00,+8.434135e+04,+8.438359e+04,+9.781305e+04,+1.499871e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.630378e+01,-1.558468e+01,+5.555082e-02
+2.624000e+00,+8.428386e+04,+8.432621e+04,+9.775646e+04,+1.499865e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.564542e+01,-1.629736e+01,+2.095110e-01
+2.626000e+00,+8.422819e+04,+8.426990e+04,+9.769969e+04,+1.499860e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.680269e+01,-1.593982e+01,+1.904590e-01
+2.628000e+00,+8.417013e+04,+8.421338e+04,+9.764292e+04,+1.499854e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.557045e+01,-1.578263e+01,+1.714071e-01
+2.630000e+00,+8.411442e+04,+8.415606e+04,+9.758615e+04,+1.499848e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.669220e+01,-1.643941e+01,+1.523552e-01
+2.632000e+00,+8.405667e+04,+8.410022e+04,+9.752938e+04,+1.499843e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.576787e+01,-1.560946e+01,+1.333033e-01
+2.634000e+00,+8.400010e+04,+8.404237e+04,+9.747243e+04,+1.499837e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.602952e+01,-1.678754e+01,-5.876257e-02
+2.636000e+00,+8.394329e+04,+8.398625e+04,+9.741549e+04,+1.499831e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.604852e+01,-1.623086e+01,-2.508284e-01
+2.638000e+00,+8.388580e+04,+8.392918e+04,+9.735855e+04,+1.499826e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.539735e+01,-1.663760e+01,-4.428942e-01
+2.640000e+00,+8.382894e+04,+8.387201e+04,+9.730161e+04,+1.499820e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.578780e+01,-1.670100e+01,-2.066498e-01
+2.642000e+00,+8.377217e+04,+8.381516e+04,+9.724449e+04,+1.499814e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.633641e+01,-1.640538e+01,-9.179841e-02
+2.644000e+00,+8.371424e+04,+8.375849e+04,+9.718737e+04,+1.499809e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.571556e+01,-1.591850e+01,+2.305304e-02
+2.646000e+00,+8.365780e+04,+8.370041e+04,+9.713026e+04,+1.499803e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.657893e+01,-1.684812e+01,+1.379045e-01
+2.648000e+00,+8.360028e+04,+8.364481e+04,+9.707314e+04,+1.499797e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.637427e+01,-1.530365e+01,+2.527561e-01
+2.650000e+00,+8.354238e+04,+8.358611e+04,+9.701585e+04,+1.499791e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.578105e+01,-1.685106e+01,+1.945900e-01
+2.652000e+00,+8.348668e+04,+8.352986e+04,+9.695857e+04,+1.499786e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.739624e+01,-1.594824e+01,+1.364239e-01
+2.654000e+00,+8.342691e+04,+8.347276e+04,+9.690128e+04,+1.499780e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.493729e+01,-1.590292e+01,+7.825788e-02
+2.656000e+00,+8.337201e+04,+8.341406e+04,+9.684399e+04,+1.499774e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.734677e+01,-1.744978e+01,+2.009191e-02
+2.658000e+00,+8.331267e+04,+8.335916e+04,+9.678653e+04,+1.499769e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.532069e+01,-1.520154e+01,-2.110935e-01
+2.660000e+00,+8.325584e+04,+8.329897e+04,+9.672906e+04,+1.499763e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.579554e+01,-1.824490e+01,-4.422789e-01
+2.662000e+00,+8.319897e+04,+8.324400e+04,+9.667160e+04,+1.499757e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.662567e+01,-1.568058e+01,-2.911354e-01
+2.664000e+00,+8.313949e+04,+8.318510e+04,+9.661414e+04,+1.499751e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.492935e+01,-1.695546e+01,-4.236185e-02
+2.666000e+00,+8.308446e+04,+8.312768e+04,+9.655651e+04,+1.499746e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.769333e+01,-1.674515e+01,+3.339038e-02
+2.668000e+00,+8.302432e+04,+8.307139e+04,+9.649887e+04,+1.499740e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.533984e+01,-1.540360e+01,+1.091427e-01
+2.670000e+00,+8.296810e+04,+8.301176e+04,+9.644124e+04,+1.499734e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.691578e+01,-1.740434e+01,+1.848950e-01
+2.672000e+00,+8.291008e+04,+8.295607e+04,+9.638360e+04,+1.499728e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.668412e+01,-1.546463e+01,+2.606474e-01
+2.674000e+00,+8.285155e+04,+8.289724e+04,+9.632579e+04,+1.499722e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.595316e+01,-1.666296e+01,+1.633766e-01
+2.676000e+00,+8.279478e+04,+8.283972e+04,+9.626798e+04,+1.499717e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.696819e+01,-1.654891e+01,+6.610588e-02
+2.678000e+00,+8.273601e+04,+8.278246e+04,+9.621018e+04,+1.499711e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.598788e+01,-1.618355e+01,-3.116479e-02
+2.680000e+00,+8.267831e+04,+8.272391e+04,+9.615237e+04,+1.499705e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.608671e+01,-1.710607e+01,-1.284354e-01
+2.682000e+00,+8.262078e+04,+8.266652e+04,+9.609439e+04,+1.499699e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.634465e+01,-1.686923e+01,-3.987310e-01
+2.684000e+00,+8.256194e+04,+8.260881e+04,+9.603641e+04,+1.499694e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.563633e+01,-1.660830e+01,-3.328156e-01
+2.686000e+00,+8.250453e+04,+8.255009e+04,+9.597843e+04,+1.499688e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.649741e+01,-1.721746e+01,-1.231262e-01
+2.688000e+00,+8.244626e+04,+8.249313e+04,+9.592045e+04,+1.499682e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.649063e+01,-1.607407e+01,+8.656333e-02
+2.690000e+00,+8.238772e+04,+8.243430e+04,+9.586229e+04,+1.499676e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.622707e+01,-1.679605e+01,+1.232260e-01
+2.692000e+00,+8.233030e+04,+8.237663e+04,+9.580414e+04,+1.499670e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.707530e+01,-1.635717e+01,+1.598887e-01
+2.694000e+00,+8.227112e+04,+8.231859e+04,+9.574598e+04,+1.499664e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.617562e+01,-1.629038e+01,+1.965514e-01
+2.696000e+00,+8.221358e+04,+8.226000e+04,+9.568783e+04,+1.499659e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.689951e+01,-1.676603e+01,+2.332142e-01
+2.698000e+00,+8.215489e+04,+8.220233e+04,+9.562950e+04,+1.499653e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.648288e+01,-1.632602e+01,+9.684830e-02
+2.700000e+00,+8.209656e+04,+8.214387e+04,+9.557118e+04,+1.499647e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.642576e+01,-1.667782e+01,-3.951756e-02
+2.702000e+00,+8.203802e+04,+8.208540e+04,+9.551285e+04,+1.499641e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.616054e+01,-1.704119e+01,-1.758834e-01
+2.704000e+00,+8.198019e+04,+8.202728e+04,+9.545452e+04,+1.499635e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.660616e+01,-1.705373e+01,-3.122491e-01
+2.706000e+00,+8.192047e+04,+8.196932e+04,+9.539602e+04,+1.499630e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.544000e+01,-1.661904e+01,-3.316902e-01
+2.708000e+00,+8.186325e+04,+8.190965e+04,+9.533752e+04,+1.499624e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.697162e+01,-1.769799e+01,-1.610752e-01
+2.710000e+00,+8.180388e+04,+8.185308e+04,+9.527902e+04,+1.499618e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.635878e+01,-1.567901e+01,+9.539912e-03
+2.712000e+00,+8.174507e+04,+8.179257e+04,+9.522052e+04,+1.499612e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.630311e+01,-1.760007e+01,+1.801550e-01
+2.714000e+00,+8.168757e+04,+8.173567e+04,+9.516185e+04,+1.499606e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.755359e+01,-1.591643e+01,+1.777377e-01
+2.716000e+00,+8.162688e+04,+8.167630e+04,+9.510318e+04,+1.499600e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.561747e+01,-1.669559e+01,+1.753205e-01
+2.718000e+00,+8.157043e+04,+8.161747e+04,+9.504450e+04,+1.499594e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.791962e+01,-1.693160e+01,+1.729033e-01
+2.720000e+00,+8.150938e+04,+8.155979e+04,+9.498583e+04,+1.499588e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.562551e+01,-1.602834e+01,+1.704861e-01
+2.722000e+00,+8.145248e+04,+8.149953e+04,+9.492698e+04,+1.499583e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.747500e+01,-1.769909e+01,-4.965303e-03
+2.724000e+00,+8.139202e+04,+8.144284e+04,+9.486814e+04,+1.499577e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.576364e+01,-1.580234e+01,-1.804167e-01
+2.726000e+00,+8.133412e+04,+8.138151e+04,+9.480929e+04,+1.499571e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.661943e+01,-1.854042e+01,-3.558680e-01
+2.728000e+00,+8.127494e+04,+8.132546e+04,+9.475045e+04,+1.499565e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.643834e+01,-1.576378e+01,-2.877589e-01
+2.730000e+00,+8.121490e+04,+8.126402e+04,+9.469143e+04,+1.499559e+07,-1.491438e+07,-1.491433e+07,-1.490090e+07,+1.563312e+01,-1.813692e+01,-1.562086e-01
+2.732000e+00,+8.115811e+04,+8.120687e+04,+9.463241e+04,+1.499553e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.807354e+01,-1.622084e+01,-2.465813e-02
+2.734000e+00,+8.109578e+04,+8.114743e+04,+9.457339e+04,+1.499547e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.497553e+01,-1.658659e+01,+1.068923e-01
+2.736000e+00,+8.104013e+04,+8.108726e+04,+9.451437e+04,+1.499541e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.856369e+01,-1.769384e+01,+2.384428e-01
+2.738000e+00,+8.097802e+04,+8.103073e+04,+9.445518e+04,+1.499535e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.568676e+01,-1.515302e+01,+1.969553e-01
+2.740000e+00,+8.092032e+04,+8.096858e+04,+9.439598e+04,+1.499529e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.721373e+01,-1.824022e+01,+1.554679e-01
+2.742000e+00,+8.086094e+04,+8.091205e+04,+9.433679e+04,+1.499524e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.707340e+01,-1.569891e+01,+1.139804e-01
+2.744000e+00,+8.080088e+04,+8.085113e+04,+9.427760e+04,+1.499518e+07,-1.491438e+07,-1.491433e+07,-1.490090e+07,+1.623889e+01,-1.755623e+01,+7.249305e-02
+2.746000e+00,+8.074238e+04,+8.079295e+04,+9.421823e+04,+1.499512e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.697501e+01,-1.666947e+01,-1.420343e-01
+2.748000e+00,+8.068223e+04,+8.073290e+04,+9.415887e+04,+1.499506e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.605589e+01,-1.764872e+01,-3.565615e-01
+2.750000e+00,+8.062348e+04,+8.067443e+04,+9.409950e+04,+1.499500e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.674216e+01,-1.685538e+01,-3.740634e-01
+2.752000e+00,+8.056293e+04,+8.061414e+04,+9.404014e+04,+1.499494e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.590302e+01,-1.759867e+01,-1.085260e-01
+2.754000e+00,+8.050506e+04,+8.055542e+04,+9.398060e+04,+1.499488e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.775230e+01,-1.676785e+01,-1.603042e-02
+2.756000e+00,+8.044312e+04,+8.049610e+04,+9.392106e+04,+1.499482e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.552609e+01,-1.653794e+01,+7.646523e-02
+2.758000e+00,+8.038606e+04,+8.043535e+04,+9.386152e+04,+1.499476e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.817960e+01,-1.774731e+01,+1.689609e-01
+2.760000e+00,+8.032432e+04,+8.037804e+04,+9.380199e+04,+1.499470e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.614722e+01,-1.550913e+01,+2.614567e-01
+2.762000e+00,+8.026563e+04,+8.031590e+04,+9.374227e+04,+1.499464e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.717692e+01,-1.810499e+01,+1.809087e-01
+2.764000e+00,+8.020583e+04,+8.025867e+04,+9.368256e+04,+1.499458e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.708748e+01,-1.578283e+01,+1.003608e-01
+2.766000e+00,+8.014531e+04,+8.019710e+04,+9.362285e+04,+1.499452e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.628531e+01,-1.780823e+01,+1.981294e-02
+2.768000e+00,+8.008669e+04,+8.013869e+04,+9.356314e+04,+1.499446e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.737764e+01,-1.667280e+01,-6.073487e-02
+2.770000e+00,+8.002537e+04,+8.007827e+04,+9.350326e+04,+1.499440e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.577435e+01,-1.754722e+01,-3.143283e-01
+2.772000e+00,+7.996676e+04,+8.001889e+04,+9.344337e+04,+1.499434e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.702131e+01,-1.722761e+01,-4.175730e-01
+2.774000e+00,+7.990540e+04,+7.995865e+04,+9.338349e+04,+1.499428e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.586283e+01,-1.743978e+01,-1.910748e-01
+2.776000e+00,+7.984730e+04,+7.989897e+04,+9.332360e+04,+1.499422e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.795284e+01,-1.709060e+01,+3.542345e-02
+2.778000e+00,+7.978460e+04,+7.983968e+04,+9.326355e+04,+1.499416e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.544566e+01,-1.635578e+01,+8.887420e-02
+2.780000e+00,+7.972735e+04,+7.977777e+04,+9.320349e+04,+1.499410e+07,-1.491437e+07,-1.491432e+07,-1.490090e+07,+1.839600e+01,-1.824693e+01,+1.423250e-01
+2.782000e+00,+7.966504e+04,+7.972097e+04,+9.314343e+04,+1.499404e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.627798e+01,-1.501718e+01,+1.957758e-01
+2.784000e+00,+7.960548e+04,+7.965714e+04,+9.308337e+04,+1.499398e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.691019e+01,-1.881944e+01,+2.492267e-01
+2.786000e+00,+7.954647e+04,+7.960035e+04,+9.302314e+04,+1.499392e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.809498e+01,-1.558592e+01,+1.296282e-01
+2.788000e+00,+7.948341e+04,+7.953844e+04,+9.296291e+04,+1.499386e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.523748e+01,-1.746701e+01,+1.002970e-02
+2.790000e+00,+7.942630e+04,+7.947821e+04,+9.290268e+04,+1.499380e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.831461e+01,-1.767344e+01,-1.095687e-01
+2.792000e+00,+7.936342e+04,+7.941922e+04,+9.284245e+04,+1.499374e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.563814e+01,-1.663362e+01,-2.291671e-01
+2.794000e+00,+7.930438e+04,+7.935756e+04,+9.278205e+04,+1.499368e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.688738e+01,-1.817022e+01,-4.182876e-01
+2.796000e+00,+7.924324e+04,+7.929814e+04,+9.272165e+04,+1.499362e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.643001e+01,-1.707594e+01,-2.308185e-01
+2.798000e+00,+7.918350e+04,+7.923743e+04,+9.266124e+04,+1.499356e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.736759e+01,-1.727948e+01,-4.334940e-02
+2.800000e+00,+7.912152e+04,+7.917750e+04,+9.260084e+04,+1.499350e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.606163e+01,-1.670833e+01,+1.441197e-01
+2.802000e+00,+7.906298e+04,+7.911570e+04,+9.254026e+04,+1.499344e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.819784e+01,-1.800711e+01,+1.585356e-01
+2.804000e+00,+7.900042e+04,+7.905799e+04,+9.247969e+04,+1.499338e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.630798e+01,-1.520374e+01,+1.729515e-01
+2.806000e+00,+7.894041e+04,+7.899370e+04,+9.241911e+04,+1.499332e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.697714e+01,-1.898759e+01,+1.873675e-01
+2.808000e+00,+7.888107e+04,+7.893672e+04,+9.235853e+04,+1.499326e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.830715e+01,-1.546634e+01,+2.017835e-01
+2.810000e+00,+7.881704e+04,+7.887400e+04,+9.229778e+04,+1.499320e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.495769e+01,-1.767706e+01,+4.314431e-02
+2.812000e+00,+7.876038e+04,+7.881345e+04,+9.223703e+04,+1.499314e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.896938e+01,-1.772393e+01,-1.154948e-01
+2.814000e+00,+7.869569e+04,+7.875445e+04,+9.217628e+04,+1.499308e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.496003e+01,-1.622374e+01,-2.741339e-01
+2.816000e+00,+7.863755e+04,+7.869098e+04,+9.211553e+04,+1.499301e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.754965e+01,-1.913053e+01,-3.762068e-01
+2.818000e+00,+7.857511e+04,+7.863303e+04,+9.205461e+04,+1.499295e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.626505e+01,-1.609406e+01,-2.277569e-01
+2.820000e+00,+7.851485e+04,+7.856979e+04,+9.199369e+04,+1.499289e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.716171e+01,-1.834836e+01,-7.930684e-02
+2.822000e+00,+7.845331e+04,+7.851119e+04,+9.193277e+04,+1.499283e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.678233e+01,-1.596439e+01,+6.914323e-02
+2.824000e+00,+7.839258e+04,+7.844755e+04,+9.187184e+04,+1.499277e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.720220e+01,-1.861906e+01,+2.175934e-01
+2.826000e+00,+7.833204e+04,+7.838991e+04,+9.181075e+04,+1.499271e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.781983e+01,-1.526997e+01,+1.929844e-01
+2.828000e+00,+7.826845e+04,+7.832587e+04,+9.174965e+04,+1.499265e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.538671e+01,-1.832430e+01,+1.683755e-01
+2.830000e+00,+7.821167e+04,+7.826625e+04,+9.168856e+04,+1.499259e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.976671e+01,-1.695737e+01,+1.437666e-01
+2.832000e+00,+7.814509e+04,+7.820632e+04,+9.162746e+04,+1.499253e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.434537e+01,-1.590237e+01,+1.191578e-01
+2.834000e+00,+7.808842e+04,+7.814159e+04,+9.156619e+04,+1.499246e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.883258e+01,-1.964549e+01,-7.851207e-02
+2.836000e+00,+7.802454e+04,+7.808524e+04,+9.150492e+04,+1.499240e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.610572e+01,-1.501280e+01,-2.761819e-01
+2.838000e+00,+7.796346e+04,+7.801962e+04,+9.144365e+04,+1.499234e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.619361e+01,-1.964191e+01,-4.643938e-01
+2.840000e+00,+7.790312e+04,+7.796165e+04,+9.138239e+04,+1.499228e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.748276e+01,-1.614255e+01,-1.818897e-01
+2.842000e+00,+7.784002e+04,+7.789785e+04,+9.132094e+04,+1.499222e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.602444e+01,-1.848119e+01,-7.244855e-02
+2.844000e+00,+7.778084e+04,+7.783869e+04,+9.125950e+04,+1.499216e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.848289e+01,-1.617515e+01,+3.699262e-02
+2.846000e+00,+7.771573e+04,+7.777599e+04,+9.119806e+04,+1.499210e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.501141e+01,-1.740918e+01,+1.464338e-01
+2.848000e+00,+7.765873e+04,+7.771398e+04,+9.113662e+04,+1.499204e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.965052e+01,-1.795412e+01,+2.558751e-01
+2.850000e+00,+7.759274e+04,+7.765528e+04,+9.107500e+04,+1.499197e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.529507e+01,-1.519058e+01,+1.922514e-01
+2.852000e+00,+7.753387e+04,+7.758963e+04,+9.101339e+04,+1.499191e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.805716e+01,-1.937914e+01,+1.286278e-01
+2.854000e+00,+7.747142e+04,+7.753227e+04,+9.095177e+04,+1.499185e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.724391e+01,-1.526971e+01,+6.500421e-02
+2.856000e+00,+7.740878e+04,+7.746735e+04,+9.089016e+04,+1.499179e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.624707e+01,-1.872930e+01,+1.380682e-03
+2.858000e+00,+7.734861e+04,+7.740810e+04,+9.082837e+04,+1.499173e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.771664e+01,-1.651786e+01,-2.353098e-01
+2.860000e+00,+7.728460e+04,+7.734465e+04,+9.076658e+04,+1.499167e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.534099e+01,-1.850049e+01,-4.720001e-01
+2.862000e+00,+7.722575e+04,+7.728399e+04,+9.070480e+04,+1.499160e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.856704e+01,-1.724744e+01,-2.662856e-01
+2.864000e+00,+7.715986e+04,+7.722259e+04,+9.064301e+04,+1.499154e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.479995e+01,-1.671281e+01,-2.277419e-02
+2.866000e+00,+7.710178e+04,+7.715835e+04,+9.058105e+04,+1.499148e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.883615e+01,-1.900387e+01,+4.766831e-02
+2.868000e+00,+7.703738e+04,+7.710035e+04,+9.051909e+04,+1.499142e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.655719e+01,-1.505508e+01,+1.181109e-01
+2.870000e+00,+7.697555e+04,+7.703470e+04,+9.045712e+04,+1.499136e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.684397e+01,-1.876222e+01,+1.885535e-01
+2.872000e+00,+7.691466e+04,+7.697538e+04,+9.039516e+04,+1.499129e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.806705e+01,-1.614203e+01,+2.589961e-01
+2.874000e+00,+7.685080e+04,+7.691182e+04,+9.033303e+04,+1.499123e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.632466e+01,-1.775287e+01,+1.563679e-01
+2.876000e+00,+7.679048e+04,+7.685088e+04,+9.027089e+04,+1.499117e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.813086e+01,-1.675285e+01,+5.373975e-02
+2.878000e+00,+7.672582e+04,+7.678813e+04,+9.020876e+04,+1.499111e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.558677e+01,-1.755410e+01,-4.888835e-02
+2.880000e+00,+7.666677e+04,+7.672559e+04,+9.014663e+04,+1.499105e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.864908e+01,-1.815118e+01,-1.515164e-01
+2.882000e+00,+7.660099e+04,+7.666575e+04,+9.008432e+04,+1.499098e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.499360e+01,-1.605275e+01,-4.272173e-01
+2.884000e+00,+7.654079e+04,+7.659948e+04,+9.002201e+04,+1.499092e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.730326e+01,-1.997904e+01,-3.078872e-01
+2.886000e+00,+7.647885e+04,+7.654162e+04,+8.995971e+04,+1.499086e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.796456e+01,-1.541738e+01,-1.033583e-01
+2.888000e+00,+7.641335e+04,+7.647664e+04,+8.989740e+04,+1.499080e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.506145e+01,-1.797103e+01,+1.011707e-01
+2.890000e+00,+7.635486e+04,+7.641435e+04,+8.983492e+04,+1.499073e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.917150e+01,-1.784088e+01,+1.326249e-01
+2.892000e+00,+7.628916e+04,+7.635393e+04,+8.977244e+04,+1.499067e+07,-1.491438e+07,-1.491432e+07,-1.490090e+07,+1.607359e+01,-1.583191e+01,+1.640792e-01
