x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+6.562000e+00,+4.836757e+04,+4.753187e+04,+8.220158e+04,+1.405028e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.174233e+02,-2.669469e+01,+4.481233e-02
+6.564000e+00,+4.819841e+04,+4.736263e+04,+8.203772e+04,+1.405012e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.221630e+02,-3.178643e+01,+2.454990e-01
+6.566000e+00,+4.803588e+04,+4.719249e+04,+8.187386e+04,+1.404996e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.202796e+02,-3.776943e+01,+4.461863e-01
+6.568000e+00,+4.787816e+04,+4.702799e+04,+8.171000e+04,+1.404979e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.135862e+02,-3.812536e+01,+6.468742e-01
+6.570000e+00,+4.771711e+04,+4.686992e+04,+8.154594e+04,+1.404963e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.102195e+02,-3.203938e+01,+6.483358e-01
+6.572000e+00,+4.754902e+04,+4.671133e+04,+8.138188e+04,+1.404946e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.138964e+02,-2.647710e+01,+6.497979e-01
+6.574000e+00,+4.737762e+04,+4.654615e+04,+8.121783e+04,+1.404930e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.208850e+02,-2.750565e+01,+6.512606e-01
+6.576000e+00,+4.720941e+04,+4.637570e+04,+8.105377e+04,+1.404914e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.246771e+02,-3.380604e+01,+6.527240e-01
+6.578000e+00,+4.704813e+04,+4.620641e+04,+8.088951e+04,+1.404897e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.215419e+02,-3.894001e+01,+4.549629e-01
+6.580000e+00,+4.688959e+04,+4.604342e+04,+8.072525e+04,+1.404881e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.156668e+02,-3.778334e+01,+2.572025e-01
+6.582000e+00,+4.672668e+04,+4.588509e+04,+8.056099e+04,+1.404864e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.141631e+02,-3.195766e+01,+5.944270e-02
+6.584000e+00,+4.655749e+04,+4.572453e+04,+8.039673e+04,+1.404848e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.189450e+02,-2.836067e+01,-1.383165e-01
+6.586000e+00,+4.638657e+04,+4.555744e+04,+8.023228e+04,+1.404831e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.254483e+02,-3.130388e+01,-5.352981e-01
+6.588000e+00,+4.622000e+04,+4.538695e+04,+8.006782e+04,+1.404815e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.276044e+02,-3.763992e+01,-9.322791e-01
+6.590000e+00,+4.605939e+04,+4.521921e+04,+7.990336e+04,+1.404799e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.234153e+02,-4.084875e+01,-9.465064e-01
+6.592000e+00,+4.589965e+04,+4.505766e+04,+7.973890e+04,+1.404782e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.178866e+02,-3.739572e+01,-4.936116e-01
+6.594000e+00,+4.573458e+04,+4.489916e+04,+7.957425e+04,+1.404766e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.176958e+02,-3.088688e+01,-2.399370e-01
+6.596000e+00,+4.556385e+04,+4.473656e+04,+7.940959e+04,+1.404749e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.231566e+02,-2.848351e+01,+1.373807e-02
+6.598000e+00,+4.539279e+04,+4.456748e+04,+7.924493e+04,+1.404733e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.289555e+02,-3.256810e+01,+2.674138e-01
+6.600000e+00,+4.522707e+04,+4.439604e+04,+7.908028e+04,+1.404716e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.294071e+02,-3.900440e+01,+5.210901e-01
+6.602000e+00,+4.506750e+04,+4.422841e+04,+7.891542e+04,+1.404700e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.237148e+02,-4.162823e+01,+5.755480e-01
+6.604000e+00,+4.490830e+04,+4.406783e+04,+7.875056e+04,+1.404683e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.176448e+02,-3.720699e+01,+6.300065e-01
+6.606000e+00,+4.474278e+04,+4.391024e+04,+7.858571e+04,+1.404667e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.178957e+02,-2.979338e+01,+6.844657e-01
+6.608000e+00,+4.457110e+04,+4.374795e+04,+7.842085e+04,+1.404650e+07,-1.400193e+07,-1.400275e+07,-1.396808e+07,-1.243094e+02,-2.708316e+01,+7.389254e-01
+6.610000e+00,+4.439868e+04,+4.357859e+04,+7.825580e+04,+1.404634e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.314719e+02,-3.144355e+01,+5.941688e-01
+6.612000e+00,+4.423126e+04,+4.340612e+04,+7.809074e+04,+1.404617e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.336173e+02,-3.890340e+01,+4.494128e-01
+6.614000e+00,+4.407085e+04,+4.323696e+04,+7.792569e+04,+1.404601e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.287655e+02,-4.306511e+01,+3.046574e-01
+6.616000e+00,+4.391208e+04,+4.307480e+04,+7.776063e+04,+1.404584e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.222668e+02,-4.022391e+01,+1.599025e-01
+6.618000e+00,+4.374801e+04,+4.291662e+04,+7.759538e+04,+1.404568e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.210748e+02,-3.339964e+01,-1.840666e-01
+6.620000e+00,+4.357743e+04,+4.275527e+04,+7.743012e+04,+1.404551e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.263858e+02,-2.974430e+01,-5.280352e-01
+6.622000e+00,+4.340476e+04,+4.258702e+04,+7.726487e+04,+1.404535e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.337866e+02,-3.299576e+01,-8.720032e-01
+6.624000e+00,+4.323598e+04,+4.241504e+04,+7.709961e+04,+1.404518e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.369692e+02,-3.964853e+01,-8.877949e-01
+6.626000e+00,+4.307369e+04,+4.224519e+04,+7.693416e+04,+1.404502e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.331494e+02,-4.364306e+01,-5.810717e-01
+6.628000e+00,+4.291423e+04,+4.208154e+04,+7.676871e+04,+1.404485e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.264880e+02,-4.143563e+01,-2.743478e-01
+6.630000e+00,+4.275084e+04,+4.192263e+04,+7.660325e+04,+1.404469e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.237667e+02,-3.449378e+01,+3.237662e-02
+6.632000e+00,+4.258086e+04,+4.176153e+04,+7.643780e+04,+1.404452e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.276264e+02,-2.973943e+01,+3.391017e-01
+6.634000e+00,+4.240774e+04,+4.159379e+04,+7.627214e+04,+1.404435e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.346248e+02,-3.162698e+01,+4.466164e-01
+6.636000e+00,+4.223731e+04,+4.142130e+04,+7.610649e+04,+1.404419e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.389394e+02,-3.827026e+01,+5.541317e-01
+6.638000e+00,+4.207351e+04,+4.124960e+04,+7.594084e+04,+1.404402e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.366225e+02,-4.411337e+01,+6.616477e-01
+6.640000e+00,+4.191471e+04,+4.108403e+04,+7.577519e+04,+1.404386e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.293061e+02,-4.383595e+01,+7.691642e-01
+6.642000e+00,+4.175365e+04,+4.092505e+04,+7.560933e+04,+1.404369e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.242431e+02,-3.696358e+01,+6.774725e-01
+6.644000e+00,+4.158536e+04,+4.076647e+04,+7.544348e+04,+1.404352e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.264166e+02,-2.969131e+01,+5.857813e-01
+6.646000e+00,+4.141147e+04,+4.060148e+04,+7.527763e+04,+1.404336e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.341895e+02,-2.882530e+01,+4.940908e-01
+6.648000e+00,+4.123742e+04,+4.042933e+04,+7.511178e+04,+1.404319e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.421202e+02,-3.511984e+01,+4.024008e-01
+6.650000e+00,+4.106920e+04,+4.025492e+04,+7.494573e+04,+1.404303e+07,-1.400196e+07,-1.400277e+07,-1.396808e+07,-1.442287e+02,-4.367975e+01,+1.115046e-01
+6.652000e+00,+4.090867e+04,+4.008451e+04,+7.477968e+04,+1.404286e+07,-1.400195e+07,-1.400278e+07,-1.396808e+07,-1.386391e+02,-4.823448e+01,-1.793910e-01
+6.654000e+00,+4.075090e+04,+3.992204e+04,+7.461362e+04,+1.404270e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.302876e+02,-4.485611e+01,-4.702860e-01
+6.656000e+00,+4.058783e+04,+3.976507e+04,+7.444757e+04,+1.404253e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.272398e+02,-3.597172e+01,-7.611805e-01
+6.658000e+00,+4.041652e+04,+3.960520e+04,+7.428132e+04,+1.404236e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.321530e+02,-2.971128e+01,-9.787842e-01
+6.660000e+00,+4.024073e+04,+3.943707e+04,+7.411507e+04,+1.404220e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.409790e+02,-3.113910e+01,-6.189509e-01
+6.662000e+00,+4.006669e+04,+3.926245e+04,+7.394882e+04,+1.404203e+07,-1.400196e+07,-1.400277e+07,-1.396808e+07,-1.480494e+02,-3.905803e+01,-2.591171e-01
+6.664000e+00,+3.989995e+04,+3.908723e+04,+7.378257e+04,+1.404186e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.478209e+02,-4.757072e+01,+1.007173e-01
+6.666000e+00,+3.974134e+04,+3.891788e+04,+7.361612e+04,+1.404170e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.394616e+02,-5.022254e+01,+2.613496e-01
+6.668000e+00,+3.958402e+04,+3.875751e+04,+7.344967e+04,+1.404153e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.298146e+02,-4.389111e+01,+4.219825e-01
+6.670000e+00,+3.941965e+04,+3.860189e+04,+7.328322e+04,+1.404136e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.272155e+02,-3.280561e+01,+5.826159e-01
+6.672000e+00,+3.924644e+04,+3.844164e+04,+7.311677e+04,+1.404120e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.334528e+02,-2.634779e+01,+7.432500e-01
+6.674000e+00,+3.906874e+04,+3.827188e+04,+7.295012e+04,+1.404103e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.441842e+02,-2.940316e+01,+7.046839e-01
+6.676000e+00,+3.889315e+04,+3.809538e+04,+7.278347e+04,+1.404086e+07,-1.400197e+07,-1.400277e+07,-1.396808e+07,-1.528057e+02,-3.920233e+01,+6.661184e-01
+6.678000e+00,+3.872556e+04,+3.791834e+04,+7.261683e+04,+1.404070e+07,-1.400197e+07,-1.400278e+07,-1.396808e+07,-1.534284e+02,-4.954308e+01,+6.275534e-01
+6.680000e+00,+3.856743e+04,+3.774739e+04,+7.245018e+04,+1.404053e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.445870e+02,-5.378897e+01,+5.889891e-01
+6.682000e+00,+3.841218e+04,+3.758645e+04,+7.228333e+04,+1.404037e+07,-1.400195e+07,-1.400278e+07,-1.396808e+07,-1.328643e+02,-4.802638e+01,+3.512267e-01
+6.684000e+00,+3.824997e+04,+3.743213e+04,+7.211648e+04,+1.404020e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.281105e+02,-3.563610e+01,+1.134649e-01
+6.686000e+00,+3.807771e+04,+3.727435e+04,+7.194963e+04,+1.404003e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.333915e+02,-2.671727e+01,-1.242963e-01
+6.688000e+00,+3.789919e+04,+3.710653e+04,+7.178278e+04,+1.403987e+07,-1.400197e+07,-1.400276e+07,-1.396808e+07,-1.449420e+02,-2.783525e+01,-3.620570e-01
+6.690000e+00,+3.772070e+04,+3.693024e+04,+7.161574e+04,+1.403970e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.564637e+02,-3.742391e+01,-7.990137e-01
+6.692000e+00,+3.754869e+04,+3.675132e+04,+7.144869e+04,+1.403953e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.612848e+02,-4.942253e+01,-1.020265e+00
+6.694000e+00,+3.738681e+04,+3.657641e+04,+7.128164e+04,+1.403936e+07,-1.400198e+07,-1.400279e+07,-1.396808e+07,-1.553466e+02,-5.678282e+01,-6.072610e-01
+6.696000e+00,+3.723205e+04,+3.641068e+04,+7.111460e+04,+1.403920e+07,-1.400196e+07,-1.400279e+07,-1.396808e+07,-1.422848e+02,-5.495730e+01,-1.942562e-01
+6.698000e+00,+3.707458e+04,+3.625456e+04,+7.094735e+04,+1.403903e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.319330e+02,-4.352538e+01,+1.955462e-02
+6.700000e+00,+3.690738e+04,+3.610009e+04,+7.078010e+04,+1.403886e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.313158e+02,-3.043563e+01,+2.333660e-01
+6.702000e+00,+3.673133e+04,+3.593800e+04,+7.061286e+04,+1.403869e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.395418e+02,-2.496912e+01,+4.471780e-01
+6.704000e+00,+3.655151e+04,+3.576588e+04,+7.044561e+04,+1.403853e+07,-1.400198e+07,-1.400276e+07,-1.396808e+07,-1.515450e+02,-2.953535e+01,+6.609906e-01
+6.706000e+00,+3.637392e+04,+3.558759e+04,+7.027816e+04,+1.403836e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.613164e+02,-4.027361e+01,+6.756112e-01
+6.708000e+00,+3.620368e+04,+3.540901e+04,+7.011072e+04,+1.403819e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.637334e+02,-5.130404e+01,+6.902324e-01
+6.710000e+00,+3.604276e+04,+3.523555e+04,+6.994327e+04,+1.403802e+07,-1.400198e+07,-1.400279e+07,-1.396808e+07,-1.568293e+02,-5.721308e+01,+7.048543e-01
+6.712000e+00,+3.588692e+04,+3.507086e+04,+6.977583e+04,+1.403786e+07,-1.400197e+07,-1.400279e+07,-1.396808e+07,-1.448450e+02,-5.434708e+01,+7.194767e-01
+6.714000e+00,+3.572759e+04,+3.491354e+04,+6.960818e+04,+1.403769e+07,-1.400196e+07,-1.400278e+07,-1.396808e+07,-1.363633e+02,-4.411426e+01,+5.349092e-01
+6.716000e+00,+3.555992e+04,+3.475656e+04,+6.944054e+04,+1.403752e+07,-1.400196e+07,-1.400277e+07,-1.396808e+07,-1.362078e+02,-3.353384e+01,+3.503423e-01
+6.718000e+00,+3.538516e+04,+3.459316e+04,+6.927289e+04,+1.403735e+07,-1.400197e+07,-1.400276e+07,-1.396808e+07,-1.431418e+02,-2.938634e+01,+1.657760e-01
+6.720000e+00,+3.520765e+04,+3.442208e+04,+6.910525e+04,+1.403719e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.528323e+02,-3.291260e+01,-1.878969e-02
+6.722000e+00,+3.503195e+04,+3.424669e+04,+6.893740e+04,+1.403702e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.607091e+02,-4.074725e+01,-4.025432e-01
+6.724000e+00,+3.486143e+04,+3.407130e+04,+6.876956e+04,+1.403685e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.634109e+02,-4.857935e+01,-7.862962e-01
+6.726000e+00,+3.469662e+04,+3.389968e+04,+6.860171e+04,+1.403668e+07,-1.400199e+07,-1.400279e+07,-1.396808e+07,-1.602435e+02,-5.248956e+01,-1.012250e+00
+6.728000e+00,+3.453442e+04,+3.373328e+04,+6.843387e+04,+1.403652e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.537681e+02,-5.048996e+01,-5.460139e-01
+6.730000e+00,+3.437016e+04,+3.357028e+04,+6.826583e+04,+1.403635e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.493581e+02,-4.508167e+01,-2.789632e-01
+6.732000e+00,+3.420131e+04,+3.340651e+04,+6.809778e+04,+1.403618e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.495296e+02,-4.044579e+01,-1.191195e-02
+6.734000e+00,+3.402879e+04,+3.323885e+04,+6.792974e+04,+1.403601e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.533753e+02,-3.970624e+01,+2.551399e-01
+6.736000e+00,+3.385557e+04,+3.306736e+04,+6.776170e+04,+1.403584e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.579254e+02,-4.278552e+01,+5.221924e-01
+6.738000e+00,+3.368476e+04,+3.289446e+04,+6.759346e+04,+1.403568e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.600675e+02,-4.728109e+01,+5.900611e-01
+6.740000e+00,+3.351809e+04,+3.272341e+04,+6.742521e+04,+1.403551e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.580612e+02,-4.993001e+01,+6.579305e-01
+6.742000e+00,+3.335446e+04,+3.255650e+04,+6.725697e+04,+1.403534e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.530165e+02,-4.843381e+01,+7.258004e-01
+6.744000e+00,+3.319037e+04,+3.239364e+04,+6.708873e+04,+1.403517e+07,-1.400198e+07,-1.400278e+07,-1.396808e+07,-1.484314e+02,-4.288991e+01,+7.936710e-01
+6.746000e+00,+3.302234e+04,+3.223167e+04,+6.692029e+04,+1.403500e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.477922e+02,-3.646300e+01,+6.623599e-01
+6.748000e+00,+3.284944e+04,+3.206642e+04,+6.675184e+04,+1.403483e+07,-1.400198e+07,-1.400277e+07,-1.396808e+07,-1.520156e+02,-3.330425e+01,+5.310494e-01
+6.750000e+00,+3.267327e+04,+3.189590e+04,+6.658340e+04,+1.403467e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.595141e+02,-3.541746e+01,+3.997395e-01
+6.752000e+00,+3.249677e+04,+3.172102e+04,+6.641496e+04,+1.403450e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.673353e+02,-4.189203e+01,+2.684302e-01
+6.754000e+00,+3.232316e+04,+3.154444e+04,+6.624632e+04,+1.403433e+07,-1.400201e+07,-1.400278e+07,-1.396808e+07,-1.722809e+02,-5.007081e+01,-6.205868e-02
+6.756000e+00,+3.215469e+04,+3.136943e+04,+6.607768e+04,+1.403416e+07,-1.400201e+07,-1.400279e+07,-1.396808e+07,-1.720729e+02,-5.667671e+01,-3.925469e-01
+6.758000e+00,+3.199153e+04,+3.119878e+04,+6.590904e+04,+1.403399e+07,-1.400200e+07,-1.400279e+07,-1.396808e+07,-1.665588e+02,-5.892659e+01,-7.230346e-01
+6.760000e+00,+3.183059e+04,+3.103365e+04,+6.574040e+04,+1.403382e+07,-1.400199e+07,-1.400279e+07,-1.396808e+07,-1.587274e+02,-5.555001e+01,-9.547524e-01
+6.762000e+00,+3.166734e+04,+3.087238e+04,+6.557156e+04,+1.403365e+07,-1.400199e+07,-1.400278e+07,-1.396808e+07,-1.524497e+02,-4.756101e+01,-6.344002e-01
+6.764000e+00,+3.149895e+04,+3.071078e+04,+6.540272e+04,+1.403349e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.513138e+02,-3.991188e+01,-3.140474e-01
+6.766000e+00,+3.132564e+04,+3.054512e+04,+6.523388e+04,+1.403332e+07,-1.400199e+07,-1.400277e+07,-1.396808e+07,-1.551070e+02,-3.631778e+01,+6.305980e-03
+6.768000e+00,+3.114967e+04,+3.037435e+04,+6.506504e+04,+1.403315e+07,-1.400200e+07,-1.400277e+07,-1.396808e+07,-1.615442e+02,-3.783348e+01,+3.266599e-01
+6.770000e+00,+3.097390e+04,+3.020004e+04,+6.489600e+04,+1.403298e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.677964e+02,-4.288377e+01,+4.478385e-01
+6.772000e+00,+3.080096e+04,+3.002489e+04,+6.472696e+04,+1.403281e+07,-1.400201e+07,-1.400278e+07,-1.396808e+07,-1.712077e+02,-4.878643e+01,+5.690177e-01
+6.774000e+00,+3.063224e+04,+2.985166e+04,+6.455792e+04,+1.403264e+07,-1.400201e+07,-1.400279e+07,-1.396808e+07,-1.704006e+02,-5.275606e+01,+6.901975e-01
+6.776000e+00,+3.046713e+04,+2.968225e+04,+6.438888e+04,+1.403247e+07,-1.400200e+07,-1.400279e+07,-1.396808e+07,-1.659865e+02,-5.291749e+01,+8.113779e-01
+6.778000e+00,+3.030291e+04,+2.951685e+04,+6.421964e+04,+1.403230e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.606878e+02,-4.905641e+01,+7.333849e-01
+6.780000e+00,+3.013626e+04,+2.935334e+04,+6.405041e+04,+1.403213e+07,-1.400200e+07,-1.400278e+07,-1.396808e+07,-1.578098e+02,-4.331110e+01,+6.553926e-01
+6.782000e+00,+2.996558e+04,+2.918840e+04,+6.388117e+04,+1.403196e+07,-1.400200e+07,-1.400277e+07,-1.396808e+07,-1.589604e+02,-3.900382e+01,+5.774009e-01
+6.784000e+00,+2.979122e+04,+2.901962e+04,+6.371193e+04,+1.403179e+07,-1.400200e+07,-1.400277e+07,-1.396808e+07,-1.637961e+02,-3.852009e+01,+4.994097e-01
+6.786000e+00,+2.961508e+04,+2.884675e+04,+6.354249e+04,+1.403162e+07,-1.400201e+07,-1.400278e+07,-1.396808e+07,-1.704119e+02,-4.213752e+01,+2.222474e-01
+6.788000e+00,+2.943960e+04,+2.867134e+04,+6.337305e+04,+1.403146e+07,-1.400202e+07,-1.400278e+07,-1.396808e+07,-1.763680e+02,-4.829298e+01,-5.491436e-02
+6.790000e+00,+2.926694e+04,+2.849560e+04,+6.320362e+04,+1.403129e+07,-1.400202e+07,-1.400279e+07,-1.396808e+07,-1.795061e+02,-5.477925e+01,-3.320755e-01
+6.792000e+00,+2.909846e+04,+2.832195e+04,+6.303418e+04,+1.403112e+07,-1.400202e+07,-1.400280e+07,-1.396808e+07,-1.784545e+02,-5.917447e+01,-6.092361e-01
+6.794000e+00,+2.893367e+04,+2.815217e+04,+6.286454e+04,,,,,,,
+6.796000e+00,+2.877018e+04,+2.798657e+04,+6.269491e+04,,,,,,,
+6.798000e+00,+2.860483e+04,+2.782347e+04,+6.252527e+04,,,,,,,
+6.800000e+00,+2.843552e+04,+2.765970e+04,+6.235563e+04,,,,,,,
+6.802000e+00,+2.826219e+04,+2.749258e+04,+6.218580e+04,,,,,,,
+6.804000e+00,+2.808625e+04,+2.732131e+04,+6.201596e+04,,,,,,,
+6.806000e+00,+2.790968e+04,+2.714675e+04,+6.184612e+04,,,,,,,
+6.808000e+00,+2.773465e+04,+2.697092e+04,+6.167629e+04,,,,,,,
+6.810000e+00,+2.756281e+04,+2.679586e+04,+6.150625e+04,,,,,,,
+6.812000e+00,+2.739464e+04,+2.662348e+04,+6.133622e+04,,,,,,,
+6.814000e+00,+2.722930e+04,+2.645480e+04,+6.116618e+04,,,,,,,
+6.816000e+00,+2.706421e+04,+2.628934e+04,+6.099615e+04,,,,,,,
+6.818000e+00,+2.689689e+04,+2.612510e+04,+6.082591e+04,,,,,,,
+6.820000e+00,+2.672589e+04,+2.595947e+04,+6.065568e+04,,,,,,,
+6.822000e+00,+2.655137e+04,+2.579044e+04,+6.048545e+04,,,,,,,
+6.824000e+00,+2.637472e+04,+2.561778e+04,+6.031521e+04,,,,,,,
+6.826000e+00,+2.619757e+04,+2.544230e+04,+6.014478e+04,,,,,,,
+6.828000e+00,+2.602178e+04,+2.526562e+04,+5.997435e+04,,,,,,,
+6.830000e+00,+2.584884e+04,+2.508960e+04,+5.980391e+04,,,,,,,
+6.832000e+00,+2.567936e+04,+2.491576e+04,+5.963348e+04,,,,,,,
+6.834000e+00,+2.551304e+04,+2.474537e+04,+5.946285e+04,,,,,,,
+6.836000e+00,+2.534800e+04,+2.457842e+04,+5.929221e+04,,,,,,,
+6.838000e+00,+2.518190e+04,+2.441355e+04,+5.912158e+04,,,,,,,
+6.840000e+00,+2.501291e+04,+2.424859e+04,+5.895095e+04,,,,,,,
+6.842000e+00,+2.484037e+04,+2.408126e+04,+5.878012e+04,,,,,,,
+6.844000e+00,+2.466499e+04,+2.391056e+04,+5.860929e+04,,,,,,,
+6.846000e+00,+2.448801e+04,+2.373672e+04,+5.843845e+04,,,,,,,
+6.848000e+00,+2.431089e+04,+2.356072e+04,+5.826762e+04,,,,,,,
+6.850000e+00,+2.413530e+04,+2.338416e+04,+5.809659e+04,,,,,,,
+6.852000e+00,+2.396222e+04,+2.320842e+04,+5.792556e+04,,,,,,,
+6.854000e+00,+2.379227e+04,+2.303484e+04,+5.775453e+04,,,,,,,
+6.856000e+00,+2.362505e+04,+2.286436e+04,+5.758350e+04,,,,,,,
+6.858000e+00,+2.345900e+04,+2.269680e+04,+5.741227e+04,,,,,,,
+6.860000e+00,+2.329229e+04,+2.253127e+04,+5.724104e+04,,,,,,,
+6.862000e+00,+2.312317e+04,+2.236572e+04,+5.706981e+04,,,,,,,
+6.864000e+00,+2.295088e+04,+2.219823e+04,+5.689858e+04,,,,,,,
+6.866000e+00,+2.277579e+04,+2.202782e+04,+5.672715e+04,,,,,,,
+6.868000e+00,+2.259859e+04,+2.185429e+04,+5.655572e+04,,,,,,,
+6.870000e+00,+2.242068e+04,+2.167845e+04,+5.638429e+04,,,,,,,
+6.872000e+00,+2.224325e+04,+2.150135e+04,+5.621286e+04,,,,,,,
+6.874000e+00,+2.206733e+04,+2.132408e+04,+5.604124e+04,,,,,,,
+6.876000e+00,+2.189400e+04,+2.114807e+04,+5.586961e+04,,,,,,,
+6.878000e+00,+2.172340e+04,+2.097412e+04,+5.569798e+04,,,,,,,
+6.880000e+00,+2.155532e+04,+2.080300e+04,+5.552635e+04,,,,,,,
+6.882000e+00,+2.138866e+04,+2.063471e+04,+5.535452e+04,,,,,,,
+6.884000e+00,+2.122161e+04,+2.046817e+04,+5.518270e+04,,,,,,,
+6.886000e+00,+2.105284e+04,+2.030205e+04,+5.501087e+04,,,,,,,
+6.888000e+00,+2.088134e+04,+2.013461e+04,+5.483904e+04,,,,,,,
+6.890000e+00,+2.070702e+04,+1.996470e+04,+5.466701e+04,,,,,,,
+6.892000e+00,+2.053062e+04,+1.979214e+04,+5.449499e+04,,,,,,,
+6.894000e+00,+2.035272e+04,+1.961701e+04,+5.432296e+04,,,,,,,
+6.896000e+00,+2.017448e+04,+1.944019e+04,+5.415094e+04,,,,,,,
+6.898000e+00,+1.999678e+04,+1.926259e+04,+5.397871e+04,,,,,,,
+6.900000e+00,+1.982043e+04,+1.908511e+04,+5.380648e+04,,,,,,,
+6.902000e+00,+1.964639e+04,+1.890888e+04,+5.363426e+04,,,,,,,
