x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.776000e+00,+1.526714e+05,+1.514983e+05,+1.789650e+05,+7.438810e+06,-7.286139e+06,-7.287312e+06,-7.259845e+06,-5.916064e+01,-1.572826e+02,-2.472944e-01
+2.778000e+00,+1.525574e+05,+1.513846e+05,+1.788506e+05,+7.438696e+06,-7.286138e+06,-7.287311e+06,-7.259845e+06,-5.874946e+01,-1.570177e+02,+4.588096e-02
+2.780000e+00,+1.524433e+05,+1.512710e+05,+1.787363e+05,+7.438581e+06,-7.286138e+06,-7.287310e+06,-7.259845e+06,-5.848282e+01,-1.567351e+02,+3.568505e-01
+2.782000e+00,+1.523291e+05,+1.511572e+05,+1.786219e+05,+7.438466e+06,-7.286137e+06,-7.287309e+06,-7.259844e+06,-5.822567e+01,-1.566049e+02,+6.678173e-01
+2.784000e+00,+1.522149e+05,+1.510434e+05,+1.785075e+05,+7.438352e+06,-7.286137e+06,-7.287308e+06,-7.259844e+06,-5.808103e+01,-1.565087e+02,+9.787814e-01
+2.786000e+00,+1.521006e+05,+1.509294e+05,+1.783929e+05,+7.438237e+06,-7.286136e+06,-7.287308e+06,-7.259844e+06,-5.801480e+01,-1.565294e+02,+9.581809e-01
+2.788000e+00,+1.519861e+05,+1.508154e+05,+1.782782e+05,+7.438122e+06,-7.286136e+06,-7.287307e+06,-7.259844e+06,-5.802906e+01,-1.566043e+02,+9.375777e-01
+2.790000e+00,+1.518716e+05,+1.507013e+05,+1.781635e+05,+7.438008e+06,-7.286136e+06,-7.287306e+06,-7.259844e+06,-5.814641e+01,-1.568005e+02,+9.169718e-01
+2.792000e+00,+1.517571e+05,+1.505871e+05,+1.780488e+05,+7.437893e+06,-7.286136e+06,-7.287306e+06,-7.259844e+06,-5.830374e+01,-1.570260e+02,+8.963633e-01
+2.794000e+00,+1.516424e+05,+1.504729e+05,+1.779338e+05,+7.437778e+06,-7.286136e+06,-7.287305e+06,-7.259844e+06,-5.860817e+01,-1.573929e+02,+5.441685e-01
+2.796000e+00,+1.515277e+05,+1.503585e+05,+1.778188e+05,+7.437664e+06,-7.286136e+06,-7.287305e+06,-7.259845e+06,-5.892964e+01,-1.577906e+02,+1.919710e-01
+2.798000e+00,+1.514128e+05,+1.502441e+05,+1.777037e+05,+7.437549e+06,-7.286136e+06,-7.287305e+06,-7.259845e+06,-5.940521e+01,-1.582554e+02,-1.602292e-01
+2.800000e+00,+1.512980e+05,+1.501296e+05,+1.775887e+05,+7.437434e+06,-7.286136e+06,-7.287304e+06,-7.259845e+06,-5.936198e+01,-1.583830e+02,-1.610223e-02
+2.802000e+00,+1.511829e+05,+1.500151e+05,+1.774734e+05,+7.437318e+06,-7.286135e+06,-7.287303e+06,-7.259845e+06,-5.904321e+01,-1.580609e+02,+2.500068e-01
+2.804000e+00,+1.510679e+05,+1.499003e+05,+1.773580e+05,+7.437202e+06,-7.286135e+06,-7.287302e+06,-7.259844e+06,-5.876831e+01,-1.578994e+02,+5.161131e-01
+2.806000e+00,+1.509527e+05,+1.497856e+05,+1.772427e+05,+7.437087e+06,-7.286134e+06,-7.287301e+06,-7.259844e+06,-5.857534e+01,-1.577411e+02,+7.822167e-01
+2.808000e+00,+1.508375e+05,+1.496708e+05,+1.771273e+05,+7.436971e+06,-7.286134e+06,-7.287300e+06,-7.259844e+06,-5.848576e+01,-1.577129e+02,+1.048318e+00
+2.810000e+00,+1.507222e+05,+1.495559e+05,+1.770116e+05,+7.436856e+06,-7.286133e+06,-7.287300e+06,-7.259844e+06,-5.845241e+01,-1.577322e+02,+9.827888e-01
+2.812000e+00,+1.506068e+05,+1.494409e+05,+1.768959e+05,+7.436740e+06,-7.286133e+06,-7.287299e+06,-7.259844e+06,-5.852071e+01,-1.578795e+02,+9.172573e-01
+2.814000e+00,+1.504913e+05,+1.493258e+05,+1.767803e+05,+7.436624e+06,-7.286133e+06,-7.287299e+06,-7.259844e+06,-5.866109e+01,-1.580697e+02,+8.517231e-01
+2.816000e+00,+1.503757e+05,+1.492107e+05,+1.766646e+05,+7.436509e+06,-7.286133e+06,-7.287298e+06,-7.259844e+06,-5.890680e+01,-1.583660e+02,+7.861862e-01
+2.818000e+00,+1.502601e+05,+1.490955e+05,+1.765486e+05,+7.436393e+06,-7.286133e+06,-7.287298e+06,-7.259845e+06,-5.917398e+01,-1.587196e+02,+3.889977e-01
+2.820000e+00,+1.501443e+05,+1.489801e+05,+1.764326e+05,+7.436278e+06,-7.286133e+06,-7.287297e+06,-7.259845e+06,-5.961388e+01,-1.591701e+02,-8.193453e-03
+2.822000e+00,+1.500285e+05,+1.488647e+05,+1.763165e+05,+7.436162e+06,-7.286133e+06,-7.287297e+06,-7.259845e+06,-5.998751e+01,-1.596574e+02,-3.445389e-01
+2.824000e+00,+1.499126e+05,+1.487493e+05,+1.762005e+05,+7.436045e+06,-7.286133e+06,-7.287296e+06,-7.259845e+06,-5.962379e+01,-1.592884e+02,+2.083365e-01
+2.826000e+00,+1.497967e+05,+1.486337e+05,+1.760842e+05,+7.435929e+06,-7.286132e+06,-7.287295e+06,-7.259845e+06,-5.927710e+01,-1.590864e+02,+4.295384e-01
+2.828000e+00,+1.496806e+05,+1.485181e+05,+1.759678e+05,+7.435812e+06,-7.286132e+06,-7.287294e+06,-7.259844e+06,-5.906989e+01,-1.588640e+02,+6.507376e-01
+2.830000e+00,+1.495644e+05,+1.484023e+05,+1.758515e+05,+7.435696e+06,-7.286131e+06,-7.287293e+06,-7.259844e+06,-5.892650e+01,-1.588070e+02,+8.719341e-01
+2.832000e+00,+1.494482e+05,+1.482865e+05,+1.757351e+05,+7.435579e+06,-7.286131e+06,-7.287292e+06,-7.259844e+06,-5.884005e+01,-1.587769e+02,+1.093128e+00
+2.834000e+00,+1.493319e+05,+1.481706e+05,+1.756185e+05,+7.435462e+06,-7.286131e+06,-7.287292e+06,-7.259844e+06,-5.889203e+01,-1.588706e+02,+9.826263e-01
+2.836000e+00,+1.492155e+05,+1.480547e+05,+1.755018e+05,+7.435346e+06,-7.286130e+06,-7.287291e+06,-7.259844e+06,-5.897103e+01,-1.590146e+02,+8.721219e-01
+2.838000e+00,+1.490991e+05,+1.479386e+05,+1.753851e+05,+7.435229e+06,-7.286130e+06,-7.287291e+06,-7.259844e+06,-5.916024e+01,-1.592599e+02,+7.616149e-01
+2.840000e+00,+1.489825e+05,+1.478225e+05,+1.752684e+05,+7.435113e+06,-7.286130e+06,-7.287290e+06,-7.259844e+06,-5.941286e+01,-1.595819e+02,+6.511052e-01
+2.842000e+00,+1.488658e+05,+1.477063e+05,+1.751514e+05,+7.434996e+06,-7.286130e+06,-7.287290e+06,-7.259845e+06,-5.979837e+01,-1.599770e+02,+2.088779e-01
+2.844000e+00,+1.487492e+05,+1.475900e+05,+1.750344e+05,+7.434880e+06,-7.286130e+06,-7.287290e+06,-7.259845e+06,-6.018208e+01,-1.604694e+02,-2.333520e-01
+2.846000e+00,+1.486323e+05,+1.474736e+05,+1.749174e+05,+7.434762e+06,-7.286130e+06,-7.287289e+06,-7.259845e+06,-6.016465e+01,-1.604433e+02,-9.983049e-02
+2.848000e+00,+1.485155e+05,+1.473571e+05,+1.748004e+05,+7.434645e+06,-7.286129e+06,-7.287288e+06,-7.259844e+06,-5.978735e+01,-1.601759e+02,+4.081596e-01
+2.850000e+00,+1.483985e+05,+1.472407e+05,+1.746831e+05,+7.434527e+06,-7.286129e+06,-7.287287e+06,-7.259844e+06,-5.952868e+01,-1.598987e+02,+5.844099e-01
+2.852000e+00,+1.482814e+05,+1.471240e+05,+1.745657e+05,+7.434410e+06,-7.286128e+06,-7.287286e+06,-7.259844e+06,-5.933834e+01,-1.598183e+02,+7.606576e-01
+2.854000e+00,+1.481643e+05,+1.470073e+05,+1.744484e+05,+7.434292e+06,-7.286128e+06,-7.287285e+06,-7.259844e+06,-5.922179e+01,-1.597314e+02,+9.369027e-01
+2.856000e+00,+1.480471e+05,+1.468905e+05,+1.743310e+05,+7.434175e+06,-7.286128e+06,-7.287284e+06,-7.259844e+06,-5.922760e+01,-1.597613e+02,+1.113145e+00
+2.858000e+00,+1.479298e+05,+1.467737e+05,+1.742134e+05,+7.434057e+06,-7.286127e+06,-7.287284e+06,-7.259844e+06,-5.924952e+01,-1.598714e+02,+9.576255e-01
+2.860000e+00,+1.478124e+05,+1.466567e+05,+1.740957e+05,+7.433940e+06,-7.286127e+06,-7.287283e+06,-7.259844e+06,-5.942150e+01,-1.600639e+02,+8.021033e-01
+2.862000e+00,+1.476950e+05,+1.465397e+05,+1.739780e+05,+7.433822e+06,-7.286127e+06,-7.287283e+06,-7.259844e+06,-5.963256e+01,-1.603276e+02,+6.465785e-01
+2.864000e+00,+1.475774e+05,+1.464226e+05,+1.738603e+05,+7.433705e+06,-7.286127e+06,-7.287282e+06,-7.259844e+06,-5.995332e+01,-1.606888e+02,+4.910509e-01
+2.866000e+00,+1.474598e+05,+1.463054e+05,+1.737423e+05,+7.433587e+06,-7.286127e+06,-7.287282e+06,-7.259845e+06,-6.031124e+01,-1.611339e+02,+3.739325e-03
+2.868000e+00,+1.473421e+05,+1.461881e+05,+1.736243e+05,+7.433470e+06,-7.286127e+06,-7.287281e+06,-7.259845e+06,-6.068779e+01,-1.614846e+02,-3.428226e-01
+2.870000e+00,+1.472243e+05,+1.460708e+05,+1.735063e+05,+7.433351e+06,-7.286127e+06,-7.287280e+06,-7.259845e+06,-6.025488e+01,-1.611657e+02,+1.202405e-01
+2.872000e+00,+1.471064e+05,+1.459534e+05,+1.733883e+05,+7.433233e+06,-7.286126e+06,-7.287279e+06,-7.259844e+06,-5.996248e+01,-1.608610e+02,+5.833009e-01
+2.874000e+00,+1.469885e+05,+1.458358e+05,+1.732700e+05,+7.433114e+06,-7.286126e+06,-7.287278e+06,-7.259844e+06,-5.973437e+01,-1.607268e+02,+7.145549e-01
+2.876000e+00,+1.468704e+05,+1.457183e+05,+1.731517e+05,+7.432996e+06,-7.286125e+06,-7.287277e+06,-7.259844e+06,-5.957299e+01,-1.605720e+02,+8.458062e-01
+2.878000e+00,+1.467523e+05,+1.456005e+05,+1.730333e+05,+7.432877e+06,-7.286125e+06,-7.287277e+06,-7.259844e+06,-5.953183e+01,-1.605804e+02,+9.770548e-01
+2.880000e+00,+1.466341e+05,+1.454828e+05,+1.729150e+05,+7.432759e+06,-7.286125e+06,-7.287276e+06,-7.259844e+06,-5.952188e+01,-1.606373e+02,+1.108301e+00
+2.882000e+00,+1.465158e+05,+1.453650e+05,+1.727963e+05,+7.432640e+06,-7.286124e+06,-7.287275e+06,-7.259844e+06,-5.965371e+01,-1.607649e+02,+9.077180e-01
+2.884000e+00,+1.463975e+05,+1.452470e+05,+1.726776e+05,+7.432522e+06,-7.286124e+06,-7.287275e+06,-7.259844e+06,-5.980877e+01,-1.609915e+02,+7.071325e-01
+2.886000e+00,+1.462790e+05,+1.451290e+05,+1.725590e+05,+7.432403e+06,-7.286124e+06,-7.287274e+06,-7.259844e+06,-6.009743e+01,-1.613103e+02,+5.065443e-01
+2.888000e+00,+1.461605e+05,+1.450109e+05,+1.724403e+05,+7.432285e+06,-7.286124e+06,-7.287274e+06,-7.259845e+06,-6.042095e+01,-1.616921e+02,+3.059535e-01
+2.890000e+00,+1.460419e+05,+1.448928e+05,+1.723213e+05,+7.432166e+06,-7.286125e+06,-7.287274e+06,-7.259845e+06,-6.088407e+01,-1.621381e+02,-2.264886e-01
+2.892000e+00,+1.459232e+05,+1.447745e+05,+1.722023e+05,+7.432047e+06,-7.286124e+06,-7.287273e+06,-7.259845e+06,-6.070282e+01,-1.620882e+02,-1.024812e-01
+2.894000e+00,+1.458044e+05,+1.446562e+05,+1.720833e+05,+7.431928e+06,-7.286123e+06,-7.287272e+06,-7.259844e+06,-6.037512e+01,-1.617118e+02,+3.156074e-01
+2.896000e+00,+1.456855e+05,+1.445378e+05,+1.719643e+05,+7.431808e+06,-7.286123e+06,-7.287271e+06,-7.259844e+06,-6.010103e+01,-1.615156e+02,+7.336934e-01
+2.898000e+00,+1.455666e+05,+1.444193e+05,+1.718450e+05,+7.431689e+06,-7.286122e+06,-7.287270e+06,-7.259844e+06,-5.989099e+01,-1.613375e+02,+8.199056e-01
+2.900000e+00,+1.454475e+05,+1.443007e+05,+1.717256e+05,+7.431570e+06,-7.286122e+06,-7.287269e+06,-7.259844e+06,-5.982035e+01,-1.612881e+02,+9.061152e-01
+2.902000e+00,+1.453285e+05,+1.441821e+05,+1.716063e+05,+7.431450e+06,-7.286122e+06,-7.287268e+06,-7.259844e+06,-5.976095e+01,-1.612880e+02,+9.923221e-01
+2.904000e+00,+1.452093e+05,+1.440633e+05,+1.714870e+05,+7.431331e+06,-7.286121e+06,-7.287267e+06,-7.259844e+06,-5.984855e+01,-1.613844e+02,+1.078526e+00
+2.906000e+00,+1.450900e+05,+1.439445e+05,+1.713673e+05,+7.431211e+06,-7.286121e+06,-7.287267e+06,-7.259844e+06,-5.997089e+01,-1.615651e+02,+8.328342e-01
+2.908000e+00,+1.449706e+05,+1.438256e+05,+1.712477e+05,+7.431092e+06,-7.286121e+06,-7.287266e+06,-7.259844e+06,-6.021941e+01,-1.618115e+02,+5.871394e-01
+2.910000e+00,+1.448512e+05,+1.437066e+05,+1.711280e+05,+7.430972e+06,-7.286121e+06,-7.287266e+06,-7.259844e+06,-6.048887e+01,-1.621636e+02,+3.414420e-01
+2.912000e+00,+1.447317e+05,+1.435876e+05,+1.710083e+05,+7.430853e+06,-7.286121e+06,-7.287265e+06,-7.259845e+06,-6.091760e+01,-1.625681e+02,+9.574184e-02
+2.914000e+00,+1.446121e+05,+1.434684e+05,+1.708883e+05,+7.430733e+06,-7.286121e+06,-7.287265e+06,-7.259845e+06,-6.113538e+01,-1.628763e+02,-2.599375e-01
+2.916000e+00,+1.444924e+05,+1.433492e+05,+1.707683e+05,+7.430613e+06,-7.286121e+06,-7.287264e+06,-7.259845e+06,-6.075155e+01,-1.624586e+02,+1.131341e-01
+2.918000e+00,+1.443726e+05,+1.432299e+05,+1.706483e+05,+7.430493e+06,-7.286120e+06,-7.287263e+06,-7.259844e+06,-6.044255e+01,-1.622286e+02,+4.862030e-01
+2.920000e+00,+1.442528e+05,+1.431105e+05,+1.705283e+05,+7.430372e+06,-7.286119e+06,-7.287262e+06,-7.259844e+06,-6.019660e+01,-1.619935e+02,+8.592693e-01
+2.922000e+00,+1.441328e+05,+1.429910e+05,+1.704080e+05,+7.430252e+06,-7.286119e+06,-7.287261e+06,-7.259844e+06,-6.007264e+01,-1.618883e+02,+9.003939e-01
+2.924000e+00,+1.440128e+05,+1.428715e+05,+1.702877e+05,+7.430132e+06,-7.286119e+06,-7.287260e+06,-7.259844e+06,-5.998070e+01,-1.618513e+02,+9.415159e-01
+2.926000e+00,+1.438927e+05,+1.427518e+05,+1.701674e+05,+7.430011e+06,-7.286118e+06,-7.287259e+06,-7.259844e+06,-6.002102e+01,-1.619007e+02,+9.826351e-01
+2.928000e+00,+1.437726e+05,+1.426321e+05,+1.700470e+05,+7.429891e+06,-7.286118e+06,-7.287259e+06,-7.259844e+06,-6.009823e+01,-1.620165e+02,+1.023752e+00
+2.930000e+00,+1.436523e+05,+1.425123e+05,+1.699264e+05,+7.429770e+06,-7.286118e+06,-7.287258e+06,-7.259844e+06,-6.030541e+01,-1.622297e+02,+7.329039e-01
+2.932000e+00,+1.435320e+05,+1.423924e+05,+1.698057e+05,+7.429650e+06,-7.286118e+06,-7.287258e+06,-7.259844e+06,-6.053409e+01,-1.625387e+02,+4.420534e-01
+2.934000e+00,+1.434115e+05,+1.422725e+05,+1.696851e+05,+7.429530e+06,-7.286118e+06,-7.287257e+06,-7.259845e+06,-6.092941e+01,-1.628723e+02,+1.512002e-01
+2.936000e+00,+1.432910e+05,+1.421524e+05,+1.695644e+05,+7.429409e+06,-7.286118e+06,-7.287257e+06,-7.259845e+06,-6.131843e+01,-1.633698e+02,-1.396557e-01
+2.938000e+00,+1.431704e+05,+1.420324e+05,+1.694434e+05,+7.429288e+06,-7.286118e+06,-7.287256e+06,-7.259845e+06,-6.111098e+01,-1.631196e+02,-2.405055e-02
+2.940000e+00,+1.430497e+05,+1.419121e+05,+1.693224e+05,+7.429167e+06,-7.286117e+06,-7.287255e+06,-7.259844e+06,-6.076814e+01,-1.628293e+02,+3.039556e-01
+2.942000e+00,+1.429290e+05,+1.417919e+05,+1.692014e+05,+7.429046e+06,-7.286117e+06,-7.287254e+06,-7.259844e+06,-6.046516e+01,-1.625469e+02,+6.319591e-01
+2.944000e+00,+1.428081e+05,+1.416715e+05,+1.690804e+05,+7.428924e+06,-7.286116e+06,-7.287253e+06,-7.259844e+06,-6.030161e+01,-1.624050e+02,+9.599599e-01
+2.946000e+00,+1.426872e+05,+1.415510e+05,+1.689591e+05,+7.428803e+06,-7.286116e+06,-7.287252e+06,-7.259844e+06,-6.017295e+01,-1.623067e+02,+9.559506e-01
+2.948000e+00,+1.425662e+05,+1.414305e+05,+1.688378e+05,+7.428682e+06,-7.286115e+06,-7.287251e+06,-7.259844e+06,-6.016861e+01,-1.623106e+02,+9.519385e-01
+2.950000e+00,+1.424451e+05,+1.413099e+05,+1.687165e+05,+7.428560e+06,-7.286115e+06,-7.287250e+06,-7.259844e+06,-6.019028e+01,-1.623839e+02,+9.479238e-01
+2.952000e+00,+1.423239e+05,+1.411892e+05,+1.685951e+05,+7.428439e+06,-7.286115e+06,-7.287250e+06,-7.259844e+06,-6.038082e+01,-1.625427e+02,+9.439064e-01
+2.954000e+00,+1.422027e+05,+1.410684e+05,+1.684735e+05,+7.428318e+06,-7.286115e+06,-7.287249e+06,-7.259844e+06,-6.055140e+01,-1.627930e+02,+6.078559e-01
+2.956000e+00,+1.420814e+05,+1.409476e+05,+1.683518e+05,+7.428196e+06,-7.286115e+06,-7.287249e+06,-7.259844e+06,-6.089697e+01,-1.630781e+02,+2.718027e-01
+2.958000e+00,+1.419599e+05,+1.408266e+05,+1.682302e+05,+7.428075e+06,-7.286115e+06,-7.287248e+06,-7.259845e+06,-6.127625e+01,-1.635420e+02,-6.425322e-02
+2.960000e+00,+1.418385e+05,+1.407056e+05,+1.681085e+05,+7.427953e+06,-7.286115e+06,-7.287248e+06,-7.259845e+06,-6.143228e+01,-1.636636e+02,-9.587682e-02
+2.962000e+00,+1.417169e+05,+1.405845e+05,+1.679865e+05,+7.427831e+06,-7.286114e+06,-7.287247e+06,-7.259844e+06,-6.104405e+01,-1.633231e+02,+1.870203e-01
+2.964000e+00,+1.415952e+05,+1.404633e+05,+1.678645e+05,+7.427709e+06,-7.286114e+06,-7.287245e+06,-7.259844e+06,-6.072427e+01,-1.630053e+02,+4.699148e-01
+2.966000e+00,+1.414735e+05,+1.403421e+05,+1.677426e+05,+7.427586e+06,-7.286113e+06,-7.287244e+06,-7.259844e+06,-6.050360e+01,-1.627988e+02,+7.528066e-01
+2.968000e+00,+1.413517e+05,+1.402207e+05,+1.676206e+05,+7.427464e+06,-7.286113e+06,-7.287243e+06,-7.259844e+06,-6.032095e+01,-1.626489e+02,+1.035696e+00
+2.970000e+00,+1.412297e+05,+1.400993e+05,+1.674983e+05,+7.427342e+06,-7.286112e+06,-7.287243e+06,-7.259844e+06,-6.029640e+01,-1.626147e+02,+9.865055e-01
+2.972000e+00,+1.411077e+05,+1.399778e+05,+1.673759e+05,+7.427220e+06,-7.286112e+06,-7.287242e+06,-7.259844e+06,-6.027198e+01,-1.626368e+02,+9.373127e-01
+2.974000e+00,+1.409856e+05,+1.398562e+05,+1.672536e+05,+7.427097e+06,-7.286112e+06,-7.287241e+06,-7.259844e+06,-6.040982e+01,-1.627332e+02,+8.881171e-01
+2.976000e+00,+1.408635e+05,+1.397345e+05,+1.671313e+05,+7.426975e+06,-7.286112e+06,-7.287241e+06,-7.259844e+06,-6.054717e+01,-1.629688e+02,+8.389189e-01
+2.978000e+00,+1.407412e+05,+1.396128e+05,+1.670086e+05,+7.426853e+06,-7.286112e+06,-7.287240e+06,-7.259844e+06,-6.084532e+01,-1.631733e+02,+4.576182e-01
+2.980000e+00,+1.406189e+05,+1.394909e+05,+1.668860e+05,+7.426731e+06,-7.286112e+06,-7.287240e+06,-7.259845e+06,-6.117884e+01,-1.635863e+02,+7.631486e-02
+2.982000e+00,+1.404965e+05,+1.393691e+05,+1.667633e+05,+7.426608e+06,-7.286112e+06,-7.287239e+06,-7.259845e+06,-6.159668e+01,-1.639917e+02,-3.049912e-01
+2.984000e+00,+1.403740e+05,+1.392470e+05,+1.666407e+05,+7.426485e+06,-7.286111e+06,-7.287238e+06,-7.259845e+06,-6.130393e+01,-1.637171e+02,+1.354675e-01
+2.986000e+00,+1.402515e+05,+1.391250e+05,+1.665177e+05,+7.426362e+06,-7.286110e+06,-7.287237e+06,-7.259844e+06,-6.092748e+01,-1.633260e+02,+3.732062e-01
+2.988000e+00,+1.401288e+05,+1.390028e+05,+1.663947e+05,+7.426239e+06,-7.286110e+06,-7.287236e+06,-7.259844e+06,-6.067752e+01,-1.631060e+02,+6.109422e-01
+2.990000e+00,+1.400061e+05,+1.388806e+05,+1.662717e+05,+7.426116e+06,-7.286109e+06,-7.287235e+06,-7.259844e+06,-6.044211e+01,-1.628961e+02,+8.486756e-01
+2.992000e+00,+1.398832e+05,+1.387583e+05,+1.661488e+05,+7.425992e+06,-7.286109e+06,-7.287234e+06,-7.259844e+06,-6.039235e+01,-1.627785e+02,+1.086406e+00
+2.994000e+00,+1.397604e+05,+1.386358e+05,+1.660254e+05,+7.425869e+06,-7.286109e+06,-7.287233e+06,-7.259844e+06,-6.031046e+01,-1.627994e+02,+9.919879e-01
+2.996000e+00,+1.396374e+05,+1.385134e+05,+1.659021e+05,+7.425746e+06,-7.286108e+06,-7.287232e+06,-7.259844e+06,-6.040808e+01,-1.628145e+02,+8.975669e-01
+2.998000e+00,+1.395143e+05,+1.383908e+05,+1.657788e+05,+7.425623e+06,-7.286108e+06,-7.287232e+06,-7.259844e+06,-6.052527e+01,-1.629950e+02,+8.031432e-01
+3.000000e+00,+1.393912e+05,+1.382682e+05,+1.656555e+05,+7.425499e+06,-7.286108e+06,-7.287231e+06,-7.259844e+06,-6.074542e+01,-1.631877e+02,+7.087168e-01
+3.002000e+00,+1.392679e+05,+1.381454e+05,+1.655318e+05,+7.425376e+06,-7.286108e+06,-7.287231e+06,-7.259844e+06,-6.105617e+01,-1.635292e+02,+2.821180e-01
+3.004000e+00,+1.391446e+05,+1.380227e+05,+1.654082e+05,+7.425253e+06,-7.286108e+06,-7.287230e+06,-7.259845e+06,-6.143740e+01,-1.638758e+02,-1.444834e-01
+3.006000e+00,+1.390212e+05,+1.378997e+05,+1.652845e+05,+7.425129e+06,-7.286108e+06,-7.287230e+06,-7.259845e+06,-6.152077e+01,-1.639989e+02,-1.828245e-01
+3.008000e+00,+1.388978e+05,+1.377768e+05,+1.651609e+05,+7.425005e+06,-7.286107e+06,-7.287228e+06,-7.259844e+06,-6.110905e+01,-1.635695e+02,+3.419044e-01
+3.010000e+00,+1.387742e+05,+1.376537e+05,+1.650369e+05,+7.424881e+06,-7.286107e+06,-7.287227e+06,-7.259844e+06,-6.083503e+01,-1.632720e+02,+5.344374e-01
+3.012000e+00,+1.386506e+05,+1.375306e+05,+1.649129e+05,+7.424757e+06,-7.286106e+06,-7.287226e+06,-7.259844e+06,-6.053940e+01,-1.630421e+02,+7.269677e-01
+3.014000e+00,+1.385268e+05,+1.374074e+05,+1.647890e+05,+7.424633e+06,-7.286106e+06,-7.287225e+06,-7.259844e+06,-6.043640e+01,-1.628670e+02,+9.194954e-01
+3.016000e+00,+1.384030e+05,+1.372841e+05,+1.646650e+05,+7.424508e+06,-7.286105e+06,-7.287224e+06,-7.259843e+06,-6.034516e+01,-1.628183e+02,+1.112020e+00
+3.018000e+00,+1.382791e+05,+1.371607e+05,+1.645407e+05,+7.424384e+06,-7.286105e+06,-7.287224e+06,-7.259844e+06,-6.036500e+01,-1.628082e+02,+9.723260e-01
+3.020000e+00,+1.381552e+05,+1.370372e+05,+1.644164e+05,+7.424260e+06,-7.286105e+06,-7.287223e+06,-7.259844e+06,-6.044455e+01,-1.629269e+02,+8.326290e-01
+3.022000e+00,+1.380311e+05,+1.369137e+05,+1.642920e+05,+7.424136e+06,-7.286105e+06,-7.287222e+06,-7.259844e+06,-6.064975e+01,-1.630574e+02,+6.929293e-01
+3.024000e+00,+1.379070e+05,+1.367900e+05,+1.641677e+05,+7.424012e+06,-7.286105e+06,-7.287222e+06,-7.259844e+06,-6.089097e+01,-1.633653e+02,+5.532269e-01
+3.026000e+00,+1.377828e+05,+1.366664e+05,+1.640431e+05,+7.423888e+06,-7.286105e+06,-7.287221e+06,-7.259844e+06,-6.122406e+01,-1.636587e+02,+8.128163e-02
+3.028000e+00,+1.376584e+05,+1.365426e+05,+1.639184e+05,+7.423763e+06,-7.286105e+06,-7.287221e+06,-7.259845e+06,-6.169307e+01,-1.641163e+02,-3.906663e-01
+3.030000e+00,+1.375341e+05,+1.364187e+05,+1.637938e+05,+7.423638e+06,-7.286104e+06,-7.287220e+06,-7.259845e+06,-6.124224e+01,-1.636939e+02,+4.381745e-02
+3.032000e+00,+1.374096e+05,+1.362947e+05,+1.636691e+05,+7.423513e+06,-7.286104e+06,-7.287218e+06,-7.259844e+06,-6.092876e+01,-1.633305e+02,+5.233636e-01
+3.034000e+00,+1.372851e+05,+1.361707e+05,+1.635442e+05,+7.423388e+06,-7.286103e+06,-7.287217e+06,-7.259844e+06,-6.062559e+01,-1.630552e+02,+6.706432e-01
+3.036000e+00,+1.371604e+05,+1.360466e+05,+1.634192e+05,+7.423263e+06,-7.286102e+06,-7.287216e+06,-7.259844e+06,-6.044697e+01,-1.628324e+02,+8.179202e-01
+3.038000e+00,+1.370357e+05,+1.359224e+05,+1.632942e+05,+7.423138e+06,-7.286102e+06,-7.287215e+06,-7.259844e+06,-6.030883e+01,-1.627345e+02,+9.651944e-01
+3.040000e+00,+1.369109e+05,+1.357982e+05,+1.631692e+05,+7.423013e+06,-7.286102e+06,-7.287214e+06,-7.259843e+06,-6.032150e+01,-1.626632e+02,+1.112466e+00
+3.042000e+00,+1.367861e+05,+1.356738e+05,+1.630439e+05,+7.422888e+06,-7.286101e+06,-7.287214e+06,-7.259844e+06,-6.032980e+01,-1.627443e+02,+9.274473e-01
+3.044000e+00,+1.366611e+05,+1.355494e+05,+1.629186e+05,+7.422762e+06,-7.286101e+06,-7.287213e+06,-7.259844e+06,-6.048415e+01,-1.628198e+02,+7.424260e-01
+3.046000e+00,+1.365360e+05,+1.354248e+05,+1.627933e+05,+7.422637e+06,-7.286101e+06,-7.287212e+06,-7.259844e+06,-6.072848e+01,-1.630783e+02,+5.574019e-01
+3.048000e+00,+1.364109e+05,+1.353002e+05,+1.626680e+05,+7.422512e+06,-7.286101e+06,-7.287212e+06,-7.259844e+06,-6.098990e+01,-1.633307e+02,+3.723752e-01
+3.050000e+00,+1.362857e+05,+1.351755e+05,+1.625424e+05,+7.422387e+06,-7.286101e+06,-7.287211e+06,-7.259845e+06,-6.141124e+01,-1.637177e+02,-1.449656e-01
+3.052000e+00,+1.361604e+05,+1.350508e+05,+1.624167e+05,+7.422261e+06,-7.286101e+06,-7.287211e+06,-7.259845e+06,-6.138236e+01,-1.636892e+02,-1.888600e-01
+3.054000e+00,+1.360350e+05,+1.349259e+05,+1.622911e+05,+7.422135e+06,-7.286100e+06,-7.287209e+06,-7.259844e+06,-6.101035e+01,-1.632755e+02,+2.454585e-01
