x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.698000e+00,+9.295762e+04,+9.107509e+04,+1.196935e+05,+6.001424e+06,-5.908466e+06,-5.910349e+06,-5.881731e+06,+3.176933e+01,-3.590181e+01,-1.027906e+00
+5.700000e+00,+9.284239e+04,+9.096090e+04,+1.195787e+05,+6.001309e+06,-5.908467e+06,-5.910348e+06,-5.881730e+06,+3.175353e+01,-3.554218e+01,-9.237475e-01
+5.702000e+00,+9.272701e+04,+9.084657e+04,+1.194639e+05,+6.001194e+06,-5.908467e+06,-5.910347e+06,-5.881730e+06,+3.180183e+01,-3.510674e+01,-5.977829e-01
+5.704000e+00,+9.261171e+04,+9.073233e+04,+1.193491e+05,+6.001079e+06,-5.908467e+06,-5.910347e+06,-5.881730e+06,+3.193977e+01,-3.458057e+01,-2.718178e-01
+5.706000e+00,+9.249628e+04,+9.061794e+04,+1.192342e+05,+6.000964e+06,-5.908467e+06,-5.910346e+06,-5.881730e+06,+3.193912e+01,-3.420353e+01,-1.076542e-01
+5.708000e+00,+9.238084e+04,+9.050357e+04,+1.191192e+05,+6.000849e+06,-5.908468e+06,-5.910345e+06,-5.881729e+06,+3.194189e+01,-3.380438e+01,+5.650988e-02
+5.710000e+00,+9.226538e+04,+9.038915e+04,+1.190043e+05,+6.000734e+06,-5.908468e+06,-5.910344e+06,-5.881729e+06,+3.191870e+01,-3.345053e+01,+2.206745e-01
+5.712000e+00,+9.214981e+04,+9.027464e+04,+1.188893e+05,+6.000618e+06,-5.908469e+06,-5.910344e+06,-5.881729e+06,+3.177709e+01,-3.319762e+01,+3.848396e-01
+5.714000e+00,+9.203430e+04,+9.016019e+04,+1.187742e+05,+6.000503e+06,-5.908469e+06,-5.910343e+06,-5.881729e+06,+3.170201e+01,-3.288184e+01,+3.872002e-01
+5.716000e+00,+9.191865e+04,+9.004559e+04,+1.186591e+05,+6.000388e+06,-5.908470e+06,-5.910343e+06,-5.881729e+06,+3.149091e+01,-3.270902e+01,+3.895613e-01
+5.718000e+00,+9.180303e+04,+8.993104e+04,+1.185440e+05,+6.000273e+06,-5.908470e+06,-5.910342e+06,-5.881729e+06,+3.130552e+01,-3.249264e+01,+3.919229e-01
+5.720000e+00,+9.168735e+04,+8.981641e+04,+1.184289e+05,+6.000158e+06,-5.908471e+06,-5.910342e+06,-5.881729e+06,+3.106512e+01,-3.235620e+01,+3.942851e-01
+5.722000e+00,+9.157158e+04,+8.970170e+04,+1.183137e+05,+6.000043e+06,-5.908471e+06,-5.910341e+06,-5.881729e+06,+3.072140e+01,-3.229461e+01,+2.348397e-01
+5.724000e+00,+9.145588e+04,+8.958706e+04,+1.181984e+05,+5.999928e+06,-5.908472e+06,-5.910341e+06,-5.881729e+06,+3.045857e+01,-3.216987e+01,+7.539486e-02
+5.726000e+00,+9.134000e+04,+8.947224e+04,+1.180831e+05,+5.999813e+06,-5.908473e+06,-5.910340e+06,-5.881730e+06,+3.001805e+01,-3.221759e+01,-8.404948e-02
+5.728000e+00,+9.122420e+04,+8.935752e+04,+1.179679e+05,+5.999698e+06,-5.908473e+06,-5.910340e+06,-5.881730e+06,+2.965253e+01,-3.217664e+01,-2.434933e-01
+5.730000e+00,+9.110829e+04,+8.924266e+04,+1.178524e+05,+5.999582e+06,-5.908474e+06,-5.910340e+06,-5.881730e+06,+2.918222e+01,-3.226594e+01,-5.647476e-01
+5.732000e+00,+9.099234e+04,+8.912779e+04,+1.177370e+05,+5.999467e+06,-5.908475e+06,-5.910340e+06,-5.881730e+06,+2.866244e+01,-3.237315e+01,-8.860015e-01
+5.734000e+00,+9.087641e+04,+8.901292e+04,+1.176216e+05,+5.999352e+06,-5.908476e+06,-5.910339e+06,-5.881731e+06,+2.834099e+01,-3.230890e+01,-1.039304e+00
+5.736000e+00,+9.076033e+04,+8.889791e+04,+1.175062e+05,+5.999236e+06,-5.908476e+06,-5.910338e+06,-5.881730e+06,+2.840570e+01,-3.183857e+01,-6.546923e-01
+5.738000e+00,+9.064434e+04,+8.878299e+04,+1.173906e+05,+5.999120e+06,-5.908476e+06,-5.910338e+06,-5.881730e+06,+2.855111e+01,-3.128965e+01,-4.318945e-01
+5.740000e+00,+9.052820e+04,+8.866792e+04,+1.172750e+05,+5.999005e+06,-5.908476e+06,-5.910337e+06,-5.881730e+06,+2.855967e+01,-3.089008e+01,-2.090962e-01
+5.742000e+00,+9.041207e+04,+8.855288e+04,+1.171594e+05,+5.998889e+06,-5.908477e+06,-5.910336e+06,-5.881729e+06,+2.857137e+01,-3.046095e+01,+1.370266e-02
+5.744000e+00,+9.029593e+04,+8.843779e+04,+1.170438e+05,+5.998773e+06,-5.908477e+06,-5.910335e+06,-5.881729e+06,+2.857008e+01,-3.007513e+01,+2.365020e-01
+5.746000e+00,+9.017964e+04,+8.832259e+04,+1.169280e+05,+5.998657e+06,-5.908478e+06,-5.910335e+06,-5.881729e+06,+2.842669e+01,-2.980679e+01,+2.974848e-01
+5.748000e+00,+9.006344e+04,+8.820747e+04,+1.168123e+05,+5.998541e+06,-5.908478e+06,-5.910334e+06,-5.881729e+06,+2.837306e+01,-2.945432e+01,+3.584682e-01
+5.750000e+00,+8.994709e+04,+8.809218e+04,+1.166965e+05,+5.998426e+06,-5.908479e+06,-5.910333e+06,-5.881729e+06,+2.816162e+01,-2.926998e+01,+4.194521e-01
+5.752000e+00,+8.983077e+04,+8.797696e+04,+1.165808e+05,+5.998310e+06,-5.908479e+06,-5.910333e+06,-5.881729e+06,+2.798851e+01,-2.901880e+01,+4.804365e-01
+5.754000e+00,+8.971441e+04,+8.786165e+04,+1.164649e+05,+5.998194e+06,-5.908480e+06,-5.910332e+06,-5.881729e+06,+2.776757e+01,-2.885271e+01,+3.796013e-01
+5.756000e+00,+8.959793e+04,+8.774627e+04,+1.163490e+05,+5.998078e+06,-5.908480e+06,-5.910332e+06,-5.881729e+06,+2.743567e+01,-2.876121e+01,+2.787667e-01
+5.758000e+00,+8.948153e+04,+8.763094e+04,+1.162331e+05,+5.997962e+06,-5.908481e+06,-5.910331e+06,-5.881729e+06,+2.717529e+01,-2.862170e+01,+1.779326e-01
+5.760000e+00,+8.936495e+04,+8.751544e+04,+1.161171e+05,+5.997847e+06,-5.908482e+06,-5.910331e+06,-5.881729e+06,+2.673785e+01,-2.864893e+01,+7.709907e-02
+5.762000e+00,+8.924846e+04,+8.740005e+04,+1.160011e+05,+5.997731e+06,-5.908482e+06,-5.910331e+06,-5.881730e+06,+2.638885e+01,-2.857220e+01,-1.855570e-01
+5.764000e+00,+8.913185e+04,+8.728451e+04,+1.158850e+05,+5.997615e+06,-5.908483e+06,-5.910330e+06,-5.881730e+06,+2.593119e+01,-2.863840e+01,-4.482126e-01
+5.766000e+00,+8.901520e+04,+8.716897e+04,+1.157689e+05,+5.997499e+06,-5.908484e+06,-5.910330e+06,-5.881730e+06,+2.542505e+01,-2.871004e+01,-7.108677e-01
+5.768000e+00,+8.889859e+04,+8.705342e+04,+1.156528e+05,+5.997383e+06,-5.908485e+06,-5.910330e+06,-5.881730e+06,+2.495002e+01,-2.879030e+01,-9.735222e-01
+5.770000e+00,+8.878180e+04,+8.693773e+04,+1.155366e+05,+5.997267e+06,-5.908485e+06,-5.910329e+06,-5.881730e+06,+2.486412e+01,-2.845490e+01,-8.411326e-01
+5.772000e+00,+8.866510e+04,+8.682212e+04,+1.154204e+05,+5.997150e+06,-5.908485e+06,-5.910328e+06,-5.881730e+06,+2.501724e+01,-2.787858e+01,-5.596354e-01
+5.774000e+00,+8.854828e+04,+8.670638e+04,+1.153041e+05,+5.997034e+06,-5.908486e+06,-5.910328e+06,-5.881730e+06,+2.504541e+01,-2.744892e+01,-2.781377e-01
+5.776000e+00,+8.843144e+04,+8.659065e+04,+1.151879e+05,+5.996917e+06,-5.908486e+06,-5.910327e+06,-5.881730e+06,+2.505786e+01,-2.699795e+01,+3.360569e-03
+5.778000e+00,+8.831461e+04,+8.647489e+04,+1.150715e+05,+5.996801e+06,-5.908486e+06,-5.910326e+06,-5.881729e+06,+2.507567e+01,-2.658135e+01,+1.230302e-01
+5.780000e+00,+8.819763e+04,+8.635902e+04,+1.149551e+05,+5.996684e+06,-5.908487e+06,-5.910325e+06,-5.881729e+06,+2.495058e+01,-2.627716e+01,+2.427004e-01
+5.782000e+00,+8.808073e+04,+8.624322e+04,+1.148387e+05,+5.996568e+06,-5.908487e+06,-5.910325e+06,-5.881729e+06,+2.490297e+01,-2.590460e+01,+3.623712e-01
+5.784000e+00,+8.796367e+04,+8.612724e+04,+1.147223e+05,+5.996451e+06,-5.908488e+06,-5.910324e+06,-5.881729e+06,+2.469509e+01,-2.570314e+01,+4.820424e-01
+5.786000e+00,+8.784666e+04,+8.601135e+04,+1.146057e+05,+5.996335e+06,-5.908488e+06,-5.910323e+06,-5.881729e+06,+2.452802e+01,-2.542147e+01,+4.398820e-01
+5.788000e+00,+8.772960e+04,+8.589536e+04,+1.144892e+05,+5.996218e+06,-5.908489e+06,-5.910323e+06,-5.881729e+06,+2.432089e+01,-2.523205e+01,+3.977222e-01
+5.790000e+00,+8.761243e+04,+8.577931e+04,+1.143726e+05,+5.996102e+06,-5.908489e+06,-5.910322e+06,-5.881729e+06,+2.400024e+01,-2.510756e+01,+3.555629e-01
+5.792000e+00,+8.749534e+04,+8.566331e+04,+1.142561e+05,+5.995985e+06,-5.908490e+06,-5.910322e+06,-5.881729e+06,+2.376347e+01,-2.493248e+01,+3.134041e-01
+5.794000e+00,+8.737805e+04,+8.554713e+04,+1.141393e+05,+5.995869e+06,-5.908491e+06,-5.910322e+06,-5.881729e+06,+2.333179e+01,-2.494410e+01,+1.094108e-01
+5.796000e+00,+8.726086e+04,+8.543105e+04,+1.140226e+05,+5.995752e+06,-5.908491e+06,-5.910321e+06,-5.881730e+06,+2.298492e+01,-2.484314e+01,-9.458212e-02
+5.798000e+00,+8.714356e+04,+8.531483e+04,+1.139059e+05,+5.995636e+06,-5.908492e+06,-5.910321e+06,-5.881730e+06,+2.253822e+01,-2.489020e+01,-2.985745e-01
+5.800000e+00,+8.702620e+04,+8.519862e+04,+1.137892e+05,+5.995519e+06,-5.908493e+06,-5.910321e+06,-5.881730e+06,+2.203634e+01,-2.493046e+01,-5.025663e-01
+5.802000e+00,+8.690890e+04,+8.508240e+04,+1.136723e+05,+5.995403e+06,-5.908494e+06,-5.910320e+06,-5.881730e+06,+2.158573e+01,-2.497309e+01,-8.683958e-01
+5.804000e+00,+8.679142e+04,+8.496603e+04,+1.135554e+05,+5.995286e+06,-5.908495e+06,-5.910320e+06,-5.881731e+06,+2.119765e+01,-2.492679e+01,-9.953703e-01
+5.806000e+00,+8.667402e+04,+8.484975e+04,+1.134385e+05,+5.995169e+06,-5.908495e+06,-5.910319e+06,-5.881730e+06,+2.135682e+01,-2.432534e+01,-6.551086e-01
+5.808000e+00,+8.655651e+04,+8.473332e+04,+1.133216e+05,+5.995052e+06,-5.908495e+06,-5.910318e+06,-5.881730e+06,+2.139880e+01,-2.387588e+01,-3.148463e-01
+5.810000e+00,+8.643895e+04,+8.461691e+04,+1.132046e+05,+5.994934e+06,-5.908495e+06,-5.910317e+06,-5.881730e+06,+2.140593e+01,-2.340686e+01,-1.364248e-01
+5.812000e+00,+8.632143e+04,+8.450048e+04,+1.130875e+05,+5.994817e+06,-5.908496e+06,-5.910317e+06,-5.881730e+06,+2.144036e+01,-2.295872e+01,+4.199730e-02
+5.814000e+00,+8.620375e+04,+8.438393e+04,+1.129705e+05,+5.994700e+06,-5.908496e+06,-5.910316e+06,-5.881729e+06,+2.131995e+01,-2.263067e+01,+2.204199e-01
+5.816000e+00,+8.608617e+04,+8.426746e+04,+1.128535e+05,+5.994583e+06,-5.908496e+06,-5.910315e+06,-5.881729e+06,+2.129457e+01,-2.221747e+01,+3.988430e-01
+5.818000e+00,+8.596842e+04,+8.415081e+04,+1.127362e+05,+5.994465e+06,-5.908497e+06,-5.910315e+06,-5.881729e+06,+2.110868e+01,-2.198789e+01,+4.154224e-01
+5.820000e+00,+8.585069e+04,+8.403423e+04,+1.126190e+05,+5.994348e+06,-5.908497e+06,-5.910314e+06,-5.881729e+06,+2.093730e+01,-2.168779e+01,+4.320024e-01
+5.822000e+00,+8.573294e+04,+8.391756e+04,+1.125018e+05,+5.994231e+06,-5.908498e+06,-5.910313e+06,-5.881729e+06,+2.074929e+01,-2.147240e+01,+4.485828e-01
+5.824000e+00,+8.561506e+04,+8.380082e+04,+1.123846e+05,+5.994114e+06,-5.908499e+06,-5.910313e+06,-5.881729e+06,+2.042128e+01,-2.133396e+01,+4.651638e-01
+5.826000e+00,+8.549728e+04,+8.368416e+04,+1.122673e+05,+5.993996e+06,-5.908499e+06,-5.910312e+06,-5.881729e+06,+2.020288e+01,-2.111889e+01,+3.198980e-01
+5.828000e+00,+8.537931e+04,+8.356730e+04,+1.121499e+05,+5.993879e+06,-5.908500e+06,-5.910312e+06,-5.881729e+06,+1.979075e+01,-2.109896e+01,+1.746328e-01
+5.830000e+00,+8.526140e+04,+8.345055e+04,+1.120325e+05,+5.993762e+06,-5.908501e+06,-5.910312e+06,-5.881730e+06,+1.944648e+01,-2.097205e+01,+2.936805e-02
+5.832000e+00,+8.514342e+04,+8.333365e+04,+1.119151e+05,+5.993645e+06,-5.908501e+06,-5.910311e+06,-5.881730e+06,+1.902663e+01,-2.098902e+01,-1.158962e-01
+5.834000e+00,+8.502535e+04,+8.321674e+04,+1.117976e+05,+5.993528e+06,-5.908502e+06,-5.910311e+06,-5.881730e+06,+1.851572e+01,-2.101727e+01,-4.230102e-01
+5.836000e+00,+8.490735e+04,+8.309985e+04,+1.116801e+05,+5.993410e+06,-5.908503e+06,-5.910311e+06,-5.881730e+06,+1.807797e+01,-2.103200e+01,-7.301237e-01
+5.838000e+00,+8.478917e+04,+8.298280e+04,+1.115625e+05,+5.993293e+06,-5.908504e+06,-5.910310e+06,-5.881731e+06,+1.745608e+01,-2.120175e+01,-1.037237e+00
+5.840000e+00,+8.467108e+04,+8.286586e+04,+1.114450e+05,+5.993175e+06,-5.908504e+06,-5.910309e+06,-5.881730e+06,+1.755454e+01,-2.063828e+01,-7.183830e-01
+5.842000e+00,+8.455287e+04,+8.274875e+04,+1.113273e+05,+5.993057e+06,-5.908505e+06,-5.910309e+06,-5.881730e+06,+1.761252e+01,-2.016367e+01,-4.811441e-01
+5.844000e+00,+8.443462e+04,+8.263167e+04,+1.112096e+05,+5.992939e+06,-5.908505e+06,-5.910308e+06,-5.881730e+06,+1.762979e+01,-1.966189e+01,-2.439047e-01
+5.846000e+00,+8.431640e+04,+8.251455e+04,+1.110919e+05,+5.992822e+06,-5.908505e+06,-5.910307e+06,-5.881730e+06,+1.767702e+01,-1.919692e+01,-6.664681e-03
+5.848000e+00,+8.419801e+04,+8.239730e+04,+1.109742e+05,+5.992704e+06,-5.908506e+06,-5.910306e+06,-5.881729e+06,+1.755065e+01,-1.885792e+01,+2.305758e-01
+5.850000e+00,+8.407972e+04,+8.228016e+04,+1.108564e+05,+5.992586e+06,-5.908506e+06,-5.910306e+06,-5.881729e+06,+1.752909e+01,-1.841335e+01,+3.059604e-01
+5.852000e+00,+8.396130e+04,+8.216285e+04,+1.107385e+05,+5.992468e+06,-5.908506e+06,-5.910305e+06,-5.881729e+06,+1.737117e+01,-1.814700e+01,+3.813455e-01
+5.854000e+00,+8.384285e+04,+8.204558e+04,+1.106207e+05,+5.992350e+06,-5.908507e+06,-5.910304e+06,-5.881729e+06,+1.719270e+01,-1.782743e+01,+4.567311e-01
+5.856000e+00,+8.372443e+04,+8.192825e+04,+1.105028e+05,+5.992232e+06,-5.908507e+06,-5.910304e+06,-5.881729e+06,+1.703537e+01,-1.757183e+01,+5.321173e-01
+5.858000e+00,+8.360583e+04,+8.181083e+04,+1.103848e+05,+5.992114e+06,-5.908508e+06,-5.910303e+06,-5.881729e+06,+1.670997e+01,-1.741433e+01,+4.456445e-01
+5.860000e+00,+8.348736e+04,+8.169349e+04,+1.102668e+05,+5.991996e+06,-5.908509e+06,-5.910303e+06,-5.881729e+06,+1.650025e+01,-1.717297e+01,+3.591722e-01
+5.862000e+00,+8.336869e+04,+8.157594e+04,+1.101488e+05,+5.991878e+06,-5.908509e+06,-5.910302e+06,-5.881729e+06,+1.610545e+01,-1.713208e+01,+2.727004e-01
+5.864000e+00,+8.325007e+04,+8.145851e+04,+1.100308e+05,+5.991760e+06,-5.908510e+06,-5.910302e+06,-5.881729e+06,+1.574949e+01,-1.698495e+01,+1.862292e-01
+5.866000e+00,+8.313142e+04,+8.134096e+04,+1.099126e+05,+5.991642e+06,-5.908511e+06,-5.910301e+06,-5.881730e+06,+1.536842e+01,-1.695256e+01,-6.210407e-02
+5.868000e+00,+8.301263e+04,+8.122335e+04,+1.097944e+05,+5.991524e+06,-5.908512e+06,-5.910301e+06,-5.881730e+06,+1.484743e+01,-1.697348e+01,-3.104368e-01
+5.870000e+00,+8.289395e+04,+8.110580e+04,+1.096762e+05,+5.991406e+06,-5.908512e+06,-5.910301e+06,-5.881730e+06,+1.443667e+01,-1.694303e+01,-5.587690e-01
+5.872000e+00,+8.277507e+04,+8.098806e+04,+1.095580e+05,+5.991288e+06,-5.908513e+06,-5.910300e+06,-5.881730e+06,+1.382300e+01,-1.710149e+01,-8.071008e-01
+5.874000e+00,+8.265627e+04,+8.087044e+04,+1.094397e+05,+5.991170e+06,-5.908514e+06,-5.910300e+06,-5.881731e+06,+1.359971e+01,-1.682913e+01,-9.113943e-01
+5.876000e+00,+8.253737e+04,+8.075265e+04,+1.093214e+05,+5.991052e+06,-5.908514e+06,-5.910299e+06,-5.881730e+06,+1.367436e+01,-1.633606e+01,-6.152715e-01
+5.878000e+00,+8.241840e+04,+8.063488e+04,+1.092030e+05,+5.990933e+06,-5.908515e+06,-5.910298e+06,-5.881730e+06,+1.367893e+01,-1.581520e+01,-3.191482e-01
+5.880000e+00,+8.229950e+04,+8.051710e+04,+1.090847e+05,+5.990814e+06,-5.908515e+06,-5.910297e+06,-5.881730e+06,+1.375702e+01,-1.530094e+01,-2.302446e-02
+5.882000e+00,+8.218042e+04,+8.039919e+04,+1.089662e+05,+5.990696e+06,-5.908515e+06,-5.910296e+06,-5.881729e+06,+1.365180e+01,-1.493023e+01,+1.112312e-01
+5.884000e+00,+8.206143e+04,+8.028137e+04,+1.088477e+05,+5.990577e+06,-5.908516e+06,-5.910296e+06,-5.881729e+06,+1.363289e+01,-1.445991e+01,+2.454873e-01
+5.886000e+00,+8.194232e+04,+8.016337e+04,+1.087292e+05,+5.990458e+06,-5.908516e+06,-5.910295e+06,-5.881729e+06,+1.349868e+01,-1.416634e+01,+3.797440e-01
+5.888000e+00,+8.182316e+04,+8.004542e+04,+1.086107e+05,+5.990340e+06,-5.908517e+06,-5.910294e+06,-5.881729e+06,+1.331239e+01,-1.383323e+01,+5.140012e-01
+5.890000e+00,+8.170405e+04,+7.992742e+04,+1.084920e+05,+5.990221e+06,-5.908517e+06,-5.910294e+06,-5.881729e+06,+1.317726e+01,-1.353990e+01,+4.863871e-01
+5.892000e+00,+8.158475e+04,+7.980930e+04,+1.083733e+05,+5.990102e+06,-5.908518e+06,-5.910293e+06,-5.881729e+06,+1.285506e+01,-1.337053e+01,+4.587736e-01
+5.894000e+00,+8.146556e+04,+7.969129e+04,+1.082547e+05,+5.989984e+06,-5.908518e+06,-5.910293e+06,-5.881729e+06,+1.264092e+01,-1.309506e+01,+4.311606e-01
+5.896000e+00,+8.134623e+04,+7.957309e+04,+1.081360e+05,+5.989865e+06,-5.908519e+06,-5.910292e+06,-5.881729e+06,+1.228440e+01,-1.301328e+01,+4.035481e-01
+5.898000e+00,+8.122688e+04,+7.945496e+04,+1.080172e+05,+5.989747e+06,-5.908520e+06,-5.910292e+06,-5.881729e+06,+1.191952e+01,-1.284966e+01,+2.140613e-01
+5.900000e+00,+8.110756e+04,+7.933675e+04,+1.078984e+05,+5.989628e+06,-5.908520e+06,-5.910291e+06,-5.881730e+06,+1.157123e+01,-1.277873e+01,+2.457502e-02
+5.902000e+00,+8.098805e+04,+7.921844e+04,+1.077795e+05,+5.989509e+06,-5.908521e+06,-5.910291e+06,-5.881730e+06,+1.104160e+01,-1.279517e+01,-1.649107e-01
+5.904000e+00,+8.086867e+04,+7.910022e+04,+1.076607e+05,+5.989391e+06,-5.908522e+06,-5.910290e+06,-5.881730e+06,+1.063970e+01,-1.272548e+01,-3.543960e-01
+5.906000e+00,+8.074911e+04,+7.898180e+04,+1.075417e+05,+5.989272e+06,-5.908523e+06,-5.910290e+06,-5.881730e+06,+1.004950e+01,-1.286125e+01,-7.057586e-01
+5.908000e+00,+8.062958e+04,+7.886350e+04,+1.074227e+05,+5.989153e+06,-5.908524e+06,-5.910290e+06,-5.881731e+06,+9.500763e+00,-1.287821e+01,-1.057121e+00
+5.910000e+00,+8.051003e+04,+7.874505e+04,+1.073037e+05,+5.989034e+06,-5.908524e+06,-5.910289e+06,-5.881730e+06,+9.616181e+00,-1.234356e+01,-7.172991e-01
+5.912000e+00,+8.039033e+04,+7.862659e+04,+1.071848e+05,+5.988915e+06,-5.908524e+06,-5.910288e+06,-5.881730e+06,+9.603334e+00,-1.181590e+01,-3.622257e-01
+5.914000e+00,+8.027076e+04,+7.850816e+04,+1.070656e+05,+5.988795e+06,-5.908525e+06,-5.910287e+06,-5.881730e+06,+9.710403e+00,-1.125247e+01,-1.690327e-01
+5.916000e+00,+8.015097e+04,+7.838954e+04,+1.069465e+05,+5.988676e+06,-5.908525e+06,-5.910287e+06,-5.881730e+06,+9.608858e+00,-1.087619e+01,+2.416078e-02
+5.918000e+00,+8.003127e+04,+7.827105e+04,+1.068273e+05,+5.988557e+06,-5.908525e+06,-5.910286e+06,-5.881729e+06,+9.590056e+00,-1.037742e+01,+2.173548e-01
+5.920000e+00,+7.991148e+04,+7.815238e+04,+1.067082e+05,+5.988437e+06,-5.908526e+06,-5.910285e+06,-5.881729e+06,+9.481261e+00,-1.005646e+01,+4.105493e-01
+5.922000e+00,+7.979160e+04,+7.803374e+04,+1.065888e+05,+5.988318e+06,-5.908526e+06,-5.910284e+06,-5.881729e+06,+9.284829e+00,-9.701976e+00,+4.418603e-01
+5.924000e+00,+7.967180e+04,+7.791507e+04,+1.064695e+05,+5.988199e+06,-5.908527e+06,-5.910284e+06,-5.881729e+06,+9.168957e+00,-9.376074e+00,+4.731717e-01
+5.926000e+00,+7.955180e+04,+7.779627e+04,+1.063502e+05,+5.988079e+06,-5.908528e+06,-5.910283e+06,-5.881729e+06,+8.855066e+00,-9.179806e+00,+5.044837e-01
+5.928000e+00,+7.943191e+04,+7.767759e+04,+1.062309e+05,+5.987960e+06,-5.908528e+06,-5.910282e+06,-5.881729e+06,+8.649281e+00,-8.871839e+00,+5.357962e-01
+5.930000e+00,+7.931189e+04,+7.755871e+04,+1.061114e+05,+5.987841e+06,-5.908529e+06,-5.910282e+06,-5.881729e+06,+8.320718e+00,-8.761788e+00,+4.052221e-01
+5.932000e+00,+7.919183e+04,+7.743989e+04,+1.059920e+05,+5.987721e+06,-5.908530e+06,-5.910281e+06,-5.881729e+06,+7.941863e+00,-8.589124e+00,+2.746484e-01
+5.934000e+00,+7.907182e+04,+7.732101e+04,+1.058725e+05,+5.987602e+06,-5.908530e+06,-5.910281e+06,-5.881730e+06,+7.616821e+00,-8.474407e+00,+1.440753e-01
+5.936000e+00,+7.895162e+04,+7.720202e+04,+1.057530e+05,+5.987483e+06,-5.908531e+06,-5.910281e+06,-5.881730e+06,+7.097300e+00,-8.475389e+00,+1.350268e-02
+5.938000e+00,+7.883152e+04,+7.708313e+04,+1.056334e+05,+5.987363e+06,-5.908532e+06,-5.910280e+06,-5.881730e+06,+6.690466e+00,-8.370115e+00,-2.789597e-01
+5.940000e+00,+7.871129e+04,+7.696404e+04,+1.055137e+05,+5.987244e+06,-5.908533e+06,-5.910280e+06,-5.881730e+06,+6.139205e+00,-8.474517e+00,-5.714216e-01
+5.942000e+00,+7.859103e+04,+7.684504e+04,+1.053941e+05,+5.987125e+06,-5.908534e+06,-5.910280e+06,-5.881731e+06,+5.565004e+00,-8.479119e+00,-8.638829e-01
+5.944000e+00,+7.847081e+04,+7.672595e+04,+1.052745e+05,+5.987005e+06,-5.908534e+06,-5.910279e+06,-5.881730e+06,+5.398867e+00,-8.210773e+00,-7.872984e-01
+5.946000e+00,+7.835040e+04,+7.660678e+04,+1.051547e+05,+5.986885e+06,-5.908534e+06,-5.910278e+06,-5.881730e+06,+5.381224e+00,-7.684466e+00,-5.351014e-01
+5.948000e+00,+7.823013e+04,+7.648769e+04,+1.050349e+05,+5.986765e+06,-5.908535e+06,-5.910277e+06,-5.881730e+06,+5.500154e+00,-7.076880e+00,-2.829038e-01
+5.950000e+00,+7.810966e+04,+7.636838e+04,+1.049151e+05,+5.986645e+06,-5.908535e+06,-5.910276e+06,-5.881730e+06,+5.427483e+00,-6.681101e+00,-3.070570e-02
+5.952000e+00,+7.798922e+04,+7.624920e+04,+1.047953e+05,+5.986525e+06,-5.908536e+06,-5.910276e+06,-5.881729e+06,+5.375180e+00,-6.166290e+00,+2.214929e-01
+5.954000e+00,+7.786877e+04,+7.612988e+04,+1.046753e+05,+5.986405e+06,-5.908536e+06,-5.910275e+06,-5.881729e+06,+5.318253e+00,-5.792363e+00,+3.117955e-01
+5.956000e+00,+7.774816e+04,+7.601053e+04,+1.045554e+05,+5.986285e+06,-5.908536e+06,-5.910274e+06,-5.881729e+06,+5.101048e+00,-5.440103e+00,+4.020987e-01
+5.958000e+00,+7.762768e+04,+7.589122e+04,+1.044354e+05,+5.986165e+06,-5.908537e+06,-5.910273e+06,-5.881729e+06,+5.016586e+00,-5.052393e+00,+4.924024e-01
+5.960000e+00,+7.750698e+04,+7.577172e+04,+1.043154e+05,+5.986045e+06,-5.908538e+06,-5.910273e+06,-5.881729e+06,+4.714878e+00,-4.857279e+00,+5.827065e-01
+5.962000e+00,+7.738637e+04,+7.565237e+04,+1.041953e+05,+5.985924e+06,-5.908538e+06,-5.910272e+06,-5.881729e+06,+4.497452e+00,-4.510456e+00,+5.111116e-01
+5.964000e+00,+7.726570e+04,+7.553282e+04,+1.040752e+05,+5.985804e+06,-5.908539e+06,-5.910272e+06,-5.881729e+06,+4.214394e+00,-4.364983e+00,+4.395172e-01
+5.966000e+00,+7.714490e+04,+7.541331e+04,+1.039551e+05,+5.985684e+06,-5.908539e+06,-5.910271e+06,-5.881729e+06,+3.809332e+00,-4.183466e+00,+3.679233e-01
+5.968000e+00,+7.702422e+04,+7.529377e+04,+1.038350e+05,+5.985564e+06,-5.908540e+06,-5.910271e+06,-5.881729e+06,+3.521194e+00,-4.021870e+00,+2.963300e-01
+5.970000e+00,+7.690330e+04,+7.517408e+04,+1.037147e+05,+5.985444e+06,-5.908541e+06,-5.910270e+06,-5.881730e+06,+3.000629e+00,-4.016944e+00,+6.283439e-02
+5.972000e+00,+7.678250e+04,+7.505453e+04,+1.035944e+05,+5.985324e+06,-5.908542e+06,-5.910270e+06,-5.881730e+06,+2.591634e+00,-3.874340e+00,-1.706607e-01
+5.974000e+00,+7.666159e+04,+7.493476e+04,+1.034741e+05,+5.985204e+06,-5.908543e+06,-5.910269e+06,-5.881730e+06,+2.071311e+00,-3.948620e+00,-4.041552e-01
+5.976000e+00,+7.654061e+04,+7.481507e+04,+1.033538e+05,+5.985084e+06,-5.908544e+06,-5.910269e+06,-5.881730e+06,+1.485068e+00,-3.938686e+00,-6.376493e-01
