x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.514000e+00,+8.398542e+04,+8.401539e+04,+9.697880e+04,+5.981620e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.404509e+01,-1.394395e+01,+7.294757e-02
+2.516000e+00,+8.393329e+04,+8.396336e+04,+9.692670e+04,+5.981568e+06,-5.897635e+06,-5.897605e+06,-5.884641e+06,+1.393755e+01,-1.409019e+01,-7.406924e-02
+2.518000e+00,+8.388112e+04,+8.391129e+04,+9.687460e+04,+5.981516e+06,-5.897635e+06,-5.897605e+06,-5.884641e+06,+1.379516e+01,-1.428437e+01,-2.210860e-01
+2.520000e+00,+8.382890e+04,+8.385918e+04,+9.682250e+04,+5.981464e+06,-5.897635e+06,-5.897605e+06,-5.884642e+06,+1.359767e+01,-1.451260e+01,-3.681027e-01
+2.522000e+00,+8.377667e+04,+8.380703e+04,+9.677024e+04,+5.981412e+06,-5.897635e+06,-5.897605e+06,-5.884641e+06,+1.375109e+01,-1.441394e+01,-3.162209e-01
+2.524000e+00,+8.372435e+04,+8.375483e+04,+9.671797e+04,+5.981359e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.393892e+01,-1.425078e+01,-1.493624e-01
+2.526000e+00,+8.367204e+04,+8.370257e+04,+9.666571e+04,+5.981307e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.412937e+01,-1.414311e+01,+1.749618e-02
+2.528000e+00,+8.361964e+04,+8.365033e+04,+9.661344e+04,+5.981254e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.422645e+01,-1.403004e+01,+1.843548e-01
+2.530000e+00,+8.356725e+04,+8.359797e+04,+9.656101e+04,+5.981202e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.433814e+01,-1.402326e+01,+1.854010e-01
+2.532000e+00,+8.351478e+04,+8.354564e+04,+9.650858e+04,+5.981150e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.437229e+01,-1.399546e+01,+1.864473e-01
+2.534000e+00,+8.346227e+04,+8.349321e+04,+9.645615e+04,+5.981097e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.436338e+01,-1.406156e+01,+1.874936e-01
+2.536000e+00,+8.340974e+04,+8.344079e+04,+9.640371e+04,+5.981045e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.434283e+01,-1.411816e+01,+1.885399e-01
+2.538000e+00,+8.335713e+04,+8.338829e+04,+9.635112e+04,+5.980992e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.423817e+01,-1.425725e+01,+2.377242e-02
+2.540000e+00,+8.330454e+04,+8.333575e+04,+9.629852e+04,+5.980940e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.414621e+01,-1.443292e+01,-1.409951e-01
+2.542000e+00,+8.325184e+04,+8.328321e+04,+9.624592e+04,+5.980887e+06,-5.897636e+06,-5.897604e+06,-5.884641e+06,+1.394431e+01,-1.461577e+01,-3.057625e-01
+2.544000e+00,+8.319916e+04,+8.323057e+04,+9.619333e+04,+5.980835e+06,-5.897636e+06,-5.897604e+06,-5.884642e+06,+1.386068e+01,-1.480227e+01,-3.801983e-01
+2.546000e+00,+8.314640e+04,+8.317795e+04,+9.614056e+04,+5.980782e+06,-5.897636e+06,-5.897604e+06,-5.884641e+06,+1.408640e+01,-1.458402e+01,-2.310711e-01
+2.548000e+00,+8.309360e+04,+8.312522e+04,+9.608780e+04,+5.980729e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.426818e+01,-1.447013e+01,-8.194391e-02
+2.550000e+00,+8.304078e+04,+8.307252e+04,+9.603504e+04,+5.980676e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.442925e+01,-1.432926e+01,+6.718335e-02
+2.552000e+00,+8.298788e+04,+8.301973e+04,+9.598227e+04,+5.980623e+06,-5.897635e+06,-5.897604e+06,-5.884641e+06,+1.451714e+01,-1.427795e+01,+2.163107e-01
+2.554000e+00,+8.293499e+04,+8.296691e+04,+9.592934e+04,+5.980570e+06,-5.897635e+06,-5.897603e+06,-5.884641e+06,+1.461056e+01,-1.425532e+01,+1.996212e-01
+2.556000e+00,+8.288201e+04,+8.291405e+04,+9.587642e+04,+5.980517e+06,-5.897635e+06,-5.897603e+06,-5.884641e+06,+1.460891e+01,-1.427170e+01,+1.829317e-01
+2.558000e+00,+8.282903e+04,+8.286115e+04,+9.582349e+04,+5.980465e+06,-5.897635e+06,-5.897603e+06,-5.884641e+06,+1.461140e+01,-1.432800e+01,+1.662423e-01
+2.560000e+00,+8.277598e+04,+8.280822e+04,+9.577056e+04,+5.980412e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.454935e+01,-1.442412e+01,+1.495530e-01
+2.562000e+00,+8.272289e+04,+8.275523e+04,+9.571746e+04,+5.980359e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.444494e+01,-1.456991e+01,-3.295461e-02
+2.564000e+00,+8.266977e+04,+8.270220e+04,+9.566437e+04,+5.980306e+06,-5.897636e+06,-5.897604e+06,-5.884641e+06,+1.430489e+01,-1.475586e+01,-2.154622e-01
+2.566000e+00,+8.261660e+04,+8.264915e+04,+9.561127e+04,+5.980253e+06,-5.897636e+06,-5.897604e+06,-5.884642e+06,+1.412197e+01,-1.496979e+01,-3.979697e-01
+2.568000e+00,+8.256340e+04,+8.259603e+04,+9.555818e+04,+5.980200e+06,-5.897636e+06,-5.897604e+06,-5.884641e+06,+1.419707e+01,-1.495352e+01,-2.849508e-01
+2.570000e+00,+8.251015e+04,+8.254290e+04,+9.550492e+04,+5.980146e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.440560e+01,-1.476587e+01,-1.535442e-01
+2.572000e+00,+8.245685e+04,+8.248970e+04,+9.545166e+04,+5.980093e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.457586e+01,-1.464011e+01,-2.213758e-02
+2.574000e+00,+8.240354e+04,+8.243647e+04,+9.539840e+04,+5.980039e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.472140e+01,-1.455258e+01,+1.092691e-01
+2.576000e+00,+8.235014e+04,+8.238320e+04,+9.534514e+04,+5.979986e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.479367e+01,-1.449973e+01,+2.406759e-01
+2.578000e+00,+8.229674e+04,+8.232988e+04,+9.529171e+04,+5.979933e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.485242e+01,-1.450514e+01,+2.062614e-01
+2.580000e+00,+8.224327e+04,+8.227655e+04,+9.523828e+04,+5.979879e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.484538e+01,-1.451076e+01,+1.718470e-01
+2.582000e+00,+8.218979e+04,+8.222312e+04,+9.518486e+04,+5.979826e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.482578e+01,-1.462063e+01,+1.374326e-01
+2.584000e+00,+8.213624e+04,+8.216972e+04,+9.513143e+04,+5.979773e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.474035e+01,-1.470430e+01,+1.030183e-01
+2.586000e+00,+8.208265e+04,+8.211621e+04,+9.507784e+04,+5.979719e+06,-5.897636e+06,-5.897603e+06,-5.884641e+06,+1.462050e+01,-1.488997e+01,-9.721867e-02
+2.588000e+00,+8.202904e+04,+8.206272e+04,+9.502425e+04,+5.979666e+06,-5.897637e+06,-5.897603e+06,-5.884641e+06,+1.447571e+01,-1.506679e+01,-2.974556e-01
+2.590000e+00,+8.197536e+04,+8.200913e+04,+9.497066e+04,+5.979612e+06,-5.897637e+06,-5.897603e+06,-5.884642e+06,+1.427197e+01,-1.530843e+01,-4.768440e-01
+2.592000e+00,+8.192167e+04,+8.195554e+04,+9.491706e+04,+5.979558e+06,-5.897637e+06,-5.897603e+06,-5.884641e+06,+1.453054e+01,-1.510115e+01,-1.973229e-01
+2.594000e+00,+8.186790e+04,+8.190191e+04,+9.486331e+04,+5.979505e+06,-5.897637e+06,-5.897603e+06,-5.884641e+06,+1.470079e+01,-1.493246e+01,-8.362602e-02
+2.596000e+00,+8.181414e+04,+8.184820e+04,+9.480955e+04,+5.979451e+06,-5.897637e+06,-5.897603e+06,-5.884641e+06,+1.489072e+01,-1.484458e+01,+3.007094e-02
+2.598000e+00,+8.176027e+04,+8.179450e+04,+9.475579e+04,+5.979397e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.496251e+01,-1.473949e+01,+1.437679e-01
+2.600000e+00,+8.170643e+04,+8.174070e+04,+9.470203e+04,+5.979343e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.506287e+01,-1.474136e+01,+2.574650e-01
+2.602000e+00,+8.165250e+04,+8.168694e+04,+9.464811e+04,+5.979289e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.507624e+01,-1.470806e+01,+2.053364e-01
+2.604000e+00,+8.159855e+04,+8.163304e+04,+9.459418e+04,+5.979235e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.507279e+01,-1.480772e+01,+1.532078e-01
+2.606000e+00,+8.154455e+04,+8.157918e+04,+9.454026e+04,+5.979181e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.501359e+01,-1.486291e+01,+1.010793e-01
+2.608000e+00,+8.149050e+04,+8.152523e+04,+9.448634e+04,+5.979127e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.491101e+01,-1.501604e+01,+4.895085e-02
+2.610000e+00,+8.143645e+04,+8.147127e+04,+9.443225e+04,+5.979074e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.480649e+01,-1.518175e+01,-1.690048e-01
+2.612000e+00,+8.138229e+04,+8.141725e+04,+9.437816e+04,+5.979020e+06,-5.897637e+06,-5.897602e+06,-5.884642e+06,+1.458586e+01,-1.540167e+01,-3.869603e-01
+2.614000e+00,+8.132816e+04,+8.136319e+04,+9.432407e+04,+5.978966e+06,-5.897637e+06,-5.897602e+06,-5.884642e+06,+1.462880e+01,-1.543406e+01,-3.791270e-01
+2.616000e+00,+8.127392e+04,+8.130911e+04,+9.426998e+04,+5.978911e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.480949e+01,-1.523912e+01,-1.173002e-01
+2.618000e+00,+8.121971e+04,+8.125494e+04,+9.421572e+04,+5.978857e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.503053e+01,-1.512904e+01,-2.130207e-02
+2.620000e+00,+8.116538e+04,+8.120078e+04,+9.416147e+04,+5.978803e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.512445e+01,-1.500706e+01,+7.469614e-02
+2.622000e+00,+8.111108e+04,+8.114654e+04,+9.410721e+04,+5.978748e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.524252e+01,-1.497137e+01,+1.706944e-01
+2.624000e+00,+8.105670e+04,+8.109231e+04,+9.405296e+04,+5.978694e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.528847e+01,-1.492564e+01,+2.666927e-01
+2.626000e+00,+8.100228e+04,+8.103796e+04,+9.399853e+04,+5.978640e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.529368e+01,-1.499146e+01,+1.968609e-01
+2.628000e+00,+8.094783e+04,+8.098366e+04,+9.394411e+04,+5.978585e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.527052e+01,-1.501911e+01,+1.270291e-01
+2.630000e+00,+8.089332e+04,+8.092924e+04,+9.388969e+04,+5.978531e+06,-5.897637e+06,-5.897602e+06,-5.884641e+06,+1.518802e+01,-1.515978e+01,+5.719733e-02
+2.632000e+00,+8.083881e+04,+8.087483e+04,+9.383527e+04,+5.978476e+06,-5.897638e+06,-5.897602e+06,-5.884641e+06,+1.509640e+01,-1.529492e+01,-1.263436e-02
+2.634000e+00,+8.078420e+04,+8.082035e+04,+9.378068e+04,+5.978422e+06,-5.897638e+06,-5.897602e+06,-5.884641e+06,+1.491172e+01,-1.549213e+01,-2.482977e-01
+2.636000e+00,+8.072961e+04,+8.076584e+04,+9.372610e+04,+5.978368e+06,-5.897638e+06,-5.897602e+06,-5.884642e+06,+1.474344e+01,-1.572568e+01,-4.839610e-01
+2.638000e+00,+8.067492e+04,+8.071130e+04,+9.367151e+04,+5.978313e+06,-5.897638e+06,-5.897602e+06,-5.884641e+06,+1.490947e+01,-1.555803e+01,-2.890119e-01
+2.640000e+00,+8.062024e+04,+8.065668e+04,+9.361692e+04,+5.978258e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.513854e+01,-1.541891e+01,-4.486831e-02
+2.642000e+00,+8.056546e+04,+8.060208e+04,+9.356217e+04,+5.978203e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.525857e+01,-1.526480e+01,+3.344216e-02
+2.644000e+00,+8.051070e+04,+8.054737e+04,+9.350742e+04,+5.978148e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.540827e+01,-1.520843e+01,+1.117527e-01
+2.646000e+00,+8.045586e+04,+8.049267e+04,+9.345266e+04,+5.978094e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.546992e+01,-1.515327e+01,+1.900633e-01
+2.648000e+00,+8.040098e+04,+8.043789e+04,+9.339791e+04,+5.978039e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.550015e+01,-1.517883e+01,+2.683739e-01
+2.650000e+00,+8.034607e+04,+8.038313e+04,+9.334299e+04,+5.977984e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.549516e+01,-1.518225e+01,+1.808498e-01
+2.652000e+00,+8.029113e+04,+8.032825e+04,+9.328807e+04,+5.977929e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.545097e+01,-1.530657e+01,+9.332579e-02
+2.654000e+00,+8.023613e+04,+8.027338e+04,+9.323315e+04,+5.977874e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.536361e+01,-1.541115e+01,+5.801828e-03
+2.656000e+00,+8.018108e+04,+8.021845e+04,+9.317824e+04,+5.977820e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.521315e+01,-1.559051e+01,-8.172209e-02
+2.658000e+00,+8.012603e+04,+8.016349e+04,+9.312315e+04,+5.977765e+06,-5.897639e+06,-5.897601e+06,-5.884642e+06,+1.507100e+01,-1.578902e+01,-3.350822e-01
+2.660000e+00,+8.007087e+04,+8.010848e+04,+9.306807e+04,+5.977710e+06,-5.897639e+06,-5.897601e+06,-5.884642e+06,+1.497350e+01,-1.588981e+01,-4.329558e-01
+2.662000e+00,+8.001575e+04,+8.005342e+04,+9.301298e+04,+5.977654e+06,-5.897639e+06,-5.897601e+06,-5.884641e+06,+1.523291e+01,-1.570832e+01,-2.064842e-01
+2.664000e+00,+7.996050e+04,+7.999836e+04,+9.295790e+04,+5.977599e+06,-5.897639e+06,-5.897601e+06,-5.884641e+06,+1.537339e+01,-1.553885e+01,+1.998750e-02
+2.666000e+00,+7.990530e+04,+7.994319e+04,+9.290265e+04,+5.977544e+06,-5.897638e+06,-5.897601e+06,-5.884641e+06,+1.555150e+01,-1.546441e+01,+8.062143e-02
+2.668000e+00,+7.984998e+04,+7.988806e+04,+9.284740e+04,+5.977488e+06,-5.897638e+06,-5.897600e+06,-5.884641e+06,+1.562426e+01,-1.536374e+01,+1.412554e-01
+2.670000e+00,+7.979467e+04,+7.983280e+04,+9.279215e+04,+5.977433e+06,-5.897638e+06,-5.897600e+06,-5.884641e+06,+1.569272e+01,-1.538393e+01,+2.018894e-01
+2.672000e+00,+7.973930e+04,+7.977759e+04,+9.273689e+04,+5.977378e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.570880e+01,-1.535959e+01,+2.625235e-01
+2.674000e+00,+7.968388e+04,+7.972226e+04,+9.268148e+04,+5.977323e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.567382e+01,-1.544991e+01,+1.573183e-01
+2.676000e+00,+7.962844e+04,+7.966694e+04,+9.262606e+04,+5.977267e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.562017e+01,-1.553744e+01,+5.211320e-02
+2.678000e+00,+7.957292e+04,+7.961155e+04,+9.257065e+04,+5.977212e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.548597e+01,-1.568646e+01,-5.309189e-02
+2.680000e+00,+7.951741e+04,+7.955614e+04,+9.251523e+04,+5.977157e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.536380e+01,-1.586193e+01,-1.582969e-01
+2.682000e+00,+7.946180e+04,+7.950067e+04,+9.245965e+04,+5.977101e+06,-5.897639e+06,-5.897601e+06,-5.884642e+06,+1.514296e+01,-1.609824e+01,-4.293427e-01
+2.684000e+00,+7.940621e+04,+7.944516e+04,+9.240407e+04,+5.977046e+06,-5.897639e+06,-5.897600e+06,-5.884642e+06,+1.529453e+01,-1.600556e+01,-3.403399e-01
+2.686000e+00,+7.935052e+04,+7.938964e+04,+9.234848e+04,+5.976990e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.547001e+01,-1.581703e+01,-1.315290e-01
+2.688000e+00,+7.929486e+04,+7.933402e+04,+9.229290e+04,+5.976934e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.567290e+01,-1.571650e+01,+7.728200e-02
+2.690000e+00,+7.923908e+04,+7.927843e+04,+9.223715e+04,+5.976878e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.575773e+01,-1.559475e+01,+1.202506e-01
+2.692000e+00,+7.918331e+04,+7.922272e+04,+9.218141e+04,+5.976822e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.585233e+01,-1.558042e+01,+1.632193e-01
+2.694000e+00,+7.912748e+04,+7.916706e+04,+9.212566e+04,+5.976767e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.589131e+01,-1.553311e+01,+2.061880e-01
+2.696000e+00,+7.907160e+04,+7.911126e+04,+9.206991e+04,+5.976711e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.587674e+01,-1.560893e+01,+2.491568e-01
+2.698000e+00,+7.901570e+04,+7.905550e+04,+9.201400e+04,+5.976655e+06,-5.897639e+06,-5.897600e+06,-5.884641e+06,+1.584463e+01,-1.566065e+01,+1.262817e-01
+2.700000e+00,+7.895973e+04,+7.899965e+04,+9.195808e+04,+5.976599e+06,-5.897640e+06,-5.897600e+06,-5.884641e+06,+1.574273e+01,-1.579166e+01,+3.406649e-03
+2.702000e+00,+7.890376e+04,+7.894378e+04,+9.190217e+04,+5.976543e+06,-5.897640e+06,-5.897600e+06,-5.884641e+06,+1.564050e+01,-1.594282e+01,-1.194684e-01
+2.704000e+00,+7.884770e+04,+7.888786e+04,+9.184625e+04,+5.976488e+06,-5.897640e+06,-5.897600e+06,-5.884641e+06,+1.543864e+01,-1.614770e+01,-2.423433e-01
+2.706000e+00,+7.879166e+04,+7.883190e+04,+9.179017e+04,+5.976432e+06,-5.897640e+06,-5.897600e+06,-5.884642e+06,+1.534893e+01,-1.631096e+01,-4.464546e-01
+2.708000e+00,+7.873550e+04,+7.877592e+04,+9.173409e+04,+5.976376e+06,-5.897640e+06,-5.897600e+06,-5.884641e+06,+1.553952e+01,-1.609491e+01,-2.552931e-01
+2.710000e+00,+7.867936e+04,+7.871985e+04,+9.167801e+04,+5.976319e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.574953e+01,-1.596863e+01,-6.413150e-02
+2.712000e+00,+7.862315e+04,+7.866380e+04,+9.162194e+04,+5.976263e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.588465e+01,-1.582393e+01,+1.270301e-01
+2.714000e+00,+7.856692e+04,+7.860765e+04,+9.156569e+04,+5.976207e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.599593e+01,-1.578148e+01,+1.523448e-01
+2.716000e+00,+7.851062e+04,+7.855150e+04,+9.150944e+04,+5.976150e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.604178e+01,-1.572883e+01,+1.776595e-01
+2.718000e+00,+7.845430e+04,+7.849528e+04,+9.145320e+04,+5.976094e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.606672e+01,-1.575498e+01,+2.029743e-01
+2.720000e+00,+7.839795e+04,+7.843906e+04,+9.139695e+04,+5.976038e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.606523e+01,-1.578679e+01,+2.282891e-01
+2.722000e+00,+7.834151e+04,+7.838274e+04,+9.134054e+04,+5.975982e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.597352e+01,-1.590821e+01,+8.775535e-02
+2.724000e+00,+7.828508e+04,+7.832642e+04,+9.128413e+04,+5.975925e+06,-5.897640e+06,-5.897599e+06,-5.884641e+06,+1.588673e+01,-1.603077e+01,-5.277832e-02
+2.726000e+00,+7.822857e+04,+7.827007e+04,+9.122772e+04,+5.975869e+06,-5.897641e+06,-5.897599e+06,-5.884641e+06,+1.572446e+01,-1.619264e+01,-1.933119e-01
+2.728000e+00,+7.817206e+04,+7.821364e+04,+9.117131e+04,+5.975813e+06,-5.897641e+06,-5.897599e+06,-5.884642e+06,+1.555881e+01,-1.642482e+01,-3.338455e-01
+2.730000e+00,+7.811545e+04,+7.815719e+04,+9.111473e+04,+5.975756e+06,-5.897641e+06,-5.897599e+06,-5.884642e+06,+1.559120e+01,-1.638982e+01,-3.513242e-01
+2.732000e+00,+7.805886e+04,+7.810068e+04,+9.105815e+04,+5.975700e+06,-5.897641e+06,-5.897599e+06,-5.884641e+06,+1.582398e+01,-1.622160e+01,-1.778005e-01
+2.734000e+00,+7.800219e+04,+7.804416e+04,+9.100158e+04,+5.975643e+06,-5.897641e+06,-5.897599e+06,-5.884641e+06,+1.597967e+01,-1.606867e+01,-4.276745e-03
+2.736000e+00,+7.794549e+04,+7.798758e+04,+9.094500e+04,+5.975586e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.610407e+01,-1.597826e+01,+1.692470e-01
+2.738000e+00,+7.788874e+04,+7.793097e+04,+9.088826e+04,+5.975529e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.618300e+01,-1.591324e+01,+1.769192e-01
+2.740000e+00,+7.783198e+04,+7.787428e+04,+9.083151e+04,+5.975473e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.624914e+01,-1.592379e+01,+1.845913e-01
+2.742000e+00,+7.777514e+04,+7.781759e+04,+9.077477e+04,+5.975416e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.623665e+01,-1.593765e+01,+1.922636e-01
+2.744000e+00,+7.771826e+04,+7.776084e+04,+9.071803e+04,+5.975359e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.618511e+01,-1.601697e+01,+1.999358e-01
+2.746000e+00,+7.766136e+04,+7.770408e+04,+9.066112e+04,+5.975302e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.610697e+01,-1.610700e+01,+4.175488e-02
+2.748000e+00,+7.760441e+04,+7.764723e+04,+9.060421e+04,+5.975246e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.598759e+01,-1.627885e+01,-1.164260e-01
+2.750000e+00,+7.754743e+04,+7.759038e+04,+9.054730e+04,+5.975189e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.583135e+01,-1.645660e+01,-2.746069e-01
+2.752000e+00,+7.749038e+04,+7.753347e+04,+9.049039e+04,+5.975132e+06,-5.897642e+06,-5.897599e+06,-5.884642e+06,+1.562424e+01,-1.667832e+01,-4.196417e-01
+2.754000e+00,+7.743332e+04,+7.747652e+04,+9.043332e+04,+5.975075e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.587347e+01,-1.647586e+01,-2.637444e-01
+2.756000e+00,+7.737617e+04,+7.741951e+04,+9.037624e+04,+5.975018e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.602699e+01,-1.632801e+01,-1.078470e-01
+2.758000e+00,+7.731904e+04,+7.736248e+04,+9.031917e+04,+5.974960e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.620762e+01,-1.620527e+01,+4.805048e-02
+2.760000e+00,+7.726182e+04,+7.730543e+04,+9.026209e+04,+5.974903e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.629289e+01,-1.610189e+01,+2.039480e-01
+2.762000e+00,+7.720460e+04,+7.724829e+04,+9.020485e+04,+5.974846e+06,-5.897641e+06,-5.897598e+06,-5.884641e+06,+1.637982e+01,-1.608999e+01,+1.939891e-01
+2.764000e+00,+7.714729e+04,+7.719118e+04,+9.014761e+04,+5.974789e+06,-5.897641e+06,-5.897597e+06,-5.884641e+06,+1.637839e+01,-1.604707e+01,+1.840303e-01
+2.766000e+00,+7.708998e+04,+7.713394e+04,+9.009037e+04,+5.974731e+06,-5.897641e+06,-5.897597e+06,-5.884641e+06,+1.637336e+01,-1.613052e+01,+1.740715e-01
+2.768000e+00,+7.703262e+04,+7.707672e+04,+9.003313e+04,+5.974674e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.632516e+01,-1.619438e+01,+1.641128e-01
+2.770000e+00,+7.697519e+04,+7.701942e+04,+8.997572e+04,+5.974617e+06,-5.897642e+06,-5.897598e+06,-5.884641e+06,+1.620619e+01,-1.634945e+01,-1.170395e-02
+2.772000e+00,+7.691778e+04,+7.696212e+04,+8.991832e+04,+5.974560e+06,-5.897642e+06,-5.897598e+06,-5.884641e+06,+1.610227e+01,-1.649498e+01,-1.875206e-01
+2.774000e+00,+7.686026e+04,+7.690474e+04,+8.986091e+04,+5.974502e+06,-5.897642e+06,-5.897598e+06,-5.884642e+06,+1.589006e+01,-1.671950e+01,-3.633372e-01
+2.776000e+00,+7.680276e+04,+7.684734e+04,+8.980350e+04,+5.974445e+06,-5.897642e+06,-5.897598e+06,-5.884642e+06,+1.591243e+01,-1.675113e+01,-3.219828e-01
+2.778000e+00,+7.674514e+04,+7.678992e+04,+8.974593e+04,+5.974387e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.608268e+01,-1.653846e+01,-1.837001e-01
+2.780000e+00,+7.668756e+04,+7.673239e+04,+8.968836e+04,+5.974330e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.629290e+01,-1.642735e+01,-4.541730e-02
+2.782000e+00,+7.662987e+04,+7.667490e+04,+8.963079e+04,+5.974272e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.638883e+01,-1.628920e+01,+9.286554e-02
+2.784000e+00,+7.657219e+04,+7.661730e+04,+8.957321e+04,+5.974214e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.648965e+01,-1.625449e+01,+2.311484e-01
+2.786000e+00,+7.651444e+04,+7.655972e+04,+8.951548e+04,+5.974156e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.653403e+01,-1.620339e+01,+2.035702e-01
+2.788000e+00,+7.645666e+04,+7.650204e+04,+8.945774e+04,+5.974099e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.653599e+01,-1.625310e+01,+1.759919e-01
+2.790000e+00,+7.639884e+04,+7.644436e+04,+8.940000e+04,+5.974041e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.650685e+01,-1.629315e+01,+1.484138e-01
+2.792000e+00,+7.634096e+04,+7.638661e+04,+8.934226e+04,+5.973983e+06,-5.897642e+06,-5.897597e+06,-5.884641e+06,+1.641541e+01,-1.641006e+01,+1.208356e-01
