x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.596000e+00,+1.591612e+05,+1.566255e+05,+1.797486e+05,+4.476962e+06,-4.317801e+06,-4.320337e+06,-4.297213e+06,+4.989374e+01,-5.113819e+01,-7.166836e-01
+1.596500e+00,+1.591388e+05,+1.566033e+05,+1.797274e+05,+4.476941e+06,-4.317802e+06,-4.320338e+06,-4.297213e+06,+4.889835e+01,-5.222348e+01,-6.939808e-01
+1.597000e+00,+1.591184e+05,+1.565818e+05,+1.797062e+05,+4.476920e+06,-4.317801e+06,-4.320338e+06,-4.297213e+06,+4.978192e+01,-5.267567e+01,-6.712773e-01
+1.597500e+00,+1.590971e+05,+1.565626e+05,+1.796850e+05,+4.476898e+06,-4.317801e+06,-4.320336e+06,-4.297213e+06,+4.989268e+01,-5.069140e+01,-6.485733e-01
+1.598000e+00,+1.590746e+05,+1.565402e+05,+1.796638e+05,+4.476877e+06,-4.317803e+06,-4.320337e+06,-4.297213e+06,+4.873093e+01,-5.205523e+01,-6.258685e-01
+1.598500e+00,+1.590545e+05,+1.565195e+05,+1.796425e+05,+4.476856e+06,-4.317801e+06,-4.320336e+06,-4.297213e+06,+4.994619e+01,-5.167087e+01,-6.297746e-01
+1.599000e+00,+1.590342e+05,+1.564999e+05,+1.796213e+05,+4.476835e+06,-4.317801e+06,-4.320335e+06,-4.297213e+06,+5.096285e+01,-5.019239e+01,-6.336801e-01
+1.599500e+00,+1.590114e+05,+1.564773e+05,+1.796001e+05,+4.476813e+06,-4.317802e+06,-4.320336e+06,-4.297213e+06,+4.948655e+01,-5.168431e+01,-6.375849e-01
+1.600000e+00,+1.589912e+05,+1.564560e+05,+1.795789e+05,+4.476792e+06,-4.317801e+06,-4.320336e+06,-4.297213e+06,+5.067361e+01,-5.185099e+01,-6.414891e-01
+1.600500e+00,+1.589702e+05,+1.564357e+05,+1.795576e+05,+4.476771e+06,-4.317801e+06,-4.320335e+06,-4.297213e+06,+5.100225e+01,-5.107956e+01,-6.720044e-01
+1.601000e+00,+1.589472e+05,+1.564132e+05,+1.795364e+05,+4.476750e+06,-4.317803e+06,-4.320337e+06,-4.297213e+06,+4.929621e+01,-5.247441e+01,-7.025190e-01
+1.601500e+00,+1.589270e+05,+1.563925e+05,+1.795151e+05,+4.476729e+06,-4.317802e+06,-4.320336e+06,-4.297214e+06,+5.049296e+01,-5.212913e+01,-7.330330e-01
+1.602000e+00,+1.589054e+05,+1.563716e+05,+1.794939e+05,+4.476707e+06,-4.317802e+06,-4.320336e+06,-4.297214e+06,+5.021604e+01,-5.189431e+01,-7.635464e-01
+1.602500e+00,+1.588838e+05,+1.563493e+05,+1.794726e+05,+4.476686e+06,-4.317802e+06,-4.320337e+06,-4.297214e+06,+4.998257e+01,-5.309752e+01,-8.206710e-01
+1.603000e+00,+1.588636e+05,+1.563292e+05,+1.794513e+05,+4.476665e+06,-4.317801e+06,-4.320336e+06,-4.297214e+06,+5.107759e+01,-5.207390e+01,-8.777951e-01
+1.603500e+00,+1.588413e+05,+1.563090e+05,+1.794300e+05,+4.476644e+06,-4.317802e+06,-4.320335e+06,-4.297214e+06,+5.010638e+01,-5.120284e+01,-9.349185e-01
+1.604000e+00,+1.588192e+05,+1.562859e+05,+1.794087e+05,+4.476623e+06,-4.317803e+06,-4.320337e+06,-4.297214e+06,+4.932917e+01,-5.320687e+01,-9.920412e-01
+1.604500e+00,+1.587998e+05,+1.562654e+05,+1.793874e+05,+4.476601e+06,-4.317802e+06,-4.320336e+06,-4.297214e+06,+5.130541e+01,-5.267846e+01,-1.075776e+00
+1.605000e+00,+1.587779e+05,+1.562446e+05,+1.793661e+05,+4.476580e+06,-4.317802e+06,-4.320335e+06,-4.297214e+06,+5.071563e+01,-5.229556e+01,-1.159509e+00
+1.605500e+00,+1.587556e+05,+1.562218e+05,+1.793448e+05,+4.476559e+06,-4.317803e+06,-4.320337e+06,-4.297214e+06,+4.980867e+01,-5.405378e+01,-1.243242e+00
+1.606000e+00,+1.587352e+05,+1.562016e+05,+1.793235e+05,+4.476538e+06,-4.317802e+06,-4.320336e+06,-4.297214e+06,+5.073288e+01,-5.311699e+01,-1.326975e+00
+1.606500e+00,+1.587127e+05,+1.561802e+05,+1.793022e+05,+4.476516e+06,-4.317804e+06,-4.320336e+06,-4.297214e+06,+4.961956e+01,-5.346765e+01,-1.437319e+00
+1.607000e+00,+1.586904e+05,+1.561574e+05,+1.792809e+05,+4.476495e+06,-4.317805e+06,-4.320338e+06,-4.297214e+06,+4.861798e+01,-5.514335e+01,-1.547662e+00
+1.607500e+00,+1.586716e+05,+1.561380e+05,+1.792595e+05,+4.476474e+06,-4.317802e+06,-4.320336e+06,-4.297214e+06,+5.115036e+01,-5.347694e+01,-1.658005e+00
+1.608000e+00,+1.586494e+05,+1.561170e+05,+1.792382e+05,+4.476453e+06,-4.317803e+06,-4.320336e+06,-4.297214e+06,+5.033807e+01,-5.335066e+01,-1.693008e+00
+1.608500e+00,+1.586282e+05,+1.560949e+05,+1.792168e+05,+4.476431e+06,-4.317803e+06,-4.320336e+06,-4.297214e+06,+5.076537e+01,-5.409466e+01,-1.589044e+00
+1.609000e+00,+1.586074e+05,+1.560745e+05,+1.791955e+05,+4.476410e+06,-4.317802e+06,-4.320335e+06,-4.297214e+06,+5.154701e+01,-5.317495e+01,-1.485079e+00
+1.609500e+00,+1.585848e+05,+1.560528e+05,+1.791741e+05,+4.476388e+06,-4.317803e+06,-4.320336e+06,-4.297214e+06,+5.054761e+01,-5.351500e+01,-1.381113e+00
+1.610000e+00,+1.585632e+05,+1.560300e+05,+1.791528e+05,+4.476367e+06,-4.317804e+06,-4.320337e+06,-4.297214e+06,+5.044432e+01,-5.495789e+01,-1.277147e+00
+1.610500e+00,+1.585422e+05,+1.560099e+05,+1.791314e+05,+4.476345e+06,-4.317803e+06,-4.320335e+06,-4.297214e+06,+5.112318e+01,-5.375115e+01,-1.199793e+00
+1.611000e+00,+1.585201e+05,+1.559891e+05,+1.791100e+05,+4.476324e+06,-4.317804e+06,-4.320335e+06,-4.297214e+06,+5.057505e+01,-5.319958e+01,-1.122438e+00
+1.611500e+00,+1.584988e+05,+1.559665e+05,+1.790886e+05,+4.476302e+06,-4.317804e+06,-4.320336e+06,-4.297214e+06,+5.085222e+01,-5.448326e+01,-1.045083e+00
+1.612000e+00,+1.584784e+05,+1.559467e+05,+1.790672e+05,+4.476281e+06,-4.317803e+06,-4.320334e+06,-4.297214e+06,+5.198721e+01,-5.294337e+01,-9.677272e-01
+1.612500e+00,+1.584559e+05,+1.559238e+05,+1.790458e+05,+4.476260e+06,-4.317804e+06,-4.320336e+06,-4.297214e+06,+5.106028e+01,-5.451841e+01,-9.169838e-01
+1.613000e+00,+1.584348e+05,+1.559023e+05,+1.790244e+05,+4.476238e+06,-4.317803e+06,-4.320336e+06,-4.297214e+06,+5.153146e+01,-5.469459e+01,-8.662398e-01
+1.613500e+00,+1.584150e+05,+1.558830e+05,+1.790030e+05,+4.476217e+06,-4.317802e+06,-4.320334e+06,-4.297214e+06,+5.336517e+01,-5.268545e+01,-8.154952e-01
+1.614000e+00,+1.583912e+05,+1.558604e+05,+1.789816e+05,+4.476195e+06,-4.317804e+06,-4.320335e+06,-4.297214e+06,+5.113855e+01,-5.389919e+01,-7.647499e-01
+1.614500e+00,+1.583701e+05,+1.558378e+05,+1.789601e+05,+4.476174e+06,-4.317804e+06,-4.320336e+06,-4.297214e+06,+5.164692e+01,-5.516958e+01,-7.406174e-01
+1.615000e+00,+1.583490e+05,+1.558181e+05,+1.789387e+05,+4.476152e+06,-4.317803e+06,-4.320334e+06,-4.297214e+06,+5.213615e+01,-5.351958e+01,-7.164843e-01
+1.615500e+00,+1.583266e+05,+1.557965e+05,+1.789173e+05,+4.476131e+06,-4.317804e+06,-4.320334e+06,-4.297214e+06,+5.126675e+01,-5.383446e+01,-6.923505e-01
+1.616000e+00,+1.583055e+05,+1.557738e+05,+1.788958e+05,+4.476109e+06,-4.317804e+06,-4.320336e+06,-4.297213e+06,+5.177433e+01,-5.515648e+01,-6.682161e-01
+1.616500e+00,+1.582853e+05,+1.557542e+05,+1.788744e+05,+4.476088e+06,-4.317803e+06,-4.320334e+06,-4.297214e+06,+5.315743e+01,-5.345548e+01,-6.706946e-01
+1.617000e+00,+1.582625e+05,+1.557322e+05,+1.788529e+05,+4.476066e+06,-4.317804e+06,-4.320334e+06,-4.297214e+06,+5.192480e+01,-5.416070e+01,-6.731726e-01
+1.617500e+00,+1.582413e+05,+1.557097e+05,+1.788314e+05,+4.476045e+06,-4.317804e+06,-4.320335e+06,-4.297214e+06,+5.229175e+01,-5.527299e+01,-6.756499e-01
+1.618000e+00,+1.582210e+05,+1.556899e+05,+1.788100e+05,+4.476023e+06,-4.317803e+06,-4.320334e+06,-4.297214e+06,+5.356106e+01,-5.378167e+01,-6.781265e-01
+1.618500e+00,+1.581975e+05,+1.556671e+05,+1.787885e+05,+4.476002e+06,-4.317804e+06,-4.320335e+06,-4.297214e+06,+5.172633e+01,-5.518559e+01,-7.072164e-01
+1.619000e+00,+1.581764e+05,+1.556455e+05,+1.787670e+05,+4.475981e+06,-4.317804e+06,-4.320335e+06,-4.297214e+06,+5.214792e+01,-5.548211e+01,-7.363057e-01
+1.619500e+00,+1.581558e+05,+1.556256e+05,+1.787455e+05,+4.475959e+06,-4.317803e+06,-4.320333e+06,-4.297214e+06,+5.317897e+01,-5.400308e+01,-7.653943e-01
+1.620000e+00,+1.581329e+05,+1.556033e+05,+1.787240e+05,+4.475938e+06,-4.317805e+06,-4.320334e+06,-4.297214e+06,+5.181033e+01,-5.500703e+01,-7.944823e-01
+1.620500e+00,+1.581124e+05,+1.555818e+05,+1.787025e+05,+4.475916e+06,-4.317804e+06,-4.320334e+06,-4.297214e+06,+5.290327e+01,-5.520202e+01,-8.501838e-01
+1.621000e+00,+1.580918e+05,+1.555618e+05,+1.786810e+05,+4.475895e+06,-4.317803e+06,-4.320333e+06,-4.297214e+06,+5.385515e+01,-5.388384e+01,-9.058846e-01
+1.621500e+00,+1.580690e+05,+1.555392e+05,+1.786594e+05,+4.475873e+06,-4.317804e+06,-4.320334e+06,-4.297214e+06,+5.263655e+01,-5.513795e+01,-9.615848e-01
+1.622000e+00,+1.580480e+05,+1.555174e+05,+1.786379e+05,+4.475852e+06,-4.317804e+06,-4.320334e+06,-4.297214e+06,+5.324521e+01,-5.563493e+01,-1.017284e+00
+1.622500e+00,+1.580261e+05,+1.554966e+05,+1.786164e+05,+4.475830e+06,-4.317804e+06,-4.320334e+06,-4.297214e+06,+5.290283e+01,-5.504419e+01,-1.099598e+00
+1.623000e+00,+1.580036e+05,+1.554745e+05,+1.785948e+05,+4.475809e+06,-4.317805e+06,-4.320334e+06,-4.297214e+06,+5.203566e+01,-5.586292e+01,-1.181910e+00
+1.623500e+00,+1.579826e+05,+1.554524e+05,+1.785733e+05,+4.475787e+06,-4.317805e+06,-4.320335e+06,-4.297214e+06,+5.259790e+01,-5.662992e+01,-1.264222e+00
+1.624000e+00,+1.579613e+05,+1.554325e+05,+1.785517e+05,+4.475766e+06,-4.317805e+06,-4.320333e+06,-4.297214e+06,+5.289517e+01,-5.513431e+01,-1.346534e+00
+1.624500e+00,+1.579395e+05,+1.554104e+05,+1.785302e+05,+4.475744e+06,-4.317805e+06,-4.320334e+06,-4.297214e+06,+5.269478e+01,-5.593227e+01,-1.455459e+00
+1.625000e+00,+1.579185e+05,+1.553890e+05,+1.785086e+05,+4.475723e+06,-4.317805e+06,-4.320334e+06,-4.297214e+06,+5.322074e+01,-5.599194e+01,-1.564384e+00
+1.625500e+00,+1.578965e+05,+1.553678e+05,+1.784870e+05,+4.475702e+06,-4.317805e+06,-4.320334e+06,-4.297215e+06,+5.280974e+01,-5.584455e+01,-1.673308e+00
+1.626000e+00,+1.578741e+05,+1.553449e+05,+1.784655e+05,+4.475680e+06,-4.317806e+06,-4.320335e+06,-4.297215e+06,+5.206000e+01,-5.740593e+01,-1.758400e+00
+1.626500e+00,+1.578533e+05,+1.553242e+05,+1.784439e+05,+4.475658e+06,-4.317805e+06,-4.320334e+06,-4.297215e+06,+5.302787e+01,-5.650787e+01,-1.652980e+00
+1.627000e+00,+1.578307e+05,+1.553028e+05,+1.784223e+05,+4.475637e+06,-4.317806e+06,-4.320334e+06,-4.297214e+06,+5.226227e+01,-5.636991e+01,-1.547560e+00
+1.627500e+00,+1.578088e+05,+1.552805e+05,+1.784007e+05,+4.475615e+06,-4.317806e+06,-4.320335e+06,-4.297214e+06,+5.217155e+01,-5.712837e+01,-1.442138e+00
+1.628000e+00,+1.577880e+05,+1.552594e+05,+1.783791e+05,+4.475593e+06,-4.317805e+06,-4.320334e+06,-4.297214e+06,+5.323531e+01,-5.656564e+01,-1.336716e+00
+1.628500e+00,+1.577655e+05,+1.552384e+05,+1.783574e+05,+4.475572e+06,-4.317806e+06,-4.320333e+06,-4.297214e+06,+5.253881e+01,-5.605088e+01,-1.257909e+00
+1.629000e+00,+1.577444e+05,+1.552159e+05,+1.783358e+05,+4.475550e+06,-4.317806e+06,-4.320334e+06,-4.297214e+06,+5.322969e+01,-5.695639e+01,-1.179101e+00
+1.629500e+00,+1.577239e+05,+1.551953e+05,+1.783142e+05,+4.475528e+06,-4.317804e+06,-4.320333e+06,-4.297214e+06,+5.460052e+01,-5.595664e+01,-1.100292e+00
+1.630000e+00,+1.577016e+05,+1.551743e+05,+1.782926e+05,+4.475506e+06,-4.317805e+06,-4.320332e+06,-4.297214e+06,+5.411501e+01,-5.537799e+01,-1.021483e+00
+1.630500e+00,+1.576786e+05,+1.551507e+05,+1.782709e+05,+4.475485e+06,-4.317806e+06,-4.320334e+06,-4.297214e+06,+5.290141e+01,-5.742873e+01,-9.692880e-01
+1.631000e+00,+1.576580e+05,+1.551298e+05,+1.782493e+05,+4.475463e+06,-4.317805e+06,-4.320333e+06,-4.297214e+06,+5.418730e+01,-5.680722e+01,-9.170927e-01
+1.631500e+00,+1.576357e+05,+1.551086e+05,+1.782276e+05,+4.475441e+06,-4.317806e+06,-4.320333e+06,-4.297214e+06,+5.365427e+01,-5.639978e+01,-8.648967e-01
+1.632000e+00,+1.576132e+05,+1.550857e+05,+1.782060e+05,+4.475420e+06,-4.317807e+06,-4.320334e+06,-4.297214e+06,+5.298352e+01,-5.768176e+01,-8.127001e-01
+1.632500e+00,+1.575929e+05,+1.550654e+05,+1.781843e+05,+4.475398e+06,-4.317805e+06,-4.320333e+06,-4.297214e+06,+5.449040e+01,-5.640748e+01,-7.871184e-01
+1.633000e+00,+1.575711e+05,+1.550447e+05,+1.781626e+05,+4.475376e+06,-4.317805e+06,-4.320332e+06,-4.297214e+06,+5.458894e+01,-5.553787e+01,-7.615361e-01
+1.633500e+00,+1.575490e+05,+1.550220e+05,+1.781409e+05,+4.475355e+06,-4.317806e+06,-4.320333e+06,-4.297214e+06,+5.433211e+01,-5.666323e+01,-7.359532e-01
+1.634000e+00,+1.575282e+05,+1.550007e+05,+1.781193e+05,+4.475333e+06,-4.317805e+06,-4.320332e+06,-4.297214e+06,+5.534255e+01,-5.646641e+01,-7.103696e-01
+1.634500e+00,+1.575057e+05,+1.549785e+05,+1.780976e+05,+4.475311e+06,-4.317806e+06,-4.320333e+06,-4.297214e+06,+5.459457e+01,-5.710104e+01,-7.114012e-01
+1.635000e+00,+1.574842e+05,+1.549566e+05,+1.780759e+05,+4.475289e+06,-4.317805e+06,-4.320333e+06,-4.297214e+06,+5.499314e+01,-5.737916e+01,-7.124322e-01
+1.635500e+00,+1.574629e+05,+1.549359e+05,+1.780541e+05,+4.475268e+06,-4.317805e+06,-4.320332e+06,-4.297214e+06,+5.545981e+01,-5.648972e+01,-7.134625e-01
+1.636000e+00,+1.574395e+05,+1.549139e+05,+1.780324e+05,+4.475246e+06,-4.317807e+06,-4.320332e+06,-4.297214e+06,+5.390252e+01,-5.690813e+01,-7.144922e-01
+1.636500e+00,+1.574180e+05,+1.548915e+05,+1.780107e+05,+4.475224e+06,-4.317806e+06,-4.320333e+06,-4.297214e+06,+5.421501e+01,-5.778326e+01,-7.421373e-01
+1.637000e+00,+1.573979e+05,+1.548715e+05,+1.779890e+05,+4.475203e+06,-4.317805e+06,-4.320331e+06,-4.297214e+06,+5.596944e+01,-5.619344e+01,-7.697818e-01
+1.637500e+00,+1.573753e+05,+1.548493e+05,+1.779672e+05,+4.475181e+06,-4.317806e+06,-4.320332e+06,-4.297214e+06,+5.514663e+01,-5.680929e+01,-7.974256e-01
+1.638000e+00,+1.573534e+05,+1.548266e+05,+1.779455e+05,+4.475159e+06,-4.317806e+06,-4.320333e+06,-4.297214e+06,+5.506555e+01,-5.793691e+01,-8.250688e-01
+1.638500e+00,+1.573325e+05,+1.548062e+05,+1.779238e+05,+4.475138e+06,-4.317805e+06,-4.320331e+06,-4.297214e+06,+5.604667e+01,-5.677647e+01,-8.793277e-01
+1.639000e+00,+1.573091e+05,+1.547838e+05,+1.779020e+05,+4.475116e+06,-4.317807e+06,-4.320332e+06,-4.297214e+06,+5.448609e+01,-5.762626e+01,-9.335860e-01
+1.639500e+00,+1.572872e+05,+1.547612e+05,+1.778802e+05,+4.475094e+06,-4.317807e+06,-4.320333e+06,-4.297214e+06,+5.433312e+01,-5.864472e+01,-9.878436e-01
+1.640000e+00,+1.572666e+05,+1.547409e+05,+1.778585e+05,+4.475072e+06,-4.317806e+06,-4.320332e+06,-4.297214e+06,+5.559537e+01,-5.737773e+01,-1.042101e+00
+1.640500e+00,+1.572435e+05,+1.547188e+05,+1.778367e+05,+4.475051e+06,-4.317807e+06,-4.320332e+06,-4.297214e+06,+5.435714e+01,-5.786681e+01,-1.122973e+00
+1.641000e+00,+1.572230e+05,+1.546972e+05,+1.778149e+05,+4.475029e+06,-4.317806e+06,-4.320332e+06,-4.297214e+06,+5.562666e+01,-5.793018e+01,-1.203846e+00
+1.641500e+00,+1.572012e+05,+1.546761e+05,+1.777931e+05,+4.475007e+06,-4.317806e+06,-4.320331e+06,-4.297214e+06,+5.571562e+01,-5.741289e+01,-1.284717e+00
+1.642000e+00,+1.571779e+05,+1.546538e+05,+1.777714e+05,+4.474986e+06,-4.317808e+06,-4.320332e+06,-4.297214e+06,+5.420385e+01,-5.822915e+01,-1.365588e+00
+1.642500e+00,+1.571568e+05,+1.546307e+05,+1.777495e+05,+4.474964e+06,-4.317807e+06,-4.320333e+06,-4.297214e+06,+5.489120e+01,-5.970184e+01,-1.473076e+00
+1.643000e+00,+1.571360e+05,+1.546108e+05,+1.777277e+05,+4.474942e+06,-4.317806e+06,-4.320331e+06,-4.297215e+06,+5.596165e+01,-5.806378e+01,-1.580562e+00
+1.643500e+00,+1.571121e+05,+1.545876e+05,+1.777059e+05,+4.474921e+06,-4.317808e+06,-4.320333e+06,-4.297215e+06,+5.388923e+01,-5.965349e+01,-1.688048e+00
+1.644000e+00,+1.570908e+05,+1.545656e+05,+1.776841e+05,+4.474899e+06,-4.317808e+06,-4.320333e+06,-4.297215e+06,+5.439614e+01,-6.006359e+01,-1.795533e+00
+1.644500e+00,+1.570694e+05,+1.545451e+05,+1.776623e+05,+4.474877e+06,-4.317808e+06,-4.320332e+06,-4.297215e+06,+5.498810e+01,-5.883190e+01,-1.717003e+00
+1.645000e+00,+1.570465e+05,+1.545227e+05,+1.776404e+05,+4.474855e+06,-4.317809e+06,-4.320332e+06,-4.297215e+06,+5.415543e+01,-5.943586e+01,-1.610107e+00
+1.645500e+00,+1.570257e+05,+1.545006e+05,+1.776186e+05,+4.474833e+06,-4.317807e+06,-4.320332e+06,-4.297214e+06,+5.550491e+01,-5.964293e+01,-1.503210e+00
+1.646000e+00,+1.570053e+05,+1.544810e+05,+1.775968e+05,+4.474811e+06,-4.317806e+06,-4.320330e+06,-4.297214e+06,+5.709357e+01,-5.745260e+01,-1.396313e+00
+1.646500e+00,+1.569814e+05,+1.544578e+05,+1.775749e+05,+4.474789e+06,-4.317808e+06,-4.320331e+06,-4.297214e+06,+5.530349e+01,-5.889826e+01,-1.316032e+00
+1.647000e+00,+1.569601e+05,+1.544350e+05,+1.775530e+05,+4.474767e+06,-4.317807e+06,-4.320332e+06,-4.297214e+06,+5.608716e+01,-5.981966e+01,-1.235751e+00
+1.647500e+00,+1.569382e+05,+1.544141e+05,+1.775312e+05,+4.474745e+06,-4.317807e+06,-4.320331e+06,-4.297214e+06,+5.621635e+01,-5.896738e+01,-1.155469e+00
+1.648000e+00,+1.569151e+05,+1.543920e+05,+1.775093e+05,+4.474723e+06,-4.317808e+06,-4.320331e+06,-4.297214e+06,+5.516118e+01,-5.923737e+01,-1.075186e+00
+1.648500e+00,+1.568938e+05,+1.543698e+05,+1.774874e+05,+4.474701e+06,-4.317808e+06,-4.320332e+06,-4.297214e+06,+5.591966e+01,-5.960688e+01,-1.021520e+00
+1.649000e+00,+1.568731e+05,+1.543497e+05,+1.774655e+05,+4.474679e+06,-4.317806e+06,-4.320330e+06,-4.297214e+06,+5.736925e+01,-5.789052e+01,-9.678538e-01
+1.649500e+00,+1.568494e+05,+1.543266e+05,+1.774436e+05,+4.474658e+06,-4.317808e+06,-4.320331e+06,-4.297214e+06,+5.570491e+01,-5.920359e+01,-9.141868e-01
+1.650000e+00,+1.568286e+05,+1.543051e+05,+1.774217e+05,+4.474636e+06,-4.317807e+06,-4.320331e+06,-4.297214e+06,+5.691742e+01,-5.890972e+01,-8.605191e-01
+1.650500e+00,+1.568072e+05,+1.542834e+05,+1.773998e+05,+4.474614e+06,-4.317806e+06,-4.320330e+06,-4.297214e+06,+5.760940e+01,-5.877872e+01,-8.334686e-01
+1.651000e+00,+1.567842e+05,+1.542607e+05,+1.773779e+05,+4.474592e+06,-4.317808e+06,-4.320331e+06,-4.297214e+06,+5.664803e+01,-5.964199e+01,-8.064174e-01
+1.651500e+00,+1.567630e+05,+1.542392e+05,+1.773560e+05,+4.474570e+06,-4.317807e+06,-4.320331e+06,-4.297214e+06,+5.760522e+01,-5.929530e+01,-7.793656e-01
+1.652000e+00,+1.567409e+05,+1.542185e+05,+1.773341e+05,+4.474548e+06,-4.317807e+06,-4.320329e+06,-4.297214e+06,+5.749690e+01,-5.825099e+01,-7.523132e-01
+1.652500e+00,+1.567170e+05,+1.541952e+05,+1.773121e+05,+4.474526e+06,-4.317809e+06,-4.320331e+06,-4.297214e+06,+5.572573e+01,-5.971186e+01,-7.518782e-01
+1.653000e+00,+1.566966e+05,+1.541733e+05,+1.772902e+05,+4.474504e+06,-4.317807e+06,-4.320331e+06,-4.297214e+06,+5.732673e+01,-5.980777e+01,-7.514425e-01
+1.653500e+00,+1.566748e+05,+1.541526e+05,+1.772682e+05,+4.474482e+06,-4.317807e+06,-4.320329e+06,-4.297214e+06,+5.765189e+01,-5.864168e+01,-7.510062e-01
+1.654000e+00,+1.566525e+05,+1.541310e+05,+1.772463e+05,+4.474460e+06,-4.317808e+06,-4.320329e+06,-4.297214e+06,+5.738194e+01,-5.847676e+01,-7.505693e-01
+1.654500e+00,+1.566306e+05,+1.541081e+05,+1.772243e+05,+4.474438e+06,-4.317808e+06,-4.320330e+06,-4.297214e+06,+5.752006e+01,-5.957955e+01,-7.767500e-01
+1.655000e+00,+1.566085e+05,+1.540867e+05,+1.772024e+05,+4.474416e+06,-4.317808e+06,-4.320329e+06,-4.297214e+06,+5.748294e+01,-5.917084e+01,-8.029301e-01
+1.655500e+00,+1.565856e+05,+1.540636e+05,+1.771804e+05,+4.474394e+06,-4.317809e+06,-4.320331e+06,-4.297214e+06,+5.666953e+01,-6.043175e+01,-8.291095e-01
+1.656000e+00,+1.565636e+05,+1.540414e+05,+1.771584e+05,+4.474372e+06,-4.317809e+06,-4.320331e+06,-4.297214e+06,+5.676764e+01,-6.083811e+01,-8.552883e-01
+1.656500e+00,+1.565422e+05,+1.540203e+05,+1.771364e+05,+4.474350e+06,-4.317808e+06,-4.320330e+06,-4.297214e+06,+5.738209e+01,-6.011455e+01,-9.080850e-01
+1.657000e+00,+1.565196e+05,+1.539981e+05,+1.771144e+05,+4.474328e+06,-4.317809e+06,-4.320330e+06,-4.297214e+06,+5.690536e+01,-6.052215e+01,-9.608811e-01
+1.657500e+00,+1.564988e+05,+1.539773e+05,+1.770924e+05,+4.474306e+06,-4.317808e+06,-4.320329e+06,-4.297214e+06,+5.814868e+01,-5.952645e+01,-1.013677e+00
+1.658000e+00,+1.564758e+05,+1.539552e+05,+1.770704e+05,+4.474284e+06,-4.317809e+06,-4.320329e+06,-4.297214e+06,+5.718254e+01,-5.980011e+01,-1.066471e+00
+1.658500e+00,+1.564536e+05,+1.539323e+05,+1.770484e+05,+4.474263e+06,-4.317809e+06,-4.320330e+06,-4.297214e+06,+5.711197e+01,-6.084937e+01,-1.145884e+00
+1.659000e+00,+1.564324e+05,+1.539103e+05,+1.770264e+05,+4.474241e+06,-4.317808e+06,-4.320330e+06,-4.297214e+06,+5.796466e+01,-6.104850e+01,-1.225297e+00
+1.659500e+00,+1.564103e+05,+1.538897e+05,+1.770044e+05,+4.474219e+06,-4.317808e+06,-4.320329e+06,-4.297214e+06,+5.793436e+01,-5.984669e+01,-1.304708e+00
+1.660000e+00,+1.563873e+05,+1.538660e+05,+1.769823e+05,+4.474197e+06,-4.317809e+06,-4.320331e+06,-4.297214e+06,+5.696020e+01,-6.178370e+01,-1.384119e+00
+1.660500e+00,+1.563659e+05,+1.538446e+05,+1.769603e+05,+4.474175e+06,-4.317809e+06,-4.320330e+06,-4.297215e+06,+5.760938e+01,-6.133146e+01,-1.490149e+00
+1.661000e+00,+1.563429e+05,+1.538231e+05,+1.769382e+05,+4.474153e+06,-4.317810e+06,-4.320330e+06,-4.297215e+06,+5.667759e+01,-6.105028e+01,-1.596177e+00
+1.661500e+00,+1.563201e+05,+1.538001e+05,+1.769162e+05,+4.474131e+06,-4.317811e+06,-4.320331e+06,-4.297215e+06,+5.602445e+01,-6.223797e+01,-1.702206e+00
+1.662000e+00,+1.563001e+05,+1.537790e+05,+1.768941e+05,+4.474109e+06,-4.317809e+06,-4.320330e+06,-4.297215e+06,+5.803839e+01,-6.145942e+01,-1.808233e+00
+1.662500e+00,+1.562779e+05,+1.537577e+05,+1.768721e+05,+4.474087e+06,-4.317809e+06,-4.320329e+06,-4.297215e+06,+5.805432e+01,-6.085154e+01,-1.781100e+00
+1.663000e+00,+1.562546e+05,+1.537345e+05,+1.768500e+05,+4.474065e+06,-4.317810e+06,-4.320330e+06,-4.297215e+06,+5.712806e+01,-6.193056e+01,-1.672708e+00
+1.663500e+00,+1.562345e+05,+1.537135e+05,+1.768279e+05,+4.474042e+06,-4.317808e+06,-4.320329e+06,-4.297215e+06,+5.925308e+01,-6.093022e+01,-1.564316e+00
+1.664000e+00,+1.562108e+05,+1.536910e+05,+1.768058e+05,+4.474020e+06,-4.317810e+06,-4.320329e+06,-4.297214e+06,+5.788928e+01,-6.133122e+01,-1.455923e+00
+1.664500e+00,+1.561876e+05,+1.536679e+05,+1.767837e+05,+4.473998e+06,-4.317811e+06,-4.320330e+06,-4.297214e+06,+5.703731e+01,-6.245413e+01,-1.374149e+00
+1.665000e+00,+1.561667e+05,+1.536465e+05,+1.767616e+05,+4.473976e+06,-4.317809e+06,-4.320329e+06,-4.297214e+06,+5.844214e+01,-6.180335e+01,-1.292374e+00
+1.665500e+00,+1.561446e+05,+1.536257e+05,+1.767395e+05,+4.473954e+06,-4.317809e+06,-4.320328e+06,-4.297214e+06,+5.860689e+01,-6.046988e+01,-1.210599e+00
