x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.806000e+00,+4.252525e+04,+4.261626e+04,+5.569241e+04,+5.329730e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.504933e+00,-3.593170e+00,-4.939504e-02
+5.808000e+00,+4.246782e+04,+4.255900e+04,+5.563512e+04,+5.329673e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.316407e+00,-3.687383e+00,-1.384857e-01
+5.810000e+00,+4.241044e+04,+4.250170e+04,+5.557775e+04,+5.329616e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+3.185365e+00,-3.817570e+00,-3.066329e-01
+5.812000e+00,+4.235299e+04,+4.244443e+04,+5.552037e+04,+5.329559e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+2.982622e+00,-3.925258e+00,-4.747801e-01
+5.814000e+00,+4.229554e+04,+4.238706e+04,+5.546300e+04,+5.329501e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+3.019261e+00,-3.888883e+00,-4.019129e-01
+5.816000e+00,+4.223810e+04,+4.232978e+04,+5.540563e+04,+5.329444e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+3.170960e+00,-3.656849e+00,-2.215604e-01
+5.818000e+00,+4.218059e+04,+4.227237e+04,+5.534818e+04,+5.329386e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+3.249958e+00,-3.555450e+00,-1.202648e-01
+5.820000e+00,+4.212312e+04,+4.221505e+04,+5.529073e+04,+5.329329e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+3.376649e+00,-3.361180e+00,-1.896929e-02
+5.822000e+00,+4.206554e+04,+4.215758e+04,+5.523327e+04,+5.329271e+06,-5.287206e+06,-5.287114e+06,-5.274038e+06,+3.380943e+00,-3.315589e+00,+8.232626e-02
+5.824000e+00,+4.200806e+04,+4.210022e+04,+5.517582e+04,+5.329214e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.497894e+00,-3.165475e+00,+1.836218e-01
+5.826000e+00,+4.195044e+04,+4.204275e+04,+5.511829e+04,+5.329156e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.467717e+00,-3.123264e+00,+2.058600e-01
+5.828000e+00,+4.189291e+04,+4.198532e+04,+5.506076e+04,+5.329099e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.534986e+00,-3.040933e+00,+2.280983e-01
+5.830000e+00,+4.183525e+04,+4.192783e+04,+5.500323e+04,+5.329041e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.469879e+00,-3.011596e+00,+2.503365e-01
+5.832000e+00,+4.177766e+04,+4.187031e+04,+5.494570e+04,+5.328983e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.466380e+00,-3.018983e+00,+2.725747e-01
+5.834000e+00,+4.172001e+04,+4.181284e+04,+5.488809e+04,+5.328926e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.408782e+00,-2.984443e+00,+2.157553e-01
+5.836000e+00,+4.166234e+04,+4.175525e+04,+5.483048e+04,+5.328868e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.336315e+00,-3.053034e+00,+1.589358e-01
+5.838000e+00,+4.160468e+04,+4.169776e+04,+5.477287e+04,+5.328811e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.265931e+00,-3.032670e+00,+1.021164e-01
+5.840000e+00,+4.154693e+04,+4.164011e+04,+5.471526e+04,+5.328753e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.107651e+00,-3.171503e+00,+4.529694e-02
+5.842000e+00,+4.148926e+04,+4.158259e+04,+5.465757e+04,+5.328696e+06,-5.287206e+06,-5.287113e+06,-5.274038e+06,+3.032247e+00,-3.180116e+00,-9.058055e-02
+5.844000e+00,+4.143145e+04,+4.152490e+04,+5.459988e+04,+5.328638e+06,-5.287207e+06,-5.287113e+06,-5.274038e+06,+2.818916e+00,-3.357574e+00,-2.264580e-01
+5.846000e+00,+4.137377e+04,+4.146734e+04,+5.454220e+04,+5.328581e+06,-5.287207e+06,-5.287113e+06,-5.274038e+06,+2.730263e+00,-3.402950e+00,-3.623355e-01
+5.848000e+00,+4.131591e+04,+4.140963e+04,+5.448451e+04,+5.328523e+06,-5.287207e+06,-5.287113e+06,-5.274038e+06,+2.483728e+00,-3.575342e+00,-4.778115e-01
+5.850000e+00,+4.125817e+04,+4.135199e+04,+5.442674e+04,+5.328465e+06,-5.287207e+06,-5.287113e+06,-5.274038e+06,+2.686669e+00,-3.357374e+00,-3.442339e-01
+5.852000e+00,+4.120029e+04,+4.129427e+04,+5.436897e+04,+5.328407e+06,-5.287207e+06,-5.287113e+06,-5.274038e+06,+2.741281e+00,-3.213214e+00,-2.106563e-01
+5.854000e+00,+4.114250e+04,+4.123656e+04,+5.431120e+04,+5.328349e+06,-5.287207e+06,-5.287113e+06,-5.274038e+06,+2.893282e+00,-3.066167e+00,-7.707872e-02
+5.856000e+00,+4.108461e+04,+4.117886e+04,+5.425344e+04,+5.328291e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+2.950811e+00,-2.905291e+00,+5.649889e-02
+5.858000e+00,+4.102674e+04,+4.112106e+04,+5.419559e+04,+5.328233e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+3.016651e+00,-2.836653e+00,+1.110177e-01
+5.860000e+00,+4.096884e+04,+4.106334e+04,+5.413774e+04,+5.328176e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+3.060033e+00,-2.698726e+00,+1.655366e-01
+5.862000e+00,+4.091089e+04,+4.100548e+04,+5.407990e+04,+5.328118e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+3.054333e+00,-2.697028e+00,+2.200555e-01
+5.864000e+00,+4.085299e+04,+4.094774e+04,+5.402205e+04,+5.328060e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+3.096579e+00,-2.576629e+00,+2.745743e-01
+5.866000e+00,+4.079498e+04,+4.088984e+04,+5.396412e+04,+5.328002e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+3.025491e+00,-2.614094e+00,+2.500341e-01
+5.868000e+00,+4.073707e+04,+4.083206e+04,+5.390620e+04,+5.327944e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+3.051681e+00,-2.533498e+00,+2.254938e-01
+5.870000e+00,+4.067899e+04,+4.077413e+04,+5.384827e+04,+5.327886e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+2.916204e+00,-2.603200e+00,+2.009536e-01
+5.872000e+00,+4.062104e+04,+4.071628e+04,+5.379035e+04,+5.327828e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+2.905782e+00,-2.592977e+00,+1.764134e-01
+5.874000e+00,+4.056294e+04,+4.065835e+04,+5.373234e+04,+5.327770e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+2.751075e+00,-2.662772e+00,+7.281366e-02
+5.876000e+00,+4.050492e+04,+4.060042e+04,+5.367434e+04,+5.327712e+06,-5.287207e+06,-5.287112e+06,-5.274038e+06,+2.677530e+00,-2.730614e+00,-3.078604e-02
+5.878000e+00,+4.044682e+04,+4.054249e+04,+5.361633e+04,+5.327654e+06,-5.287208e+06,-5.287112e+06,-5.274038e+06,+2.509470e+00,-2.799232e+00,-1.343857e-01
+5.880000e+00,+4.038872e+04,+4.048448e+04,+5.355833e+04,+5.327597e+06,-5.287208e+06,-5.287112e+06,-5.274038e+06,+2.358078e+00,-2.944756e+00,-2.379854e-01
+5.882000e+00,+4.033062e+04,+4.042654e+04,+5.350024e+04,+5.327539e+06,-5.287208e+06,-5.287112e+06,-5.274038e+06,+2.193774e+00,-3.020699e+00,-4.206450e-01
+5.884000e+00,+4.027245e+04,+4.036847e+04,+5.344216e+04,+5.327481e+06,-5.287208e+06,-5.287112e+06,-5.274038e+06,+2.114447e+00,-3.084181e+00,-4.551268e-01
+5.886000e+00,+4.021434e+04,+4.031052e+04,+5.338407e+04,+5.327422e+06,-5.287208e+06,-5.287112e+06,-5.274038e+06,+2.295112e+00,-2.827596e+00,-2.892591e-01
+5.888000e+00,+4.015609e+04,+4.025239e+04,+5.332599e+04,+5.327364e+06,-5.287208e+06,-5.287112e+06,-5.274038e+06,+2.339187e+00,-2.740853e+00,-1.233913e-01
+5.890000e+00,+4.009796e+04,+4.019439e+04,+5.326783e+04,+5.327306e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.498029e+00,-2.532549e+00,-3.658372e-02
+5.892000e+00,+4.003966e+04,+4.013624e+04,+5.320966e+04,+5.327248e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.492399e+00,-2.472537e+00,+5.022387e-02
+5.894000e+00,+3.998151e+04,+4.007818e+04,+5.315150e+04,+5.327189e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.624556e+00,-2.322146e+00,+1.370315e-01
+5.896000e+00,+3.992318e+04,+4.002003e+04,+5.309334e+04,+5.327131e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.588259e+00,-2.269348e+00,+2.238391e-01
+5.898000e+00,+3.986496e+04,+3.996190e+04,+5.303510e+04,+5.327073e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.663883e+00,-2.185947e+00,+2.315861e-01
+5.900000e+00,+3.980662e+04,+3.990374e+04,+5.297685e+04,+5.327015e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.605477e+00,-2.135340e+00,+2.393332e-01
+5.902000e+00,+3.974832e+04,+3.984551e+04,+5.291861e+04,+5.326956e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.596754e+00,-2.152687e+00,+2.470802e-01
+5.904000e+00,+3.968998e+04,+3.978736e+04,+5.286037e+04,+5.326898e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.552146e+00,-2.094335e+00,+2.548273e-01
+5.906000e+00,+3.963160e+04,+3.972907e+04,+5.280205e+04,+5.326840e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.458009e+00,-2.182119e+00,+1.835134e-01
+5.908000e+00,+3.957327e+04,+3.967091e+04,+5.274373e+04,+5.326782e+06,-5.287208e+06,-5.287111e+06,-5.274038e+06,+2.422112e+00,-2.130663e+00,+1.121996e-01
+5.910000e+00,+3.951481e+04,+3.961256e+04,+5.268541e+04,+5.326723e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+2.246118e+00,-2.272887e+00,+4.088575e-02
+5.912000e+00,+3.945646e+04,+3.955435e+04,+5.262708e+04,+5.326665e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+2.193815e+00,-2.270515e+00,-3.042808e-02
+5.914000e+00,+3.939795e+04,+3.949597e+04,+5.256868e+04,+5.326607e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+1.968649e+00,-2.436098e+00,-1.808032e-01
+5.916000e+00,+3.933958e+04,+3.943771e+04,+5.251028e+04,+5.326549e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+1.888749e+00,-2.487095e+00,-3.311783e-01
+5.918000e+00,+3.928102e+04,+3.937933e+04,+5.245188e+04,+5.326490e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+1.624231e+00,-2.659530e+00,-4.815534e-01
+5.920000e+00,+3.922259e+04,+3.932099e+04,+5.239348e+04,+5.326432e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+1.757704e+00,-2.517865e+00,-3.560859e-01
+5.922000e+00,+3.916402e+04,+3.926260e+04,+5.233500e+04,+5.326373e+06,-5.287209e+06,-5.287111e+06,-5.274038e+06,+1.823885e+00,-2.347461e+00,-2.369814e-01
+5.924000e+00,+3.910551e+04,+3.920417e+04,+5.227652e+04,+5.326315e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+1.956173e+00,-2.215995e+00,-1.178769e-01
+5.926000e+00,+3.904695e+04,+3.914579e+04,+5.221804e+04,+5.326256e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.033320e+00,-2.038207e+00,+1.227546e-03
+5.928000e+00,+3.898836e+04,+3.908729e+04,+5.215957e+04,+5.326197e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.087035e+00,-1.979010e+00,+1.203320e-01
+5.930000e+00,+3.892980e+04,+3.902891e+04,+5.210101e+04,+5.326139e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.162995e+00,-1.808148e+00,+1.603745e-01
+5.932000e+00,+3.887113e+04,+3.897034e+04,+5.204245e+04,+5.326080e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.128952e+00,-1.811913e+00,+2.004170e-01
+5.934000e+00,+3.881256e+04,+3.891192e+04,+5.198389e+04,+5.326022e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.202454e+00,-1.679568e+00,+2.404595e-01
+5.936000e+00,+3.875383e+04,+3.885333e+04,+5.192533e+04,+5.325963e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.113800e+00,-1.712779e+00,+2.805020e-01
+5.938000e+00,+3.869524e+04,+3.879484e+04,+5.186669e+04,+5.325904e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.154882e+00,-1.637183e+00,+2.414822e-01
+5.940000e+00,+3.863647e+04,+3.873625e+04,+5.180806e+04,+5.325846e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.029690e+00,-1.675755e+00,+2.024623e-01
+5.942000e+00,+3.857782e+04,+3.867769e+04,+5.174942e+04,+5.325787e+06,-5.287209e+06,-5.287110e+06,-5.274038e+06,+2.015489e+00,-1.673155e+00,+1.634425e-01
+5.944000e+00,+3.851903e+04,+3.861909e+04,+5.169078e+04,+5.325729e+06,-5.287210e+06,-5.287110e+06,-5.274038e+06,+1.867854e+00,-1.718631e+00,+1.244226e-01
+5.946000e+00,+3.846030e+04,+3.856044e+04,+5.163207e+04,+5.325670e+06,-5.287210e+06,-5.287110e+06,-5.274038e+06,+1.778694e+00,-1.808039e+00,+6.340084e-03
+5.948000e+00,+3.840153e+04,+3.850185e+04,+5.157335e+04,+5.325611e+06,-5.287210e+06,-5.287110e+06,-5.274038e+06,+1.644247e+00,-1.839057e+00,-1.117425e-01
+5.950000e+00,+3.834272e+04,+3.844313e+04,+5.151463e+04,+5.325553e+06,-5.287210e+06,-5.287110e+06,-5.274038e+06,+1.472093e+00,-2.000369e+00,-2.298250e-01
+5.952000e+00,+3.828394e+04,+3.838453e+04,+5.145592e+04,+5.325494e+06,-5.287210e+06,-5.287110e+06,-5.274038e+06,+1.335715e+00,-2.045681e+00,-3.479075e-01
+5.954000e+00,+3.822505e+04,+3.832575e+04,+5.139712e+04,+5.325436e+06,-5.287211e+06,-5.287110e+06,-5.274038e+06,+1.136019e+00,-2.209857e+00,-4.902126e-01
+5.956000e+00,+3.816626e+04,+3.826711e+04,+5.133833e+04,+5.325377e+06,-5.287210e+06,-5.287110e+06,-5.274038e+06,+1.337842e+00,-1.948516e+00,-3.388031e-01
+5.958000e+00,+3.810730e+04,+3.820829e+04,+5.127953e+04,+5.325318e+06,-5.287210e+06,-5.287109e+06,-5.274038e+06,+1.366871e+00,-1.858134e+00,-1.873935e-01
+5.960000e+00,+3.804851e+04,+3.814960e+04,+5.122073e+04,+5.325259e+06,-5.287210e+06,-5.287109e+06,-5.274038e+06,+1.558322e+00,-1.639931e+00,-3.598397e-02
+5.962000e+00,+3.798951e+04,+3.809079e+04,+5.116186e+04,+5.325200e+06,-5.287210e+06,-5.287109e+06,-5.274038e+06,+1.548913e+00,-1.552546e+00,+3.636215e-02
+5.964000e+00,+3.793065e+04,+3.803201e+04,+5.110298e+04,+5.325141e+06,-5.287210e+06,-5.287109e+06,-5.274038e+06,+1.671931e+00,-1.423762e+00,+1.087083e-01
+5.966000e+00,+3.787164e+04,+3.797319e+04,+5.104411e+04,+5.325082e+06,-5.287210e+06,-5.287109e+06,-5.274038e+06,+1.651516e+00,-1.330918e+00,+1.810544e-01
+5.968000e+00,+3.781270e+04,+3.791433e+04,+5.098524e+04,+5.325023e+06,-5.287210e+06,-5.287109e+06,-5.274038e+06,+1.699677e+00,-1.288554e+00,+2.534005e-01
+5.970000e+00,+3.775369e+04,+3.785552e+04,+5.092628e+04,+5.324964e+06,-5.287210e+06,-5.287108e+06,-5.274038e+06,+1.684295e+00,-1.193077e+00,+2.466829e-01
+5.972000e+00,+3.769467e+04,+3.779657e+04,+5.086733e+04,+5.324905e+06,-5.287210e+06,-5.287108e+06,-5.274038e+06,+1.643198e+00,-1.232589e+00,+2.399652e-01
+5.974000e+00,+3.763568e+04,+3.773777e+04,+5.080837e+04,+5.324846e+06,-5.287210e+06,-5.287108e+06,-5.274038e+06,+1.646680e+00,-1.130579e+00,+2.332476e-01
+5.976000e+00,+3.757657e+04,+3.767877e+04,+5.074942e+04,+5.324787e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.519502e+00,-1.228086e+00,+2.265299e-01
+5.978000e+00,+3.751756e+04,+3.761992e+04,+5.069039e+04,+5.324728e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.505974e+00,-1.170777e+00,+1.407481e-01
+5.980000e+00,+3.745838e+04,+3.756087e+04,+5.063136e+04,+5.324669e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.313491e+00,-1.306694e+00,+5.496629e-02
+5.982000e+00,+3.739937e+04,+3.750197e+04,+5.057232e+04,+5.324610e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.284797e+00,-1.303652e+00,-3.081552e-02
+5.984000e+00,+3.734015e+04,+3.744293e+04,+5.051329e+04,+5.324551e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.055528e+00,-1.439530e+00,-1.165973e-01
+5.986000e+00,+3.728108e+04,+3.738395e+04,+5.045418e+04,+5.324492e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+9.712964e-01,-1.514495e+00,-2.814436e-01
+5.988000e+00,+3.722184e+04,+3.732491e+04,+5.039507e+04,+5.324433e+06,-5.287212e+06,-5.287109e+06,-5.274038e+06,+7.262277e-01,-1.644402e+00,-4.462900e-01
+5.990000e+00,+3.716269e+04,+3.726583e+04,+5.033595e+04,+5.324374e+06,-5.287212e+06,-5.287109e+06,-5.274038e+06,+7.371103e-01,-1.636446e+00,-4.288693e-01
+5.992000e+00,+3.710346e+04,+3.720681e+04,+5.027684e+04,+5.324315e+06,-5.287212e+06,-5.287108e+06,-5.274038e+06,+8.521095e-01,-1.405536e+00,-2.451464e-01
+5.994000e+00,+3.704422e+04,+3.714765e+04,+5.021765e+04,+5.324256e+06,-5.287212e+06,-5.287108e+06,-5.274038e+06,+9.453405e-01,-1.313681e+00,-1.404884e-01
+5.996000e+00,+3.698502e+04,+3.708862e+04,+5.015846e+04,+5.324196e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.076675e+00,-1.079157e+00,-3.583042e-02
+5.998000e+00,+3.692568e+04,+3.702940e+04,+5.009927e+04,+5.324137e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.081955e+00,-1.048202e+00,+6.882759e-02
+6.000000e+00,+3.686647e+04,+3.697034e+04,+5.004008e+04,+5.324078e+06,-5.287211e+06,-5.287108e+06,-5.274038e+06,+1.205551e+00,-8.505077e-01,+1.734856e-01
+6.002000e+00,+3.680707e+04,+3.691108e+04,+4.998081e+04,+5.324019e+06,-5.287212e+06,-5.287108e+06,-5.274038e+06,+1.139020e+00,-8.581350e-01,+1.990784e-01
+6.004000e+00,+3.674783e+04,+3.685197e+04,+4.992154e+04,+5.323959e+06,-5.287211e+06,-5.287107e+06,-5.274038e+06,+1.240189e+00,-7.187188e-01,+2.246711e-01
+6.006000e+00,+3.668839e+04,+3.679270e+04,+4.986227e+04,+5.323900e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+1.137755e+00,-7.346722e-01,+2.502639e-01
+6.008000e+00,+3.662911e+04,+3.673351e+04,+4.980300e+04,+5.323841e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+1.195886e+00,-6.676705e-01,+2.758567e-01
+6.010000e+00,+3.656966e+04,+3.667425e+04,+4.974365e+04,+5.323781e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+1.075681e+00,-6.714192e-01,+2.223838e-01
+6.012000e+00,+3.651029e+04,+3.661496e+04,+4.968430e+04,+5.323722e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+1.042381e+00,-7.070601e-01,+1.689110e-01
+6.014000e+00,+3.645084e+04,+3.655571e+04,+4.962495e+04,+5.323663e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+9.308987e-01,-6.998284e-01,+1.154381e-01
+6.016000e+00,+3.639138e+04,+3.649634e+04,+4.956560e+04,+5.323604e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+8.073367e-01,-8.225180e-01,+6.196530e-02
+6.018000e+00,+3.633194e+04,+3.643708e+04,+4.950617e+04,+5.323544e+06,-5.287212e+06,-5.287107e+06,-5.274038e+06,+7.040484e-01,-8.209927e-01,-7.057352e-02
+6.020000e+00,+3.627240e+04,+3.637765e+04,+4.944675e+04,+5.323485e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+5.056737e-01,-9.986248e-01,-2.031123e-01
+6.022000e+00,+3.621297e+04,+3.631837e+04,+4.938732e+04,+5.323426e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+4.060881e-01,-1.020085e+00,-3.356512e-01
+6.024000e+00,+3.615336e+04,+3.625891e+04,+4.932789e+04,+5.323366e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+1.348654e-01,-1.230490e+00,-4.681900e-01
+6.026000e+00,+3.609389e+04,+3.619957e+04,+4.926838e+04,+5.323307e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+3.130840e-01,-1.005318e+00,-3.702150e-01
+6.028000e+00,+3.603423e+04,+3.614008e+04,+4.920888e+04,+5.323247e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+3.405945e-01,-8.924832e-01,-2.332368e-01
+6.030000e+00,+3.597473e+04,+3.608067e+04,+4.914937e+04,+5.323187e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+5.225072e-01,-6.987758e-01,-9.625864e-02
+6.032000e+00,+3.591506e+04,+3.602119e+04,+4.908986e+04,+5.323128e+06,-5.287213e+06,-5.287107e+06,-5.274038e+06,+5.376220e-01,-5.729003e-01,+4.071956e-02
+6.034000e+00,+3.585548e+04,+3.596169e+04,+4.903028e+04,+5.323068e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+6.408848e-01,-4.683856e-01,+9.863104e-02
+6.036000e+00,+3.579581e+04,+3.590223e+04,+4.897069e+04,+5.323009e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+6.605631e-01,-3.317507e-01,+1.565425e-01
+6.038000e+00,+3.573613e+04,+3.584264e+04,+4.891110e+04,+5.322949e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+6.685562e-01,-3.147377e-01,+2.144540e-01
+6.040000e+00,+3.567648e+04,+3.578317e+04,+4.885152e+04,+5.322889e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+6.967111e-01,-1.804209e-01,+2.723655e-01
+6.042000e+00,+3.561671e+04,+3.572352e+04,+4.879185e+04,+5.322830e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+6.165570e-01,-2.336500e-01,+2.512099e-01
+6.044000e+00,+3.555707e+04,+3.566403e+04,+4.873219e+04,+5.322770e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+6.603190e-01,-1.191983e-01,+2.300543e-01
+6.046000e+00,+3.549724e+04,+3.560434e+04,+4.867252e+04,+5.322710e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+5.158010e-01,-2.031348e-01,+2.088987e-01
+6.048000e+00,+3.543757e+04,+3.554479e+04,+4.861286e+04,+5.322651e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+5.282428e-01,-1.495484e-01,+1.877431e-01
+6.050000e+00,+3.537769e+04,+3.548509e+04,+4.855311e+04,+5.322591e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+3.383288e-01,-2.444983e-01,+8.752009e-02
+6.052000e+00,+3.531795e+04,+3.542545e+04,+4.849337e+04,+5.322531e+06,-5.287213e+06,-5.287106e+06,-5.274038e+06,+2.848520e-01,-2.833781e-01,-1.270295e-02
+6.054000e+00,+3.525807e+04,+3.536577e+04,+4.843362e+04,+5.322472e+06,-5.287214e+06,-5.287106e+06,-5.274038e+06,+8.679702e-02,-3.651768e-01,-1.129260e-01
+6.056000e+00,+3.519826e+04,+3.530604e+04,+4.837388e+04,+5.322412e+06,-5.287214e+06,-5.287106e+06,-5.274038e+06,-3.775794e-02,-4.896503e-01,-2.131490e-01
+6.058000e+00,+3.513839e+04,+3.524637e+04,+4.831406e+04,+5.322352e+06,-5.287214e+06,-5.287106e+06,-5.274038e+06,-2.191211e-01,-5.569300e-01,-3.924399e-01
+6.060000e+00,+3.507849e+04,+3.518656e+04,+4.825423e+04,+5.322293e+06,-5.287214e+06,-5.287106e+06,-5.274038e+06,-3.443520e-01,-6.746810e-01,-4.835490e-01
+6.062000e+00,+3.501863e+04,+3.512689e+04,+4.819441e+04,+5.322233e+06,-5.287214e+06,-5.287106e+06,-5.274038e+06,-1.752299e-01,-3.992065e-01,-3.142423e-01
+6.064000e+00,+3.495863e+04,+3.506700e+04,+4.813458e+04,+5.322173e+06,-5.287214e+06,-5.287106e+06,-5.274038e+06,-1.394396e-01,-3.311050e-01,-1.449355e-01
+6.066000e+00,+3.489877e+04,+3.500730e+04,+4.807468e+04,+5.322113e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+3.208757e-02,-8.280292e-02,-5.469700e-02
+6.068000e+00,+3.483871e+04,+3.494739e+04,+4.801478e+04,+5.322053e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+1.216510e-02,-3.938627e-02,+3.554155e-02
+6.070000e+00,+3.477883e+04,+3.488763e+04,+4.795488e+04,+5.321993e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+1.595481e-01,+1.469112e-01,+1.257801e-01
+6.072000e+00,+3.471873e+04,+3.482771e+04,+4.789497e+04,+5.321933e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+9.420435e-02,+1.771099e-01,+2.160187e-01
+6.074000e+00,+3.465878e+04,+3.476786e+04,+4.783499e+04,+5.321873e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+1.853055e-01,+2.789417e-01,+2.271886e-01
+6.076000e+00,+3.459868e+04,+3.470796e+04,+4.777501e+04,+5.321813e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+1.208759e-01,+3.382731e-01,+2.383586e-01
+6.078000e+00,+3.453866e+04,+3.464802e+04,+4.771503e+04,+5.321753e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+1.270545e-01,+3.442957e-01,+2.495286e-01
+6.080000e+00,+3.447856e+04,+3.458813e+04,+4.765505e+04,+5.321693e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,+6.810357e-02,+4.057644e-01,+2.606986e-01
+6.082000e+00,+3.441843e+04,+3.452809e+04,+4.759499e+04,+5.321633e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,-2.893290e-02,+3.141579e-01,+1.927997e-01
+6.084000e+00,+3.435836e+04,+3.446821e+04,+4.753493e+04,+5.321573e+06,-5.287214e+06,-5.287105e+06,-5.274038e+06,-6.397460e-02,+3.864347e-01,+1.249008e-01
