x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.467000e+00,+2.140768e+04,+2.062051e+04,+3.434978e+04,+4.406238e+06,-4.384830e+06,-4.385618e+06,-4.371888e+06,-3.668078e+01,+3.494864e+01,+2.962519e-01
+3.468000e+00,+2.135023e+04,+2.056300e+04,+3.428943e+04,+4.406178e+06,-4.384827e+06,-4.385615e+06,-4.371888e+06,-3.358551e+01,+3.769749e+01,+3.579430e-01
+3.469000e+00,+2.128973e+04,+2.050681e+04,+3.422902e+04,+4.406117e+06,-4.384828e+06,-4.385610e+06,-4.371888e+06,-3.352854e+01,+4.175961e+01,+3.496498e-01
+3.470000e+00,+2.122596e+04,+2.044865e+04,+3.416860e+04,+4.406057e+06,-4.384831e+06,-4.385608e+06,-4.371888e+06,-3.674750e+01,+4.385913e+01,+3.413567e-01
+3.471000e+00,+2.116147e+04,+2.038674e+04,+3.410819e+04,+4.405996e+06,-4.384835e+06,-4.385610e+06,-4.371888e+06,-4.068735e+01,+4.220674e+01,+3.330637e-01
+3.472000e+00,+2.109932e+04,+2.032284e+04,+3.404777e+04,+4.405936e+06,-4.384837e+06,-4.385613e+06,-4.371888e+06,-4.227805e+01,+3.857290e+01,+3.247709e-01
+3.473000e+00,+2.104072e+04,+2.025989e+04,+3.398729e+04,+4.405876e+06,-4.384835e+06,-4.385616e+06,-4.371888e+06,-4.032844e+01,+3.588273e+01,+2.464927e-01
+3.474000e+00,+2.098397e+04,+2.020039e+04,+3.392680e+04,+4.405815e+06,-4.384831e+06,-4.385615e+06,-4.371888e+06,-3.652095e+01,+3.663768e+01,+1.682145e-01
+3.475000e+00,+2.092536e+04,+2.014380e+04,+3.386632e+04,+4.405755e+06,-4.384829e+06,-4.385611e+06,-4.371888e+06,-3.457973e+01,+4.030985e+01,+8.993656e-02
+3.476000e+00,+2.086326e+04,+2.008705e+04,+3.380583e+04,+4.405694e+06,-4.384831e+06,-4.385607e+06,-4.371889e+06,-3.612809e+01,+4.381818e+01,+1.165870e-02
+3.477000e+00,+2.079861e+04,+2.002712e+04,+3.374528e+04,+4.405634e+06,-4.384835e+06,-4.385607e+06,-4.371889e+06,-4.022988e+01,+4.414362e+01,-1.366058e-01
+3.478000e+00,+2.073465e+04,+1.996387e+04,+3.368472e+04,+4.405574e+06,-4.384839e+06,-4.385610e+06,-4.371889e+06,-4.363337e+01,+4.114524e+01,-2.848701e-01
+3.479000e+00,+2.067379e+04,+1.989979e+04,+3.362416e+04,+4.405513e+06,-4.384839e+06,-4.385613e+06,-4.371889e+06,-4.386516e+01,+3.740425e+01,-3.521949e-01
+3.480000e+00,+2.061627e+04,+1.983784e+04,+3.356361e+04,+4.405452e+06,-4.384836e+06,-4.385615e+06,-4.371889e+06,-4.050775e+01,+3.604408e+01,-1.769062e-01
+3.481000e+00,+2.055930e+04,+1.977964e+04,+3.350298e+04,+4.405392e+06,-4.384832e+06,-4.385612e+06,-4.371889e+06,-3.660033e+01,+3.842599e+01,-7.160529e-02
+3.482000e+00,+2.049955e+04,+1.972340e+04,+3.344236e+04,+4.405331e+06,-4.384831e+06,-4.385608e+06,-4.371889e+06,-3.547245e+01,+4.276484e+01,+3.369576e-02
+3.483000e+00,+2.043627e+04,+1.966588e+04,+3.338173e+04,+4.405270e+06,-4.384834e+06,-4.385604e+06,-4.371888e+06,-3.787556e+01,+4.582900e+01,+1.389969e-01
+3.484000e+00,+2.037127e+04,+1.960467e+04,+3.332111e+04,+4.405209e+06,-4.384838e+06,-4.385605e+06,-4.371888e+06,-4.199707e+01,+4.519703e+01,+2.442982e-01
+3.485000e+00,+2.030778e+04,+1.954078e+04,+3.326041e+04,+4.405149e+06,-4.384841e+06,-4.385608e+06,-4.371888e+06,-4.461327e+01,+4.188757e+01,+2.796105e-01
+3.486000e+00,+2.024763e+04,+1.947684e+04,+3.319972e+04,+4.405088e+06,-4.384840e+06,-4.385611e+06,-4.371888e+06,-4.388462e+01,+3.852854e+01,+3.149230e-01
+3.487000e+00,+2.019037e+04,+1.941567e+04,+3.313902e+04,+4.405027e+06,-4.384837e+06,-4.385612e+06,-4.371888e+06,-4.026941e+01,+3.793670e+01,+3.502356e-01
+3.488000e+00,+2.013274e+04,+1.935794e+04,+3.307833e+04,+4.404967e+06,-4.384834e+06,-4.385609e+06,-4.371888e+06,-3.701821e+01,+4.079441e+01,+3.855483e-01
+3.489000e+00,+2.007211e+04,+1.930139e+04,+3.301756e+04,+4.404906e+06,-4.384834e+06,-4.385604e+06,-4.371888e+06,-3.677742e+01,+4.482357e+01,+3.508708e-01
+3.490000e+00,+2.000819e+04,+1.924285e+04,+3.295680e+04,+4.404845e+06,-4.384837e+06,-4.385602e+06,-4.371888e+06,-3.981790e+01,+4.686550e+01,+3.161934e-01
+3.491000e+00,+1.994337e+04,+1.918065e+04,+3.289603e+04,+4.404784e+06,-4.384841e+06,-4.385604e+06,-4.371888e+06,-4.376406e+01,+4.524765e+01,+2.815162e-01
+3.492000e+00,+1.988052e+04,+1.911639e+04,+3.283527e+04,+4.404724e+06,-4.384843e+06,-4.385607e+06,-4.371888e+06,-4.573413e+01,+4.157095e+01,+2.468391e-01
+3.493000e+00,+1.982125e+04,+1.905276e+04,+3.277443e+04,+4.404663e+06,-4.384842e+06,-4.385610e+06,-4.371888e+06,-4.412342e+01,+3.851592e+01,+1.421707e-01
+3.494000e+00,+1.976445e+04,+1.899244e+04,+3.271360e+04,+4.404602e+06,-4.384838e+06,-4.385610e+06,-4.371889e+06,-4.004588e+01,+3.877897e+01,+3.750233e-02
+3.495000e+00,+1.970668e+04,+1.893549e+04,+3.265276e+04,+4.404541e+06,-4.384835e+06,-4.385606e+06,-4.371889e+06,-3.694670e+01,+4.240772e+01,-6.716588e-02
+3.496000e+00,+1.964552e+04,+1.887945e+04,+3.259193e+04,+4.404481e+06,-4.384835e+06,-4.385601e+06,-4.371889e+06,-3.722634e+01,+4.694725e+01,-1.718340e-01
+3.497000e+00,+1.958089e+04,+1.882084e+04,+3.253102e+04,+4.404420e+06,-4.384839e+06,-4.385599e+06,-4.371889e+06,-4.097534e+01,+4.892474e+01,-3.464946e-01
+3.498000e+00,+1.951546e+04,+1.875849e+04,+3.247012e+04,+4.404359e+06,-4.384844e+06,-4.385600e+06,-4.371889e+06,-4.528636e+01,+4.739997e+01,-2.759535e-01
+3.499000e+00,+1.945183e+04,+1.869386e+04,+3.240921e+04,+4.404298e+06,-4.384846e+06,-4.385604e+06,-4.371889e+06,-4.771091e+01,+4.367696e+01,-1.270115e-01
+3.500000e+00,+1.939186e+04,+1.862983e+04,+3.234831e+04,+4.404237e+06,-4.384845e+06,-4.385607e+06,-4.371889e+06,-4.648691e+01,+4.054576e+01,+2.193071e-02
+3.501000e+00,+1.933436e+04,+1.856885e+04,+3.228733e+04,+4.404176e+06,-4.384841e+06,-4.385607e+06,-4.371888e+06,-4.278097e+01,+4.046719e+01,+1.008791e-01
+3.502000e+00,+1.927638e+04,+1.851107e+04,+3.222636e+04,+4.404115e+06,-4.384838e+06,-4.385604e+06,-4.371888e+06,-3.955926e+01,+4.359814e+01,+1.798276e-01
+3.503000e+00,+1.921531e+04,+1.845432e+04,+3.216538e+04,+4.404054e+06,-4.384838e+06,-4.385599e+06,-4.371888e+06,-3.942799e+01,+4.775434e+01,+2.587763e-01
+3.504000e+00,+1.915102e+04,+1.839527e+04,+3.210441e+04,+4.403993e+06,-4.384842e+06,-4.385597e+06,-4.371888e+06,-4.252110e+01,+4.960230e+01,+3.377251e-01
+3.505000e+00,+1.908577e+04,+1.833281e+04,+3.204336e+04,+4.403932e+06,-4.384846e+06,-4.385599e+06,-4.371888e+06,-4.657467e+01,+4.804813e+01,+3.466789e-01
+3.506000e+00,+1.902214e+04,+1.826802e+04,+3.198232e+04,+4.403871e+06,-4.384848e+06,-4.385603e+06,-4.371888e+06,-4.899973e+01,+4.415958e+01,+3.556329e-01
+3.507000e+00,+1.896211e+04,+1.820379e+04,+3.192127e+04,+4.403809e+06,-4.384847e+06,-4.385606e+06,-4.371888e+06,-4.782467e+01,+4.084119e+01,+3.645870e-01
+3.508000e+00,+1.890480e+04,+1.814243e+04,+3.186022e+04,+4.403748e+06,-4.384844e+06,-4.385606e+06,-4.371888e+06,-4.393832e+01,+4.038543e+01,+3.735412e-01
+3.509000e+00,+1.884749e+04,+1.808458e+04,+3.179911e+04,+4.403687e+06,-4.384840e+06,-4.385603e+06,-4.371888e+06,-4.004635e+01,+4.344028e+01,+3.124992e-01
+3.510000e+00,+1.878717e+04,+1.802827e+04,+3.173799e+04,+4.403626e+06,-4.384839e+06,-4.385598e+06,-4.371888e+06,-3.916610e+01,+4.802628e+01,+2.514574e-01
+3.511000e+00,+1.872345e+04,+1.797019e+04,+3.167688e+04,+4.403565e+06,-4.384842e+06,-4.385595e+06,-4.371888e+06,-4.168762e+01,+5.084891e+01,+1.904158e-01
+3.512000e+00,+1.865795e+04,+1.790871e+04,+3.161576e+04,+4.403504e+06,-4.384846e+06,-4.385596e+06,-4.371888e+06,-4.598293e+01,+5.027339e+01,+1.293742e-01
+3.513000e+00,+1.859343e+04,+1.784440e+04,+3.155458e+04,+4.403443e+06,-4.384850e+06,-4.385599e+06,-4.371889e+06,-4.929577e+01,+4.687106e+01,-1.664690e-03
+3.514000e+00,+1.853196e+04,+1.777990e+04,+3.149339e+04,+4.403382e+06,-4.384850e+06,-4.385602e+06,-4.371889e+06,-4.956417e+01,+4.327920e+01,-1.327035e-01
+3.515000e+00,+1.847355e+04,+1.771749e+04,+3.143221e+04,+4.403321e+06,-4.384848e+06,-4.385604e+06,-4.371889e+06,-4.678128e+01,+4.176790e+01,-2.637421e-01
+3.516000e+00,+1.841603e+04,+1.765853e+04,+3.137102e+04,+4.403260e+06,-4.384844e+06,-4.385601e+06,-4.371889e+06,-4.301294e+01,+4.379524e+01,-3.093664e-01
+3.517000e+00,+1.835640e+04,+1.760160e+04,+3.130977e+04,+4.403199e+06,-4.384842e+06,-4.385597e+06,-4.371889e+06,-4.111914e+01,+4.809428e+01,-1.867511e-01
+3.518000e+00,+1.829350e+04,+1.754392e+04,+3.124851e+04,+4.403137e+06,-4.384844e+06,-4.385593e+06,-4.371889e+06,-4.248924e+01,+5.164597e+01,-6.413576e-02
+3.519000e+00,+1.822818e+04,+1.748320e+04,+3.118726e+04,+4.403076e+06,-4.384848e+06,-4.385593e+06,-4.371889e+06,-4.628001e+01,+5.214994e+01,+5.847974e-02
+3.520000e+00,+1.816303e+04,+1.741939e+04,+3.112600e+04,+4.403014e+06,-4.384851e+06,-4.385595e+06,-4.371888e+06,-4.991289e+01,+4.956611e+01,+1.810954e-01
+3.521000e+00,+1.810014e+04,+1.735445e+04,+3.106468e+04,+4.402953e+06,-4.384853e+06,-4.385599e+06,-4.371888e+06,-5.127120e+01,+4.585177e+01,+2.337112e-01
+3.522000e+00,+1.804065e+04,+1.729079e+04,+3.100335e+04,+4.402892e+06,-4.384851e+06,-4.385601e+06,-4.371888e+06,-4.924122e+01,+4.342336e+01,+2.863272e-01
+3.523000e+00,+1.798310e+04,+1.723032e+04,+3.094203e+04,+4.402830e+06,-4.384847e+06,-4.385600e+06,-4.371888e+06,-4.526009e+01,+4.417465e+01,+3.389434e-01
+3.524000e+00,+1.792480e+04,+1.717265e+04,+3.088070e+04,+4.402769e+06,-4.384844e+06,-4.385596e+06,-4.371888e+06,-4.204009e+01,+4.773608e+01,+3.915596e-01
+3.525000e+00,+1.786356e+04,+1.711572e+04,+3.081931e+04,+4.402708e+06,-4.384844e+06,-4.385592e+06,-4.371888e+06,-4.175136e+01,+5.202870e+01,+3.741749e-01
+3.526000e+00,+1.779927e+04,+1.705661e+04,+3.075791e+04,+4.402646e+06,-4.384847e+06,-4.385590e+06,-4.371888e+06,-4.451551e+01,+5.414997e+01,+3.567904e-01
+3.527000e+00,+1.773381e+04,+1.699441e+04,+3.069652e+04,+4.402585e+06,-4.384851e+06,-4.385590e+06,-4.371888e+06,-4.844531e+01,+5.317702e+01,+3.394059e-01
+3.528000e+00,+1.766933e+04,+1.692993e+04,+3.063512e+04,+4.402523e+06,-4.384854e+06,-4.385593e+06,-4.371888e+06,-5.140069e+01,+4.992502e+01,+3.220216e-01
+3.529000e+00,+1.760773e+04,+1.686553e+04,+3.057366e+04,+4.402462e+06,-4.384854e+06,-4.385596e+06,-4.371888e+06,-5.147611e+01,+4.674938e+01,+2.346351e-01
+3.530000e+00,+1.754872e+04,+1.680323e+04,+3.051219e+04,+4.402401e+06,-4.384852e+06,-4.385597e+06,-4.371888e+06,-4.896650e+01,+4.567341e+01,+1.472488e-01
+3.531000e+00,+1.749056e+04,+1.674390e+04,+3.045073e+04,+4.402339e+06,-4.384849e+06,-4.385595e+06,-4.371889e+06,-4.559560e+01,+4.757472e+01,+5.986256e-02
+3.532000e+00,+1.743055e+04,+1.668638e+04,+3.038926e+04,+4.402278e+06,-4.384847e+06,-4.385592e+06,-4.371889e+06,-4.408611e+01,+5.128138e+01,-2.752353e-02
+3.533000e+00,+1.736757e+04,+1.662809e+04,+3.032773e+04,+4.402217e+06,-4.384849e+06,-4.385588e+06,-4.371889e+06,-4.553386e+01,+5.421201e+01,-1.849130e-01
+3.534000e+00,+1.730233e+04,+1.656715e+04,+3.026619e+04,+4.402155e+06,-4.384853e+06,-4.385588e+06,-4.371889e+06,-4.925258e+01,+5.450373e+01,-3.423023e-01
+3.535000e+00,+1.723679e+04,+1.650324e+04,+3.020466e+04,+4.402094e+06,-4.384857e+06,-4.385590e+06,-4.371889e+06,-5.301120e+01,+5.206816e+01,-2.508621e-01
+3.536000e+00,+1.717322e+04,+1.643813e+04,+3.014312e+04,+4.402032e+06,-4.384859e+06,-4.385594e+06,-4.371889e+06,-5.473868e+01,+4.851246e+01,-8.454870e-02
+3.537000e+00,+1.711263e+04,+1.637382e+04,+3.008152e+04,+4.401970e+06,-4.384857e+06,-4.385596e+06,-4.371889e+06,-5.347422e+01,+4.574575e+01,+1.176013e-02
+3.538000e+00,+1.705452e+04,+1.631230e+04,+3.001991e+04,+4.401908e+06,-4.384854e+06,-4.385596e+06,-4.371888e+06,-4.973518e+01,+4.577596e+01,+1.080691e-01
+3.539000e+00,+1.699639e+04,+1.625369e+04,+2.995831e+04,+4.401847e+06,-4.384850e+06,-4.385593e+06,-4.371888e+06,-4.601788e+01,+4.872440e+01,+2.043782e-01
+3.540000e+00,+1.693606e+04,+1.619648e+04,+2.989670e+04,+4.401785e+06,-4.384849e+06,-4.385589e+06,-4.371888e+06,-4.449241e+01,+5.305531e+01,+3.006874e-01
+3.541000e+00,+1.687255e+04,+1.613800e+04,+2.983503e+04,+4.401723e+06,-4.384851e+06,-4.385585e+06,-4.371888e+06,-4.615921e+01,+5.612897e+01,+3.269908e-01
+3.542000e+00,+1.680705e+04,+1.607655e+04,+2.977335e+04,+4.401662e+06,-4.384855e+06,-4.385585e+06,-4.371888e+06,-4.981053e+01,+5.622845e+01,+3.532944e-01
+3.543000e+00,+1.674148e+04,+1.601243e+04,+2.971167e+04,+4.401600e+06,-4.384858e+06,-4.385587e+06,-4.371888e+06,-5.352715e+01,+5.366296e+01,+3.795981e-01
+3.544000e+00,+1.667799e+04,+1.594717e+04,+2.965000e+04,+4.401538e+06,-4.384860e+06,-4.385591e+06,-4.371888e+06,-5.516998e+01,+4.994825e+01,+4.059019e-01
+3.545000e+00,+1.661749e+04,+1.588316e+04,+2.958825e+04,+4.401477e+06,-4.384859e+06,-4.385593e+06,-4.371888e+06,-5.381702e+01,+4.748563e+01,+3.621987e-01
+3.546000e+00,+1.655924e+04,+1.582178e+04,+2.952651e+04,+4.401415e+06,-4.384856e+06,-4.385593e+06,-4.371888e+06,-5.021635e+01,+4.765779e+01,+3.184957e-01
+3.547000e+00,+1.650095e+04,+1.576337e+04,+2.946476e+04,+4.401353e+06,-4.384852e+06,-4.385590e+06,-4.371888e+06,-4.665734e+01,+5.080017e+01,+2.747928e-01
+3.548000e+00,+1.644029e+04,+1.570607e+04,+2.940302e+04,+4.401291e+06,-4.384851e+06,-4.385585e+06,-4.371888e+06,-4.546017e+01,+5.504513e+01,+2.310900e-01
+3.549000e+00,+1.637665e+04,+1.564750e+04,+2.934120e+04,+4.401230e+06,-4.384853e+06,-4.385582e+06,-4.371888e+06,-4.724988e+01,+5.803271e+01,+1.173790e-01
+3.550000e+00,+1.631082e+04,+1.558598e+04,+2.927939e+04,+4.401168e+06,-4.384857e+06,-4.385582e+06,-4.371889e+06,-5.123898e+01,+5.805958e+01,+3.668143e-03
+3.551000e+00,+1.624496e+04,+1.552174e+04,+2.921757e+04,+4.401106e+06,-4.384861e+06,-4.385585e+06,-4.371889e+06,-5.524218e+01,+5.537062e+01,-1.100426e-01
+3.552000e+00,+1.618082e+04,+1.545630e+04,+2.915576e+04,+4.401045e+06,-4.384864e+06,-4.385588e+06,-4.371889e+06,-5.753743e+01,+5.148092e+01,-2.237532e-01
+3.553000e+00,+1.611969e+04,+1.539173e+04,+2.909387e+04,+4.400983e+06,-4.384863e+06,-4.385591e+06,-4.371889e+06,-5.672226e+01,+4.854363e+01,-3.193838e-01
+3.554000e+00,+1.606093e+04,+1.532971e+04,+2.903199e+04,+4.400921e+06,-4.384860e+06,-4.385591e+06,-4.371889e+06,-5.331105e+01,+4.839630e+01,-1.793507e-01
+3.555000e+00,+1.600265e+04,+1.527049e+04,+2.897010e+04,+4.400859e+06,-4.384856e+06,-4.385588e+06,-4.371889e+06,-4.941626e+01,+5.104910e+01,-3.931759e-02
+3.556000e+00,+1.594256e+04,+1.521289e+04,+2.890822e+04,+4.400797e+06,-4.384854e+06,-4.385584e+06,-4.371889e+06,-4.733487e+01,+5.532851e+01,+1.007157e-01
+3.557000e+00,+1.587956e+04,+1.515443e+04,+2.884626e+04,+4.400735e+06,-4.384855e+06,-4.385580e+06,-4.371888e+06,-4.815819e+01,+5.874217e+01,+1.707384e-01
+3.558000e+00,+1.581432e+04,+1.509353e+04,+2.878431e+04,+4.400673e+06,-4.384858e+06,-4.385579e+06,-4.371888e+06,-5.121985e+01,+5.970964e+01,+2.407611e-01
+3.559000e+00,+1.574834e+04,+1.502979e+04,+2.872235e+04,+4.400611e+06,-4.384862e+06,-4.385581e+06,-4.371888e+06,-5.503040e+01,+5.784317e+01,+3.107840e-01
+3.560000e+00,+1.568375e+04,+1.496462e+04,+2.866040e+04,+4.400549e+06,-4.384865e+06,-4.385584e+06,-4.371888e+06,-5.744561e+01,+5.454795e+01,+3.808071e-01
+3.561000e+00,+1.562162e+04,+1.489975e+04,+2.859837e+04,+4.400487e+06,-4.384865e+06,-4.385587e+06,-4.371888e+06,-5.740336e+01,+5.154848e+01,+3.808183e-01
+3.562000e+00,+1.556220e+04,+1.483701e+04,+2.853635e+04,+4.400425e+06,-4.384862e+06,-4.385588e+06,-4.371888e+06,-5.464447e+01,+5.068360e+01,+3.808296e-01
+3.563000e+00,+1.550378e+04,+1.477709e+04,+2.847432e+04,+4.400363e+06,-4.384859e+06,-4.385585e+06,-4.371888e+06,-5.088980e+01,+5.263451e+01,+3.808410e-01
+3.564000e+00,+1.544429e+04,+1.471916e+04,+2.841230e+04,+4.400301e+06,-4.384856e+06,-4.385581e+06,-4.371888e+06,-4.820334e+01,+5.658044e+01,+3.808526e-01
+3.565000e+00,+1.538213e+04,+1.466130e+04,+2.835020e+04,+4.400239e+06,-4.384856e+06,-4.385577e+06,-4.371888e+06,-4.818703e+01,+6.059128e+01,+3.108511e-01
+3.566000e+00,+1.531729e+04,+1.460127e+04,+2.828811e+04,+4.400176e+06,-4.384859e+06,-4.385575e+06,-4.371888e+06,-5.085317e+01,+6.243404e+01,+2.408498e-01
+3.567000e+00,+1.525102e+04,+1.453850e+04,+2.822601e+04,+4.400114e+06,-4.384863e+06,-4.385576e+06,-4.371888e+06,-5.495417e+01,+6.153890e+01,+1.708486e-01
+3.568000e+00,+1.518502e+04,+1.447341e+04,+2.816391e+04,+4.400052e+06,-4.384867e+06,-4.385579e+06,-4.371889e+06,-5.878134e+01,+5.831835e+01,+1.008475e-01
+3.569000e+00,+1.512102e+04,+1.440784e+04,+2.810175e+04,+4.399990e+06,-4.384869e+06,-4.385583e+06,-4.371889e+06,-6.059735e+01,+5.462417e+01,-3.916792e-02
+3.570000e+00,+1.505966e+04,+1.434336e+04,+2.803958e+04,+4.399928e+06,-4.384869e+06,-4.385585e+06,-4.371889e+06,-5.979134e+01,+5.201619e+01,-1.791832e-01
+3.571000e+00,+1.500048e+04,+1.428139e+04,+2.797742e+04,+4.399866e+06,-4.384866e+06,-4.385585e+06,-4.371889e+06,-5.679625e+01,+5.191315e+01,-3.191983e-01
+3.572000e+00,+1.494152e+04,+1.422190e+04,+2.791525e+04,+4.399804e+06,-4.384863e+06,-4.385582e+06,-4.371889e+06,-5.332510e+01,+5.454743e+01,-2.085661e-01
+3.573000e+00,+1.488100e+04,+1.416364e+04,+2.785302e+04,+4.399742e+06,-4.384861e+06,-4.385578e+06,-4.371889e+06,-5.134443e+01,+5.848263e+01,-9.479294e-02
+3.574000e+00,+1.481782e+04,+1.410464e+04,+2.779078e+04,+4.399679e+06,-4.384862e+06,-4.385575e+06,-4.371889e+06,-5.203075e+01,+6.167988e+01,+1.898033e-02
+3.575000e+00,+1.475248e+04,+1.404326e+04,+2.772855e+04,+4.399617e+06,-4.384865e+06,-4.385574e+06,-4.371888e+06,-5.487079e+01,+6.249335e+01,+1.327537e-01
+3.576000e+00,+1.468628e+04,+1.397943e+04,+2.766631e+04,+4.399555e+06,-4.384868e+06,-4.385575e+06,-4.371888e+06,-5.856614e+01,+6.086572e+01,+2.465273e-01
+3.577000e+00,+1.462096e+04,+1.391392e+04,+2.760401e+04,+4.399492e+06,-4.384871e+06,-4.385578e+06,-4.371888e+06,-6.138985e+01,+5.755280e+01,+2.902841e-01
+3.578000e+00,+1.455787e+04,+1.384856e+04,+2.754170e+04,+4.399430e+06,-4.384872e+06,-4.385581e+06,-4.371888e+06,-6.198104e+01,+5.438601e+01,+3.340410e-01
+3.579000e+00,+1.449737e+04,+1.378474e+04,+2.747940e+04,+4.399368e+06,-4.384870e+06,-4.385583e+06,-4.371888e+06,-5.998097e+01,+5.276648e+01,+3.777981e-01
+3.580000e+00,+1.443866e+04,+1.372360e+04,+2.741709e+04,+4.399305e+06,-4.384867e+06,-4.385582e+06,-4.371888e+06,-5.619217e+01,+5.381993e+01,+4.215553e-01
+3.581000e+00,+1.437969e+04,+1.366476e+04,+2.735472e+04,+4.399243e+06,-4.384863e+06,-4.385578e+06,-4.371888e+06,-5.266936e+01,+5.717251e+01,+3.952945e-01
+3.582000e+00,+1.431885e+04,+1.360682e+04,+2.729234e+04,+4.399181e+06,-4.384862e+06,-4.385574e+06,-4.371888e+06,-5.100241e+01,+6.143000e+01,+3.690339e-01
+3.583000e+00,+1.425519e+04,+1.354773e+04,+2.722997e+04,+4.399118e+06,-4.384863e+06,-4.385571e+06,-4.371888e+06,-5.216605e+01,+6.453254e+01,+3.427734e-01
+3.584000e+00,+1.418949e+04,+1.348616e+04,+2.716759e+04,+4.399056e+06,-4.384866e+06,-4.385570e+06,-4.371888e+06,-5.537264e+01,+6.516122e+01,+3.165130e-01
+3.585000e+00,+1.412290e+04,+1.342204e+04,+2.710515e+04,+4.398994e+06,-4.384871e+06,-4.385572e+06,-4.371888e+06,-5.945634e+01,+6.324022e+01,+2.202335e-01
+3.586000e+00,+1.405723e+04,+1.335631e+04,+2.704270e+04,+4.398931e+06,-4.384874e+06,-4.385575e+06,-4.371889e+06,-6.262853e+01,+5.970654e+01,+1.239541e-01
+3.587000e+00,+1.399368e+04,+1.329065e+04,+2.698025e+04,+4.398869e+06,-4.384875e+06,-4.385578e+06,-4.371889e+06,-6.367659e+01,+5.623840e+01,+2.767483e-02
+3.588000e+00,+1.393277e+04,+1.322647e+04,+2.691781e+04,+4.398807e+06,-4.384874e+06,-4.385580e+06,-4.371889e+06,-6.209026e+01,+5.425568e+01,-6.860432e-02
+3.589000e+00,+1.387380e+04,+1.316493e+04,+2.685529e+04,+4.398744e+06,-4.384870e+06,-4.385579e+06,-4.371889e+06,-5.855684e+01,+5.491273e+01,-2.349039e-01
+3.590000e+00,+1.381492e+04,+1.310576e+04,+2.679278e+04,+4.398682e+06,-4.384867e+06,-4.385576e+06,-4.371889e+06,-5.484767e+01,+5.802571e+01,-3.122600e-01
+3.591000e+00,+1.375449e+04,+1.304784e+04,+2.673026e+04,+4.398619e+06,-4.384865e+06,-4.385571e+06,-4.371889e+06,-5.245937e+01,+6.262647e+01,-1.547047e-01
+3.592000e+00,+1.369132e+04,+1.298908e+04,+2.666775e+04,+4.398556e+06,-4.384865e+06,-4.385567e+06,-4.371889e+06,-5.280874e+01,+6.638691e+01,+2.850801e-03
+3.593000e+00,+1.362592e+04,+1.292815e+04,+2.660516e+04,+4.398494e+06,-4.384868e+06,-4.385566e+06,-4.371889e+06,-5.538296e+01,+6.797627e+01,+9.038466e-02
+3.594000e+00,+1.355917e+04,+1.286455e+04,+2.654258e+04,+4.398431e+06,-4.384872e+06,-4.385566e+06,-4.371888e+06,-5.930895e+01,+6.689405e+01,+1.779187e-01
+3.595000e+00,+1.349277e+04,+1.279909e+04,+2.647999e+04,+4.398368e+06,-4.384876e+06,-4.385569e+06,-4.371888e+06,-6.288485e+01,+6.395296e+01,+2.654528e-01
+3.596000e+00,+1.342796e+04,+1.273314e+04,+2.641741e+04,+4.398306e+06,-4.384878e+06,-4.385573e+06,-4.371888e+06,-6.486610e+01,+6.051552e+01,+3.529870e-01
+3.597000e+00,+1.336558e+04,+1.266809e+04,+2.635475e+04,+4.398243e+06,-4.384877e+06,-4.385575e+06,-4.371888e+06,-6.442237e+01,+5.799250e+01,+3.704984e-01
+3.598000e+00,+1.330546e+04,+1.260526e+04,+2.629210e+04,+4.398180e+06,-4.384875e+06,-4.385575e+06,-4.371888e+06,-6.172768e+01,+5.767623e+01,+3.880100e-01
+3.599000e+00,+1.324623e+04,+1.254474e+04,+2.622944e+04,+4.398118e+06,-4.384871e+06,-4.385573e+06,-4.371888e+06,-5.813131e+01,+5.967298e+01,+4.055216e-01
+3.600000e+00,+1.318632e+04,+1.248603e+04,+2.616679e+04,+4.398055e+06,-4.384869e+06,-4.385569e+06,-4.371888e+06,-5.521999e+01,+6.348172e+01,+4.230334e-01
+3.601000e+00,+1.312421e+04,+1.242728e+04,+2.610406e+04,+4.397992e+06,-4.384868e+06,-4.385565e+06,-4.371888e+06,-5.450047e+01,+6.725577e+01,+3.705211e-01
+3.602000e+00,+1.305979e+04,+1.236710e+04,+2.604133e+04,+4.397930e+06,-4.384870e+06,-4.385563e+06,-4.371888e+06,-5.610095e+01,+6.959318e+01,+3.180090e-01
+3.603000e+00,+1.299347e+04,+1.230443e+04,+2.597861e+04,+4.397867e+06,-4.384874e+06,-4.385563e+06,-4.371888e+06,-5.959791e+01,+6.944172e+01,+2.654969e-01
+3.604000e+00,+1.292667e+04,+1.223960e+04,+2.591588e+04,+4.397804e+06,-4.384878e+06,-4.385565e+06,-4.371888e+06,-6.356649e+01,+6.712869e+01,+2.129850e-01
+3.605000e+00,+1.286063e+04,+1.217352e+04,+2.585309e+04,+4.397742e+06,-4.384881e+06,-4.385568e+06,-4.371889e+06,-6.678682e+01,+6.356490e+01,+9.044781e-02
+3.606000e+00,+1.279654e+04,+1.210750e+04,+2.579029e+04,+4.397679e+06,-4.384882e+06,-4.385571e+06,-4.371889e+06,-6.805124e+01,+6.007081e+01,-3.208927e-02
