x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.158000e+00,+5.518945e+04,+5.595836e+04,+1.202871e+05,,,,,,,
+5.159000e+00,+5.505680e+04,+5.582566e+04,+1.201556e+05,,,,,,,
+5.160000e+00,+5.492429e+04,+5.569271e+04,+1.200241e+05,,,,,,,
+5.161000e+00,+5.479056e+04,+5.556056e+04,+1.198925e+05,,,,,,,
+5.162000e+00,+5.465762e+04,+5.542829e+04,+1.197609e+05,,,,,,,
+5.163000e+00,+5.452495e+04,+5.529565e+04,+1.196293e+05,,,,,,,
+5.164000e+00,+5.439222e+04,+5.516311e+04,+1.194978e+05,,,,,,,
+5.165000e+00,+5.425974e+04,+5.503016e+04,+1.193661e+05,,,,,,,
+5.166000e+00,+5.412614e+04,+5.489830e+04,+1.192344e+05,,,,,,,
+5.167000e+00,+5.399329e+04,+5.476630e+04,+1.191027e+05,,,,,,,
+5.168000e+00,+5.386089e+04,+5.463352e+04,+1.189710e+05,,,,,,,
+5.169000e+00,+5.372864e+04,+5.450121e+04,+1.188392e+05,,,,,,,
+5.170000e+00,+5.359580e+04,+5.436918e+04,+1.187074e+05,,,,,,,
+5.171000e+00,+5.346262e+04,+5.423743e+04,+1.185756e+05,,,,,,,
+5.172000e+00,+5.333102e+04,+5.410503e+04,+1.184438e+05,,,,,,,
+5.173000e+00,+5.319858e+04,+5.397320e+04,+1.183119e+05,,,,,,,
+5.174000e+00,+5.306599e+04,+5.384179e+04,+1.181800e+05,,,,,,,
+5.175000e+00,+5.293435e+04,+5.370945e+04,+1.180481e+05,,,,,,,
+5.176000e+00,+5.280227e+04,+5.357762e+04,+1.179162e+05,,,,,,,
+5.177000e+00,+5.267032e+04,+5.344602e+04,+1.177842e+05,,,,,,,
+5.178000e+00,+5.253775e+04,+5.331472e+04,+1.176523e+05,,,,,,,
+5.179000e+00,+5.240637e+04,+5.318288e+04,+1.175203e+05,,,,,,,
+5.180000e+00,+5.227523e+04,+5.305030e+04,+1.173883e+05,,,,,,,
+5.181000e+00,+5.214260e+04,+5.291934e+04,+1.172562e+05,,,,,,,
+5.182000e+00,+5.201037e+04,+5.278845e+04,+1.171241e+05,,,,,,,
+5.183000e+00,+5.187884e+04,+5.265698e+04,+1.169920e+05,,,,,,,
+5.184000e+00,+5.174835e+04,+5.252526e+04,+1.168599e+05,,,,,,,
+5.185000e+00,+5.161688e+04,+5.239327e+04,+1.167277e+05,,,,,,,
+5.186000e+00,+5.148451e+04,+5.226233e+04,+1.165955e+05,,,,,,,
+5.187000e+00,+5.135313e+04,+5.213119e+04,+1.164633e+05,,,,,,,
+5.188000e+00,+5.122133e+04,+5.200043e+04,+1.163311e+05,,,,,,,
+5.189000e+00,+5.109083e+04,+5.186903e+04,+1.161988e+05,,,,,,,
+5.190000e+00,+5.096005e+04,+5.173723e+04,+1.160665e+05,,,,,,,
+5.191000e+00,+5.082801e+04,+5.160736e+04,+1.159342e+05,,,,,,,
+5.192000e+00,+5.069702e+04,+5.147671e+04,+1.158019e+05,,,,,,,
+5.193000e+00,+5.056651e+04,+5.134578e+04,+1.156695e+05,,,,,,,
+5.194000e+00,+5.043692e+04,+5.121415e+04,+1.155371e+05,,,,,,,
+5.195000e+00,+5.030550e+04,+5.108304e+04,+1.154047e+05,,,,,,,
+5.196000e+00,+5.017355e+04,+5.095337e+04,+1.152723e+05,,,,,,,
+5.197000e+00,+5.004328e+04,+5.082203e+04,+1.151398e+05,,,,,,,
+5.198000e+00,+4.991264e+04,+5.069153e+04,+1.150073e+05,,,,,,,
+5.199000e+00,+4.978218e+04,+5.056144e+04,+1.148748e+05,,,,,,,
+5.200000e+00,+4.965076e+04,+5.043220e+04,+1.147423e+05,,,,,,,
+5.201000e+00,+4.952133e+04,+5.030196e+04,+1.146097e+05,,,,,,,
+5.202000e+00,+4.939280e+04,+5.017041e+04,+1.144771e+05,,,,,,,
+5.203000e+00,+4.926143e+04,+5.004128e+04,+1.143445e+05,,,,,,,
+5.204000e+00,+4.913128e+04,+4.991072e+04,+1.142119e+05,,,,,,,
+5.205000e+00,+4.900133e+04,+4.978068e+04,+1.140792e+05,,,,,,,
+5.206000e+00,+4.887153e+04,+4.965121e+04,+1.139465e+05,,,,,,,
+5.207000e+00,+4.874171e+04,+4.952115e+04,+1.138137e+05,,,,,,,
+5.208000e+00,+4.861210e+04,+4.939148e+04,+1.136810e+05,,,,,,,
+5.209000e+00,+4.848350e+04,+4.926039e+04,+1.135482e+05,,,,,,,
+5.210000e+00,+4.835252e+04,+4.913159e+04,+1.134154e+05,,,,,,,
+5.211000e+00,+4.822268e+04,+4.900261e+04,+1.132826e+05,,,,,,,
+5.212000e+00,+4.809376e+04,+4.887355e+04,+1.131498e+05,,,,,,,
+5.213000e+00,+4.796501e+04,+4.874493e+04,+1.130169e+05,,,,,,,
+5.214000e+00,+4.783716e+04,+4.861477e+04,+1.128840e+05,,,,,,,
+5.215000e+00,+4.770756e+04,+4.848632e+04,+1.127511e+05,,,,,,,
+5.216000e+00,+4.757889e+04,+4.835606e+04,+1.126182e+05,,,,,,,
+5.217000e+00,+4.744989e+04,+4.822594e+04,+1.124852e+05,,,,,,,
+5.218000e+00,+4.731965e+04,+4.809703e+04,+1.123522e+05,,,,,,,
+5.219000e+00,+4.719006e+04,+4.796763e+04,+1.122192e+05,,,,,,,
+5.220000e+00,+4.706040e+04,+4.783971e+04,+1.120862e+05,,,,,,,
+5.221000e+00,+4.693248e+04,+4.771083e+04,+1.119530e+05,,,,,,,
+5.222000e+00,+4.680418e+04,+4.758246e+04,+1.118199e+05,,,,,,,
+5.223000e+00,+4.667619e+04,+4.745395e+04,+1.116868e+05,,,,,,,
+5.224000e+00,+4.654863e+04,+4.732611e+04,+1.115537e+05,,,,,,,
+5.225000e+00,+4.641976e+04,+4.719908e+04,+1.114205e+05,,,,,,,
+5.226000e+00,+4.629437e+04,+4.706870e+04,+1.112873e+05,,,,,,,
+5.227000e+00,+4.616642e+04,+4.694045e+04,+1.111541e+05,,,,,,,
+5.228000e+00,+4.603657e+04,+4.681358e+04,+1.110209e+05,,,,,,,
+5.229000e+00,+4.590921e+04,+4.668598e+04,+1.108876e+05,,,,,,,
+5.230000e+00,+4.578197e+04,+4.655849e+04,+1.107543e+05,,,,,,,
+5.231000e+00,+4.565630e+04,+4.642943e+04,+1.106209e+05,,,,,,,
+5.232000e+00,+4.552732e+04,+4.630223e+04,+1.104876e+05,,,,,,,
+5.233000e+00,+4.539972e+04,+4.617439e+04,+1.103542e+05,,,,,,,
+5.234000e+00,+4.527279e+04,+4.604626e+04,+1.102208e+05,,,,,,,
+5.235000e+00,+4.514462e+04,+4.591766e+04,+1.100874e+05,,,,,,,
+5.236000e+00,+4.501866e+04,+4.578790e+04,+1.099540e+05,,,,,,,
+5.237000e+00,+4.488773e+04,+4.566188e+04,+1.098205e+05,,,,,,,
+5.238000e+00,+4.476073e+04,+4.553462e+04,+1.096869e+05,,,,,,,
+5.239000e+00,+4.463439e+04,+4.540837e+04,+1.095534e+05,,,,,,,
+5.240000e+00,+4.450791e+04,+4.528246e+04,+1.094199e+05,,,,,,,
+5.241000e+00,+4.438394e+04,+4.515510e+04,+1.092863e+05,,,,,,,
+5.242000e+00,+4.425643e+04,+4.503092e+04,+1.091527e+05,,,,,,,
+5.243000e+00,+4.413253e+04,+4.490467e+04,+1.090191e+05,,,,,,,
+5.244000e+00,+4.400726e+04,+4.477800e+04,+1.088855e+05,,,,,,,
+5.245000e+00,+4.388277e+04,+4.465037e+04,+1.087517e+05,,,,,,,
+5.246000e+00,+4.375629e+04,+4.452329e+04,+1.086180e+05,,,,,,,
+5.247000e+00,+4.362741e+04,+4.439693e+04,+1.084843e+05,,,,,,,
+5.248000e+00,+4.350342e+04,+4.426782e+04,+1.083506e+05,,,,,,,
+5.249000e+00,+4.337387e+04,+4.414355e+04,+1.082168e+05,,,,,,,
+5.250000e+00,+4.324764e+04,+4.401780e+04,+1.080829e+05,,,,,,,
+5.251000e+00,+4.312346e+04,+4.389166e+04,+1.079491e+05,,,,,,,
+5.252000e+00,+4.299802e+04,+4.376662e+04,+1.078153e+05,,,,,,,
+5.253000e+00,+4.287463e+04,+4.364042e+04,+1.076814e+05,,,,,,,
+5.254000e+00,+4.274806e+04,+4.351631e+04,+1.075475e+05,,,,,,,
+5.255000e+00,+4.262601e+04,+4.338846e+04,+1.074136e+05,,,,,,,
+5.256000e+00,+4.250054e+04,+4.326174e+04,+1.072796e+05,,,,,,,
+5.257000e+00,+4.237388e+04,+4.313612e+04,+1.071456e+05,,,,,,,
+5.258000e+00,+4.224817e+04,+4.301215e+04,+1.070116e+05,,,,,,,
+5.259000e+00,+4.212143e+04,+4.289010e+04,+1.068776e+05,,,,,,,
+5.260000e+00,+4.200123e+04,+4.276500e+04,+1.067435e+05,,,,,,,
+5.261000e+00,+4.187717e+04,+4.264318e+04,+1.066094e+05,,,,,,,
+5.262000e+00,+4.175455e+04,+4.251865e+04,+1.064753e+05,,,,,,,
+5.263000e+00,+4.163366e+04,+4.239161e+04,+1.063412e+05,,,,,,,
+5.264000e+00,+4.150792e+04,+4.226649e+04,+1.062071e+05,,,,,,,
+5.265000e+00,+4.138365e+04,+4.213980e+04,+1.060728e+05,,,,,,,
+5.266000e+00,+4.125642e+04,+4.201636e+04,+1.059386e+05,,,,,,,
+5.267000e+00,+4.113287e+04,+4.189166e+04,+1.058044e+05,,,,,,,
+5.268000e+00,+4.100966e+04,+4.176882e+04,+1.056702e+05,,,,,,,
+5.269000e+00,+4.088557e+04,+4.164589e+04,+1.055358e+05,,,,,,,
+5.270000e+00,+4.076649e+04,+4.152203e+04,+1.054015e+05,,,,,,,
+5.271000e+00,+4.064134e+04,+4.140163e+04,+1.052672e+05,,,,,,,
+5.272000e+00,+4.052245e+04,+4.127666e+04,+1.051329e+05,,,,,,,
+5.273000e+00,+4.040078e+04,+4.115377e+04,+1.049984e+05,,,,,,,
+5.274000e+00,+4.027673e+04,+4.103000e+04,+1.048640e+05,,,,,,,
+5.275000e+00,+4.015653e+04,+4.090295e+04,+1.047296e+05,,,,,,,
+5.276000e+00,+4.002888e+04,+4.077928e+04,+1.045952e+05,,,,,,,
+5.277000e+00,+3.990643e+04,+4.065341e+04,+1.044606e+05,,,,,,,
+5.278000e+00,+3.977853e+04,+4.053219e+04,+1.043261e+05,,,,,,,
+5.279000e+00,+3.965591e+04,+4.041091e+04,+1.041916e+05,,,,,,,
+5.280000e+00,+3.953567e+04,+4.029016e+04,+1.040571e+05,,,,,,,
+5.281000e+00,+3.941352e+04,+4.016919e+04,+1.039224e+05,,,,,,,
+5.282000e+00,+3.929908e+04,+4.004210e+04,+1.037878e+05,,,,,,,
+5.283000e+00,+3.917289e+04,+3.992121e+04,+1.036532e+05,,,,,,,
+5.284000e+00,+3.905256e+04,+3.979681e+04,+1.035185e+05,,,,,,,
+5.285000e+00,+3.892940e+04,+3.967591e+04,+1.033838e+05,,,,,,,
+5.286000e+00,+3.880687e+04,+3.955582e+04,+1.032491e+05,,,,,,,
+5.287000e+00,+3.869010e+04,+3.943203e+04,+1.031144e+05,,,,,,,
+5.288000e+00,+3.856546e+04,+3.931506e+04,+1.029796e+05,,,,,,,
+5.289000e+00,+3.844946e+04,+3.919325e+04,+1.028448e+05,,,,,,,
+5.290000e+00,+3.832703e+04,+3.907468e+04,+1.027100e+05,,,,,,,
+5.291000e+00,+3.821106e+04,+3.895044e+04,+1.025751e+05,,,,,,,
+5.292000e+00,+3.809047e+04,+3.882838e+04,+1.024403e+05,,,,,,,
+5.293000e+00,+3.796475e+04,+3.871031e+04,+1.023054e+05,,,,,,,
+5.294000e+00,+3.784896e+04,+3.858274e+04,+1.021704e+05,,,,,,,
+5.295000e+00,+3.772427e+04,+3.846261e+04,+1.020355e+05,,,,,,,
+5.296000e+00,+3.760422e+04,+3.833856e+04,+1.019006e+05,,,,,,,
+5.297000e+00,+3.747955e+04,+3.822180e+04,+1.017655e+05,,,,,,,
+5.298000e+00,+3.736006e+04,+3.810398e+04,+1.016305e+05,,,,,,,
+5.299000e+00,+3.724649e+04,+3.797962e+04,+1.014955e+05,,,,,,,
+5.300000e+00,+3.712571e+04,+3.786339e+04,+1.013604e+05,,,,,,,
+5.301000e+00,+3.700885e+04,+3.774071e+04,+1.012253e+05,,,,,,,
+5.302000e+00,+3.688737e+04,+3.762564e+04,+1.010902e+05,,,,,,,
+5.303000e+00,+3.677202e+04,+3.750020e+04,+1.009550e+05,,,,,,,
+5.304000e+00,+3.665397e+04,+3.737915e+04,+1.008199e+05,,,,,,,
+5.305000e+00,+3.652820e+04,+3.726363e+04,+1.006847e+05,,,,,,,
+5.306000e+00,+3.641166e+04,+3.714023e+04,+1.005494e+05,,,,,,,
+5.307000e+00,+3.629112e+04,+3.702641e+04,+1.004142e+05,,,,,,,
+5.308000e+00,+3.617441e+04,+3.690130e+04,+1.002790e+05,,,,,,,
+5.309000e+00,+3.605602e+04,+3.678438e+04,+1.001436e+05,,,,,,,
+5.310000e+00,+3.593418e+04,+3.666553e+04,+1.000083e+05,,,,,,,
+5.311000e+00,+3.581904e+04,+3.654411e+04,+9.987295e+04,,,,,,,
+5.312000e+00,+3.569854e+04,+3.642739e+04,+9.973761e+04,,,,,,,
+5.313000e+00,+3.558355e+04,+3.630232e+04,+9.960217e+04,,,,,,,
+5.314000e+00,+3.546227e+04,+3.619088e+04,+9.946673e+04,,,,,,,
+5.315000e+00,+3.534388e+04,+3.606782e+04,+9.933129e+04,,,,,,,
+5.316000e+00,+3.523196e+04,+3.595041e+04,+9.919586e+04,,,,,,,
+5.317000e+00,+3.510847e+04,+3.583825e+04,+9.906032e+04,,,,,,,
+5.318000e+00,+3.499679e+04,+3.572038e+04,+9.892478e+04,,,,,,,
+5.319000e+00,+3.488075e+04,+3.560890e+04,+9.878924e+04,,,,,,,
+5.320000e+00,+3.476964e+04,+3.548351e+04,+9.865370e+04,,,,,,,
+5.321000e+00,+3.465370e+04,+3.536925e+04,+9.851806e+04,,,,,,,
+5.322000e+00,+3.453001e+04,+3.524910e+04,+9.838242e+04,,,,,,,
+5.323000e+00,+3.441848e+04,+3.512804e+04,+9.824678e+04,,,,,,,
+5.324000e+00,+3.429335e+04,+3.501189e+04,+9.811113e+04,,,,,,,
+5.325000e+00,+3.418003e+04,+3.488905e+04,+9.797539e+04,,,,,,,
+5.326000e+00,+3.405753e+04,+3.478070e+04,+9.783965e+04,,,,,,,
+5.327000e+00,+3.394207e+04,+3.465832e+04,+9.770391e+04,,,,,,,
+5.328000e+00,+3.383376e+04,+3.454153e+04,+9.756817e+04,,,,,,,
+5.329000e+00,+3.371004e+04,+3.442592e+04,+9.743232e+04,,,,,,,
+5.330000e+00,+3.360134e+04,+3.430668e+04,+9.729648e+04,,,,,,,
+5.331000e+00,+3.347907e+04,+3.419758e+04,+9.716064e+04,,,,,,,
+5.332000e+00,+3.336988e+04,+3.407829e+04,+9.702480e+04,,,,,,,
+5.333000e+00,+3.325572e+04,+3.396843e+04,+9.688885e+04,,,,,,,
+5.334000e+00,+3.314035e+04,+3.384878e+04,+9.675291e+04,,,,,,,
+5.335000e+00,+3.303270e+04,+3.373447e+04,+9.661696e+04,,,,,,,
+5.336000e+00,+3.290721e+04,+3.362311e+04,+9.648102e+04,,,,,,,
+5.337000e+00,+3.280359e+04,+3.349762e+04,+9.634497e+04,,,,,,,
+5.338000e+00,+3.268180e+04,+3.338728e+04,+9.620893e+04,,,,,,,
+5.339000e+00,+3.256463e+04,+3.326961e+04,+9.607288e+04,,,,,,,
+5.340000e+00,+3.245146e+04,+3.316146e+04,+9.593684e+04,,,,,,,
+5.341000e+00,+3.233502e+04,+3.304568e+04,+9.580069e+04,,,,,,,
+5.342000e+00,+3.223413e+04,+3.292559e+04,+9.566454e+04,,,,,,,
+5.343000e+00,+3.211007e+04,+3.281729e+04,+9.552840e+04,,,,,,,
+5.344000e+00,+3.200304e+04,+3.269453e+04,+9.539225e+04,,,,,,,
+5.345000e+00,+3.188688e+04,+3.258102e+04,+9.525600e+04,,,,,,,
+5.346000e+00,+3.177120e+04,+3.245609e+04,+9.511975e+04,,,,,,,
+5.347000e+00,+3.165734e+04,+3.234705e+04,+9.498351e+04,,,,,,,
+5.348000e+00,+3.152777e+04,+3.224363e+04,+9.484726e+04,,,,,,,
+5.349000e+00,+3.143162e+04,+3.212400e+04,+9.471091e+04,,,,,,,
+5.350000e+00,+3.131693e+04,+3.201704e+04,+9.457456e+04,,,,,,,
+5.351000e+00,+3.120850e+04,+3.189741e+04,+9.443821e+04,,,,,,,
+5.352000e+00,+3.109454e+04,+3.179018e+04,+9.430186e+04,,,,,,,
+5.353000e+00,+3.097764e+04,+3.167054e+04,+9.416541e+04,,,,,,,
+5.354000e+00,+3.087549e+04,+3.155530e+04,+9.402896e+04,,,,,,,
+5.355000e+00,+3.074595e+04,+3.144934e+04,+9.389251e+04,,,,,,,
+5.356000e+00,+3.064688e+04,+3.132572e+04,+9.375606e+04,,,,,,,
+5.357000e+00,+3.052821e+04,+3.122037e+04,+9.361951e+04,,,,,,,
+5.358000e+00,+3.041627e+04,+3.109816e+04,+9.348296e+04,,,,,,,
+5.359000e+00,+3.030856e+04,+3.099075e+04,+9.334640e+04,,,,,,,
+5.360000e+00,+3.018404e+04,+3.088265e+04,+9.320985e+04,,,,,,,
+5.361000e+00,+3.009000e+04,+3.076810e+04,+9.307320e+04,,,,,,,
+5.362000e+00,+2.996828e+04,+3.066447e+04,+9.293655e+04,,,,,,,
+5.363000e+00,+2.987213e+04,+3.054157e+04,+9.279990e+04,,,,,,,
+5.364000e+00,+2.975439e+04,+3.043947e+04,+9.266324e+04,,,,,,,
+5.365000e+00,+2.964040e+04,+3.031894e+04,+9.252649e+04,,,,,,,
+5.366000e+00,+2.953891e+04,+3.020615e+04,+9.238973e+04,,,,,,,
+5.367000e+00,+2.940894e+04,+3.009713e+04,+9.225298e+04,,,,,,,
+5.368000e+00,+2.931364e+04,+2.997928e+04,+9.211623e+04,,,,,,,
+5.369000e+00,+2.918544e+04,+2.988335e+04,+9.197937e+04,,,,,,,
+5.370000e+00,+2.908809e+04,+2.975813e+04,+9.184252e+04,,,,,,,
+5.371000e+00,+2.897983e+04,+2.965265e+04,+9.170566e+04,,,,,,,
+5.372000e+00,+2.885980e+04,+2.954228e+04,+9.156881e+04,,,,,,,
+5.373000e+00,+2.876215e+04,+2.943189e+04,+9.143185e+04,,,,,,,
+5.374000e+00,+2.864028e+04,+2.932201e+04,+9.129489e+04,,,,,,,
+5.375000e+00,+2.855245e+04,+2.919319e+04,+9.115794e+04,,,,,,,
+5.376000e+00,+2.841962e+04,+2.910194e+04,+9.102098e+04,,,,,,,
+5.377000e+00,+2.831189e+04,+2.898478e+04,+9.088392e+04,,,,,,,
+5.378000e+00,+2.821135e+04,+2.888266e+04,+9.074687e+04,,,,,,,
+5.379000e+00,+2.809553e+04,+2.877358e+04,+9.060981e+04,,,,,,,
+5.380000e+00,+2.800442e+04,+2.865830e+04,+9.047275e+04,,,,,,,
+5.381000e+00,+2.787709e+04,+2.856153e+04,+9.033559e+04,,,,,,,
+5.382000e+00,+2.778728e+04,+2.843291e+04,+9.019843e+04,,,,,,,
+5.383000e+00,+2.766604e+04,+2.833501e+04,+9.006128e+04,,,,,,,
+5.384000e+00,+2.755634e+04,+2.820834e+04,+8.992412e+04,,,,,,,
+5.385000e+00,+2.745026e+04,+2.810255e+04,+8.978686e+04,,,,,,,
+5.386000e+00,+2.731963e+04,+2.799950e+04,+8.964960e+04,,,,,,,
+5.387000e+00,+2.723320e+04,+2.788021e+04,+8.951234e+04,,,,,,,
+5.388000e+00,+2.710783e+04,+2.779186e+04,+8.937508e+04,,,,,,,
+5.389000e+00,+2.701770e+04,+2.766562e+04,+8.923772e+04,,,,,,,
+5.390000e+00,+2.690709e+04,+2.757697e+04,+8.910036e+04,,,,,,,
+5.391000e+00,+2.679770e+04,+2.746190e+04,+8.896299e+04,,,,,,,
+5.392000e+00,+2.670710e+04,+2.735364e+04,+8.882563e+04,,,,,,,
+5.393000e+00,+2.658456e+04,+2.724954e+04,+8.868817e+04,,,,,,,
+5.394000e+00,+2.649841e+04,+2.712394e+04,+8.855071e+04,,,,,,,
+5.395000e+00,+2.636599e+04,+2.703892e+04,+8.841325e+04,,,,,,,
+5.396000e+00,+2.627106e+04,+2.690502e+04,+8.827578e+04,,,,,,,
+5.397000e+00,+2.616125e+04,+2.681705e+04,+8.813822e+04,,,,,,,
+5.398000e+00,+2.603967e+04,+2.670437e+04,+8.800066e+04,,,,,,,
+5.399000e+00,+2.595502e+04,+2.659484e+04,+8.786309e+04,,,,,,,
+5.400000e+00,+2.582871e+04,+2.649988e+04,+8.772553e+04,,,,,,,
+5.401000e+00,+2.574740e+04,+2.636973e+04,+8.758787e+04,,,,,,,
+5.402000e+00,+2.562207e+04,+2.628765e+04,+8.745020e+04,,,,,,,
+5.403000e+00,+2.552431e+04,+2.615628e+04,+8.731254e+04,,,,,,,
+5.404000e+00,+2.542012e+04,+2.606761e+04,+8.717487e+04,,,,,,,
+5.405000e+00,+2.530021e+04,+2.595092e+04,+8.703711e+04,,,,,,,
+5.406000e+00,+2.521898e+04,+2.583806e+04,+8.689934e+04,,,,,,,
+5.407000e+00,+2.508399e+04,+2.575438e+04,+8.676158e+04,,,,,,,
+5.408000e+00,+2.500396e+04,+2.562095e+04,+8.662381e+04,,,,,,,
+5.409000e+00,+2.488748e+04,+2.554331e+04,+8.648594e+04,,,,,,,
+5.410000e+00,+2.478390e+04,+2.541719e+04,+8.634808e+04,,,,,,,
+5.411000e+00,+2.468611e+04,+2.533101e+04,+8.621021e+04,,,,,,,
+5.412000e+00,+2.456666e+04,+2.521554e+04,+8.607234e+04,,,,,,,
+5.413000e+00,+2.449081e+04,+2.509528e+04,+8.593437e+04,,,,,,,
+5.414000e+00,+2.435281e+04,+2.501205e+04,+8.579641e+04,,,,,,,
+5.415000e+00,+2.426734e+04,+2.487502e+04,+8.565844e+04,,,,,,,
+5.416000e+00,+2.415072e+04,+2.480246e+04,+8.552047e+04,,,,,,,
+5.417000e+00,+2.404207e+04,+2.466860e+04,+8.538240e+04,,,,,,,
+5.418000e+00,+2.395524e+04,+2.457289e+04,+8.524433e+04,,,,,,,
+5.419000e+00,+2.382248e+04,+2.447097e+04,+8.510626e+04,,,,,,,
+5.420000e+00,+2.374556e+04,+2.435462e+04,+8.496819e+04,,,,,,,
+5.421000e+00,+2.361914e+04,+2.427564e+04,+8.483002e+04,,,,,,,
+5.422000e+00,+2.353704e+04,+2.413968e+04,+8.469185e+04,,,,,,,
+5.423000e+00,+2.342746e+04,+2.407146e+04,+8.455368e+04,,,,,,,
+5.424000e+00,+2.331362e+04,+2.394669e+04,+8.441551e+04,,,,,,,
+5.425000e+00,+2.323703e+04,+2.385934e+04,+8.427724e+04,,,,,,,
+5.426000e+00,+2.310788e+04,+2.375581e+04,+8.413897e+04,,,,,,,
+5.427000e+00,+2.304143e+04,+2.362702e+04,+8.400070e+04,,,,,,,
+5.428000e+00,+2.290957e+04,+2.355376e+04,+8.386243e+04,,,,,,,
+5.429000e+00,+2.281406e+04,+2.341872e+04,+8.372405e+04,,,,,,,
+5.430000e+00,+2.271280e+04,+2.334970e+04,+8.358568e+04,,,,,,,
+5.431000e+00,+2.259561e+04,+2.322352e+04,+8.344731e+04,,,,,,,
+5.432000e+00,+2.252434e+04,+2.313536e+04,+8.330893e+04,,,,,,,
+5.433000e+00,+2.238998e+04,+2.303380e+04,+8.317046e+04,,,,,,,
+5.434000e+00,+2.232925e+04,+2.290316e+04,+8.303199e+04,,,,,,,
+5.435000e+00,+2.219703e+04,+2.283418e+04,+8.289351e+04,,,,,,,
+5.436000e+00,+2.210214e+04,+2.269173e+04,+8.275504e+04,,,,,,,
+5.437000e+00,+2.200597e+04,+2.262178e+04,+8.261646e+04,,,,,,,
+5.438000e+00,+2.187689e+04,+2.250251e+04,+8.247789e+04,,,,,,,
+5.439000e+00,+2.181049e+04,+2.241241e+04,+8.233931e+04,,,,,,,
+5.440000e+00,+2.167606e+04,+2.232073e+04,+8.220074e+04,,,,,,,
+5.441000e+00,+2.161656e+04,+2.219556e+04,+8.206206e+04,,,,,,,
+5.442000e+00,+2.149121e+04,+2.213014e+04,+8.192339e+04,,,,,,,
+5.443000e+00,+2.140005e+04,+2.198174e+04,+8.178471e+04,,,,,,,
+5.444000e+00,+2.130777e+04,+2.191171e+04,+8.164603e+04,,,,,,,
+5.445000e+00,+2.116987e+04,+2.178430e+04,+8.150726e+04,,,,,,,
+5.446000e+00,+2.110794e+04,+2.167878e+04,+8.136848e+04,,,,,,,
+5.447000e+00,+2.096099e+04,+2.159683e+04,+8.122970e+04,,,,,,,
+5.448000e+00,+2.089147e+04,+2.147329e+04,+8.109093e+04,,,,,,,
+5.449000e+00,+2.077629e+04,+2.141318e+04,+8.095205e+04,,,,,,,
+5.450000e+00,+2.068509e+04,+2.128075e+04,+8.081317e+04,,,,,,,
+5.451000e+00,+2.060420e+04,+2.121811e+04,+8.067429e+04,,,,,,,
+5.452000e+00,+2.048097e+04,+2.109403e+04,+8.053541e+04,,,,,,,
+5.453000e+00,+2.042773e+04,+2.099095e+04,+8.039643e+04,,,,,,,
+5.454000e+00,+2.028330e+04,+2.091136e+04,+8.025745e+04,,,,,,,
+5.455000e+00,+2.021566e+04,+2.077819e+04,+8.011847e+04,,,,,,,
+5.456000e+00,+2.010020e+04,+2.071312e+04,+7.997949e+04,,,,,,,
+5.457000e+00,+1.999785e+04,+2.057199e+04,+7.984041e+04,,,,,,,
+5.458000e+00,+1.991154e+04,+2.050419e+04,+7.970133e+04,,,,,,,
+5.459000e+00,+1.977334e+04,+2.038959e+04,+7.956225e+04,,,,,,,
+5.460000e+00,+1.972101e+04,+2.028682e+04,+7.942317e+04,,,,,,,
+5.461000e+00,+1.958298e+04,+2.021093e+04,+7.928399e+04,,,,,,,
+5.462000e+00,+1.951678e+04,+2.008118e+04,+7.914481e+04,,,,,,,
+5.463000e+00,+1.940806e+04,+2.002725e+04,+7.900563e+04,,,,,,,
+5.464000e+00,+1.930733e+04,+1.987929e+04,+7.886644e+04,,,,,,,
+5.465000e+00,+1.923827e+04,+1.979756e+04,+7.872716e+04,,,,,,,
+5.466000e+00,+1.909086e+04,+1.968768e+04,+7.858788e+04,,,,,,,
+5.467000e+00,+1.903021e+04,+1.958568e+04,+7.844859e+04,,,,,,,
+5.468000e+00,+1.889189e+04,+1.951302e+04,+7.830931e+04,,,,,,,
+5.469000e+00,+1.882627e+04,+1.938502e+04,+7.816993e+04,,,,,,,
+5.470000e+00,+1.872135e+04,+1.933649e+04,+7.803054e+04,,,,,,,
+5.471000e+00,+1.861511e+04,+1.921027e+04,+7.789116e+04,,,,,,,
+5.472000e+00,+1.855709e+04,+1.913722e+04,+7.775177e+04,,,,,,,
+5.473000e+00,+1.842765e+04,+1.901604e+04,+7.761229e+04,,,,,,,
+5.474000e+00,+1.837592e+04,+1.889925e+04,+7.747280e+04,,,,,,,
+5.475000e+00,+1.822432e+04,+1.883198e+04,+7.733332e+04,,,,,,,
+5.476000e+00,+1.814473e+04,+1.870214e+04,+7.719383e+04,,,,,,,
+5.477000e+00,+1.804740e+04,+1.863802e+04,+7.705425e+04,,,,,,,
+5.478000e+00,+1.793809e+04,+1.851030e+04,+7.691466e+04,,,,,,,
+5.479000e+00,+1.786996e+04,+1.844681e+04,+7.677507e+04,,,,,,,
