x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+6.500000e+00,+1.382038e+05,+1.386527e+05,+1.542586e+05,+1.402525e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.937170e+02,-8.342070e+02,-2.844576e-01
+6.502000e+00,+1.380384e+05,+1.384942e+05,+1.540971e+05,+1.402509e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.978064e+02,-8.318035e+02,-3.124277e-01
+6.504000e+00,+1.378794e+05,+1.383293e+05,+1.539355e+05,+1.402493e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.955522e+02,-8.358116e+02,-3.403929e-01
+6.506000e+00,+1.377164e+05,+1.381673e+05,+1.537737e+05,+1.402477e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.973240e+02,-8.368380e+02,-5.667766e-01
+6.508000e+00,+1.375511e+05,+1.380084e+05,+1.536119e+05,+1.402461e+07,-1.388706e+07,-1.388660e+07,-1.387100e+07,-8.013304e+02,-8.348016e+02,-7.931554e-01
+6.510000e+00,+1.373920e+05,+1.378433e+05,+1.534501e+05,+1.402445e+07,-1.388706e+07,-1.388660e+07,-1.387100e+07,-7.991927e+02,-8.390332e+02,-1.019529e+00
+6.512000e+00,+1.372286e+05,+1.376815e+05,+1.532883e+05,+1.402429e+07,-1.388706e+07,-1.388660e+07,-1.387100e+07,-8.013119e+02,-8.399582e+02,-1.245898e+00
+6.514000e+00,+1.370634e+05,+1.375222e+05,+1.531263e+05,+1.402412e+07,-1.388706e+07,-1.388660e+07,-1.387100e+07,-8.052144e+02,-8.383378e+02,-1.670684e+00
+6.516000e+00,+1.369039e+05,+1.373571e+05,+1.529643e+05,+1.402396e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.034803e+02,-8.425126e+02,-2.095464e+00
+6.518000e+00,+1.367405e+05,+1.371949e+05,+1.528023e+05,+1.402380e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.055709e+02,-8.437513e+02,-2.520240e+00
+6.520000e+00,+1.365752e+05,+1.370356e+05,+1.526404e+05,+1.402364e+07,-1.388706e+07,-1.388660e+07,-1.387100e+07,-8.096960e+02,-8.422067e+02,-2.945011e+00
+6.522000e+00,+1.364154e+05,+1.368705e+05,+1.524782e+05,+1.402348e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.079841e+02,-8.462134e+02,-3.359966e+00
+6.524000e+00,+1.362522e+05,+1.367079e+05,+1.523160e+05,+1.402331e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.088079e+02,-8.467332e+02,-2.854674e+00
+6.526000e+00,+1.360863e+05,+1.365486e+05,+1.521538e+05,+1.402315e+07,-1.388707e+07,-1.388660e+07,-1.387100e+07,-8.123037e+02,-8.439429e+02,-2.349377e+00
+6.528000e+00,+1.359265e+05,+1.363832e+05,+1.519916e+05,+1.402299e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.096885e+02,-8.473113e+02,-1.844075e+00
+6.530000e+00,+1.357633e+05,+1.362205e+05,+1.518292e+05,+1.402283e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.105327e+02,-8.480188e+02,-1.537186e+00
+6.532000e+00,+1.355971e+05,+1.360612e+05,+1.516668e+05,+1.402266e+07,-1.388707e+07,-1.388660e+07,-1.387100e+07,-8.143476e+02,-8.452786e+02,-1.230292e+00
+6.534000e+00,+1.354371e+05,+1.358956e+05,+1.515044e+05,+1.402250e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.118921e+02,-8.488342e+02,-9.233924e-01
+6.536000e+00,+1.352738e+05,+1.357327e+05,+1.513421e+05,+1.402234e+07,-1.388706e+07,-1.388661e+07,-1.387100e+07,-8.127924e+02,-8.497337e+02,-6.164884e-01
+6.538000e+00,+1.351075e+05,+1.355732e+05,+1.511795e+05,+1.402218e+07,-1.388707e+07,-1.388660e+07,-1.387100e+07,-8.166940e+02,-8.472155e+02,-5.079951e-01
+6.540000e+00,+1.349471e+05,+1.354078e+05,+1.510169e+05,+1.402201e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.147350e+02,-8.505695e+02,-3.994969e-01
+6.542000e+00,+1.347841e+05,+1.352443e+05,+1.508543e+05,+1.402185e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.153614e+02,-8.520354e+02,-2.909937e-01
+6.544000e+00,+1.346176e+05,+1.350846e+05,+1.506917e+05,+1.402169e+07,-1.388707e+07,-1.388660e+07,-1.387100e+07,-8.194799e+02,-8.496254e+02,-1.824856e-01
+6.546000e+00,+1.344565e+05,+1.349196e+05,+1.505289e+05,+1.402153e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.181611e+02,-8.526197e+02,-2.723863e-01
+6.548000e+00,+1.342941e+05,+1.347553e+05,+1.503662e+05,+1.402136e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.182237e+02,-8.549145e+02,-3.622820e-01
+6.550000e+00,+1.341271e+05,+1.345958e+05,+1.502034e+05,+1.402120e+07,-1.388707e+07,-1.388660e+07,-1.387100e+07,-8.228141e+02,-8.524036e+02,-4.521728e-01
+6.552000e+00,+1.339655e+05,+1.344309e+05,+1.500406e+05,+1.402104e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.220175e+02,-8.552007e+02,-5.420587e-01
+6.554000e+00,+1.338035e+05,+1.342659e+05,+1.498776e+05,+1.402087e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.215916e+02,-8.581840e+02,-8.303513e-01
+6.556000e+00,+1.336362e+05,+1.341064e+05,+1.497146e+05,+1.402071e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.265490e+02,-8.556613e+02,-1.118639e+00
+6.558000e+00,+1.334740e+05,+1.339417e+05,+1.495517e+05,+1.402055e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.262806e+02,-8.582692e+02,-1.406922e+00
+6.560000e+00,+1.333123e+05,+1.337762e+05,+1.493887e+05,+1.402039e+07,-1.388707e+07,-1.388661e+07,-1.387100e+07,-8.255839e+02,-8.617347e+02,-1.695200e+00
+6.562000e+00,+1.331450e+05,+1.336163e+05,+1.492255e+05,+1.402022e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.305094e+02,-8.595997e+02,-2.181882e+00
+6.564000e+00,+1.329820e+05,+1.334522e+05,+1.490623e+05,+1.402006e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.311320e+02,-8.616675e+02,-2.668560e+00
+6.566000e+00,+1.328206e+05,+1.332862e+05,+1.488991e+05,+1.401990e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.301306e+02,-8.656760e+02,-3.155233e+00
+6.568000e+00,+1.326537e+05,+1.331257e+05,+1.487360e+05,+1.401974e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.342221e+02,-8.636832e+02,-3.153108e+00
+6.570000e+00,+1.324894e+05,+1.329625e+05,+1.485726e+05,+1.401957e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.349336e+02,-8.637338e+02,-2.709655e+00
+6.572000e+00,+1.323285e+05,+1.327957e+05,+1.484092e+05,+1.401941e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.323579e+02,-8.673287e+02,-2.266197e+00
+6.574000e+00,+1.321618e+05,+1.326345e+05,+1.482458e+05,+1.401924e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.354778e+02,-8.653498e+02,-1.822734e+00
+6.576000e+00,+1.319964e+05,+1.324721e+05,+1.480824e+05,+1.401908e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.373924e+02,-8.645658e+02,-1.379267e+00
+6.578000e+00,+1.318358e+05,+1.323049e+05,+1.479189e+05,+1.401892e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.345117e+02,-8.686879e+02,-1.134200e+00
+6.580000e+00,+1.316696e+05,+1.321429e+05,+1.477553e+05,+1.401875e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.371925e+02,-8.674509e+02,-8.891279e-01
+6.582000e+00,+1.315032e+05,+1.319812e+05,+1.475917e+05,+1.401859e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.400610e+02,-8.660659e+02,-6.440511e-01
+6.584000e+00,+1.313423e+05,+1.318139e+05,+1.474281e+05,+1.401843e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.374284e+02,-8.701804e+02,-3.989693e-01
+6.586000e+00,+1.311770e+05,+1.316508e+05,+1.472644e+05,+1.401826e+07,-1.388708e+07,-1.388661e+07,-1.387100e+07,-8.392519e+02,-8.700957e+02,-3.522864e-01
+6.588000e+00,+1.310097e+05,+1.314895e+05,+1.471006e+05,+1.401810e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.429519e+02,-8.682040e+02,-3.055986e-01
+6.590000e+00,+1.308480e+05,+1.313227e+05,+1.469368e+05,+1.401793e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.411360e+02,-8.718712e+02,-2.589058e-01
+6.592000e+00,+1.306840e+05,+1.311581e+05,+1.467730e+05,+1.401777e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.416846e+02,-8.733094e+02,-2.122081e-01
+6.594000e+00,+1.305160e+05,+1.309974e+05,+1.466091e+05,+1.401761e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.461393e+02,-8.709050e+02,-3.639072e-01
+6.596000e+00,+1.303532e+05,+1.308312e+05,+1.464451e+05,+1.401744e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.454014e+02,-8.739138e+02,-5.156015e-01
+6.598000e+00,+1.301904e+05,+1.306651e+05,+1.462811e+05,+1.401728e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.447176e+02,-8.768211e+02,-6.672907e-01
+6.600000e+00,+1.300220e+05,+1.305045e+05,+1.461172e+05,+1.401711e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.495651e+02,-8.742975e+02,-8.189751e-01
+6.602000e+00,+1.298580e+05,+1.303392e+05,+1.459530e+05,+1.401695e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.500609e+02,-8.764243e+02,-1.169054e+00
+6.604000e+00,+1.296960e+05,+1.301721e+05,+1.457888e+05,+1.401679e+07,-1.388709e+07,-1.388661e+07,-1.387100e+07,-8.485799e+02,-8.803728e+02,-1.519129e+00
+6.606000e+00,+1.295280e+05,+1.300108e+05,+1.456246e+05,+1.401662e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.530664e+02,-8.785425e+02,-1.869198e+00
+6.608000e+00,+1.293624e+05,+1.298467e+05,+1.454605e+05,+1.401646e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.551197e+02,-8.794177e+02,-2.219262e+00
+6.610000e+00,+1.292007e+05,+1.296790e+05,+1.452961e+05,+1.401630e+07,-1.388709e+07,-1.388662e+07,-1.387100e+07,-8.533466e+02,-8.839684e+02,-2.767720e+00
+6.612000e+00,+1.290338e+05,+1.295163e+05,+1.451317e+05,+1.401613e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.566944e+02,-8.835450e+02,-3.316172e+00
+6.614000e+00,+1.288665e+05,+1.293537e+05,+1.449674e+05,+1.401597e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.597378e+02,-8.822171e+02,-3.097798e+00
+6.616000e+00,+1.287045e+05,+1.291858e+05,+1.448030e+05,+1.401580e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.570434e+02,-8.858543e+02,-2.517666e+00
+6.618000e+00,+1.285392e+05,+1.290214e+05,+1.446384e+05,+1.401564e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.577390e+02,-8.859614e+02,-2.135924e+00
+6.620000e+00,+1.283705e+05,+1.288599e+05,+1.444739e+05,+1.401547e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.617439e+02,-8.831944e+02,-1.754178e+00
+6.622000e+00,+1.282077e+05,+1.286924e+05,+1.443093e+05,+1.401531e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.599592e+02,-8.864058e+02,-1.372426e+00
+6.624000e+00,+1.280437e+05,+1.285263e+05,+1.441447e+05,+1.401514e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.592270e+02,-8.881900e+02,-9.906695e-01
+6.626000e+00,+1.278748e+05,+1.283649e+05,+1.439800e+05,+1.401498e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.635704e+02,-8.852710e+02,-8.073018e-01
+6.628000e+00,+1.277102e+05,+1.281988e+05,+1.438152e+05,+1.401481e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.635272e+02,-8.871415e+02,-6.239292e-01
+6.630000e+00,+1.275474e+05,+1.280312e+05,+1.436504e+05,+1.401465e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.616673e+02,-8.904462e+02,-4.405517e-01
+6.632000e+00,+1.273791e+05,+1.278690e+05,+1.434857e+05,+1.401448e+07,-1.388710e+07,-1.388661e+07,-1.387100e+07,-8.652909e+02,-8.883829e+02,-2.571692e-01
+6.634000e+00,+1.272123e+05,+1.277047e+05,+1.433207e+05,+1.401432e+07,-1.388711e+07,-1.388661e+07,-1.387100e+07,-8.674758e+02,-8.883299e+02,-2.721736e-01
+6.636000e+00,+1.270500e+05,+1.275362e+05,+1.431557e+05,+1.401415e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.650923e+02,-8.926244e+02,-2.871730e-01
+6.638000e+00,+1.268832e+05,+1.273723e+05,+1.429908e+05,+1.401399e+07,-1.388710e+07,-1.388662e+07,-1.387100e+07,-8.672832e+02,-8.921591e+02,-3.021675e-01
+6.640000e+00,+1.267145e+05,+1.272098e+05,+1.428258e+05,+1.401382e+07,-1.388711e+07,-1.388661e+07,-1.387100e+07,-8.713570e+02,-8.904754e+02,-3.171571e-01
+6.642000e+00,+1.265516e+05,+1.270413e+05,+1.426606e+05,+1.401366e+07,-1.388711e+07,-1.388662e+07,-1.387100e+07,-8.695458e+02,-8.946733e+02,-5.305314e-01
+6.644000e+00,+1.263866e+05,+1.268755e+05,+1.424955e+05,+1.401349e+07,-1.388711e+07,-1.388662e+07,-1.387100e+07,-8.699666e+02,-8.962042e+02,-7.439009e-01
+6.646000e+00,+1.262171e+05,+1.267135e+05,+1.423303e+05,+1.401333e+07,-1.388711e+07,-1.388661e+07,-1.387100e+07,-8.748074e+02,-8.938991e+02,-9.572654e-01
+6.648000e+00,+1.260523e+05,+1.265464e+05,+1.421651e+05,+1.401316e+07,-1.388711e+07,-1.388662e+07,-1.387100e+07,-8.748941e+02,-8.967012e+02,-1.170625e+00
+6.650000e+00,+1.258889e+05,+1.263786e+05,+1.419998e+05,+1.401300e+07,-1.388711e+07,-1.388662e+07,-1.387100e+07,-8.736795e+02,-9.002210e+02,-1.582367e+00
+6.652000e+00,+1.257200e+05,+1.262160e+05,+1.418344e+05,+1.401283e+07,-1.388711e+07,-1.388662e+07,-1.387100e+07,-8.779066e+02,-8.985145e+02,-1.994105e+00
+6.654000e+00,+1.255527e+05,+1.260511e+05,+1.416691e+05,+1.401267e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.805921e+02,-8.991689e+02,-2.405837e+00
+6.656000e+00,+1.253900e+05,+1.258820e+05,+1.415037e+05,+1.401250e+07,-1.388711e+07,-1.388662e+07,-1.387100e+07,-8.786557e+02,-9.039862e+02,-2.817565e+00
+6.658000e+00,+1.252228e+05,+1.257177e+05,+1.413381e+05,+1.401234e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.812193e+02,-9.039564e+02,-3.427673e+00
+6.660000e+00,+1.250534e+05,+1.255547e+05,+1.411726e+05,+1.401217e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.849078e+02,-9.016916e+02,-2.995481e+00
+6.662000e+00,+1.248899e+05,+1.253858e+05,+1.410070e+05,+1.401201e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.827063e+02,-9.051630e+02,-2.476953e+00
+6.664000e+00,+1.247247e+05,+1.252192e+05,+1.408415e+05,+1.401184e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.820551e+02,-9.063590e+02,-1.958420e+00
+6.666000e+00,+1.245548e+05,+1.250567e+05,+1.406757e+05,+1.401167e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.861902e+02,-9.034060e+02,-1.638265e+00
+6.668000e+00,+1.243888e+05,+1.248897e+05,+1.405099e+05,+1.401151e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.863974e+02,-9.050380e+02,-1.318106e+00
+6.670000e+00,+1.242253e+05,+1.247209e+05,+1.403442e+05,+1.401134e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.841253e+02,-9.084137e+02,-9.979420e-01
+6.672000e+00,+1.240566e+05,+1.245574e+05,+1.401784e+05,+1.401118e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.871002e+02,-9.064935e+02,-6.777729e-01
+6.674000e+00,+1.238878e+05,+1.243929e+05,+1.400125e+05,+1.401101e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.900976e+02,-9.056077e+02,-5.559805e-01
+6.676000e+00,+1.237245e+05,+1.242233e+05,+1.398465e+05,+1.401084e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.876874e+02,-9.098294e+02,-4.341832e-01
+6.678000e+00,+1.235580e+05,+1.240575e+05,+1.396806e+05,+1.401068e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.884234e+02,-9.102289e+02,-3.123810e-01
+6.680000e+00,+1.233876e+05,+1.238945e+05,+1.395146e+05,+1.401051e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.930188e+02,-9.077500e+02,-1.905738e-01
+6.682000e+00,+1.232223e+05,+1.237260e+05,+1.393485e+05,+1.401035e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.925124e+02,-9.108175e+02,-2.671413e-01
+6.684000e+00,+1.230580e+05,+1.235577e+05,+1.391823e+05,+1.401018e+07,-1.388712e+07,-1.388662e+07,-1.387100e+07,-8.910909e+02,-9.137955e+02,-3.437038e-01
+6.686000e+00,+1.228882e+05,+1.233944e+05,+1.390161e+05,+1.401001e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-8.950784e+02,-9.116761e+02,-4.202614e-01
+6.688000e+00,+1.227199e+05,+1.232285e+05,+1.388500e+05,+1.400985e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-8.976413e+02,-9.121090e+02,-4.968141e-01
+6.690000e+00,+1.225562e+05,+1.230586e+05,+1.386836e+05,+1.400968e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-8.955421e+02,-9.165855e+02,-7.717393e-01
+6.692000e+00,+1.223888e+05,+1.228931e+05,+1.385173e+05,+1.400952e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-8.971461e+02,-9.167017e+02,-1.046660e+00
+6.694000e+00,+1.222182e+05,+1.227296e+05,+1.383509e+05,+1.400935e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-9.019781e+02,-9.148198e+02,-1.321575e+00
+6.696000e+00,+1.220530e+05,+1.225603e+05,+1.381846e+05,+1.400918e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-9.014826e+02,-9.186736e+02,-1.596486e+00
+6.698000e+00,+1.218881e+05,+1.223919e+05,+1.380180e+05,+1.400902e+07,-1.388713e+07,-1.388663e+07,-1.387100e+07,-9.005642e+02,-9.216614e+02,-2.069767e+00
+6.700000e+00,+1.217177e+05,+1.222286e+05,+1.378515e+05,+1.400885e+07,-1.388713e+07,-1.388662e+07,-1.387100e+07,-9.051945e+02,-9.196078e+02,-2.543043e+00
+6.702000e+00,+1.215494e+05,+1.220619e+05,+1.376849e+05,+1.400869e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.077810e+02,-9.208494e+02,-3.016314e+00
+6.704000e+00,+1.213853e+05,+1.218918e+05,+1.375184e+05,+1.400852e+07,-1.388713e+07,-1.388663e+07,-1.387100e+07,-9.058799e+02,-9.254052e+02,-3.303061e+00
+6.706000e+00,+1.212174e+05,+1.217261e+05,+1.373516e+05,+1.400835e+07,-1.388713e+07,-1.388663e+07,-1.387100e+07,-9.068528e+02,-9.245894e+02,-2.846018e+00
+6.708000e+00,+1.210466e+05,+1.215621e+05,+1.371849e+05,+1.400818e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.107873e+02,-9.220195e+02,-2.388969e+00
+6.710000e+00,+1.208808e+05,+1.213926e+05,+1.370181e+05,+1.400802e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.096878e+02,-9.250024e+02,-1.931916e+00
+6.712000e+00,+1.207158e+05,+1.212237e+05,+1.368514e+05,+1.400785e+07,-1.388713e+07,-1.388663e+07,-1.387100e+07,-9.077868e+02,-9.273889e+02,-1.474858e+00
+6.714000e+00,+1.205451e+05,+1.210600e+05,+1.366844e+05,+1.400768e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.115905e+02,-9.245112e+02,-1.216166e+00
+6.716000e+00,+1.203761e+05,+1.208932e+05,+1.365175e+05,+1.400752e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.137069e+02,-9.247904e+02,-9.574695e-01
+6.718000e+00,+1.202117e+05,+1.207227e+05,+1.363505e+05,+1.400735e+07,-1.388714e+07,-1.388663e+07,-1.387100e+07,-9.111544e+02,-9.288122e+02,-6.987679e-01
+6.720000e+00,+1.200438e+05,+1.205563e+05,+1.361836e+05,+1.400718e+07,-1.388714e+07,-1.388663e+07,-1.387100e+07,-9.121551e+02,-9.286127e+02,-4.400614e-01
+6.722000e+00,+1.198726e+05,+1.203921e+05,+1.360164e+05,+1.400701e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.164942e+02,-9.262941e+02,-3.797193e-01
+6.724000e+00,+1.197058e+05,+1.202227e+05,+1.358493e+05,+1.400685e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.163669e+02,-9.291428e+02,-3.193722e-01
+6.726000e+00,+1.195409e+05,+1.200529e+05,+1.356821e+05,+1.400668e+07,-1.388714e+07,-1.388663e+07,-1.387100e+07,-9.143712e+02,-9.324027e+02,-2.590202e-01
+6.728000e+00,+1.193705e+05,+1.198886e+05,+1.355150e+05,+1.400651e+07,-1.388714e+07,-1.388662e+07,-1.387100e+07,-9.179424e+02,-9.301688e+02,-1.986632e-01
+6.730000e+00,+1.192002e+05,+1.197223e+05,+1.353476e+05,+1.400635e+07,-1.388715e+07,-1.388662e+07,-1.387100e+07,-9.212880e+02,-9.299954e+02,-3.366686e-01
+6.732000e+00,+1.190353e+05,+1.195513e+05,+1.351803e+05,+1.400618e+07,-1.388714e+07,-1.388663e+07,-1.387100e+07,-9.193001e+02,-9.344654e+02,-4.746690e-01
+6.734000e+00,+1.188680e+05,+1.193838e+05,+1.350129e+05,+1.400601e+07,-1.388714e+07,-1.388663e+07,-1.387100e+07,-9.196852e+02,-9.353760e+02,-6.126645e-01
+6.736000e+00,+1.186964e+05,+1.192196e+05,+1.348456e+05,+1.400584e+07,-1.388715e+07,-1.388662e+07,-1.387100e+07,-9.243854e+02,-9.331270e+02,-7.506551e-01
+6.738000e+00,+1.185282e+05,+1.190507e+05,+1.346781e+05,+1.400568e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.257279e+02,-9.354299e+02,-1.087006e+00
+6.740000e+00,+1.183633e+05,+1.188799e+05,+1.345105e+05,+1.400551e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.237295e+02,-9.397055e+02,-1.423352e+00
+6.742000e+00,+1.181937e+05,+1.187144e+05,+1.343430e+05,+1.400534e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.264040e+02,-9.387313e+02,-1.759693e+00
+6.744000e+00,+1.180221e+05,+1.185489e+05,+1.341754e+05,+1.400518e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.310991e+02,-9.376408e+02,-2.096029e+00
+6.746000e+00,+1.178559e+05,+1.183780e+05,+1.340077e+05,+1.400501e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.304042e+02,-9.420670e+02,-2.630723e+00
+6.748000e+00,+1.176897e+05,+1.182087e+05,+1.338399e+05,+1.400484e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.297244e+02,-9.447552e+02,-3.165412e+00
+6.750000e+00,+1.175182e+05,+1.180441e+05,+1.336722e+05,+1.400467e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.338609e+02,-9.423982e+02,-3.243322e+00
+6.752000e+00,+1.173481e+05,+1.178764e+05,+1.335045e+05,+1.400450e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.359724e+02,-9.424068e+02,-2.649271e+00
+6.754000e+00,+1.171826e+05,+1.177050e+05,+1.333365e+05,+1.400434e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.333785e+02,-9.462432e+02,-2.253577e+00
+6.756000e+00,+1.170146e+05,+1.175373e+05,+1.331686e+05,+1.400417e+07,-1.388715e+07,-1.388663e+07,-1.387100e+07,-9.333947e+02,-9.462241e+02,-1.857877e+00
+6.758000e+00,+1.168422e+05,+1.173726e+05,+1.330006e+05,+1.400400e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.377447e+02,-9.432842e+02,-1.462173e+00
+6.760000e+00,+1.166737e+05,+1.172028e+05,+1.328327e+05,+1.400383e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.382566e+02,-9.454696e+02,-1.066464e+00
+6.762000e+00,+1.165083e+05,+1.170316e+05,+1.326646e+05,+1.400366e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.355961e+02,-9.489819e+02,-8.691089e-01
+6.764000e+00,+1.163381e+05,+1.168656e+05,+1.324964e+05,+1.400350e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.378263e+02,-9.473152e+02,-6.717488e-01
+6.766000e+00,+1.161660e+05,+1.166995e+05,+1.323283e+05,+1.400333e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.418372e+02,-9.457981e+02,-4.743838e-01
+6.768000e+00,+1.159988e+05,+1.165283e+05,+1.321601e+05,+1.400316e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.410106e+02,-9.493270e+02,-2.770138e-01
+6.770000e+00,+1.158325e+05,+1.163581e+05,+1.319918e+05,+1.400299e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.393423e+02,-9.518831e+02,-2.779958e-01
+6.772000e+00,+1.156608e+05,+1.161928e+05,+1.318235e+05,+1.400282e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.429626e+02,-9.494299e+02,-2.789729e-01
+6.774000e+00,+1.154894e+05,+1.160252e+05,+1.316551e+05,+1.400265e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.464055e+02,-9.494557e+02,-2.799450e-01
+6.776000e+00,+1.153232e+05,+1.158530e+05,+1.314868e+05,+1.400249e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.444947e+02,-9.539519e+02,-2.809122e-01
+6.778000e+00,+1.151554e+05,+1.156843e+05,+1.313183e+05,+1.400232e+07,-1.388716e+07,-1.388663e+07,-1.387100e+07,-9.443079e+02,-9.550008e+02,-4.802292e-01
