x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+4.940000e+00,+2.516123e+05,+2.506976e+05,+2.672761e+05,+1.420405e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.969266e+02,-2.906292e+02,-7.053536e-01
+4.942000e+00,+2.514881e+05,+2.505736e+05,+2.671522e+05,+1.420392e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.971810e+02,-2.908940e+02,-3.775304e-01
+4.944000e+00,+2.513638e+05,+2.504496e+05,+2.670283e+05,+1.420380e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.974740e+02,-2.912166e+02,-4.970210e-02
+4.946000e+00,+2.512395e+05,+2.503255e+05,+2.669042e+05,+1.420368e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.978239e+02,-2.915612e+02,+7.778141e-02
+4.948000e+00,+2.511151e+05,+2.502013e+05,+2.667801e+05,+1.420355e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.982082e+02,-2.919935e+02,+2.052700e-01
+4.950000e+00,+2.509907e+05,+2.500771e+05,+2.666561e+05,+1.420343e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.986432e+02,-2.924723e+02,+3.327637e-01
+4.952000e+00,+2.508662e+05,+2.499529e+05,+2.665320e+05,+1.420330e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.991661e+02,-2.929642e+02,+4.602625e-01
+4.954000e+00,+2.507417e+05,+2.498286e+05,+2.664077e+05,+1.420318e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.996920e+02,-2.935468e+02,+3.874179e-01
+4.956000e+00,+2.506171e+05,+2.497043e+05,+2.662834e+05,+1.420305e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.002834e+02,-2.941657e+02,+3.145784e-01
+4.958000e+00,+2.504925e+05,+2.495799e+05,+2.661591e+05,+1.420293e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.009448e+02,-2.948357e+02,+2.417440e-01
+4.960000e+00,+2.503678e+05,+2.494555e+05,+2.660349e+05,+1.420281e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.016362e+02,-2.955503e+02,+1.689147e-01
+4.962000e+00,+2.502430e+05,+2.493310e+05,+2.659104e+05,+1.420268e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.023897e+02,-2.963089e+02,-1.042566e-01
+4.964000e+00,+2.501183e+05,+2.492064e+05,+2.657859e+05,+1.420256e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.031693e+02,-2.971575e+02,-3.774228e-01
+4.966000e+00,+2.499934e+05,+2.490819e+05,+2.656614e+05,+1.420243e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.040335e+02,-2.980115e+02,-6.505839e-01
+4.968000e+00,+2.498685e+05,+2.489572e+05,+2.655369e+05,+1.420231e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.049458e+02,-2.989215e+02,-9.237399e-01
+4.970000e+00,+2.497436e+05,+2.488325e+05,+2.654122e+05,+1.420218e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.058678e+02,-2.999103e+02,-1.397236e+00
+4.972000e+00,+2.496186e+05,+2.487078e+05,+2.652876e+05,+1.420206e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.068834e+02,-3.009250e+02,-1.870728e+00
+4.974000e+00,+2.494936e+05,+2.485830e+05,+2.651629e+05,+1.420194e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.079361e+02,-3.020033e+02,-2.344214e+00
+4.976000e+00,+2.493685e+05,+2.484582e+05,+2.650382e+05,+1.420181e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.089297e+02,-3.030043e+02,-2.710557e+00
+4.978000e+00,+2.492434e+05,+2.483333e+05,+2.649133e+05,+1.420169e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.089460e+02,-3.030503e+02,-2.248598e+00
+4.980000e+00,+2.491182e+05,+2.482083e+05,+2.647884e+05,+1.420156e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.090017e+02,-3.031510e+02,-1.786635e+00
+4.982000e+00,+2.489930e+05,+2.480834e+05,+2.646636e+05,+1.420144e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.091449e+02,-3.032617e+02,-1.324667e+00
+4.984000e+00,+2.488677e+05,+2.479583e+05,+2.645387e+05,+1.420131e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.092977e+02,-3.034647e+02,-8.626932e-01
+4.986000e+00,+2.487424e+05,+2.478332e+05,+2.644136e+05,+1.420119e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.095058e+02,-3.037084e+02,-6.010574e-01
+4.988000e+00,+2.486169e+05,+2.477081e+05,+2.642885e+05,+1.420106e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.097969e+02,-3.039917e+02,-3.394165e-01
+4.990000e+00,+2.484915e+05,+2.475829e+05,+2.641634e+05,+1.420093e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.101081e+02,-3.043310e+02,-7.777056e-02
+4.992000e+00,+2.483660e+05,+2.474577e+05,+2.640384e+05,+1.420081e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.104822e+02,-3.047103e+02,+1.838805e-01
+4.994000e+00,+2.482405e+05,+2.473323e+05,+2.639131e+05,+1.420068e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.108931e+02,-3.051742e+02,+2.451953e-01
+4.996000e+00,+2.481149e+05,+2.472070e+05,+2.637878e+05,+1.420056e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.113726e+02,-3.056509e+02,+3.065152e-01
+4.998000e+00,+2.479892e+05,+2.470816e+05,+2.636625e+05,+1.420043e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.119080e+02,-3.061811e+02,+3.678401e-01
+5.000000e+00,+2.478636e+05,+2.469562e+05,+2.635372e+05,+1.420031e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.124537e+02,-3.067962e+02,+4.291702e-01
+5.002000e+00,+2.477378e+05,+2.468307e+05,+2.634117e+05,+1.420018e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-2.130952e+02,-3.074239e+02,+2.901654e-01
+5.004000e+00,+2.476120e+05,+2.467052e+05,+2.632863e+05,+1.420006e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.137754e+02,-3.081171e+02,+1.511657e-01
+5.006000e+00,+2.474862e+05,+2.465796e+05,+2.631608e+05,+1.419993e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.144867e+02,-3.088565e+02,+1.217106e-02
+5.008000e+00,+2.473603e+05,+2.464539e+05,+2.630353e+05,+1.419981e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.152673e+02,-3.096550e+02,-1.268185e-01
+5.010000e+00,+2.472344e+05,+2.463282e+05,+2.629096e+05,+1.419968e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.160860e+02,-3.105107e+02,-4.661414e-01
+5.012000e+00,+2.471084e+05,+2.462025e+05,+2.627839e+05,+1.419956e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.169822e+02,-3.113764e+02,-8.054593e-01
+5.014000e+00,+2.469823e+05,+2.460767e+05,+2.626582e+05,+1.419943e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.178977e+02,-3.123366e+02,-1.144772e+00
+5.016000e+00,+2.468562e+05,+2.459508e+05,+2.625326e+05,+1.419931e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.188623e+02,-3.133392e+02,-1.484080e+00
+5.018000e+00,+2.467301e+05,+2.458250e+05,+2.624067e+05,+1.419918e+07,-1.395245e+07,-1.395336e+07,-1.393677e+07,-2.199170e+02,-3.143679e+02,-2.023719e+00
+5.020000e+00,+2.466039e+05,+2.456990e+05,+2.622808e+05,+1.419905e+07,-1.395245e+07,-1.395336e+07,-1.393677e+07,-2.209809e+02,-3.154725e+02,-2.563354e+00
+5.022000e+00,+2.464776e+05,+2.455730e+05,+2.621549e+05,+1.419893e+07,-1.395245e+07,-1.395336e+07,-1.393677e+07,-2.216378e+02,-3.161417e+02,-2.632136e+00
+5.024000e+00,+2.463513e+05,+2.454470e+05,+2.620290e+05,+1.419880e+07,-1.395245e+07,-1.395336e+07,-1.393677e+07,-2.216859e+02,-3.162160e+02,-2.035941e+00
+5.026000e+00,+2.462250e+05,+2.453209e+05,+2.619029e+05,+1.419868e+07,-1.395245e+07,-1.395336e+07,-1.393677e+07,-2.217832e+02,-3.163141e+02,-1.640077e+00
+5.028000e+00,+2.460986e+05,+2.451948e+05,+2.617769e+05,+1.419855e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.219384e+02,-3.164629e+02,-1.244207e+00
+5.030000e+00,+2.459722e+05,+2.450685e+05,+2.616508e+05,+1.419842e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.221072e+02,-3.167063e+02,-8.483326e-01
+5.032000e+00,+2.458457e+05,+2.449423e+05,+2.615247e+05,+1.419830e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.223720e+02,-3.169494e+02,-4.524529e-01
+5.034000e+00,+2.457191e+05,+2.448160e+05,+2.613984e+05,+1.419817e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.226806e+02,-3.172570e+02,-2.569023e-01
+5.036000e+00,+2.455925e+05,+2.446897e+05,+2.612721e+05,+1.419804e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.230039e+02,-3.176307e+02,-6.134665e-02
+5.038000e+00,+2.454659e+05,+2.445633e+05,+2.611458e+05,+1.419792e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.234169e+02,-3.180389e+02,+1.342141e-01
+5.040000e+00,+2.453392e+05,+2.444368e+05,+2.610196e+05,+1.419779e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.238641e+02,-3.185104e+02,+3.297800e-01
+5.042000e+00,+2.452124e+05,+2.443103e+05,+2.608931e+05,+1.419766e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.243689e+02,-3.190033e+02,+3.250182e-01
+5.044000e+00,+2.450856e+05,+2.441838e+05,+2.607666e+05,+1.419754e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.249117e+02,-3.195851e+02,+3.202615e-01
+5.046000e+00,+2.449588e+05,+2.440572e+05,+2.606401e+05,+1.419741e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.255005e+02,-3.202115e+02,+3.155098e-01
+5.048000e+00,+2.448318e+05,+2.439306e+05,+2.605136e+05,+1.419728e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.261840e+02,-3.208463e+02,+3.107633e-01
+5.050000e+00,+2.447049e+05,+2.438038e+05,+2.603869e+05,+1.419716e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.268662e+02,-3.215797e+02,+1.056905e-01
+5.052000e+00,+2.445779e+05,+2.436771e+05,+2.602603e+05,+1.419703e+07,-1.395245e+07,-1.395335e+07,-1.393677e+07,-2.276108e+02,-3.223465e+02,-9.937713e-02
+5.054000e+00,+2.444508e+05,+2.435503e+05,+2.601336e+05,+1.419691e+07,-1.395245e+07,-1.395336e+07,-1.393677e+07,-2.284349e+02,-3.231582e+02,-3.044397e-01
+5.056000e+00,+2.443237e+05,+2.434235e+05,+2.600069e+05,+1.419678e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.292754e+02,-3.240257e+02,-5.094972e-01
+5.058000e+00,+2.441966e+05,+2.432966e+05,+2.598800e+05,+1.419665e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.301844e+02,-3.249365e+02,-9.148794e-01
+5.060000e+00,+2.440694e+05,+2.431696e+05,+2.597531e+05,+1.419653e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.311304e+02,-3.259266e+02,-1.320257e+00
+5.062000e+00,+2.439421e+05,+2.430426e+05,+2.596262e+05,+1.419640e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.321478e+02,-3.269222e+02,-1.725629e+00
+5.064000e+00,+2.438148e+05,+2.429156e+05,+2.594993e+05,+1.419627e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.332132e+02,-3.279857e+02,-2.130996e+00
+5.066000e+00,+2.436875e+05,+2.427885e+05,+2.593723e+05,+1.419615e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.342891e+02,-3.291302e+02,-2.736686e+00
+5.068000e+00,+2.435600e+05,+2.426613e+05,+2.592452e+05,+1.419602e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.346374e+02,-3.294480e+02,-2.509740e+00
+5.070000e+00,+2.434326e+05,+2.425341e+05,+2.591181e+05,+1.419589e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.347127e+02,-3.295339e+02,-1.979560e+00
+5.072000e+00,+2.433051e+05,+2.424069e+05,+2.589910e+05,+1.419576e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.348175e+02,-3.296690e+02,-1.449374e+00
+5.074000e+00,+2.431775e+05,+2.422796e+05,+2.588637e+05,+1.419564e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.350018e+02,-3.298593e+02,-1.119511e+00
+5.076000e+00,+2.430499e+05,+2.421522e+05,+2.587364e+05,+1.419551e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.352229e+02,-3.300954e+02,-7.896424e-01
+5.078000e+00,+2.429222e+05,+2.420248e+05,+2.586091e+05,+1.419538e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.355102e+02,-3.303570e+02,-4.597688e-01
+5.080000e+00,+2.427945e+05,+2.418974e+05,+2.584819e+05,+1.419525e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.358184e+02,-3.307197e+02,-1.298900e-01
+5.082000e+00,+2.426668e+05,+2.417699e+05,+2.583544e+05,+1.419513e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.361900e+02,-3.311034e+02,-3.316253e-04
+5.084000e+00,+2.425389e+05,+2.416423e+05,+2.582269e+05,+1.419500e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.366435e+02,-3.315206e+02,+1.292318e-01
+5.086000e+00,+2.424111e+05,+2.415147e+05,+2.580994e+05,+1.419487e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.370952e+02,-3.320264e+02,+2.588004e-01
+5.088000e+00,+2.422832e+05,+2.413871e+05,+2.579719e+05,+1.419474e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.376270e+02,-3.325564e+02,+3.883740e-01
+5.090000e+00,+2.421552e+05,+2.412594e+05,+2.578442e+05,+1.419462e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.382168e+02,-3.331478e+02,+3.176287e-01
+5.092000e+00,+2.420272e+05,+2.411316e+05,+2.577165e+05,+1.419449e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.388368e+02,-3.337774e+02,+2.468885e-01
+5.094000e+00,+2.418991e+05,+2.410038e+05,+2.575889e+05,+1.419436e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.395219e+02,-3.344659e+02,+1.761534e-01
+5.096000e+00,+2.417710e+05,+2.408760e+05,+2.574612e+05,+1.419423e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.402372e+02,-3.352255e+02,+1.054234e-01
+5.098000e+00,+2.416429e+05,+2.407481e+05,+2.573333e+05,+1.419411e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.410362e+02,-3.359868e+02,-1.656241e-01
+5.100000e+00,+2.415146e+05,+2.406201e+05,+2.572054e+05,+1.419398e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.418648e+02,-3.368375e+02,-4.366664e-01
+5.102000e+00,+2.413864e+05,+2.404921e+05,+2.570775e+05,+1.419385e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.427242e+02,-3.377415e+02,-7.077037e-01
+5.104000e+00,+2.412581e+05,+2.403641e+05,+2.569496e+05,+1.419372e+07,-1.395246e+07,-1.395336e+07,-1.393677e+07,-2.436866e+02,-3.386608e+02,-9.787359e-01
+5.106000e+00,+2.411297e+05,+2.402360e+05,+2.568215e+05,+1.419360e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.446597e+02,-3.396604e+02,-1.450084e+00
+5.108000e+00,+2.410013e+05,+2.401078e+05,+2.566935e+05,+1.419347e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.456838e+02,-3.406977e+02,-1.921427e+00
+5.110000e+00,+2.408728e+05,+2.399796e+05,+2.565654e+05,+1.419334e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.467766e+02,-3.417998e+02,-2.392765e+00
+5.112000e+00,+2.407443e+05,+2.398514e+05,+2.564373e+05,+1.419321e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.478503e+02,-3.428794e+02,-2.807528e+00
+5.114000e+00,+2.406157e+05,+2.397231e+05,+2.563090e+05,+1.419308e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.479116e+02,-3.429216e+02,-2.343274e+00
+5.116000e+00,+2.404871e+05,+2.395947e+05,+2.561807e+05,+1.419295e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.479905e+02,-3.430594e+02,-1.879015e+00
+5.118000e+00,+2.403584e+05,+2.394663e+05,+2.560524e+05,+1.419283e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.481534e+02,-3.431957e+02,-1.414751e+00
+5.120000e+00,+2.402297e+05,+2.393379e+05,+2.559241e+05,+1.419270e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.483722e+02,-3.433944e+02,-9.504813e-01
+5.122000e+00,+2.401010e+05,+2.392093e+05,+2.557956e+05,+1.419257e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.485900e+02,-3.436758e+02,-6.865249e-01
+5.124000e+00,+2.399721e+05,+2.390808e+05,+2.556672e+05,+1.419244e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.489102e+02,-3.439720e+02,-4.225634e-01
+5.126000e+00,+2.398432e+05,+2.389522e+05,+2.555387e+05,+1.419231e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.492696e+02,-3.443339e+02,-1.585969e-01
+5.128000e+00,+2.397143e+05,+2.388235e+05,+2.554102e+05,+1.419218e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.496619e+02,-3.447353e+02,+1.053748e-01
+5.130000e+00,+2.395853e+05,+2.386948e+05,+2.552815e+05,+1.419205e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.501221e+02,-3.452045e+02,+1.690349e-01
+5.132000e+00,+2.394563e+05,+2.385661e+05,+2.551528e+05,+1.419192e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.506178e+02,-3.457211e+02,+2.327001e-01
+5.134000e+00,+2.393272e+05,+2.384373e+05,+2.550241e+05,+1.419180e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.511918e+02,-3.462560e+02,+2.963704e-01
+5.136000e+00,+2.391981e+05,+2.383084e+05,+2.548954e+05,+1.419167e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.517833e+02,-3.468923e+02,+3.600458e-01
+5.138000e+00,+2.390690e+05,+2.381795e+05,+2.547665e+05,+1.419154e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.524330e+02,-3.475499e+02,+2.234111e-01
+5.140000e+00,+2.389397e+05,+2.380506e+05,+2.546377e+05,+1.419141e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.531698e+02,-3.482426e+02,+8.678155e-02
+5.142000e+00,+2.388105e+05,+2.379215e+05,+2.545088e+05,+1.419128e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.539011e+02,-3.490238e+02,-4.984294e-02
+5.144000e+00,+2.386811e+05,+2.377925e+05,+2.543799e+05,+1.419115e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.547103e+02,-3.498318e+02,-1.864623e-01
+5.146000e+00,+2.385517e+05,+2.376634e+05,+2.542508e+05,+1.419102e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.555841e+02,-3.506980e+02,-5.233903e-01
+5.148000e+00,+2.384223e+05,+2.375342e+05,+2.541217e+05,+1.419089e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.564857e+02,-3.515998e+02,-8.603132e-01
+5.150000e+00,+2.382928e+05,+2.374050e+05,+2.539926e+05,+1.419077e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.574500e+02,-3.525675e+02,-1.197231e+00
+5.152000e+00,+2.381633e+05,+2.372758e+05,+2.538635e+05,+1.419064e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.584478e+02,-3.536003e+02,-1.534144e+00
+5.154000e+00,+2.380337e+05,+2.371465e+05,+2.537342e+05,+1.419051e+07,-1.395247e+07,-1.395336e+07,-1.393677e+07,-2.595288e+02,-3.546336e+02,-2.071364e+00
+5.156000e+00,+2.379041e+05,+2.370171e+05,+2.536049e+05,+1.419038e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.606369e+02,-3.557642e+02,-2.608578e+00
+5.158000e+00,+2.377744e+05,+2.368877e+05,+2.534757e+05,+1.419025e+07,-1.395248e+07,-1.395336e+07,-1.393678e+07,-2.613616e+02,-3.565283e+02,-2.731382e+00
+5.160000e+00,+2.376447e+05,+2.367583e+05,+2.533464e+05,+1.419012e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.614714e+02,-3.565843e+02,-2.132643e+00
+5.162000e+00,+2.375149e+05,+2.366287e+05,+2.532169e+05,+1.418999e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.615881e+02,-3.567261e+02,-1.734210e+00
+5.164000e+00,+2.373851e+05,+2.364992e+05,+2.530874e+05,+1.418986e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.617554e+02,-3.569042e+02,-1.335772e+00
+5.166000e+00,+2.372552e+05,+2.363696e+05,+2.529579e+05,+1.418973e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.619991e+02,-3.571409e+02,-9.373290e-01
+5.168000e+00,+2.371253e+05,+2.362399e+05,+2.528284e+05,+1.418960e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.622714e+02,-3.574164e+02,-5.388808e-01
+5.170000e+00,+2.369953e+05,+2.361102e+05,+2.526987e+05,+1.418947e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.626094e+02,-3.577400e+02,-3.407367e-01
+5.172000e+00,+2.368652e+05,+2.359804e+05,+2.525690e+05,+1.418934e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.629760e+02,-3.581487e+02,-1.425875e-01
+5.174000e+00,+2.367351e+05,+2.358506e+05,+2.524393e+05,+1.418921e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.634185e+02,-3.585563e+02,+5.556685e-02
+5.176000e+00,+2.366050e+05,+2.357208e+05,+2.523097e+05,+1.418908e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.639134e+02,-3.590383e+02,+2.537263e-01
+5.178000e+00,+2.364748e+05,+2.355909e+05,+2.521798e+05,+1.418895e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.644156e+02,-3.595942e+02,+2.515831e-01
+5.180000e+00,+2.363446e+05,+2.354609e+05,+2.520499e+05,+1.418882e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.650223e+02,-3.601557e+02,+2.494450e-01
+5.182000e+00,+2.362143e+05,+2.353309e+05,+2.519200e+05,+1.418869e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.656579e+02,-3.607980e+02,+2.473120e-01
+5.184000e+00,+2.360840e+05,+2.352008e+05,+2.517901e+05,+1.418856e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.663227e+02,-3.614842e+02,+2.451841e-01
+5.186000e+00,+2.359536e+05,+2.350707e+05,+2.516600e+05,+1.418843e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.670747e+02,-3.622203e+02,+4.275505e-02
+5.188000e+00,+2.358231e+05,+2.349406e+05,+2.515299e+05,+1.418830e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.678557e+02,-3.630056e+02,-1.596689e-01
+5.190000e+00,+2.356926e+05,+2.348104e+05,+2.513998e+05,+1.418817e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.686977e+02,-3.638256e+02,-3.620877e-01
+5.192000e+00,+2.355621e+05,+2.346801e+05,+2.512697e+05,+1.418804e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.695742e+02,-3.647401e+02,-5.645014e-01
+5.194000e+00,+2.354315e+05,+2.345498e+05,+2.511395e+05,+1.418791e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.705128e+02,-3.656613e+02,-9.672147e-01
+5.196000e+00,+2.353009e+05,+2.344194e+05,+2.510092e+05,+1.418778e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.715247e+02,-3.666328e+02,-1.369923e+00
+5.198000e+00,+2.351702e+05,+2.342890e+05,+2.508789e+05,+1.418765e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.725326e+02,-3.677000e+02,-1.772626e+00
+5.200000e+00,+2.350394e+05,+2.341586e+05,+2.507486e+05,+1.418752e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.736335e+02,-3.687688e+02,-2.175324e+00
+5.202000e+00,+2.349086e+05,+2.340280e+05,+2.506181e+05,+1.418739e+07,-1.395248e+07,-1.395337e+07,-1.393678e+07,-2.747892e+02,-3.699076e+02,-2.778320e+00
+5.204000e+00,+2.347778e+05,+2.338975e+05,+2.504876e+05,+1.418726e+07,-1.395249e+07,-1.395337e+07,-1.393678e+07,-2.751835e+02,-3.703338e+02,-2.611050e+00
+5.206000e+00,+2.346469e+05,+2.337669e+05,+2.503571e+05,+1.418713e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.753038e+02,-3.704325e+02,-2.078051e+00
+5.208000e+00,+2.345160e+05,+2.336362e+05,+2.502266e+05,+1.418700e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.754590e+02,-3.705920e+02,-1.545047e+00
+5.210000e+00,+2.343850e+05,+2.335055e+05,+2.500959e+05,+1.418687e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.756654e+02,-3.707785e+02,-1.212339e+00
+5.212000e+00,+2.342539e+05,+2.333747e+05,+2.499652e+05,+1.418674e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.759209e+02,-3.710544e+02,-8.796270e-01
+5.214000e+00,+2.341228e+05,+2.332439e+05,+2.498345e+05,+1.418661e+07,-1.395248e+07,-1.395336e+07,-1.393677e+07,-2.762223e+02,-3.713543e+02,-5.469093e-01
+5.216000e+00,+2.339917e+05,+2.331131e+05,+2.497039e+05,+1.418648e+07,-1.395249e+07,-1.395336e+07,-1.393677e+07,-2.766071e+02,-3.716830e+02,-2.141866e-01
+5.218000e+00,+2.338605e+05,+2.329821e+05,+2.495730e+05,+1.418635e+07,-1.395249e+07,-1.395336e+07,-1.393677e+07,-2.769911e+02,-3.721213e+02,-8.175896e-02
