x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.447000e+00,+1.263650e+04,+1.273937e+04,+2.144254e+04,+4.449661e+06,-4.437025e+06,-4.436922e+06,-4.428219e+06,-9.172162e+00,+2.134027e+00,-2.853164e-01
+3.448000e+00,+1.260490e+04,+1.270726e+04,+2.140709e+04,+4.449626e+06,-4.437021e+06,-4.436918e+06,-4.428219e+06,-5.213087e+00,+5.526153e+00,-2.056285e-01
+3.449000e+00,+1.257213e+04,+1.267547e+04,+2.137160e+04,+4.449590e+06,-4.437018e+06,-4.436915e+06,-4.428219e+06,-2.402710e+00,+9.255567e+00,-1.388596e-01
+3.450000e+00,+1.253495e+04,+1.263973e+04,+2.133611e+04,+4.449555e+06,-4.437020e+06,-4.436915e+06,-4.428219e+06,-3.990097e+00,+9.045679e+00,-7.209081e-02
+3.451000e+00,+1.249536e+04,+1.260051e+04,+2.130062e+04,+4.449519e+06,-4.437024e+06,-4.436919e+06,-4.428218e+06,-7.993178e+00,+5.352345e+00,-5.321977e-03
+3.452000e+00,+1.245785e+04,+1.256209e+04,+2.126513e+04,+4.449484e+06,-4.437026e+06,-4.436921e+06,-4.428218e+06,-9.916300e+00,+2.455800e+00,+6.144686e-02
+3.453000e+00,+1.242470e+04,+1.252776e+04,+2.122960e+04,+4.449448e+06,-4.437023e+06,-4.436920e+06,-4.428218e+06,-7.485115e+00,+3.657698e+00,+8.699913e-02
+3.454000e+00,+1.239340e+04,+1.249661e+04,+2.119407e+04,+4.449412e+06,-4.437019e+06,-4.436916e+06,-4.428218e+06,-3.193833e+00,+8.032490e+00,+1.125514e-01
+3.455000e+00,+1.235898e+04,+1.246359e+04,+2.115854e+04,+4.449377e+06,-4.437018e+06,-4.436913e+06,-4.428218e+06,-2.029785e+00,+1.053844e+01,+1.381037e-01
+3.456000e+00,+1.232038e+04,+1.242623e+04,+2.112301e+04,+4.449341e+06,-4.437021e+06,-4.436915e+06,-4.428218e+06,-5.040585e+00,+8.707405e+00,+1.636560e-01
+3.457000e+00,+1.228073e+04,+1.238652e+04,+2.108744e+04,+4.449306e+06,-4.437025e+06,-4.436919e+06,-4.428218e+06,-9.108884e+00,+4.524157e+00,+1.479914e-01
+3.458000e+00,+1.224430e+04,+1.234897e+04,+2.105186e+04,+4.449270e+06,-4.437026e+06,-4.436921e+06,-4.428218e+06,-9.952278e+00,+2.499938e+00,+1.323269e-01
+3.459000e+00,+1.221174e+04,+1.231552e+04,+2.101629e+04,+4.449235e+06,-4.437023e+06,-4.436919e+06,-4.428218e+06,-6.923887e+00,+4.569367e+00,+1.166624e-01
+3.460000e+00,+1.217968e+04,+1.228390e+04,+2.098072e+04,+4.449199e+06,-4.437019e+06,-4.436915e+06,-4.428218e+06,-3.395393e+00,+8.478138e+00,+1.009979e-01
+3.461000e+00,+1.214406e+04,+1.224959e+04,+2.094511e+04,+4.449164e+06,-4.437019e+06,-4.436914e+06,-4.428218e+06,-3.424391e+00,+9.691699e+00,+4.411632e-02
+3.462000e+00,+1.210544e+04,+1.221173e+04,+2.090949e+04,+4.449128e+06,-4.437023e+06,-4.436916e+06,-4.428218e+06,-6.459360e+00,+7.359077e+00,-1.276523e-02
+3.463000e+00,+1.206713e+04,+1.217306e+04,+2.087388e+04,+4.449092e+06,-4.437025e+06,-4.436919e+06,-4.428219e+06,-9.184358e+00,+4.213827e+00,-6.964678e-02
+3.464000e+00,+1.203228e+04,+1.213727e+04,+2.083827e+04,+4.449057e+06,-4.437025e+06,-4.436920e+06,-4.428219e+06,-8.452827e+00,+3.949926e+00,-1.265283e-01
+3.465000e+00,+1.199984e+04,+1.210462e+04,+2.080261e+04,+4.449021e+06,-4.437021e+06,-4.436917e+06,-4.428219e+06,-5.303081e+00,+6.831288e+00,-2.246272e-01
+3.466000e+00,+1.196599e+04,+1.207172e+04,+2.076696e+04,+4.448986e+06,-4.437020e+06,-4.436914e+06,-4.428219e+06,-3.525670e+00,+9.489272e+00,-2.863375e-01
+3.467000e+00,+1.192844e+04,+1.203536e+04,+2.073130e+04,+4.448950e+06,-4.437021e+06,-4.436915e+06,-4.428219e+06,-5.304695e+00,+8.848516e+00,-1.921169e-01
+3.468000e+00,+1.188902e+04,+1.199618e+04,+2.069565e+04,+4.448914e+06,-4.437025e+06,-4.436918e+06,-4.428219e+06,-8.936593e+00,+5.391963e+00,-9.789636e-02
+3.469000e+00,+1.185154e+04,+1.195787e+04,+2.065995e+04,+4.448878e+06,-4.437027e+06,-4.436921e+06,-4.428218e+06,-1.064021e+01,+2.799175e+00,-4.489330e-02
+3.470000e+00,+1.181799e+04,+1.192325e+04,+2.062426e+04,+4.448843e+06,-4.437025e+06,-4.436919e+06,-4.428218e+06,-8.415316e+00,+3.901451e+00,+8.109764e-03
+3.471000e+00,+1.178620e+04,+1.189152e+04,+2.058856e+04,+4.448807e+06,-4.437021e+06,-4.436915e+06,-4.428218e+06,-4.422397e+00,+7.887642e+00,+6.111283e-02
+3.472000e+00,+1.175189e+04,+1.185840e+04,+2.055287e+04,+4.448771e+06,-4.437019e+06,-4.436913e+06,-4.428218e+06,-2.954036e+00,+1.048746e+01,+1.141159e-01
+3.473000e+00,+1.171373e+04,+1.182141e+04,+2.051713e+04,+4.448735e+06,-4.437022e+06,-4.436914e+06,-4.428218e+06,-5.340734e+00,+9.212329e+00,+1.259012e-01
+3.474000e+00,+1.167417e+04,+1.178194e+04,+2.048139e+04,+4.448700e+06,-4.437026e+06,-4.436918e+06,-4.428218e+06,-9.117578e+00,+5.463051e+00,+1.376865e-01
+3.475000e+00,+1.163723e+04,+1.174407e+04,+2.044565e+04,+4.448664e+06,-4.437027e+06,-4.436920e+06,-4.428218e+06,-1.027732e+01,+3.304838e+00,+1.494718e-01
+3.476000e+00,+1.160406e+04,+1.170997e+04,+2.040992e+04,+4.448628e+06,-4.437024e+06,-4.436918e+06,-4.428218e+06,-7.667819e+00,+4.930798e+00,+1.612571e-01
+3.477000e+00,+1.157214e+04,+1.167833e+04,+2.037414e+04,+4.448592e+06,-4.437020e+06,-4.436914e+06,-4.428218e+06,-3.811868e+00,+9.003943e+00,+1.318244e-01
+3.478000e+00,+1.153712e+04,+1.164462e+04,+2.033836e+04,+4.448557e+06,-4.437020e+06,-4.436912e+06,-4.428218e+06,-3.050250e+00,+1.101066e+01,+1.023917e-01
+3.479000e+00,+1.149840e+04,+1.160698e+04,+2.030258e+04,+4.448521e+06,-4.437023e+06,-4.436914e+06,-4.428218e+06,-5.988138e+00,+9.087978e+00,+7.295903e-02
+3.480000e+00,+1.145874e+04,+1.156727e+04,+2.026681e+04,+4.448485e+06,-4.437026e+06,-4.436918e+06,-4.428218e+06,-9.875499e+00,+5.098273e+00,+4.352634e-02
+3.481000e+00,+1.142199e+04,+1.152948e+04,+2.023099e+04,+4.448449e+06,-4.437027e+06,-4.436920e+06,-4.428218e+06,-1.084326e+01,+3.029778e+00,-2.712460e-02
+3.482000e+00,+1.138906e+04,+1.149567e+04,+2.019517e+04,+4.448414e+06,-4.437025e+06,-4.436918e+06,-4.428219e+06,-7.996006e+00,+4.933392e+00,-9.777554e-02
+3.483000e+00,+1.135709e+04,+1.146402e+04,+2.015935e+04,+4.448378e+06,-4.437021e+06,-4.436914e+06,-4.428219e+06,-4.180975e+00,+9.003677e+00,-1.684265e-01
+3.484000e+00,+1.132195e+04,+1.143022e+04,+2.012353e+04,+4.448342e+06,-4.437020e+06,-4.436912e+06,-4.428219e+06,-3.546993e+00,+1.092145e+01,-2.390774e-01
+3.485000e+00,+1.128313e+04,+1.139244e+04,+2.008767e+04,+4.448306e+06,-4.437023e+06,-4.436914e+06,-4.428219e+06,-6.487110e+00,+8.967415e+00,-2.499608e-01
+3.486000e+00,+1.124345e+04,+1.135274e+04,+2.005181e+04,+4.448270e+06,-4.437027e+06,-4.436918e+06,-4.428219e+06,-1.019223e+01,+5.178126e+00,-1.695004e-01
+3.487000e+00,+1.120656e+04,+1.131487e+04,+2.001595e+04,+4.448234e+06,-4.437028e+06,-4.436920e+06,-4.428219e+06,-1.110770e+01,+3.216091e+00,-8.904003e-02
+3.488000e+00,+1.117344e+04,+1.128091e+04,+1.998009e+04,+4.448199e+06,-4.437025e+06,-4.436918e+06,-4.428218e+06,-8.257957e+00,+5.163316e+00,-8.579660e-03
+3.489000e+00,+1.114112e+04,+1.124887e+04,+1.994418e+04,+4.448163e+06,-4.437021e+06,-4.436914e+06,-4.428218e+06,-4.613798e+00,+9.036418e+00,+3.066197e-02
+3.490000e+00,+1.110589e+04,+1.121489e+04,+1.990828e+04,+4.448127e+06,-4.437021e+06,-4.436912e+06,-4.428218e+06,-3.865793e+00,+1.097020e+01,+6.990360e-02
+3.491000e+00,+1.106699e+04,+1.117695e+04,+1.987238e+04,+4.448091e+06,-4.437024e+06,-4.436914e+06,-4.428218e+06,-6.795488e+00,+8.938146e+00,+1.091452e-01
+3.492000e+00,+1.102744e+04,+1.113731e+04,+1.983648e+04,+4.448055e+06,-4.437027e+06,-4.436917e+06,-4.428218e+06,-1.037276e+01,+5.203520e+00,+1.483869e-01
+3.493000e+00,+1.099067e+04,+1.109948e+04,+1.980054e+04,+4.448019e+06,-4.437028e+06,-4.436919e+06,-4.428218e+06,-1.116942e+01,+3.290265e+00,+1.464095e-01
+3.494000e+00,+1.095799e+04,+1.106586e+04,+1.976459e+04,+4.447983e+06,-4.437025e+06,-4.436917e+06,-4.428218e+06,-7.885091e+00,+5.580243e+00,+1.444322e-01
+3.495000e+00,+1.092631e+04,+1.103450e+04,+1.972865e+04,+4.447947e+06,-4.437021e+06,-4.436912e+06,-4.428218e+06,-3.587065e+00,+1.012940e+01,+1.424549e-01
+3.496000e+00,+1.089172e+04,+1.100132e+04,+1.969271e+04,+4.447911e+06,-4.437019e+06,-4.436910e+06,-4.428218e+06,-2.213041e+00,+1.285701e+01,+1.404775e-01
+3.497000e+00,+1.085282e+04,+1.096374e+04,+1.965672e+04,+4.447875e+06,-4.437022e+06,-4.436911e+06,-4.428218e+06,-5.136356e+00,+1.118730e+01,+9.728097e-02
+3.498000e+00,+1.081247e+04,+1.092363e+04,+1.962074e+04,+4.447839e+06,-4.437027e+06,-4.436915e+06,-4.428218e+06,-9.517065e+00,+6.993053e+00,+5.408442e-02
+3.499000e+00,+1.077411e+04,+1.088446e+04,+1.958475e+04,+4.447803e+06,-4.437029e+06,-4.436919e+06,-4.428218e+06,-1.190299e+01,+3.726924e+00,+1.088787e-02
+3.500000e+00,+1.073986e+04,+1.084913e+04,+1.954877e+04,+4.447767e+06,-4.437027e+06,-4.436918e+06,-4.428218e+06,-1.017754e+01,+4.315820e+00,-3.230868e-02
+3.501000e+00,+1.070766e+04,+1.081678e+04,+1.951274e+04,+4.447731e+06,-4.437024e+06,-4.436915e+06,-4.428219e+06,-6.414970e+00,+7.872422e+00,-1.167247e-01
+3.502000e+00,+1.067365e+04,+1.078376e+04,+1.947672e+04,+4.447695e+06,-4.437022e+06,-4.436912e+06,-4.428219e+06,-4.445420e+00,+1.076047e+01,-2.011407e-01
+3.503000e+00,+1.063582e+04,+1.074711e+04,+1.944069e+04,+4.447659e+06,-4.437024e+06,-4.436912e+06,-4.428219e+06,-6.310449e+00,+1.002600e+01,-2.855567e-01
+3.504000e+00,+1.059591e+04,+1.070754e+04,+1.940467e+04,+4.447623e+06,-4.437027e+06,-4.436916e+06,-4.428219e+06,-1.007960e+01,+6.530979e+00,-2.044776e-01
+3.505000e+00,+1.055747e+04,+1.066840e+04,+1.936860e+04,+4.447587e+06,-4.437030e+06,-4.436919e+06,-4.428219e+06,-1.235588e+01,+3.493907e+00,-1.377731e-01
+3.506000e+00,+1.052287e+04,+1.063264e+04,+1.933253e+04,+4.447551e+06,-4.437028e+06,-4.436918e+06,-4.428219e+06,-1.079038e+01,+3.838365e+00,-7.106855e-02
+3.507000e+00,+1.049111e+04,+1.060051e+04,+1.929647e+04,+4.447515e+06,-4.437024e+06,-4.436914e+06,-4.428218e+06,-6.388231e+00,+7.812282e+00,-4.364046e-03
+3.508000e+00,+1.045826e+04,+1.056856e+04,+1.926040e+04,+4.447479e+06,-4.437021e+06,-4.436910e+06,-4.428218e+06,-3.077811e+00,+1.196246e+01,+6.234046e-02
+3.509000e+00,+1.042153e+04,+1.053329e+04,+1.922429e+04,+4.447443e+06,-4.437021e+06,-4.436909e+06,-4.428218e+06,-3.642198e+00,+1.279830e+01,+8.782502e-02
+3.510000e+00,+1.038155e+04,+1.049417e+04,+1.918819e+04,+4.447407e+06,-4.437025e+06,-4.436912e+06,-4.428218e+06,-7.451644e+00,+9.775370e+00,+1.133096e-01
+3.511000e+00,+1.034174e+04,+1.045412e+04,+1.915208e+04,+4.447370e+06,-4.437029e+06,-4.436916e+06,-4.428218e+06,-1.110222e+01,+5.826248e+00,+1.387941e-01
+3.512000e+00,+1.030496e+04,+1.041632e+04,+1.911597e+04,+4.447334e+06,-4.437029e+06,-4.436918e+06,-4.428218e+06,-1.172041e+01,+4.135166e+00,+1.642787e-01
+3.513000e+00,+1.027187e+04,+1.038245e+04,+1.907982e+04,+4.447298e+06,-4.437026e+06,-4.436916e+06,-4.428218e+06,-8.644559e+00,+6.368748e+00,+1.485431e-01
+3.514000e+00,+1.023935e+04,+1.035026e+04,+1.904367e+04,+4.447262e+06,-4.437023e+06,-4.436912e+06,-4.428218e+06,-5.000146e+00,+1.027708e+01,+1.328074e-01
+3.515000e+00,+1.020415e+04,+1.031626e+04,+1.900752e+04,+4.447226e+06,-4.437022e+06,-4.436910e+06,-4.428218e+06,-4.033708e+00,+1.238165e+01,+1.170718e-01
+3.516000e+00,+1.016528e+04,+1.027844e+04,+1.897137e+04,+4.447190e+06,-4.437024e+06,-4.436911e+06,-4.428218e+06,-6.741070e+00,+1.066310e+01,+1.013362e-01
+3.517000e+00,+1.012525e+04,+1.023854e+04,+1.893518e+04,+4.447154e+06,-4.437028e+06,-4.436915e+06,-4.428218e+06,-1.061163e+01,+6.864865e+00,+4.438010e-02
+3.518000e+00,+1.008716e+04,+1.019968e+04,+1.889899e+04,+4.447117e+06,-4.437030e+06,-4.436918e+06,-4.428218e+06,-1.253330e+01,+4.107174e+00,-1.257597e-02
+3.519000e+00,+1.005282e+04,+1.016433e+04,+1.886280e+04,+4.447081e+06,-4.437028e+06,-4.436917e+06,-4.428219e+06,-1.070978e+01,+4.861112e+00,-6.953204e-02
+3.520000e+00,+1.002059e+04,+1.013194e+04,+1.882661e+04,+4.447045e+06,-4.437025e+06,-4.436913e+06,-4.428219e+06,-6.777211e+00,+8.571375e+00,-1.264881e-01
+3.521000e+00,+9.986966e+03,+1.009923e+04,+1.879038e+04,+4.447009e+06,-4.437022e+06,-4.436910e+06,-4.428219e+06,-4.234228e+00,+1.197114e+01,-2.246649e-01
+3.522000e+00,+9.949629e+03,+1.006321e+04,+1.875415e+04,+4.446973e+06,-4.437023e+06,-4.436910e+06,-4.428219e+06,-5.370107e+00,+1.208265e+01,-2.852771e-01
+3.523000e+00,+9.909626e+03,+1.002387e+04,+1.871792e+04,+4.446937e+06,-4.437027e+06,-4.436913e+06,-4.428219e+06,-9.016422e+00,+9.046519e+00,-1.911031e-01
+3.524000e+00,+9.869894e+03,+9.983853e+03,+1.868169e+04,+4.446900e+06,-4.437030e+06,-4.436916e+06,-4.428219e+06,-1.239145e+01,+5.319637e+00,-9.692917e-02
+3.525000e+00,+9.833145e+03,+9.946114e+03,+1.864541e+04,+4.446864e+06,-4.437031e+06,-4.436918e+06,-4.428218e+06,-1.278431e+01,+3.875724e+00,-4.397614e-02
+3.526000e+00,+9.799803e+03,+9.912008e+03,+1.860914e+04,+4.446828e+06,-4.437028e+06,-4.436916e+06,-4.428218e+06,-9.769518e+00,+6.064840e+00,+8.976890e-03
+3.527000e+00,+9.767191e+03,+9.879596e+03,+1.857287e+04,+4.446791e+06,-4.437024e+06,-4.436912e+06,-4.428218e+06,-6.024760e+00,+9.948297e+00,+6.192992e-02
+3.528000e+00,+9.732268e+03,+9.845739e+03,+1.853659e+04,+4.446755e+06,-4.437023e+06,-4.436909e+06,-4.428218e+06,-4.591051e+00,+1.238595e+01,+1.148830e-01
+3.529000e+00,+9.693948e+03,+9.808430e+03,+1.850028e+04,+4.446719e+06,-4.437025e+06,-4.436910e+06,-4.428218e+06,-6.554501e+00,+1.137196e+01,+1.266148e-01
+3.530000e+00,+9.654281e+03,+9.769043e+03,+1.846397e+04,+4.446682e+06,-4.437028e+06,-4.436913e+06,-4.428218e+06,-9.865411e+00,+8.280042e+00,+1.383467e-01
+3.531000e+00,+9.615949e+03,+9.730149e+03,+1.842765e+04,+4.446646e+06,-4.437030e+06,-4.436916e+06,-4.428218e+06,-1.184080e+01,+5.681101e+00,+1.500785e-01
+3.532000e+00,+9.580900e+03,+9.694269e+03,+1.839134e+04,+4.446610e+06,-4.437029e+06,-4.436915e+06,-4.428218e+06,-1.053301e+01,+6.095941e+00,+1.618104e-01
+3.533000e+00,+9.548029e+03,+9.661173e+03,+1.835498e+04,+4.446573e+06,-4.437025e+06,-4.436912e+06,-4.428218e+06,-7.047262e+00,+9.294410e+00,+1.323208e-01
+3.534000e+00,+9.514439e+03,+9.628343e+03,+1.831863e+04,+4.446537e+06,-4.437023e+06,-4.436909e+06,-4.428218e+06,-4.280420e+00,+1.275950e+01,+1.028313e-01
+3.535000e+00,+9.477544e+03,+9.592696e+03,+1.828227e+04,+4.446501e+06,-4.437023e+06,-4.436908e+06,-4.428218e+06,-4.819534e+00,+1.340773e+01,+7.334172e-02
+3.536000e+00,+9.437814e+03,+9.553789e+03,+1.824592e+04,+4.446464e+06,-4.437026e+06,-4.436911e+06,-4.428218e+06,-8.192127e+00,+1.079576e+01,+4.385217e-02
+3.537000e+00,+9.397501e+03,+9.513439e+03,+1.820952e+04,+4.446428e+06,-4.437030e+06,-4.436915e+06,-4.428218e+06,-1.214877e+01,+6.740374e+00,-2.685906e-02
+3.538000e+00,+9.359571e+03,+9.474674e+03,+1.817313e+04,+4.446392e+06,-4.437032e+06,-4.436917e+06,-4.428219e+06,-1.372253e+01,+4.269658e+00,-9.757028e-02
+3.539000e+00,+9.325089e+03,+9.439282e+03,+1.813673e+04,+4.446355e+06,-4.437030e+06,-4.436916e+06,-4.428219e+06,-1.184793e+01,+5.173114e+00,-1.682815e-01
+3.540000e+00,+9.292561e+03,+9.406568e+03,+1.810033e+04,+4.446319e+06,-4.437026e+06,-4.436912e+06,-4.428219e+06,-8.019123e+00,+8.754118e+00,-2.389927e-01
+3.541000e+00,+9.258717e+03,+9.373560e+03,+1.806389e+04,+4.446283e+06,-4.437024e+06,-4.436909e+06,-4.428219e+06,-5.404887e+00,+1.214259e+01,-2.490413e-01
+3.542000e+00,+9.221503e+03,+9.337506e+03,+1.802746e+04,+4.446246e+06,-4.437025e+06,-4.436909e+06,-4.428219e+06,-6.069408e+00,+1.257597e+01,-1.686132e-01
+3.543000e+00,+9.181688e+03,+9.298405e+03,+1.799102e+04,+4.446210e+06,-4.437028e+06,-4.436911e+06,-4.428219e+06,-9.334989e+00,+9.962117e+00,-8.818508e-02
+3.544000e+00,+9.141722e+03,+9.258253e+03,+1.795458e+04,+4.446173e+06,-4.437031e+06,-4.436915e+06,-4.428218e+06,-1.275179e+01,+6.297178e+00,-7.756955e-03
+3.545000e+00,+9.104361e+03,+9.220055e+03,+1.791810e+04,+4.446137e+06,-4.437032e+06,-4.436916e+06,-4.428218e+06,-1.356379e+01,+4.586865e+00,+3.144900e-02
+3.546000e+00,+9.070319e+03,+9.185168e+03,+1.788162e+04,+4.446100e+06,-4.437030e+06,-4.436915e+06,-4.428218e+06,-1.105673e+01,+6.186704e+00,+7.065497e-02
+3.547000e+00,+9.037895e+03,+9.152740e+03,+1.784515e+04,+4.446063e+06,-4.437026e+06,-4.436911e+06,-4.428218e+06,-6.932370e+00,+1.024587e+01,+1.098609e-01
+3.548000e+00,+9.003769e+03,+9.119554e+03,+1.780867e+04,+4.446027e+06,-4.437023e+06,-4.436907e+06,-4.428218e+06,-4.508706e+00,+1.354738e+01,+1.490669e-01
+3.549000e+00,+8.966294e+03,+9.083301e+03,+1.777215e+04,+4.445990e+06,-4.437024e+06,-4.436907e+06,-4.428218e+06,-5.434323e+00,+1.378134e+01,+1.470504e-01
+3.550000e+00,+8.926109e+03,+9.043839e+03,+1.773563e+04,+4.445954e+06,-4.437028e+06,-4.436910e+06,-4.428218e+06,-9.070637e+00,+1.080657e+01,+1.450340e-01
+3.551000e+00,+8.885984e+03,+9.003566e+03,+1.769911e+04,+4.445917e+06,-4.437031e+06,-4.436914e+06,-4.428218e+06,-1.264625e+01,+7.020761e+00,+1.430176e-01
+3.552000e+00,+8.848193e+03,+8.964955e+03,+1.766259e+04,+4.445881e+06,-4.437033e+06,-4.436916e+06,-4.428218e+06,-1.388883e+01,+4.896438e+00,+1.410011e-01
+3.553000e+00,+8.813872e+03,+8.929771e+03,+1.762602e+04,+4.445844e+06,-4.437030e+06,-4.436915e+06,-4.428218e+06,-1.165990e+01,+6.199654e+00,+9.776204e-02
+3.554000e+00,+8.781186e+03,+8.896974e+03,+1.758946e+04,+4.445808e+06,-4.437027e+06,-4.436911e+06,-4.428218e+06,-7.797092e+00,+9.890133e+00,+5.452295e-02
+3.555000e+00,+8.747300e+03,+8.863887e+03,+1.755290e+04,+4.445771e+06,-4.437024e+06,-4.436907e+06,-4.428218e+06,-5.134169e+00,+1.328976e+01,+1.128385e-02
+3.556000e+00,+8.710178e+03,+8.827934e+03,+1.751634e+04,+4.445735e+06,-4.437025e+06,-4.436907e+06,-4.428218e+06,-5.706556e+00,+1.382412e+01,-3.195523e-02
+3.557000e+00,+8.670469e+03,+8.788972e+03,+1.747974e+04,+4.445698e+06,-4.437028e+06,-4.436909e+06,-4.428219e+06,-8.866421e+00,+1.134898e+01,-1.164172e-01
+3.558000e+00,+8.630384e+03,+8.748884e+03,+1.744314e+04,+4.445662e+06,-4.437031e+06,-4.436913e+06,-4.428219e+06,-1.240246e+01,+7.747897e+00,-2.008792e-01
+3.559000e+00,+8.592342e+03,+8.710152e+03,+1.740653e+04,+4.445625e+06,-4.437033e+06,-4.436915e+06,-4.428219e+06,-1.389514e+01,+5.503268e+00,-2.853412e-01
+3.560000e+00,+8.557434e+03,+8.674494e+03,+1.736993e+04,+4.445589e+06,-4.437031e+06,-4.436914e+06,-4.428219e+06,-1.208788e+01,+6.498477e+00,-2.036887e-01
+3.561000e+00,+8.524363e+03,+8.641256e+03,+1.733329e+04,+4.445552e+06,-4.437027e+06,-4.436911e+06,-4.428219e+06,-8.416984e+00,+9.939670e+00,-1.370020e-01
+3.562000e+00,+8.490400e+03,+8.608030e+03,+1.729664e+04,+4.445515e+06,-4.437025e+06,-4.436907e+06,-4.428219e+06,-5.638897e+00,+1.339361e+01,-7.031524e-02
+3.563000e+00,+8.453428e+03,+8.572184e+03,+1.726000e+04,+4.445478e+06,-4.437025e+06,-4.436906e+06,-4.428218e+06,-5.869546e+00,+1.422615e+01,-3.628527e-03
+3.564000e+00,+8.413699e+03,+8.533295e+03,+1.722336e+04,+4.445442e+06,-4.437028e+06,-4.436908e+06,-4.428218e+06,-8.856820e+00,+1.201671e+01,+6.305819e-02
+3.565000e+00,+8.373031e+03,+8.492727e+03,+1.718667e+04,+4.445405e+06,-4.437032e+06,-4.436912e+06,-4.428218e+06,-1.278264e+01,+8.128040e+00,+8.852151e-02
+3.566000e+00,+8.334097e+03,+8.453163e+03,+1.714999e+04,+4.445368e+06,-4.437034e+06,-4.436915e+06,-4.428218e+06,-1.497489e+01,+5.244126e+00,+1.139848e-01
+3.567000e+00,+8.298183e+03,+8.416316e+03,+1.711330e+04,+4.445332e+06,-4.437033e+06,-4.436915e+06,-4.428218e+06,-1.414769e+01,+5.075794e+00,+1.394482e-01
+3.568000e+00,+8.265041e+03,+8.382638e+03,+1.707662e+04,+4.445295e+06,-4.437030e+06,-4.436912e+06,-4.428218e+06,-1.054760e+01,+8.077966e+00,+1.649115e-01
+3.569000e+00,+8.231967e+03,+8.349903e+03,+1.703989e+04,+4.445258e+06,-4.437026e+06,-4.436908e+06,-4.428218e+06,-6.880473e+00,+1.202212e+01,+1.491512e-01
+3.570000e+00,+8.196682e+03,+8.315616e+03,+1.700316e+04,+4.445221e+06,-4.437025e+06,-4.436906e+06,-4.428218e+06,-5.424026e+00,+1.441401e+01,+1.333908e-01
+3.571000e+00,+8.158272e+03,+8.278209e+03,+1.696644e+04,+4.445185e+06,-4.437026e+06,-4.436907e+06,-4.428218e+06,-7.092242e+00,+1.368675e+01,+1.176305e-01
+3.572000e+00,+8.118223e+03,+8.238602e+03,+1.692971e+04,+4.445148e+06,-4.437030e+06,-4.436909e+06,-4.428218e+06,-1.039930e+01,+1.075849e+01,+1.018702e-01
+3.573000e+00,+8.078688e+03,+8.198824e+03,+1.689294e+04,+4.445111e+06,-4.437033e+06,-4.436913e+06,-4.428218e+06,-1.319210e+01,+7.660322e+00,+4.488598e-02
+3.574000e+00,+8.041638e+03,+8.161059e+03,+1.685618e+04,+4.445075e+06,-4.437033e+06,-4.436914e+06,-4.428218e+06,-1.350064e+01,+6.574857e+00,-1.209823e-02
+3.575000e+00,+8.007303e+03,+8.126177e+03,+1.681941e+04,+4.445038e+06,-4.437031e+06,-4.436912e+06,-4.428219e+06,-1.109406e+01,+8.371560e+00,-6.908244e-02
+3.576000e+00,+7.974032e+03,+8.093014e+03,+1.678264e+04,+4.445001e+06,-4.437027e+06,-4.436908e+06,-4.428219e+06,-7.623778e+00,+1.188818e+01,-1.260666e-01
+3.577000e+00,+7.939232e+03,+8.059097e+03,+1.674583e+04,+4.444964e+06,-4.437025e+06,-4.436905e+06,-4.428219e+06,-5.682059e+00,+1.464995e+01,-2.242750e-01
+3.578000e+00,+7.901496e+03,+8.022437e+03,+1.670902e+04,+4.444928e+06,-4.437026e+06,-4.436905e+06,-4.428219e+06,-6.637847e+00,+1.470740e+01,-2.846119e-01
+3.579000e+00,+7.861334e+03,+7.983002e+03,+1.667221e+04,+4.444891e+06,-4.437030e+06,-4.436908e+06,-4.428219e+06,-9.865738e+00,+1.214465e+01,-1.904377e-01
+3.580000e+00,+7.820646e+03,+7.942333e+03,+1.663541e+04,+4.444854e+06,-4.437033e+06,-4.436912e+06,-4.428219e+06,-1.362012e+01,+8.346983e+00,-9.626356e-02
+3.581000e+00,+7.781740e+03,+7.902819e+03,+1.659856e+04,+4.444817e+06,-4.437035e+06,-4.436914e+06,-4.428218e+06,-1.559166e+01,+5.704157e+00,-4.331380e-02
+3.582000e+00,+7.745741e+03,+7.865964e+03,+1.656171e+04,+4.444780e+06,-4.437034e+06,-4.436914e+06,-4.428218e+06,-1.465696e+01,+5.720663e+00,+9.635969e-03
+3.583000e+00,+7.712325e+03,+7.832090e+03,+1.652486e+04,+4.444743e+06,-4.437031e+06,-4.436911e+06,-4.428218e+06,-1.113808e+01,+8.718223e+00,+6.258574e-02
+3.584000e+00,+7.678980e+03,+7.799079e+03,+1.648801e+04,+4.444706e+06,-4.437027e+06,-4.436907e+06,-4.428218e+06,-7.549028e+00,+1.257946e+01,+1.155355e-01
+3.585000e+00,+7.643557e+03,+7.764629e+03,+1.645112e+04,+4.444669e+06,-4.437026e+06,-4.436905e+06,-4.428218e+06,-6.037814e+00,+1.500103e+01,+1.272606e-01
+3.586000e+00,+7.604979e+03,+7.727060e+03,+1.641422e+04,+4.444633e+06,-4.437028e+06,-4.436905e+06,-4.428218e+06,-7.681515e+00,+1.430307e+01,+1.389858e-01
