x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.316000e+00,+5.296500e+04,+5.198809e+04,+6.318381e+04,+4.461273e+06,-4.408308e+06,-4.409285e+06,-4.398089e+06,+5.439249e+01,-6.344264e+01,-4.411658e-01
+3.318000e+00,+5.290477e+04,+5.192869e+04,+6.312396e+04,+4.461213e+06,-4.408308e+06,-4.409284e+06,-4.398089e+06,+5.445135e+01,-6.322112e+01,-3.101252e-01
+3.320000e+00,+5.284446e+04,+5.186921e+04,+6.306412e+04,+4.461153e+06,-4.408308e+06,-4.409284e+06,-4.398089e+06,+5.443291e+01,-6.308989e+01,-1.790833e-01
+3.322000e+00,+5.278417e+04,+5.180971e+04,+6.300413e+04,+4.461093e+06,-4.408309e+06,-4.409283e+06,-4.398089e+06,+5.443229e+01,-6.298057e+01,-1.939591e-01
+3.324000e+00,+5.272380e+04,+5.175020e+04,+6.294414e+04,+4.461033e+06,-4.408309e+06,-4.409283e+06,-4.398089e+06,+5.435094e+01,-6.287810e+01,-2.088336e-01
+3.326000e+00,+5.266340e+04,+5.169059e+04,+6.288415e+04,+4.460973e+06,-4.408309e+06,-4.409282e+06,-4.398089e+06,+5.424871e+01,-6.286702e+01,-2.237066e-01
+3.328000e+00,+5.260298e+04,+5.163102e+04,+6.282416e+04,+4.460913e+06,-4.408310e+06,-4.409282e+06,-4.398089e+06,+5.412090e+01,-6.283304e+01,-2.385782e-01
+3.330000e+00,+5.254250e+04,+5.157134e+04,+6.276403e+04,+4.460853e+06,-4.408310e+06,-4.409282e+06,-4.398089e+06,+5.393249e+01,-6.289097e+01,-3.993789e-01
+3.332000e+00,+5.248202e+04,+5.151169e+04,+6.270389e+04,+4.460793e+06,-4.408311e+06,-4.409281e+06,-4.398089e+06,+5.373696e+01,-6.293171e+01,-5.601782e-01
+3.334000e+00,+5.242145e+04,+5.145197e+04,+6.264376e+04,+4.460733e+06,-4.408312e+06,-4.409281e+06,-4.398089e+06,+5.346041e+01,-6.304086e+01,-7.209760e-01
+3.336000e+00,+5.236089e+04,+5.139220e+04,+6.258362e+04,+4.460673e+06,-4.408312e+06,-4.409281e+06,-4.398089e+06,+5.347252e+01,-6.292061e+01,-6.056863e-01
+3.338000e+00,+5.230028e+04,+5.133245e+04,+6.252334e+04,+4.460612e+06,-4.408312e+06,-4.409280e+06,-4.398089e+06,+5.357078e+01,-6.263850e+01,-4.912639e-01
+3.340000e+00,+5.223960e+04,+5.127259e+04,+6.246306e+04,+4.460552e+06,-4.408312e+06,-4.409279e+06,-4.398089e+06,+5.360614e+01,-6.246316e+01,-3.768402e-01
+3.342000e+00,+5.217893e+04,+5.121276e+04,+6.240278e+04,+4.460492e+06,-4.408313e+06,-4.409279e+06,-4.398089e+06,+5.365703e+01,-6.226318e+01,-2.624150e-01
+3.344000e+00,+5.211818e+04,+5.115286e+04,+6.234250e+04,+4.460431e+06,-4.408313e+06,-4.409278e+06,-4.398089e+06,+5.361758e+01,-6.213254e+01,-1.479884e-01
+3.346000e+00,+5.205744e+04,+5.109293e+04,+6.228207e+04,+4.460371e+06,-4.408313e+06,-4.409278e+06,-4.398089e+06,+5.359060e+01,-6.203000e+01,-1.795134e-01
+3.348000e+00,+5.199662e+04,+5.103298e+04,+6.222164e+04,+4.460310e+06,-4.408314e+06,-4.409277e+06,-4.398089e+06,+5.348884e+01,-6.194993e+01,-2.110369e-01
+3.350000e+00,+5.193579e+04,+5.097296e+04,+6.216121e+04,+4.460250e+06,-4.408314e+06,-4.409277e+06,-4.398089e+06,+5.336607e+01,-6.193816e+01,-2.425591e-01
+3.352000e+00,+5.187493e+04,+5.091295e+04,+6.210079e+04,+4.460190e+06,-4.408315e+06,-4.409277e+06,-4.398089e+06,+5.322130e+01,-6.191338e+01,-2.740798e-01
+3.354000e+00,+5.181397e+04,+5.085286e+04,+6.204021e+04,+4.460129e+06,-4.408315e+06,-4.409276e+06,-4.398089e+06,+5.298285e+01,-6.197910e+01,-4.515634e-01
+3.356000e+00,+5.175306e+04,+5.079276e+04,+6.197964e+04,+4.460069e+06,-4.408316e+06,-4.409276e+06,-4.398089e+06,+5.279104e+01,-6.204765e+01,-6.290455e-01
+3.358000e+00,+5.169205e+04,+5.073263e+04,+6.191907e+04,+4.460008e+06,-4.408316e+06,-4.409276e+06,-4.398089e+06,+5.253793e+01,-6.209683e+01,-7.591588e-01
+3.360000e+00,+5.163103e+04,+5.067243e+04,+6.185849e+04,+4.459948e+06,-4.408317e+06,-4.409275e+06,-4.398089e+06,+5.265310e+01,-6.184686e+01,-5.153511e-01
+3.362000e+00,+5.156997e+04,+5.061224e+04,+6.179777e+04,+4.459887e+06,-4.408317e+06,-4.409274e+06,-4.398089e+06,+5.273656e+01,-6.158794e+01,-4.175175e-01
+3.364000e+00,+5.150885e+04,+5.055197e+04,+6.173706e+04,+4.459826e+06,-4.408317e+06,-4.409274e+06,-4.398089e+06,+5.275449e+01,-6.140356e+01,-3.196826e-01
+3.366000e+00,+5.144775e+04,+5.049170e+04,+6.167634e+04,+4.459765e+06,-4.408317e+06,-4.409273e+06,-4.398089e+06,+5.278802e+01,-6.122313e+01,-2.218462e-01
+3.368000e+00,+5.138654e+04,+5.043138e+04,+6.161562e+04,+4.459704e+06,-4.408318e+06,-4.409273e+06,-4.398089e+06,+5.271141e+01,-6.109349e+01,-1.240084e-01
+3.370000e+00,+5.132535e+04,+5.037100e+04,+6.155475e+04,+4.459643e+06,-4.408318e+06,-4.409272e+06,-4.398089e+06,+5.266724e+01,-6.101672e+01,-1.721561e-01
+3.372000e+00,+5.126410e+04,+5.031065e+04,+6.149389e+04,+4.459583e+06,-4.408319e+06,-4.409272e+06,-4.398089e+06,+5.255239e+01,-6.092067e+01,-2.203025e-01
+3.374000e+00,+5.120279e+04,+5.025018e+04,+6.143302e+04,+4.459522e+06,-4.408319e+06,-4.409272e+06,-4.398089e+06,+5.238118e+01,-6.093536e+01,-2.684474e-01
+3.376000e+00,+5.114150e+04,+5.018973e+04,+6.137216e+04,+4.459461e+06,-4.408320e+06,-4.409271e+06,-4.398089e+06,+5.222643e+01,-6.093471e+01,-3.165909e-01
+3.378000e+00,+5.108012e+04,+5.012925e+04,+6.131115e+04,+4.459400e+06,-4.408320e+06,-4.409271e+06,-4.398089e+06,+5.198401e+01,-6.097042e+01,-5.107313e-01
+3.380000e+00,+5.101873e+04,+5.006869e+04,+6.125013e+04,+4.459339e+06,-4.408321e+06,-4.409271e+06,-4.398089e+06,+5.174040e+01,-6.107630e+01,-7.048703e-01
+3.382000e+00,+5.095728e+04,+5.000815e+04,+6.118912e+04,+4.459278e+06,-4.408321e+06,-4.409270e+06,-4.398089e+06,+5.166689e+01,-6.093557e+01,-6.594715e-01
+3.384000e+00,+5.089581e+04,+4.994751e+04,+6.112811e+04,+4.459217e+06,-4.408321e+06,-4.409270e+06,-4.398089e+06,+5.175795e+01,-6.070218e+01,-4.321917e-01
+3.386000e+00,+5.083432e+04,+4.988691e+04,+6.106695e+04,+4.459156e+06,-4.408322e+06,-4.409269e+06,-4.398089e+06,+5.182967e+01,-6.043400e+01,-3.509202e-01
+3.388000e+00,+5.077274e+04,+4.982620e+04,+6.100580e+04,+4.459095e+06,-4.408322e+06,-4.409268e+06,-4.398089e+06,+5.181009e+01,-6.026682e+01,-2.696473e-01
+3.390000e+00,+5.071119e+04,+4.976549e+04,+6.094464e+04,+4.459033e+06,-4.408322e+06,-4.409268e+06,-4.398089e+06,+5.181482e+01,-6.011526e+01,-1.883730e-01
+3.392000e+00,+5.064956e+04,+4.970477e+04,+6.088348e+04,+4.458972e+06,-4.408323e+06,-4.409267e+06,-4.398089e+06,+5.174711e+01,-5.996266e+01,-1.070972e-01
+3.394000e+00,+5.058789e+04,+4.964395e+04,+6.082218e+04,+4.458911e+06,-4.408323e+06,-4.409267e+06,-4.398089e+06,+5.163953e+01,-5.991293e+01,-1.718412e-01
+3.396000e+00,+5.052621e+04,+4.958316e+04,+6.076088e+04,+4.458850e+06,-4.408323e+06,-4.409267e+06,-4.398089e+06,+5.152523e+01,-5.983080e+01,-2.365838e-01
+3.398000e+00,+5.046445e+04,+4.952228e+04,+6.069957e+04,+4.458788e+06,-4.408324e+06,-4.409266e+06,-4.398089e+06,+5.132701e+01,-5.984215e+01,-3.013250e-01
+3.400000e+00,+5.040272e+04,+4.946141e+04,+6.063827e+04,+4.458727e+06,-4.408324e+06,-4.409266e+06,-4.398089e+06,+5.115545e+01,-5.984226e+01,-3.660648e-01
+3.402000e+00,+5.034087e+04,+4.940048e+04,+6.057682e+04,+4.458666e+06,-4.408325e+06,-4.409266e+06,-4.398089e+06,+5.087318e+01,-5.990661e+01,-5.768358e-01
+3.404000e+00,+5.027904e+04,+4.933949e+04,+6.051537e+04,+4.458605e+06,-4.408326e+06,-4.409265e+06,-4.398089e+06,+5.061295e+01,-6.001688e+01,-7.777194e-01
+3.406000e+00,+5.021718e+04,+4.927854e+04,+6.045392e+04,+4.458543e+06,-4.408326e+06,-4.409265e+06,-4.398089e+06,+5.073904e+01,-5.968262e+01,-5.669417e-01
+3.408000e+00,+5.015522e+04,+4.921747e+04,+6.039247e+04,+4.458481e+06,-4.408326e+06,-4.409264e+06,-4.398089e+06,+5.076305e+01,-5.946026e+01,-3.561626e-01
+3.410000e+00,+5.009330e+04,+4.915641e+04,+6.033088e+04,+4.458420e+06,-4.408326e+06,-4.409263e+06,-4.398089e+06,+5.082970e+01,-5.922478e+01,-2.914263e-01
+3.412000e+00,+5.003128e+04,+4.909531e+04,+6.026928e+04,+4.458358e+06,-4.408327e+06,-4.409263e+06,-4.398089e+06,+5.079044e+01,-5.903590e+01,-2.266885e-01
+3.414000e+00,+4.996927e+04,+4.903416e+04,+6.020769e+04,+4.458296e+06,-4.408327e+06,-4.409262e+06,-4.398089e+06,+5.076463e+01,-5.889667e+01,-1.619493e-01
+3.416000e+00,+4.990719e+04,+4.897301e+04,+6.014609e+04,+4.458235e+06,-4.408328e+06,-4.409262e+06,-4.398089e+06,+5.067130e+01,-5.876725e+01,-9.720862e-02
+3.418000e+00,+4.984507e+04,+4.891177e+04,+6.008435e+04,+4.458173e+06,-4.408328e+06,-4.409261e+06,-4.398089e+06,+5.053657e+01,-5.871843e+01,-1.785222e-01
+3.420000e+00,+4.978296e+04,+4.885054e+04,+6.002261e+04,+4.458111e+06,-4.408329e+06,-4.409261e+06,-4.398089e+06,+5.041789e+01,-5.865612e+01,-2.598344e-01
+3.422000e+00,+4.972075e+04,+4.878926e+04,+5.996087e+04,+4.458050e+06,-4.408329e+06,-4.409261e+06,-4.398089e+06,+5.018531e+01,-5.865041e+01,-3.411452e-01
+3.424000e+00,+4.965855e+04,+4.872792e+04,+5.989913e+04,+4.457988e+06,-4.408330e+06,-4.409260e+06,-4.398089e+06,+4.997528e+01,-5.869946e+01,-4.224545e-01
+3.426000e+00,+4.959629e+04,+4.866659e+04,+5.983724e+04,+4.457927e+06,-4.408330e+06,-4.409260e+06,-4.398089e+06,+4.970111e+01,-5.874388e+01,-6.498297e-01
+3.428000e+00,+4.953399e+04,+4.860517e+04,+5.977535e+04,+4.457865e+06,-4.408331e+06,-4.409259e+06,-4.398089e+06,+4.959301e+01,-5.866982e+01,-6.758282e-01
+3.430000e+00,+4.947168e+04,+4.854378e+04,+5.971347e+04,+4.457803e+06,-4.408331e+06,-4.409259e+06,-4.398089e+06,+4.968439e+01,-5.835842e+01,-4.815239e-01
+3.432000e+00,+4.940928e+04,+4.848229e+04,+5.965158e+04,+4.457740e+06,-4.408331e+06,-4.409258e+06,-4.398089e+06,+4.970068e+01,-5.813346e+01,-2.872181e-01
+3.434000e+00,+4.934692e+04,+4.842080e+04,+5.958954e+04,+4.457678e+06,-4.408331e+06,-4.409258e+06,-4.398089e+06,+4.974126e+01,-5.791679e+01,-2.389898e-01
+3.436000e+00,+4.928445e+04,+4.835929e+04,+5.952751e+04,+4.457616e+06,-4.408332e+06,-4.409257e+06,-4.398089e+06,+4.968752e+01,-5.772120e+01,-1.907600e-01
+3.438000e+00,+4.922196e+04,+4.829768e+04,+5.946548e+04,+4.457554e+06,-4.408332e+06,-4.409257e+06,-4.398089e+06,+4.960445e+01,-5.762053e+01,-1.425288e-01
+3.440000e+00,+4.915947e+04,+4.823612e+04,+5.940344e+04,+4.457492e+06,-4.408333e+06,-4.409256e+06,-4.398089e+06,+4.952657e+01,-5.747925e+01,-9.429614e-02
+3.442000e+00,+4.909690e+04,+4.817445e+04,+5.934126e+04,+4.457430e+06,-4.408333e+06,-4.409256e+06,-4.398089e+06,+4.936013e+01,-5.743593e+01,-1.921525e-01
+3.444000e+00,+4.903433e+04,+4.811279e+04,+5.927909e+04,+4.457368e+06,-4.408334e+06,-4.409255e+06,-4.398089e+06,+4.920515e+01,-5.738563e+01,-2.900074e-01
+3.446000e+00,+4.897168e+04,+4.805108e+04,+5.921691e+04,+4.457306e+06,-4.408334e+06,-4.409255e+06,-4.398089e+06,+4.896393e+01,-5.739029e+01,-3.878609e-01
+3.448000e+00,+4.890902e+04,+4.798931e+04,+5.915473e+04,+4.457244e+06,-4.408335e+06,-4.409255e+06,-4.398089e+06,+4.871485e+01,-5.745117e+01,-4.857130e-01
+3.450000e+00,+4.884634e+04,+4.792757e+04,+5.909240e+04,+4.457182e+06,-4.408335e+06,-4.409254e+06,-4.398089e+06,+4.843661e+01,-5.748927e+01,-7.296656e-01
+3.452000e+00,+4.878356e+04,+4.786571e+04,+5.903007e+04,+4.457119e+06,-4.408336e+06,-4.409254e+06,-4.398089e+06,+4.846329e+01,-5.724637e+01,-5.810306e-01
+3.454000e+00,+4.872083e+04,+4.780388e+04,+5.896775e+04,+4.457057e+06,-4.408336e+06,-4.409253e+06,-4.398089e+06,+4.856309e+01,-5.695374e+01,-4.031721e-01
+3.456000e+00,+4.865798e+04,+4.774199e+04,+5.890542e+04,+4.456994e+06,-4.408336e+06,-4.409252e+06,-4.398089e+06,+4.855095e+01,-5.671308e+01,-2.253122e-01
+3.458000e+00,+4.859515e+04,+4.768006e+04,+5.884295e+04,+4.456932e+06,-4.408337e+06,-4.409252e+06,-4.398089e+06,+4.855421e+01,-5.651567e+01,-1.935646e-01
+3.460000e+00,+4.853225e+04,+4.761812e+04,+5.878048e+04,+4.456869e+06,-4.408337e+06,-4.409251e+06,-4.398089e+06,+4.848923e+01,-5.633156e+01,-1.618155e-01
+3.462000e+00,+4.846931e+04,+4.755609e+04,+5.871801e+04,+4.456807e+06,-4.408337e+06,-4.409251e+06,-4.398089e+06,+4.838112e+01,-5.623213e+01,-1.300650e-01
+3.464000e+00,+4.840638e+04,+4.749409e+04,+5.865554e+04,+4.456744e+06,-4.408338e+06,-4.409250e+06,-4.398089e+06,+4.828429e+01,-5.610728e+01,-9.831313e-02
+3.466000e+00,+4.834335e+04,+4.743201e+04,+5.859292e+04,+4.456682e+06,-4.408338e+06,-4.409250e+06,-4.398089e+06,+4.808096e+01,-5.605518e+01,-2.126852e-01
+3.468000e+00,+4.828033e+04,+4.736989e+04,+5.853030e+04,+4.456619e+06,-4.408339e+06,-4.409249e+06,-4.398089e+06,+4.790112e+01,-5.605018e+01,-3.270558e-01
+3.470000e+00,+4.821725e+04,+4.730778e+04,+5.846768e+04,+4.456557e+06,-4.408340e+06,-4.409249e+06,-4.398089e+06,+4.765177e+01,-5.603182e+01,-4.414249e-01
+3.472000e+00,+4.815413e+04,+4.724558e+04,+5.840506e+04,+4.456494e+06,-4.408340e+06,-4.409249e+06,-4.398089e+06,+4.736827e+01,-5.611038e+01,-5.557927e-01
+3.474000e+00,+4.809100e+04,+4.718340e+04,+5.834230e+04,+4.456432e+06,-4.408341e+06,-4.409248e+06,-4.398089e+06,+4.723679e+01,-5.599789e+01,-6.547199e-01
+3.476000e+00,+4.802778e+04,+4.712113e+04,+5.827954e+04,+4.456369e+06,-4.408341e+06,-4.409248e+06,-4.398089e+06,+4.726730e+01,-5.572266e+01,-4.932810e-01
+3.478000e+00,+4.796458e+04,+4.705885e+04,+5.821677e+04,+4.456306e+06,-4.408341e+06,-4.409247e+06,-4.398089e+06,+4.733031e+01,-5.545981e+01,-3.318406e-01
+3.480000e+00,+4.790132e+04,+4.699656e+04,+5.815401e+04,+4.456243e+06,-4.408342e+06,-4.409246e+06,-4.398089e+06,+4.732337e+01,-5.519755e+01,-1.703988e-01
+3.482000e+00,+4.783800e+04,+4.693417e+04,+5.809110e+04,+4.456180e+06,-4.408342e+06,-4.409246e+06,-4.398089e+06,+4.726204e+01,-5.503889e+01,-1.551044e-01
+3.484000e+00,+4.777470e+04,+4.687182e+04,+5.802819e+04,+4.456117e+06,-4.408342e+06,-4.409245e+06,-4.398089e+06,+4.721470e+01,-5.484518e+01,-1.398086e-01
+3.486000e+00,+4.771128e+04,+4.680936e+04,+5.796528e+04,+4.456054e+06,-4.408343e+06,-4.409245e+06,-4.398089e+06,+4.705943e+01,-5.475541e+01,-1.245114e-01
+3.488000e+00,+4.764791e+04,+4.674693e+04,+5.790237e+04,+4.455991e+06,-4.408343e+06,-4.409244e+06,-4.398089e+06,+4.694192e+01,-5.464788e+01,-1.092127e-01
+3.490000e+00,+4.758443e+04,+4.668443e+04,+5.783931e+04,+4.455928e+06,-4.408344e+06,-4.409244e+06,-4.398089e+06,+4.672089e+01,-5.459360e+01,-2.400732e-01
+3.492000e+00,+4.752095e+04,+4.662187e+04,+5.777626e+04,+4.455865e+06,-4.408344e+06,-4.409243e+06,-4.398089e+06,+4.649838e+01,-5.460854e+01,-3.709323e-01
+3.494000e+00,+4.745745e+04,+4.655935e+04,+5.771320e+04,+4.455802e+06,-4.408345e+06,-4.409243e+06,-4.398089e+06,+4.626112e+01,-5.459133e+01,-5.017899e-01
+3.496000e+00,+4.739386e+04,+4.649672e+04,+5.765014e+04,+4.455739e+06,-4.408346e+06,-4.409243e+06,-4.398089e+06,+4.592598e+01,-5.466838e+01,-6.326461e-01
+3.498000e+00,+4.733029e+04,+4.643409e+04,+5.758694e+04,+4.455676e+06,-4.408346e+06,-4.409242e+06,-4.398089e+06,+4.596983e+01,-5.439924e+01,-5.575820e-01
+3.500000e+00,+4.726663e+04,+4.637142e+04,+5.752374e+04,+4.455613e+06,-4.408346e+06,-4.409241e+06,-4.398089e+06,+4.598490e+01,-5.410411e+01,-4.125333e-01
+3.502000e+00,+4.720297e+04,+4.630870e+04,+5.746054e+04,+4.455550e+06,-4.408347e+06,-4.409241e+06,-4.398089e+06,+4.601277e+01,-5.386492e+01,-2.674832e-01
+3.504000e+00,+4.713927e+04,+4.624599e+04,+5.739733e+04,+4.455486e+06,-4.408347e+06,-4.409240e+06,-4.398089e+06,+4.599091e+01,-5.360380e+01,-1.224316e-01
+3.506000e+00,+4.707549e+04,+4.618317e+04,+5.733398e+04,+4.455423e+06,-4.408347e+06,-4.409240e+06,-4.398089e+06,+4.589287e+01,-5.345648e+01,-1.235628e-01
+3.508000e+00,+4.701174e+04,+4.612038e+04,+5.727064e+04,+4.455359e+06,-4.408348e+06,-4.409239e+06,-4.398089e+06,+4.582473e+01,-5.328386e+01,-1.246926e-01
+3.510000e+00,+4.694790e+04,+4.605752e+04,+5.720729e+04,+4.455296e+06,-4.408348e+06,-4.409239e+06,-4.398089e+06,+4.566335e+01,-5.317215e+01,-1.258209e-01
+3.512000e+00,+4.688405e+04,+4.599462e+04,+5.714394e+04,+4.455233e+06,-4.408349e+06,-4.409238e+06,-4.398089e+06,+4.549268e+01,-5.310910e+01,-1.269478e-01
+3.514000e+00,+4.682016e+04,+4.593174e+04,+5.708044e+04,+4.455169e+06,-4.408349e+06,-4.409238e+06,-4.398089e+06,+4.529083e+01,-5.302725e+01,-2.742694e-01
+3.516000e+00,+4.675619e+04,+4.586873e+04,+5.701695e+04,+4.455106e+06,-4.408350e+06,-4.409237e+06,-4.398089e+06,+4.500361e+01,-5.307069e+01,-4.215895e-01
+3.518000e+00,+4.669227e+04,+4.580578e+04,+5.695345e+04,+4.455043e+06,-4.408350e+06,-4.409237e+06,-4.398089e+06,+4.476306e+01,-5.305804e+01,-5.689082e-01
+3.520000e+00,+4.662822e+04,+4.574273e+04,+5.688996e+04,+4.454979e+06,-4.408351e+06,-4.409237e+06,-4.398089e+06,+4.452043e+01,-5.301703e+01,-5.961132e-01
+3.522000e+00,+4.656420e+04,+4.567966e+04,+5.682632e+04,+4.454916e+06,-4.408351e+06,-4.409236e+06,-4.398089e+06,+4.459891e+01,-5.269981e+01,-4.674280e-01
+3.524000e+00,+4.650011e+04,+4.561657e+04,+5.676268e+04,+4.454852e+06,-4.408352e+06,-4.409235e+06,-4.398089e+06,+4.461333e+01,-5.239998e+01,-3.387414e-01
+3.526000e+00,+4.643598e+04,+4.555341e+04,+5.669904e+04,+4.454788e+06,-4.408352e+06,-4.409235e+06,-4.398089e+06,+4.458862e+01,-5.217403e+01,-2.100534e-01
+3.528000e+00,+4.637186e+04,+4.549028e+04,+5.663539e+04,+4.454724e+06,-4.408352e+06,-4.409234e+06,-4.398089e+06,+4.457527e+01,-5.192166e+01,-8.136397e-02
+3.530000e+00,+4.630761e+04,+4.542705e+04,+5.657161e+04,+4.454660e+06,-4.408353e+06,-4.409233e+06,-4.398089e+06,+4.443705e+01,-5.176411e+01,-9.889292e-02
+3.532000e+00,+4.624341e+04,+4.536380e+04,+5.650782e+04,+4.454597e+06,-4.408353e+06,-4.409233e+06,-4.398089e+06,+4.433716e+01,-5.163165e+01,-1.164205e-01
+3.534000e+00,+4.617913e+04,+4.530054e+04,+5.644403e+04,+4.454533e+06,-4.408354e+06,-4.409232e+06,-4.398089e+06,+4.416889e+01,-5.150025e+01,-1.339466e-01
+3.536000e+00,+4.611481e+04,+4.523720e+04,+5.638024e+04,+4.454469e+06,-4.408354e+06,-4.409232e+06,-4.398089e+06,+4.395620e+01,-5.146017e+01,-1.514713e-01
+3.538000e+00,+4.605050e+04,+4.517388e+04,+5.631631e+04,+4.454405e+06,-4.408355e+06,-4.409231e+06,-4.398089e+06,+4.374536e+01,-5.138898e+01,-3.152263e-01
+3.540000e+00,+4.598607e+04,+4.511047e+04,+5.625238e+04,+4.454342e+06,-4.408356e+06,-4.409231e+06,-4.398089e+06,+4.343073e+01,-5.142218e+01,-4.789799e-01
+3.542000e+00,+4.592169e+04,+4.504705e+04,+5.618844e+04,+4.454278e+06,-4.408356e+06,-4.409231e+06,-4.398089e+06,+4.314980e+01,-5.145219e+01,-6.427321e-01
+3.544000e+00,+4.585723e+04,+4.498363e+04,+5.612451e+04,+4.454214e+06,-4.408357e+06,-4.409230e+06,-4.398089e+06,+4.311288e+01,-5.118280e+01,-4.965631e-01
+3.546000e+00,+4.579271e+04,+4.492009e+04,+5.606043e+04,+4.454150e+06,-4.408357e+06,-4.409229e+06,-4.398089e+06,+4.312470e+01,-5.090980e+01,-3.842118e-01
+3.548000e+00,+4.572821e+04,+4.485660e+04,+5.599635e+04,+4.454085e+06,-4.408357e+06,-4.409229e+06,-4.398089e+06,+4.314800e+01,-5.059626e+01,-2.718590e-01
+3.550000e+00,+4.566360e+04,+4.479300e+04,+5.593227e+04,+4.454021e+06,-4.408358e+06,-4.409228e+06,-4.398089e+06,+4.306943e+01,-5.039393e+01,-1.595048e-01
+3.552000e+00,+4.559904e+04,+4.472943e+04,+5.586819e+04,+4.453957e+06,-4.408358e+06,-4.409228e+06,-4.398089e+06,+4.304281e+01,-5.015774e+01,-4.714927e-02
+3.554000e+00,+4.553437e+04,+4.466580e+04,+5.580397e+04,+4.453893e+06,-4.408358e+06,-4.409227e+06,-4.398089e+06,+4.290137e+01,-4.998206e+01,-8.104796e-02
+3.556000e+00,+4.546968e+04,+4.460210e+04,+5.573974e+04,+4.453829e+06,-4.408359e+06,-4.409227e+06,-4.398089e+06,+4.274543e+01,-4.987661e+01,-1.149452e-01
+3.558000e+00,+4.540499e+04,+4.453842e+04,+5.567551e+04,+4.453764e+06,-4.408359e+06,-4.409226e+06,-4.398089e+06,+4.258195e+01,-4.974781e+01,-1.488411e-01
+3.560000e+00,+4.534020e+04,+4.447466e+04,+5.561129e+04,+4.453700e+06,-4.408360e+06,-4.409226e+06,-4.398089e+06,+4.232920e+01,-4.970511e+01,-1.827355e-01
+3.562000e+00,+4.527545e+04,+4.441090e+04,+5.554692e+04,+4.453636e+06,-4.408361e+06,-4.409225e+06,-4.398089e+06,+4.210228e+01,-4.965967e+01,-3.628962e-01
+3.564000e+00,+4.521058e+04,+4.434709e+04,+5.548254e+04,+4.453572e+06,-4.408361e+06,-4.409225e+06,-4.398089e+06,+4.177173e+01,-4.966725e+01,-5.430555e-01
+3.566000e+00,+4.514572e+04,+4.428321e+04,+5.541817e+04,+4.453508e+06,-4.408362e+06,-4.409224e+06,-4.398089e+06,+4.151266e+01,-4.966525e+01,-6.462570e-01
+3.568000e+00,+4.508084e+04,+4.421937e+04,+5.535380e+04,+4.453443e+06,-4.408362e+06,-4.409224e+06,-4.398089e+06,+4.158797e+01,-4.928001e+01,-4.039328e-01
+3.570000e+00,+4.501586e+04,+4.415541e+04,+5.528928e+04,+4.453378e+06,-4.408363e+06,-4.409223e+06,-4.398089e+06,+4.156583e+01,-4.901130e+01,-3.078868e-01
+3.572000e+00,+4.495092e+04,+4.409148e+04,+5.522476e+04,+4.453314e+06,-4.408363e+06,-4.409222e+06,-4.398089e+06,+4.157813e+01,-4.870914e+01,-2.118395e-01
+3.574000e+00,+4.488586e+04,+4.402747e+04,+5.516024e+04,+4.453249e+06,-4.408363e+06,-4.409222e+06,-4.398089e+06,+4.147969e+01,-4.849214e+01,-1.157907e-01
+3.576000e+00,+4.482082e+04,+4.396343e+04,+5.509572e+04,+4.453185e+06,-4.408364e+06,-4.409221e+06,-4.398089e+06,+4.139298e+01,-4.830542e+01,-1.974057e-02
+3.578000e+00,+4.475576e+04,+4.389942e+04,+5.503106e+04,+4.453120e+06,-4.408364e+06,-4.409221e+06,-4.398089e+06,+4.128559e+01,-4.809491e+01,-6.998080e-02
+3.580000e+00,+4.469058e+04,+4.383527e+04,+5.496639e+04,+4.453055e+06,-4.408365e+06,-4.409220e+06,-4.398089e+06,+4.106092e+01,-4.801723e+01,-1.202196e-01
+3.582000e+00,+4.462546e+04,+4.377117e+04,+5.490173e+04,+4.452991e+06,-4.408365e+06,-4.409220e+06,-4.398089e+06,+4.089385e+01,-4.789172e+01,-1.704570e-01
+3.584000e+00,+4.456022e+04,+4.370699e+04,+5.483706e+04,+4.452926e+06,-4.408366e+06,-4.409219e+06,-4.398089e+06,+4.060884e+01,-4.785267e+01,-2.206929e-01
+3.586000e+00,+4.449500e+04,+4.364278e+04,+5.477225e+04,+4.452861e+06,-4.408366e+06,-4.409219e+06,-4.398089e+06,+4.034796e+01,-4.783546e+01,-4.172314e-01
+3.588000e+00,+4.442972e+04,+4.357857e+04,+5.470744e+04,+4.452797e+06,-4.408367e+06,-4.409218e+06,-4.398089e+06,+4.002508e+01,-4.782256e+01,-6.137684e-01
+3.590000e+00,+4.436437e+04,+4.351424e+04,+5.464263e+04,+4.452732e+06,-4.408368e+06,-4.409218e+06,-4.398089e+06,+3.989564e+01,-4.765484e+01,-5.442597e-01
+3.592000e+00,+4.429906e+04,+4.344997e+04,+5.457782e+04,+4.452667e+06,-4.408368e+06,-4.409217e+06,-4.398089e+06,+3.996568e+01,-4.728327e+01,-3.181759e-01
+3.594000e+00,+4.423364e+04,+4.338561e+04,+5.451286e+04,+4.452602e+06,-4.408368e+06,-4.409216e+06,-4.398089e+06,+3.992280e+01,-4.699662e+01,-2.384068e-01
