x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.520000e+00,+4.018346e+04,+4.022093e+04,+5.012042e+04,+5.052262e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.365804e+00,-3.203596e+00,+1.019697e-01
+5.522000e+00,+4.014001e+04,+4.017754e+04,+5.007696e+04,+5.052218e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.425837e+00,-3.119482e+00,+1.324997e-01
+5.524000e+00,+4.009652e+04,+4.013409e+04,+5.003351e+04,+5.052175e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.438240e+00,-3.099446e+00,+1.630298e-01
+5.526000e+00,+4.005305e+04,+4.009069e+04,+4.999005e+04,+5.052131e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.480340e+00,-3.034801e+00,+1.935599e-01
+5.528000e+00,+4.000951e+04,+4.004720e+04,+4.994659e+04,+5.052088e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.444082e+00,-3.055199e+00,+2.240900e-01
+5.530000e+00,+3.996602e+04,+4.000376e+04,+4.990307e+04,+5.052044e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.461981e+00,-3.025309e+00,+1.916436e-01
+5.532000e+00,+3.992244e+04,+3.996025e+04,+4.985955e+04,+5.052001e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.397531e+00,-3.064751e+00,+1.591972e-01
+5.534000e+00,+3.987892e+04,+3.991677e+04,+4.981603e+04,+5.051957e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.376307e+00,-3.078937e+00,+1.267508e-01
+5.536000e+00,+3.983531e+04,+3.987323e+04,+4.977251e+04,+5.051914e+06,-5.012079e+06,-5.012041e+06,-5.002141e+06,+3.281637e+00,-3.146577e+00,+9.430444e-02
+5.538000e+00,+3.979176e+04,+3.982971e+04,+4.972892e+04,+5.051870e+06,-5.012079e+06,-5.012041e+06,-5.002141e+06,+3.233906e+00,-3.192592e+00,-1.118604e-03
+5.540000e+00,+3.974813e+04,+3.978616e+04,+4.968534e+04,+5.051827e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.113883e+00,-3.278576e+00,-9.654165e-02
+5.542000e+00,+3.970452e+04,+3.974259e+04,+4.964175e+04,+5.051783e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.016324e+00,-3.376082e+00,-1.919647e-01
+5.544000e+00,+3.966088e+04,+3.969902e+04,+4.959817e+04,+5.051740e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+2.884394e+00,-3.477145e+00,-2.873877e-01
+5.546000e+00,+3.961724e+04,+3.965541e+04,+4.955452e+04,+5.051696e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+2.808269e+00,-3.549723e+00,-3.832050e-01
+5.548000e+00,+3.957357e+04,+3.961182e+04,+4.951087e+04,+5.051653e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+2.926690e+00,-3.398836e+00,-2.633737e-01
+5.550000e+00,+3.952987e+04,+3.956816e+04,+4.946723e+04,+5.051609e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.015390e+00,-3.307680e+00,-1.435423e-01
+5.552000e+00,+3.948620e+04,+3.952455e+04,+4.942358e+04,+5.051565e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.128833e+00,-3.168579e+00,-2.371091e-02
+5.554000e+00,+3.944246e+04,+3.948086e+04,+4.937987e+04,+5.051521e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.174633e+00,-3.110072e+00,+3.314346e-02
+5.556000e+00,+3.939875e+04,+3.943722e+04,+4.933616e+04,+5.051478e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.255892e+00,-3.008858e+00,+8.999784e-02
+5.558000e+00,+3.935498e+04,+3.939350e+04,+4.929245e+04,+5.051434e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.267866e+00,-2.980840e+00,+1.468522e-01
+5.560000e+00,+3.931125e+04,+3.934982e+04,+4.924874e+04,+5.051390e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.328263e+00,-2.905755e+00,+2.037066e-01
+5.562000e+00,+3.926744e+04,+3.930607e+04,+4.920497e+04,+5.051346e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.297430e+00,-2.911226e+00,+1.975838e-01
+5.564000e+00,+3.922368e+04,+3.926235e+04,+4.916119e+04,+5.051302e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.324318e+00,-2.879820e+00,+1.914610e-01
+5.566000e+00,+3.917984e+04,+3.921858e+04,+4.911742e+04,+5.051259e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.271427e+00,-2.901787e+00,+1.853382e-01
+5.568000e+00,+3.913604e+04,+3.917483e+04,+4.907365e+04,+5.051215e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.261614e+00,-2.907792e+00,+1.792155e-01
+5.570000e+00,+3.909218e+04,+3.913103e+04,+4.902981e+04,+5.051171e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.181948e+00,-2.956444e+00,+1.101153e-01
+5.572000e+00,+3.904834e+04,+3.908724e+04,+4.898598e+04,+5.051127e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.130919e+00,-3.006701e+00,+4.101522e-02
+5.574000e+00,+3.900446e+04,+3.904343e+04,+4.894214e+04,+5.051084e+06,-5.012079e+06,-5.012040e+06,-5.002142e+06,+3.040332e+00,-3.062205e+00,-2.808490e-02
+5.576000e+00,+3.896057e+04,+3.899958e+04,+4.889830e+04,+5.051040e+06,-5.012079e+06,-5.012040e+06,-5.002142e+06,+2.934950e+00,-3.164582e+00,-9.718502e-02
+5.578000e+00,+3.891667e+04,+3.895575e+04,+4.885440e+04,+5.050996e+06,-5.012079e+06,-5.012040e+06,-5.002142e+06,+2.819776e+00,-3.249559e+00,-2.292626e-01
+5.580000e+00,+3.887274e+04,+3.891187e+04,+4.881051e+04,+5.050952e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.681772e+00,-3.381971e+00,-3.613403e-01
+5.582000e+00,+3.882882e+04,+3.886802e+04,+4.876661e+04,+5.050908e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.703017e+00,-3.332509e+00,-3.395915e-01
+5.584000e+00,+3.878485e+04,+3.882409e+04,+4.872271e+04,+5.050864e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.789606e+00,-3.234803e+00,-1.934312e-01
+5.586000e+00,+3.874091e+04,+3.878021e+04,+4.867874e+04,+5.050820e+06,-5.012079e+06,-5.012040e+06,-5.002142e+06,+2.920837e+00,-3.085248e+00,-1.102486e-01
+5.588000e+00,+3.869690e+04,+3.873626e+04,+4.863478e+04,+5.050776e+06,-5.012079e+06,-5.012040e+06,-5.002142e+06,+2.971313e+00,-3.014484e+00,-2.706606e-02
+5.590000e+00,+3.865293e+04,+3.869234e+04,+4.859082e+04,+5.050732e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.069065e+00,-2.903191e+00,+5.611653e-02
+5.592000e+00,+3.860888e+04,+3.864836e+04,+4.854686e+04,+5.050688e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.083985e+00,-2.863863e+00,+1.392991e-01
+5.594000e+00,+3.856489e+04,+3.860441e+04,+4.850283e+04,+5.050644e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.159040e+00,-2.781244e+00,+1.595039e-01
+5.596000e+00,+3.852081e+04,+3.856040e+04,+4.845881e+04,+5.050600e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.142144e+00,-2.765256e+00,+1.797086e-01
+5.598000e+00,+3.847677e+04,+3.851641e+04,+4.841478e+04,+5.050556e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.168492e+00,-2.734979e+00,+1.999134e-01
+5.600000e+00,+3.843268e+04,+3.847238e+04,+4.837076e+04,+5.050512e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.135099e+00,-2.737081e+00,+2.201181e-01
+5.602000e+00,+3.838860e+04,+3.842835e+04,+4.832667e+04,+5.050468e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.128500e+00,-2.742788e+00,+1.773448e-01
+5.604000e+00,+3.834449e+04,+3.838431e+04,+4.828258e+04,+5.050424e+06,-5.012079e+06,-5.012040e+06,-5.002141e+06,+3.076105e+00,-2.757717e+00,+1.345715e-01
+5.606000e+00,+3.830036e+04,+3.834022e+04,+4.823849e+04,+5.050380e+06,-5.012080e+06,-5.012040e+06,-5.002141e+06,+3.010052e+00,-2.821837e+00,+9.179827e-02
+5.608000e+00,+3.825623e+04,+3.829616e+04,+4.819441e+04,+5.050336e+06,-5.012080e+06,-5.012040e+06,-5.002141e+06,+2.945165e+00,-2.856147e+00,+4.902499e-02
+5.610000e+00,+3.821206e+04,+3.825204e+04,+4.815026e+04,+5.050292e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.843611e+00,-2.950094e+00,-5.672648e-02
+5.612000e+00,+3.816790e+04,+3.820795e+04,+4.810610e+04,+5.050248e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.749660e+00,-3.014092e+00,-1.624779e-01
+5.614000e+00,+3.812369e+04,+3.816378e+04,+4.806195e+04,+5.050204e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.601608e+00,-3.152410e+00,-2.682294e-01
+5.616000e+00,+3.807952e+04,+3.811967e+04,+4.801780e+04,+5.050160e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.498718e+00,-3.236029e+00,-3.739809e-01
+5.618000e+00,+3.803527e+04,+3.807548e+04,+4.797359e+04,+5.050115e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.553728e+00,-3.157982e+00,-2.976950e-01
+5.620000e+00,+3.799106e+04,+3.803133e+04,+4.792938e+04,+5.050071e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.694388e+00,-3.004465e+00,-1.881802e-01
+5.622000e+00,+3.794678e+04,+3.798711e+04,+4.788516e+04,+5.050027e+06,-5.012080e+06,-5.012040e+06,-5.002142e+06,+2.750869e+00,-2.922711e+00,-7.866545e-02
+5.624000e+00,+3.790255e+04,+3.794293e+04,+4.784095e+04,+5.049982e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.866500e+00,-2.799264e+00,+3.084930e-02
+5.626000e+00,+3.785824e+04,+3.789868e+04,+4.779667e+04,+5.049938e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.894527e+00,-2.738299e+00,+7.738552e-02
+5.628000e+00,+3.781396e+04,+3.785445e+04,+4.775239e+04,+5.049894e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.960447e+00,-2.668950e+00,+1.239217e-01
+5.630000e+00,+3.776963e+04,+3.781019e+04,+4.770812e+04,+5.049849e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.976065e+00,-2.619847e+00,+1.704580e-01
+5.632000e+00,+3.772531e+04,+3.776592e+04,+4.766384e+04,+5.049805e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+3.001026e+00,-2.591112e+00,+2.169942e-01
+5.634000e+00,+3.768096e+04,+3.772164e+04,+4.761950e+04,+5.049761e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.992397e+00,-2.562185e+00,+2.005517e-01
+5.636000e+00,+3.763659e+04,+3.767731e+04,+4.757516e+04,+5.049716e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.967076e+00,-2.586767e+00,+1.841092e-01
+5.638000e+00,+3.759223e+04,+3.763302e+04,+4.753082e+04,+5.049672e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.947845e+00,-2.573975e+00,+1.676667e-01
+5.640000e+00,+3.754783e+04,+3.758867e+04,+4.748648e+04,+5.049628e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.886836e+00,-2.627528e+00,+1.512242e-01
+5.642000e+00,+3.750343e+04,+3.754434e+04,+4.744208e+04,+5.049583e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.837464e+00,-2.646696e+00,+7.180283e-02
+5.644000e+00,+3.745898e+04,+3.749994e+04,+4.739767e+04,+5.049539e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.730380e+00,-2.744823e+00,-7.618547e-03
+5.646000e+00,+3.741458e+04,+3.745560e+04,+4.735327e+04,+5.049495e+06,-5.012080e+06,-5.012039e+06,-5.002142e+06,+2.671069e+00,-2.780646e+00,-8.703992e-02
+5.648000e+00,+3.737009e+04,+3.741117e+04,+4.730887e+04,+5.049451e+06,-5.012080e+06,-5.012039e+06,-5.002142e+06,+2.519879e+00,-2.910179e+00,-1.664613e-01
+5.650000e+00,+3.732565e+04,+3.736678e+04,+4.726440e+04,+5.049406e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.424114e+00,-2.990175e+00,-3.088617e-01
+5.652000e+00,+3.728113e+04,+3.732232e+04,+4.721994e+04,+5.049362e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.302381e+00,-3.086801e+00,-3.933631e-01
+5.654000e+00,+3.723666e+04,+3.727791e+04,+4.717547e+04,+5.049317e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.457208e+00,-2.923127e+00,-2.575122e-01
+5.656000e+00,+3.719211e+04,+3.723343e+04,+4.713101e+04,+5.049273e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.528492e+00,-2.816622e+00,-1.216613e-01
+5.658000e+00,+3.714759e+04,+3.718896e+04,+4.708648e+04,+5.049228e+06,-5.012080e+06,-5.012039e+06,-5.002142e+06,+2.635217e+00,-2.708963e+00,-4.878968e-02
+5.660000e+00,+3.710303e+04,+3.714447e+04,+4.704195e+04,+5.049183e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.695683e+00,-2.613251e+00,+2.408199e-02
+5.662000e+00,+3.705848e+04,+3.709996e+04,+4.699742e+04,+5.049139e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.760756e+00,-2.544718e+00,+9.695365e-02
+5.664000e+00,+3.701389e+04,+3.705545e+04,+4.695289e+04,+5.049094e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.798469e+00,-2.469375e+00,+1.698253e-01
+5.666000e+00,+3.696928e+04,+3.701088e+04,+4.690830e+04,+5.049050e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.808192e+00,-2.457072e+00,+1.797176e-01
+5.668000e+00,+3.692469e+04,+3.696636e+04,+4.686371e+04,+5.049005e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.839846e+00,-2.391752e+00,+1.896098e-01
+5.670000e+00,+3.688004e+04,+3.692176e+04,+4.681911e+04,+5.048960e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.810172e+00,-2.414640e+00,+1.995021e-01
+5.672000e+00,+3.683542e+04,+3.687721e+04,+4.677452e+04,+5.048916e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.810163e+00,-2.380891e+00,+2.093944e-01
+5.674000e+00,+3.679072e+04,+3.683256e+04,+4.672987e+04,+5.048871e+06,-5.012080e+06,-5.012039e+06,-5.002141e+06,+2.732287e+00,-2.448160e+00,+1.563071e-01
+5.676000e+00,+3.674609e+04,+3.678799e+04,+4.668521e+04,+5.048827e+06,-5.012081e+06,-5.012039e+06,-5.002141e+06,+2.718187e+00,-2.439758e+00,+1.032197e-01
+5.678000e+00,+3.670136e+04,+3.674332e+04,+4.664056e+04,+5.048782e+06,-5.012081e+06,-5.012039e+06,-5.002141e+06,+2.612143e+00,-2.524190e+00,+5.013242e-02
+5.680000e+00,+3.665668e+04,+3.669870e+04,+4.659590e+04,+5.048737e+06,-5.012081e+06,-5.012039e+06,-5.002141e+06,+2.557156e+00,-2.563488e+00,-2.954898e-03
+5.682000e+00,+3.661192e+04,+3.665401e+04,+4.655119e+04,+5.048693e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.421048e+00,-2.673366e+00,-1.190220e-01
+5.684000e+00,+3.656722e+04,+3.660935e+04,+4.650647e+04,+5.048648e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.336752e+00,-2.748794e+00,-2.350890e-01
+5.686000e+00,+3.652244e+04,+3.656464e+04,+4.646175e+04,+5.048604e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.180766e+00,-2.870188e+00,-3.511561e-01
+5.688000e+00,+3.647768e+04,+3.651993e+04,+4.641703e+04,+5.048559e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.191712e+00,-2.852322e+00,-3.182514e-01
+5.690000e+00,+3.643289e+04,+3.647521e+04,+4.637225e+04,+5.048514e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.295968e+00,-2.715988e+00,-2.190403e-01
+5.692000e+00,+3.638809e+04,+3.643046e+04,+4.632747e+04,+5.048469e+06,-5.012081e+06,-5.012039e+06,-5.002142e+06,+2.398554e+00,-2.607219e+00,-1.198292e-01
+5.694000e+00,+3.634328e+04,+3.638572e+04,+4.628269e+04,+5.048424e+06,-5.012081e+06,-5.012038e+06,-5.002142e+06,+2.485665e+00,-2.483791e+00,-2.061810e-02
+5.696000e+00,+3.629842e+04,+3.634091e+04,+4.623791e+04,+5.048379e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.531309e+00,-2.430191e+00,+7.859302e-02
+5.698000e+00,+3.625359e+04,+3.629615e+04,+4.619307e+04,+5.048334e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.603975e+00,-2.326699e+00,+1.148240e-01
+5.700000e+00,+3.620870e+04,+3.625131e+04,+4.614822e+04,+5.048290e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.613807e+00,-2.306219e+00,+1.510550e-01
+5.702000e+00,+3.616386e+04,+3.620654e+04,+4.610338e+04,+5.048245e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.666121e+00,-2.224175e+00,+1.872861e-01
+5.704000e+00,+3.611891e+04,+3.616165e+04,+4.605853e+04,+5.048200e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.622185e+00,-2.254081e+00,+2.235171e-01
+5.706000e+00,+3.607405e+04,+3.611684e+04,+4.601363e+04,+5.048155e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.656143e+00,-2.197643e+00,+1.967678e-01
+5.708000e+00,+3.602907e+04,+3.607193e+04,+4.596872e+04,+5.048110e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.581538e+00,-2.251746e+00,+1.700185e-01
+5.710000e+00,+3.598418e+04,+3.602709e+04,+4.592381e+04,+5.048065e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.583793e+00,-2.231419e+00,+1.432693e-01
+5.712000e+00,+3.593917e+04,+3.598215e+04,+4.587891e+04,+5.048020e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.472699e+00,-2.313502e+00,+1.165200e-01
+5.714000e+00,+3.589423e+04,+3.593726e+04,+4.583394e+04,+5.047975e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.437683e+00,-2.341230e+00,+2.679029e-02
+5.716000e+00,+3.584921e+04,+3.589231e+04,+4.578897e+04,+5.047931e+06,-5.012081e+06,-5.012038e+06,-5.002142e+06,+2.317739e+00,-2.425403e+00,-6.293943e-02
+5.718000e+00,+3.580422e+04,+3.584737e+04,+4.574400e+04,+5.047886e+06,-5.012081e+06,-5.012038e+06,-5.002142e+06,+2.230817e+00,-2.505490e+00,-1.526691e-01
+5.720000e+00,+3.575918e+04,+3.580241e+04,+4.569903e+04,+5.047841e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+2.091237e+00,-2.607137e+00,-2.423989e-01
+5.722000e+00,+3.571414e+04,+3.575741e+04,+4.565400e+04,+5.047796e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+1.951156e+00,-2.743244e+00,-3.951092e-01
+5.724000e+00,+3.566911e+04,+3.571245e+04,+4.560896e+04,+5.047751e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+2.053852e+00,-2.605637e+00,-3.078306e-01
+5.726000e+00,+3.562401e+04,+3.566741e+04,+4.556393e+04,+5.047706e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+2.137294e+00,-2.511775e+00,-1.822760e-01
+5.728000e+00,+3.557895e+04,+3.562241e+04,+4.551890e+04,+5.047660e+06,-5.012081e+06,-5.012038e+06,-5.002142e+06,+2.250976e+00,-2.367545e+00,-5.672142e-02
+5.730000e+00,+3.553381e+04,+3.557733e+04,+4.547380e+04,+5.047615e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.294573e+00,-2.311706e+00,+5.852368e-03
+5.732000e+00,+3.548874e+04,+3.553232e+04,+4.542871e+04,+5.047570e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.397014e+00,-2.184747e+00,+6.842615e-02
+5.734000e+00,+3.544356e+04,+3.548721e+04,+4.538361e+04,+5.047525e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.400136e+00,-2.158506e+00,+1.309999e-01
+5.736000e+00,+3.539845e+04,+3.544215e+04,+4.533852e+04,+5.047480e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.467191e+00,-2.072389e+00,+1.935737e-01
+5.738000e+00,+3.535324e+04,+3.539701e+04,+4.529336e+04,+5.047435e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.432395e+00,-2.080417e+00,+1.931665e-01
+5.740000e+00,+3.530811e+04,+3.535193e+04,+4.524820e+04,+5.047389e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.480013e+00,-2.023683e+00,+1.927593e-01
+5.742000e+00,+3.526287e+04,+3.530677e+04,+4.520304e+04,+5.047344e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.420831e+00,-2.045018e+00,+1.923521e-01
+5.744000e+00,+3.521769e+04,+3.526163e+04,+4.515788e+04,+5.047299e+06,-5.012081e+06,-5.012038e+06,-5.002141e+06,+2.416140e+00,-2.043705e+00,+1.919450e-01
+5.746000e+00,+3.517243e+04,+3.521645e+04,+4.511266e+04,+5.047254e+06,-5.012082e+06,-5.012038e+06,-5.002141e+06,+2.337536e+00,-2.085797e+00,+1.285566e-01
+5.748000e+00,+3.512722e+04,+3.517128e+04,+4.506744e+04,+5.047209e+06,-5.012082e+06,-5.012038e+06,-5.002141e+06,+2.299480e+00,-2.119302e+00,+6.516825e-02
+5.750000e+00,+3.508194e+04,+3.512608e+04,+4.502222e+04,+5.047164e+06,-5.012082e+06,-5.012038e+06,-5.002141e+06,+2.199913e+00,-2.178437e+00,+1.779896e-03
+5.752000e+00,+3.503667e+04,+3.508085e+04,+4.497699e+04,+5.047119e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+2.106405e+00,-2.265790e+00,-6.160846e-02
+5.754000e+00,+3.499137e+04,+3.503564e+04,+4.493171e+04,+5.047073e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+1.991508e+00,-2.344049e+00,-1.879781e-01
+5.756000e+00,+3.494606e+04,+3.499037e+04,+4.488643e+04,+5.047028e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+1.853136e+00,-2.476787e+00,-3.143478e-01
+5.758000e+00,+3.490076e+04,+3.494515e+04,+4.484114e+04,+5.046983e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+1.790579e+00,-2.503319e+00,-3.880390e-01
+5.760000e+00,+3.485538e+04,+3.489982e+04,+4.479586e+04,+5.046938e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+1.864755e+00,-2.414568e+00,-2.361369e-01
+5.762000e+00,+3.481007e+04,+3.485457e+04,+4.475051e+04,+5.046892e+06,-5.012082e+06,-5.012038e+06,-5.002142e+06,+2.006349e+00,-2.247829e+00,-1.472162e-01
+5.764000e+00,+3.476466e+04,+3.480922e+04,+4.470516e+04,+5.046847e+06,-5.012082e+06,-5.012037e+06,-5.002142e+06,+2.054543e+00,-2.179065e+00,-5.829563e-02
+5.766000e+00,+3.471931e+04,+3.476394e+04,+4.465981e+04,+5.046801e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.168395e+00,-2.046795e+00,+3.062499e-02
+5.768000e+00,+3.467387e+04,+3.471856e+04,+4.461447e+04,+5.046756e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.180436e+00,-2.004621e+00,+1.195456e-01
+5.770000e+00,+3.462848e+04,+3.467323e+04,+4.456906e+04,+5.046710e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.250608e+00,-1.922086e+00,+1.454845e-01
+5.772000e+00,+3.458302e+04,+3.462784e+04,+4.452364e+04,+5.046665e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.245025e+00,-1.893749e+00,+1.714234e-01
+5.774000e+00,+3.453760e+04,+3.458247e+04,+4.447823e+04,+5.046620e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.282268e+00,-1.850278e+00,+1.973624e-01
+5.776000e+00,+3.449212e+04,+3.453707e+04,+4.443282e+04,+5.046574e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.256052e+00,-1.835047e+00,+2.233013e-01
+5.778000e+00,+3.444664e+04,+3.449163e+04,+4.438735e+04,+5.046529e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.229782e+00,-1.856884e+00,+1.862584e-01
+5.780000e+00,+3.440115e+04,+3.444622e+04,+4.434188e+04,+5.046483e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.199961e+00,-1.849962e+00,+1.492154e-01
+5.782000e+00,+3.435563e+04,+3.440074e+04,+4.429640e+04,+5.046438e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.132498e+00,-1.909029e+00,+1.121725e-01
+5.784000e+00,+3.431012e+04,+3.435531e+04,+4.425093e+04,+5.046392e+06,-5.012082e+06,-5.012037e+06,-5.002141e+06,+2.081523e+00,-1.921372e+00,+7.512952e-02
+5.786000e+00,+3.426454e+04,+3.430978e+04,+4.420539e+04,+5.046347e+06,-5.012082e+06,-5.012037e+06,-5.002142e+06,+1.957969e+00,-2.035079e+00,-2.489546e-02
+5.788000e+00,+3.421902e+04,+3.426433e+04,+4.415986e+04,+5.046301e+06,-5.012082e+06,-5.012037e+06,-5.002142e+06,+1.892113e+00,-2.068946e+00,-1.249205e-01
+5.790000e+00,+3.417340e+04,+3.421877e+04,+4.411432e+04,+5.046256e+06,-5.012083e+06,-5.012037e+06,-5.002142e+06,+1.728005e+00,-2.217032e+00,-2.249454e-01
+5.792000e+00,+3.412786e+04,+3.417329e+04,+4.406878e+04,+5.046211e+06,-5.012083e+06,-5.012037e+06,-5.002142e+06,+1.644661e+00,-2.274114e+00,-3.249704e-01
+5.794000e+00,+3.408220e+04,+3.412770e+04,+4.402318e+04,+5.046165e+06,-5.012083e+06,-5.012037e+06,-5.002142e+06,+1.586198e+00,-2.307656e+00,-3.444008e-01
+5.796000e+00,+3.403662e+04,+3.408218e+04,+4.397758e+04,+5.046119e+06,-5.012083e+06,-5.012037e+06,-5.002142e+06,+1.746716e+00,-2.128797e+00,-2.291293e-01
+5.798000e+00,+3.399094e+04,+3.403657e+04,+4.393198e+04,+5.046074e+06,-5.012083e+06,-5.012037e+06,-5.002142e+06,+1.794979e+00,-2.051995e+00,-1.138577e-01
